version,operation,latency,throughput
824,LOAD,3.43006,2915.4
825,LOAD,3.45357,2895.55
826,LOAD,3.41651,2926.96
827,LOAD,3.46031,2889.91
828,LOAD,3.47852,2874.78
829,LOAD,3.47003,2881.82
830,LOAD,3.47493,2877.75
831,LOAD,15.4561,646.992
832,LOAD,3.34253,2991.74
833,LOAD,3.28185,3047.06
834,LOAD,3.33934,2994.61
835,LOAD,3.38172,2957.08
836,LOAD,3.36141,2974.95
837,LOAD,3.33237,3000.86
838,LOAD,3.30008,3030.23
839,LOAD,3.37897,2959.48
840,LOAD,3.32797,3004.84
841,LOAD,3.37013,2967.24
842,LOAD,3.35228,2983.04
843,LOAD,3.40591,2936.07
844,LOAD,3.44403,2903.57
845,LOAD,3.3426,2991.68
846,LOAD,3.3515,2983.74
847,LOAD,3.35882,2977.24
848,LOAD,3.32,3012.05
849,LOAD,3.36988,2967.46
850,LOAD,3.35027,2984.84
851,LOAD,3.34807,2986.8
852,LOAD,3.3482,2986.68
853,LOAD,3.37418,2963.68
854,LOAD,3.35398,2981.53
855,LOAD,3.3414,2992.76
856,LOAD,3.32403,3008.39
857,LOAD,19.7606,506.057
858,LOAD,3.26534,3062.46
859,LOAD,3.31746,3014.35
860,LOAD,3.27857,3050.11
861,LOAD,3.32824,3004.59
862,LOAD,3.31252,3018.85
863,LOAD,3.35757,2978.35
864,LOAD,3.36293,2973.6
865,LOAD,3.30555,3025.22
866,LOAD,3.33198,3001.22
867,LOAD,3.36025,2975.97
868,LOAD,3.34271,2991.58
869,LOAD,3.37809,2960.25
870,LOAD,3.38057,2958.08
871,LOAD,3.35114,2984.06
872,LOAD,3.30368,3026.93
873,LOAD,3.31997,3012.08
874,LOAD,3.31221,3019.13
875,LOAD,3.37392,2963.91
876,LOAD,3.35398,2981.53
877,LOAD,3.39572,2944.89
878,LOAD,3.42102,2923.1
879,LOAD,3.40476,2937.07
880,LOAD,3.38209,2956.75
881,LOAD,3.38288,2956.06
882,LOAD,3.40103,2940.29
883,LOAD,16.1545,619.021
884,LOAD,3.2584,3068.99
885,LOAD,3.30792,3023.05
886,LOAD,3.35988,2976.3
887,LOAD,3.34711,2987.65
888,LOAD,3.32851,3004.35
889,LOAD,3.32961,3003.36
890,LOAD,3.3948,2945.68
891,LOAD,3.37192,2965.67
892,LOAD,3.39131,2948.71
893,LOAD,3.40176,2939.65
894,LOAD,3.4532,2895.87
895,LOAD,3.40828,2934.03
896,LOAD,3.388,2951.59
897,LOAD,3.38265,2956.26
898,LOAD,3.3188,3013.13
899,LOAD,3.37618,2961.93
900,LOAD,3.33873,2995.15
901,LOAD,3.41979,2924.16
902,LOAD,3.39248,2947.7
903,LOAD,3.43705,2909.47
904,LOAD,3.33417,2999.25
905,LOAD,3.4199,2924.07
906,LOAD,3.35618,2979.58
907,LOAD,3.42642,2918.5
908,LOAD,3.39994,2941.23
909,LOAD,23.8662,419.002
910,LOAD,3.33259,3000.67
911,LOAD,3.36462,2972.1
912,LOAD,3.40369,2937.98
913,LOAD,3.38527,2953.97
914,LOAD,3.37475,2963.18
915,LOAD,3.39501,2945.5
916,LOAD,3.33198,3001.22
917,LOAD,3.40464,2937.17
918,LOAD,3.37724,2961
919,LOAD,3.41975,2924.19
920,LOAD,3.29368,3036.12
921,LOAD,3.41516,2928.12
922,LOAD,3.4916,2864.01
923,LOAD,3.34702,2987.74
924,LOAD,3.30319,3027.37
925,LOAD,3.37722,2961.02
926,LOAD,3.36407,2972.59
927,LOAD,3.36833,2968.83
928,LOAD,3.4197,2924.23
929,LOAD,3.3384,2995.45
930,LOAD,3.42286,2921.53
931,LOAD,3.45862,2891.32
932,LOAD,3.42589,2918.95
933,LOAD,3.37787,2960.44
934,LOAD,3.38796,2951.63
935,LOAD,15.489,645.62
936,LOAD,3.3308,3002.28
937,LOAD,3.3461,2988.55
938,LOAD,3.29307,3036.68
939,LOAD,3.33042,3002.62
940,LOAD,3.31606,3015.63
941,LOAD,3.37518,2962.81
942,LOAD,3.39582,2944.8
943,LOAD,3.36445,2972.25
944,LOAD,3.37256,2965.1
945,LOAD,3.37848,2959.91
946,LOAD,3.3901,2949.77
947,LOAD,3.41931,2924.57
948,LOAD,3.36914,2968.12
949,LOAD,3.33387,2999.52
950,LOAD,3.33991,2994.1
951,LOAD,3.36932,2967.96
952,LOAD,3.37093,2966.54
953,LOAD,3.35913,2976.96
954,LOAD,3.39845,2942.52
955,LOAD,3.44838,2899.91
956,LOAD,3.41726,2926.32
957,LOAD,3.41624,2927.19
958,LOAD,3.43748,2909.11
959,LOAD,3.44232,2905.01
960,LOAD,3.35964,2976.51
961,LOAD,14.0805,710.202
962,LOAD,3.45584,2893.65
963,LOAD,3.48883,2866.29
964,LOAD,3.48632,2868.35
965,LOAD,3.51606,2844.09
966,LOAD,3.46459,2886.35
967,LOAD,3.47427,2878.3
968,LOAD,3.43747,2909.12
969,LOAD,3.40366,2938.01
970,LOAD,3.42388,2920.66
971,LOAD,3.47082,2881.16
972,LOAD,3.47093,2881.07
973,LOAD,3.4535,2895.61
974,LOAD,3.47699,2876.05
975,LOAD,3.41271,2930.22
976,LOAD,3.35417,2981.36
977,LOAD,3.37695,2961.26
978,LOAD,3.38388,2955.19
979,LOAD,3.38393,2955.14
980,LOAD,3.39118,2948.83
981,LOAD,3.389,2950.72
982,LOAD,3.4041,2937.64
983,LOAD,3.39304,2947.21
984,LOAD,3.39189,2948.21
985,LOAD,3.38644,2952.96
986,LOAD,3.37209,2965.52
987,LOAD,15.5945,641.252
988,LOAD,3.37586,2962.21
989,LOAD,3.36003,2976.17
990,LOAD,3.33451,2998.94
991,LOAD,3.34485,2989.67
992,LOAD,3.27853,3050.15
993,LOAD,3.35539,2980.28
994,LOAD,3.38993,2949.91
995,LOAD,3.39525,2945.29
996,LOAD,3.34849,2986.42
997,LOAD,3.43035,2915.16
998,LOAD,3.38906,2950.67
999,LOAD,3.4607,2889.59
1000,LOAD,3.41642,2927.04
1001,PUT,0.954292,4191.59
1002,PUT,0.912911,4381.59
1003,PUT,0.908582,4402.46
1004,PUT,0.895963,4464.47
1005,PUT,1.01609,3936.66
1006,PUT,0.916732,4363.32
1007,PUT,0.933476,4285.06
1008,PUT,0.918557,4354.66
1009,PUT,0.91019,4394.69
1010,PUT,0.911301,4389.33
1011,PUT,0.924318,4327.52
1012,PUT,0.920783,4344.13
1013,PUT,0.950958,4206.29
1014,PUT,0.951474,4204
1015,PUT,1.00146,3994.18
1016,PUT,0.987379,4051.13
1017,PUT,1.09306,3659.44
1018,PUT,1.02759,3892.61
1019,PUT,1.00811,3967.83
1020,PUT,1.00309,3987.66
1020,GET,5.71598,699.792
1020,GET,4.29852,930.552
1020,GET,4.06076,985.038
1020,GET,3.78848,1055.83
1020,GET,3.84093,1041.41
1020,GET,3.85784,1036.85
1020,GET,3.82982,1044.44
1020,GET,3.83541,1042.91
1020,GET,3.64524,1097.32
1020,GET,3.69485,1082.59
1020,GET,3.71893,1075.58
1020,GET,3.71249,1077.45
1020,GET,3.71101,1077.87
1020,GET,3.71748,1076
1020,GET,3.69689,1081.99
1020,GET,3.69424,1082.77
1020,GET,3.71191,1077.61
1020,GET,3.68942,1084.18
1020,GET,3.69669,1082.05
1020,GET,3.68305,1086.06
