version,operation,latency,throughput
824,LOAD,3.75768,2661.22
825,LOAD,3.80987,2624.76
826,LOAD,3.78349,2643.06
827,LOAD,3.80797,2626.07
828,LOAD,3.79611,2634.27
829,LOAD,3.83865,2605.08
830,LOAD,3.83605,2606.84
831,LOAD,20.9221,477.963
832,LOAD,3.72508,2684.5
833,LOAD,3.85593,2593.41
834,LOAD,3.78621,2641.16
835,LOAD,3.73699,2675.95
836,LOAD,3.79471,2635.25
837,LOAD,3.71792,2689.67
838,LOAD,3.67409,2721.77
839,LOAD,3.68587,2713.06
840,LOAD,3.65278,2737.64
841,LOAD,3.65126,2738.78
842,LOAD,3.66281,2730.14
843,LOAD,3.66112,2731.41
844,LOAD,3.66726,2726.83
845,LOAD,3.66744,2726.69
846,LOAD,3.69384,2707.21
847,LOAD,24.9406,400.952
848,LOAD,3.62867,2755.83
849,LOAD,3.63622,2750.11
850,LOAD,3.68651,2712.59
851,LOAD,3.67845,2718.54
852,LOAD,3.65516,2735.86
853,LOAD,3.65464,2736.25
854,LOAD,3.69408,2707.03
855,LOAD,3.69774,2704.36
856,LOAD,3.64609,2742.66
857,LOAD,3.64328,2744.78
858,LOAD,3.86545,2587.02
859,LOAD,3.91739,2552.72
860,LOAD,3.66517,2728.39
861,LOAD,3.66479,2728.67
862,LOAD,3.71079,2694.84
863,LOAD,19.9952,500.12
864,LOAD,3.72575,2684.03
865,LOAD,3.70155,2701.57
866,LOAD,3.75172,2665.45
867,LOAD,3.58414,2790.07
868,LOAD,3.48619,2868.46
869,LOAD,3.73287,2678.91
870,LOAD,3.71716,2690.23
871,LOAD,3.73357,2678.4
872,LOAD,3.67109,2723.98
873,LOAD,3.70264,2700.77
874,LOAD,3.70503,2699.03
875,LOAD,3.71437,2692.25
876,LOAD,3.69975,2702.89
877,LOAD,3.6977,2704.38
878,LOAD,3.70982,2695.55
879,LOAD,26.2909,380.36
880,LOAD,3.65244,2737.9
881,LOAD,3.71954,2688.5
882,LOAD,3.69111,2709.21
883,LOAD,3.42324,2921.21
884,LOAD,3.50179,2855.68
885,LOAD,3.68989,2710.11
886,LOAD,3.71664,2690.6
887,LOAD,3.77619,2648.18
888,LOAD,3.68376,2714.62
889,LOAD,3.70077,2702.14
890,LOAD,3.6771,2719.53
891,LOAD,3.76327,2657.27
892,LOAD,3.7346,2677.66
893,LOAD,3.74399,2670.95
894,LOAD,3.76332,2657.23
895,LOAD,5.55719,1799.47
896,LOAD,3.96779,2520.3
897,LOAD,3.96294,2523.38
898,LOAD,3.94548,2534.55
899,LOAD,3.97209,2517.57
900,LOAD,3.91795,2552.36
901,LOAD,3.93908,2538.67
902,LOAD,3.67753,2719.22
903,LOAD,3.75523,2662.95
904,LOAD,3.77454,2649.33
905,LOAD,3.69868,2703.66
906,LOAD,3.69416,2706.98
907,LOAD,3.71424,2692.34
908,LOAD,3.7532,2664.39
909,LOAD,3.78079,2644.95
910,LOAD,3.73233,2679.29
911,LOAD,54.1921,184.529
912,LOAD,3.65571,2735.44
913,LOAD,3.47892,2874.46
914,LOAD,3.69181,2708.7
915,LOAD,3.74139,2672.81
916,LOAD,3.73164,2679.79
917,LOAD,3.72337,2685.74
918,LOAD,3.73265,2679.06
919,LOAD,3.74203,2672.35
920,LOAD,3.68899,2710.77
921,LOAD,3.729,2681.68
922,LOAD,3.73232,2679.3
923,LOAD,3.78838,2639.65
924,LOAD,3.7306,2680.53
925,LOAD,3.74464,2670.48
926,LOAD,3.75094,2666
927,LOAD,22.408,446.27
928,LOAD,3.69564,2705.89
929,LOAD,3.74631,2669.29
930,LOAD,3.77545,2648.69
931,LOAD,3.61414,2766.91
932,LOAD,3.60947,2770.49
933,LOAD,3.69145,2708.97
934,LOAD,3.73638,2676.38
935,LOAD,3.83505,2607.53
936,LOAD,3.62595,2757.89
937,LOAD,3.71581,2691.21
938,LOAD,3.67678,2719.77
939,LOAD,3.71608,2691.01
940,LOAD,3.72977,2681.13
941,LOAD,3.74362,2671.21
942,LOAD,3.75929,2660.08
943,LOAD,3.95482,2528.56
944,LOAD,3.66537,2728.24
945,LOAD,3.70358,2700.09
946,LOAD,3.66528,2728.31
947,LOAD,3.56116,2808.07
948,LOAD,3.56379,2806
949,LOAD,3.60825,2771.43
950,LOAD,3.6795,2717.76
951,LOAD,3.73953,2674.14
952,LOAD,3.65689,2734.57
953,LOAD,3.68668,2712.47
954,LOAD,3.69903,2703.41
955,LOAD,3.69389,2707.17
956,LOAD,3.71647,2690.73
957,LOAD,3.73634,2676.42
958,LOAD,3.73439,2677.81
959,LOAD,23.9145,418.156
960,LOAD,3.65955,2732.58
961,LOAD,3.71825,2689.43
962,LOAD,3.67999,2717.4
963,LOAD,3.66187,2730.85
964,LOAD,3.64314,2744.89
965,LOAD,3.73429,2677.89
966,LOAD,3.72307,2685.96
967,LOAD,3.75599,2662.42
968,LOAD,3.65734,2734.23
969,LOAD,3.67168,2723.55
970,LOAD,3.73093,2680.3
971,LOAD,3.72409,2685.22
972,LOAD,3.7375,2675.58
973,LOAD,3.78187,2644.2
974,LOAD,3.73815,2675.12
975,LOAD,27.342,365.738
976,LOAD,3.6686,2725.84
977,LOAD,3.68858,2711.07
978,LOAD,3.60742,2772.06
979,LOAD,3.60155,2776.59
980,LOAD,3.65654,2734.82
981,LOAD,3.69259,2708.13
982,LOAD,3.73828,2675.03
983,LOAD,3.7537,2664.04
984,LOAD,3.67511,2721.01
985,LOAD,3.69469,2706.59
986,LOAD,3.71259,2693.53
987,LOAD,3.74065,2673.33
988,LOAD,3.75654,2662.02
989,LOAD,3.75049,2666.32
990,LOAD,3.81726,2619.68
991,LOAD,24.4498,409.001
992,LOAD,3.6828,2715.32
993,LOAD,3.75354,2664.15
994,LOAD,3.71068,2694.92
995,LOAD,3.43519,2911.05
996,LOAD,3.64046,2746.91
997,LOAD,3.65159,2738.54
998,LOAD,3.7288,2681.83
999,LOAD,3.77081,2651.95
1000,LOAD,3.68949,2710.41
1001,PUT,0.504661,3963.06
1002,PUT,0.460087,4347
1003,PUT,0.464527,4305.46
1004,PUT,0.463856,4311.68
1005,PUT,0.459864,4349.11
1006,PUT,0.490195,4080.01
1007,PUT,0.474636,4213.75
1008,PUT,0.46198,4329.19
1009,PUT,0.460873,4339.59
1010,PUT,0.459663,4351.01
1011,PUT,0.451734,4427.39
1012,PUT,0.456413,4381.99
1013,PUT,0.463692,4313.21
1014,PUT,0.465591,4295.62
1015,PUT,0.461945,4329.52
1016,PUT,0.460796,4340.32
1017,PUT,0.486632,4109.88
1018,PUT,0.479216,4173.49
1019,PUT,0.506287,3950.33
1020,PUT,0.511342,3911.28
1020,GET,6.04583,330.807
1020,GET,2.89095,691.815
1020,GET,2.38282,839.343
1020,GET,2.33919,854.995
1020,GET,2.25441,887.149
1020,GET,2.28447,875.476
1020,GET,2.30993,865.828
1020,GET,2.29588,871.124
1020,GET,2.29812,870.277
1020,GET,2.33369,857.012
1020,GET,2.18034,917.288
1020,GET,2.115,945.625
1020,GET,2.1534,928.764
1020,GET,2.22963,897.01
1020,GET,2.1648,923.872
1020,GET,2.16938,921.921
1020,GET,2.17602,919.108
1020,GET,2.17336,920.235
1020,GET,2.17689,918.74
1020,GET,2.17071,921.358
