version,operation,latency,throughput
829,LOAD,4.23397,2361.85
830,LOAD,4.22941,2364.4
831,LOAD,33.646,297.212
832,LOAD,4.18293,2390.67
833,LOAD,4.12699,2423.08
834,LOAD,4.272,2340.82
835,LOAD,4.40786,2268.67
836,LOAD,4.21966,2369.86
837,LOAD,4.25505,2350.15
838,LOAD,4.23675,2360.3
839,LOAD,102.427,97.6305
840,LOAD,4.20359,2378.92
841,LOAD,4.23414,2361.76
842,LOAD,4.24537,2355.51
843,LOAD,4.23517,2361.18
844,LOAD,4.18963,2386.84
845,LOAD,4.2243,2367.26
846,LOAD,4.23768,2359.78
847,LOAD,32.451,308.157
848,LOAD,4.18292,2390.67
849,LOAD,4.13484,2418.47
850,LOAD,4.29581,2327.85
851,LOAD,4.27254,2340.53
852,LOAD,4.22876,2364.76
853,LOAD,4.25962,2347.63
854,LOAD,4.25058,2352.62
855,LOAD,107.004,93.4549
856,LOAD,4.17112,2397.44
857,LOAD,3.99879,2500.76
858,LOAD,4.26491,2344.71
859,LOAD,4.31016,2320.1
860,LOAD,4.23082,2363.61
861,LOAD,4.2329,2362.44
862,LOAD,4.23481,2361.38
863,LOAD,34.5375,289.54
864,LOAD,4.14805,2410.77
865,LOAD,4.0082,2494.89
866,LOAD,4.29283,2329.47
867,LOAD,4.395,2275.31
868,LOAD,4.21276,2373.74
869,LOAD,4.24689,2354.67
870,LOAD,4.25445,2350.48
871,LOAD,105.309,94.9588
872,LOAD,4.19029,2386.47
873,LOAD,4.26191,2346.37
874,LOAD,4.26768,2343.2
875,LOAD,4.29167,2330.09
876,LOAD,4.22647,2366.04
877,LOAD,4.22126,2368.96
878,LOAD,4.25894,2348
879,LOAD,34.1751,292.611
880,LOAD,4.13199,2420.14
881,LOAD,4.02568,2484.05
882,LOAD,4.25914,2347.89
883,LOAD,4.38063,2282.78
884,LOAD,4.23097,2363.52
885,LOAD,4.28064,2336.1
886,LOAD,4.22819,2365.08
887,LOAD,120.407,83.0516
888,LOAD,4.19519,2383.68
889,LOAD,4.07505,2453.96
890,LOAD,4.22093,2369.15
891,LOAD,4.29965,2325.77
892,LOAD,4.20785,2376.51
893,LOAD,4.26136,2346.67
894,LOAD,4.25009,2352.89
895,LOAD,6.60122,1514.87
896,LOAD,4.12237,2425.79
897,LOAD,3.98021,2512.43
898,LOAD,4.18893,2387.24
899,LOAD,4.26522,2344.54
900,LOAD,4.2388,2359.16
901,LOAD,4.26823,2342.89
902,LOAD,4.25358,2350.96
903,LOAD,109.69,91.1656
904,LOAD,4.14959,2409.88
905,LOAD,4.06501,2460.02
906,LOAD,4.21327,2373.45
907,LOAD,4.27767,2337.72
908,LOAD,4.24633,2354.98
909,LOAD,4.21524,2372.35
910,LOAD,4.22395,2367.45
911,LOAD,21.1487,472.843
912,LOAD,4.15108,2409.01
913,LOAD,3.98584,2508.88
914,LOAD,4.25265,2351.48
915,LOAD,4.33273,2308.01
916,LOAD,4.21485,2372.56
917,LOAD,4.25135,2352.19
918,LOAD,4.26363,2345.42
919,LOAD,105.751,94.5614
920,LOAD,4.23521,2361.16
921,LOAD,4.21258,2373.84
922,LOAD,4.24289,2356.88
923,LOAD,4.36014,2293.5
924,LOAD,4.23668,2360.34
925,LOAD,4.26154,2346.57
926,LOAD,4.26698,2343.58
927,LOAD,36.2587,275.796
928,LOAD,4.18449,2389.78
929,LOAD,4.08742,2446.53
930,LOAD,4.25868,2348.14
931,LOAD,4.3058,2322.45
932,LOAD,4.22175,2368.69
933,LOAD,4.2632,2345.65
934,LOAD,4.2417,2357.54
935,LOAD,116.693,85.6948
936,LOAD,4.19399,2384.36
937,LOAD,4.23457,2361.51
938,LOAD,4.22746,2365.49
939,LOAD,4.27724,2337.96
940,LOAD,4.20524,2377.99
941,LOAD,4.24787,2354.12
942,LOAD,4.26082,2346.97
943,LOAD,6.85316,1459.18
944,LOAD,4.18464,2389.69
945,LOAD,4.10187,2437.91
946,LOAD,4.27605,2338.6
947,LOAD,4.36698,2289.91
948,LOAD,4.24611,2355.1
949,LOAD,4.26424,2345.08
950,LOAD,4.25307,2351.24
951,LOAD,125.323,79.7937
952,LOAD,4.17722,2393.94
953,LOAD,4.08242,2449.53
954,LOAD,4.20284,2379.34
955,LOAD,4.32466,2312.32
956,LOAD,4.20362,2378.9
957,LOAD,4.26846,2342.76
958,LOAD,4.22562,2366.52
959,LOAD,33.3401,299.939
960,LOAD,4.1723,2396.76
961,LOAD,4.12848,2422.2
962,LOAD,4.28292,2334.85
963,LOAD,4.33852,2304.93
964,LOAD,4.2431,2356.77
965,LOAD,4.26045,2347.17
966,LOAD,4.25836,2348.32
967,LOAD,121.463,82.3299
968,LOAD,4.19159,2385.73
969,LOAD,3.98095,2511.97
970,LOAD,4.23176,2363.08
971,LOAD,4.32341,2312.99
972,LOAD,4.23967,2358.67
973,LOAD,4.26317,2345.67
974,LOAD,4.21978,2369.79
975,LOAD,38.1323,262.245
976,LOAD,4.20456,2378.37
977,LOAD,4.01269,2492.09
978,LOAD,4.25988,2347.48
979,LOAD,4.34858,2299.6
980,LOAD,4.23921,2358.93
981,LOAD,4.27133,2341.19
982,LOAD,4.28686,2332.71
983,LOAD,115.05,86.9191
984,LOAD,4.22632,2366.13
985,LOAD,4.11685,2429.04
986,LOAD,4.3171,2316.37
987,LOAD,4.3211,2314.22
988,LOAD,4.21005,2375.27
989,LOAD,4.25596,2349.65
990,LOAD,4.28579,2333.29
991,LOAD,35.9819,277.918
992,LOAD,4.17716,2393.97
993,LOAD,4.0547,2466.27
994,LOAD,4.24292,2356.87
995,LOAD,4.25228,2351.68
996,LOAD,4.23129,2363.35
997,LOAD,4.27799,2337.55
998,LOAD,4.26544,2344.42
999,LOAD,123.9,80.7105
1000,LOAD,4.21795,2370.82
1001,PUT,0.175129,2855.04
1002,PUT,0.136826,3654.27
1003,PUT,0.135566,3688.25
1004,PUT,0.13775,3629.76
1005,PUT,0.136495,3663.15
1006,PUT,0.136703,3657.56
1007,PUT,0.137183,3644.78
1008,PUT,0.135945,3677.95
1009,PUT,0.135718,3684.1
1010,PUT,0.13278,3765.63
1011,PUT,0.13412,3728
1012,PUT,0.136218,3670.58
1013,PUT,0.139141,3593.48
1014,PUT,0.13875,3603.59
1015,PUT,0.13774,3630.01
1016,PUT,0.135595,3687.45
1017,PUT,0.136915,3651.89
1018,PUT,0.137515,3635.97
1019,PUT,0.140212,3566.02
1020,PUT,0.139308,3589.16
1020,GET,2.45764,203.447
1020,GET,1.79534,278.499
1020,GET,1.2767,391.636
1020,GET,1.01646,491.904
1020,GET,0.924833,540.638
1020,GET,0.811913,615.83
1020,GET,0.797417,627.025
1020,GET,0.723263,691.311
1020,GET,0.70143,712.829
1020,GET,0.732724,682.385
1020,GET,0.69111,723.474
1020,GET,0.674822,740.936
1020,GET,0.667343,749.24
1020,GET,0.728235,686.592
1020,GET,0.707232,706.982
1020,GET,0.69242,722.105
1020,GET,0.711719,702.524
1020,GET,0.667951,748.558
1020,GET,0.693417,721.067
1020,GET,0.684745,730.199
