version,operation,latency,throughput
824,LOAD,3.43694,2909.57
825,LOAD,3.42749,2917.58
826,LOAD,3.485,2869.44
827,LOAD,3.45019,2898.39
828,LOAD,3.44442,2903.25
829,LOAD,3.44064,2906.44
830,LOAD,3.45424,2895
831,LOAD,15.3746,650.423
832,LOAD,3.36431,2972.38
833,LOAD,3.39617,2944.49
834,LOAD,3.42713,2917.9
835,LOAD,3.43413,2911.95
836,LOAD,3.39861,2942.38
837,LOAD,3.40549,2936.43
838,LOAD,3.44786,2900.35
839,LOAD,3.44978,2898.74
840,LOAD,3.44263,2904.76
841,LOAD,3.49826,2858.57
842,LOAD,3.50917,2849.68
843,LOAD,3.46921,2882.5
844,LOAD,3.4827,2871.34
845,LOAD,3.44526,2902.54
846,LOAD,3.46508,2885.94
847,LOAD,3.4465,2901.49
848,LOAD,3.44689,2901.17
849,LOAD,3.47852,2874.78
850,LOAD,3.42967,2915.73
851,LOAD,3.47423,2878.34
852,LOAD,3.39605,2944.6
853,LOAD,3.47902,2874.37
854,LOAD,3.49145,2864.14
855,LOAD,3.45373,2895.42
856,LOAD,3.40045,2940.79
857,LOAD,20.3051,492.486
858,LOAD,3.30378,3026.84
859,LOAD,3.34081,2993.28
860,LOAD,3.33716,2996.56
861,LOAD,3.34488,2989.64
862,LOAD,3.40552,2936.41
863,LOAD,3.40759,2934.63
864,LOAD,3.37199,2965.61
865,LOAD,3.41131,2931.43
866,LOAD,3.3597,2976.45
867,LOAD,3.42278,2921.6
868,LOAD,3.48914,2866.03
869,LOAD,3.44716,2900.94
870,LOAD,3.51596,2844.18
871,LOAD,3.43691,2909.59
872,LOAD,3.35766,2978.27
873,LOAD,3.37831,2960.06
874,LOAD,3.46246,2888.12
875,LOAD,3.46065,2889.63
876,LOAD,3.44302,2904.43
877,LOAD,3.39941,2941.69
878,LOAD,3.47139,2880.69
879,LOAD,3.47537,2877.39
880,LOAD,3.39786,2943.03
881,LOAD,3.4598,2890.34
882,LOAD,3.35318,2982.24
883,LOAD,16.8755,592.575
884,LOAD,3.29162,3038.02
885,LOAD,3.34257,2991.71
886,LOAD,3.39795,2942.95
887,LOAD,3.36569,2971.16
888,LOAD,3.37487,2963.08
889,LOAD,3.40875,2933.63
890,LOAD,3.44905,2899.35
891,LOAD,3.42021,2923.79
892,LOAD,3.44602,2901.9
893,LOAD,3.49664,2859.89
894,LOAD,3.48828,2866.74
895,LOAD,3.40616,2935.86
896,LOAD,3.35461,2980.97
897,LOAD,3.37997,2958.61
898,LOAD,3.33054,3002.51
899,LOAD,3.37788,2960.43
900,LOAD,3.34785,2986.99
901,LOAD,3.40121,2940.13
902,LOAD,3.42598,2918.87
903,LOAD,3.40421,2937.54
904,LOAD,3.34949,2985.53
905,LOAD,3.40686,2935.26
906,LOAD,3.36387,2972.77
907,LOAD,3.38877,2950.92
908,LOAD,3.41039,2932.22
909,LOAD,23.3759,427.791
910,LOAD,3.29787,3032.26
911,LOAD,3.329,3003.91
912,LOAD,3.33362,2999.74
913,LOAD,3.37955,2958.98
914,LOAD,3.3745,2963.4
915,LOAD,3.37011,2967.26
916,LOAD,3.34308,2991.25
917,LOAD,3.41745,2926.16
918,LOAD,3.41842,2925.33
919,LOAD,3.38275,2956.18
920,LOAD,3.31525,3016.36
921,LOAD,3.37966,2958.88
922,LOAD,3.43399,2912.06
923,LOAD,3.33048,3002.57
924,LOAD,3.36686,2970.12
925,LOAD,3.36107,2975.24
926,LOAD,3.39112,2948.88
927,LOAD,3.45622,2893.33
928,LOAD,3.45454,2894.74
929,LOAD,3.39625,2944.42
930,LOAD,3.46734,2884.06
931,LOAD,3.48206,2871.87
932,LOAD,3.35663,2979.18
933,LOAD,3.45466,2894.64
934,LOAD,3.40212,2939.34
935,LOAD,15.1383,660.575
936,LOAD,3.34485,2989.67
937,LOAD,3.3155,3016.14
938,LOAD,3.30621,3024.61
939,LOAD,3.32325,3009.1
940,LOAD,3.32439,3008.07
941,LOAD,3.29689,3033.16
942,LOAD,3.33882,2995.07
943,LOAD,3.35632,2979.45
944,LOAD,3.3608,2975.49
945,LOAD,3.36111,2975.21
946,LOAD,3.3829,2956.04
947,LOAD,3.40137,2939.99
948,LOAD,3.38861,2951.06
949,LOAD,3.34512,2989.43
950,LOAD,3.38563,2953.66
951,LOAD,3.48846,2866.6
952,LOAD,3.3791,2959.37
953,LOAD,3.39877,2942.24
954,LOAD,3.5273,2835.03
955,LOAD,3.46649,2884.76
956,LOAD,3.54139,2823.75
957,LOAD,3.46806,2883.45
958,LOAD,3.40614,2935.87
959,LOAD,3.40973,2932.78
960,LOAD,3.36742,2969.63
961,LOAD,13.7777,725.81
962,LOAD,3.31376,3017.72
963,LOAD,3.31488,3016.7
964,LOAD,3.32736,3005.38
965,LOAD,3.33859,2995.28
966,LOAD,3.34392,2990.5
967,LOAD,3.40027,2940.94
968,LOAD,3.4235,2920.99
969,LOAD,3.42459,2920.06
970,LOAD,3.44064,2906.44
971,LOAD,3.4569,2892.76
972,LOAD,3.40184,2939.58
973,LOAD,3.41794,2925.74
974,LOAD,3.45537,2894.05
975,LOAD,3.36748,2969.58
976,LOAD,3.43463,2911.52
977,LOAD,3.4762,2876.71
978,LOAD,3.49122,2864.33
979,LOAD,3.52888,2833.76
980,LOAD,3.49022,2865.15
981,LOAD,3.5937,2782.65
982,LOAD,3.45329,2895.79
983,LOAD,3.51817,2842.38
984,LOAD,3.37791,2960.41
985,LOAD,3.47811,2875.13
986,LOAD,3.38907,2950.66
987,LOAD,15.9191,628.176
988,LOAD,3.27106,3057.12
989,LOAD,3.38978,2950.04
990,LOAD,3.42307,2921.35
991,LOAD,3.40149,2939.89
992,LOAD,3.36812,2969.01
993,LOAD,3.30869,3022.34
994,LOAD,3.37411,2963.75
995,LOAD,3.41766,2925.98
996,LOAD,3.33264,3000.63
997,LOAD,3.33167,3001.5
998,LOAD,3.38709,2952.39
999,LOAD,3.41831,2925.42
1000,LOAD,3.38294,2956.01
1001,PUT,0.500828,3993.39
1002,PUT,0.435125,4596.38
1003,PUT,0.433376,4614.93
1004,PUT,0.434565,4602.3
1005,PUT,0.434074,4607.51
1006,PUT,0.437863,4567.64
1007,PUT,0.432891,4620.1
1008,PUT,0.436109,4586.01
1009,PUT,0.43232,4626.21
1010,PUT,0.444568,4498.75
1011,PUT,0.434225,4605.9
1012,PUT,0.4256,4699.25
1013,PUT,0.43853,4560.69
1014,PUT,0.433639,4612.13
1015,PUT,0.442719,4517.54
1016,PUT,0.441086,4534.26
1017,PUT,0.433645,4612.06
1018,PUT,0.416437,4802.65
1019,PUT,0.425893,4696.02
1020,PUT,0.434695,4600.93
1020,GET,3.09924,645.319
1020,GET,2.09146,956.269
1020,GET,1.94214,1029.79
1020,GET,1.91277,1045.6
1020,GET,1.90703,1048.75
1020,GET,1.90817,1048.13
1020,GET,1.91363,1045.13
1020,GET,1.91337,1045.28
1020,GET,1.90852,1047.93
1020,GET,1.93127,1035.59
1020,GET,1.89801,1053.73
1020,GET,1.88778,1059.45
1020,GET,1.92362,1039.7
1020,GET,1.93932,1031.29
1020,GET,1.85392,1078.79
1020,GET,1.84647,1083.15
1020,GET,1.83584,1089.42
1020,GET,1.84344,1084.93
1020,GET,1.84898,1081.68
1020,GET,1.8553,1077.99
