version,operation,latency,throughput
824,LOAD,2.99822,3335.31
825,LOAD,3.03099,3299.25
826,LOAD,3.02647,3304.18
827,LOAD,3.07738,3249.52
828,LOAD,3.0238,3307.1
829,LOAD,3.06987,3257.47
830,LOAD,3.03967,3289.83
831,LOAD,3.062,3265.84
832,LOAD,2.93594,3406.07
833,LOAD,3.0151,3316.64
834,LOAD,3.05766,3270.47
835,LOAD,3.11596,3209.28
836,LOAD,3.07278,3254.38
837,LOAD,3.08518,3241.3
838,LOAD,3.09054,3235.68
839,LOAD,3.10651,3219.05
840,LOAD,3.09709,3228.84
841,LOAD,3.13805,3186.69
842,LOAD,3.10929,3216.17
843,LOAD,3.09523,3230.78
844,LOAD,3.08782,3238.53
845,LOAD,3.08477,3241.73
846,LOAD,3.10297,3222.72
847,LOAD,3.09638,3229.58
848,LOAD,3.14052,3184.18
849,LOAD,3.22988,3096.09
850,LOAD,3.14146,3183.23
851,LOAD,3.12131,3203.79
852,LOAD,3.04653,3282.43
853,LOAD,3.15007,3174.54
854,LOAD,3.11573,3209.52
855,LOAD,3.13985,3184.86
856,LOAD,3.10238,3223.33
857,LOAD,3.12941,3195.49
858,LOAD,3.15454,3170.03
859,LOAD,3.12023,3204.89
860,LOAD,3.11861,3206.56
861,LOAD,3.1126,3212.75
862,LOAD,3.10735,3218.18
863,LOAD,3.13553,3189.25
864,LOAD,3.08314,3243.45
865,LOAD,3.16798,3156.59
866,LOAD,3.06733,3260.17
867,LOAD,3.10359,3222.08
868,LOAD,3.07739,3249.51
869,LOAD,3.103,3222.69
870,LOAD,3.1048,3220.82
871,LOAD,3.12253,3202.53
872,LOAD,3.08261,3244
873,LOAD,3.14113,3183.56
874,LOAD,3.07162,3255.61
875,LOAD,3.09445,3231.59
876,LOAD,3.10715,3218.39
877,LOAD,3.12379,3201.24
878,LOAD,3.09547,3230.53
879,LOAD,3.09081,3235.4
880,LOAD,3.04733,3281.56
881,LOAD,3.08156,3245.11
882,LOAD,3.08667,3239.73
883,LOAD,3.07861,3248.22
884,LOAD,3.08153,3245.14
885,LOAD,3.11458,3210.71
886,LOAD,3.13898,3185.75
887,LOAD,3.11389,3211.41
888,LOAD,3.08902,3237.28
889,LOAD,3.10229,3223.43
890,LOAD,3.11104,3214.36
891,LOAD,3.09188,3234.28
892,LOAD,3.19319,3131.66
893,LOAD,3.14197,3182.72
894,LOAD,3.17962,3145.03
895,LOAD,8.37322,1194.28
896,LOAD,3.07934,3247.44
897,LOAD,3.08044,3246.29
898,LOAD,3.06323,3264.52
899,LOAD,3.09783,3228.06
900,LOAD,3.08804,3238.3
901,LOAD,3.09402,3232.05
902,LOAD,3.10861,3216.87
903,LOAD,3.11078,3214.63
904,LOAD,3.06907,3258.32
905,LOAD,3.08844,3237.88
906,LOAD,3.08436,3242.17
907,LOAD,3.09761,3228.29
908,LOAD,3.04766,3281.2
909,LOAD,3.08448,3242.04
910,LOAD,3.11246,3212.89
911,LOAD,3.13759,3187.16
912,LOAD,3.07728,3249.62
913,LOAD,3.0895,3236.77
914,LOAD,3.06236,3265.46
915,LOAD,3.10652,3219.03
916,LOAD,3.08992,3236.33
917,LOAD,3.075,3252.04
918,LOAD,3.05695,3271.23
919,LOAD,3.0822,3244.44
920,LOAD,3.03876,3290.82
921,LOAD,3.06522,3262.41
922,LOAD,3.07132,3255.93
923,LOAD,3.10261,3223.09
924,LOAD,3.08986,3236.39
925,LOAD,3.06645,3261.1
926,LOAD,3.12602,3198.96
927,LOAD,3.09437,3231.68
928,LOAD,3.06631,3261.25
929,LOAD,3.08074,3245.97
930,LOAD,3.09161,3234.56
931,LOAD,3.13619,3188.58
932,LOAD,3.09116,3235.03
933,LOAD,3.09267,3233.46
934,LOAD,3.11096,3214.44
935,LOAD,3.09836,3227.51
936,LOAD,3.12202,3203.05
937,LOAD,3.12249,3202.57
938,LOAD,3.10618,3219.39
939,LOAD,3.1502,3174.4
940,LOAD,3.06536,3262.26
941,LOAD,3.0681,3259.35
942,LOAD,3.09201,3234.14
943,LOAD,3.09923,3226.61
944,LOAD,3.06972,3257.63
945,LOAD,3.11776,3207.43
946,LOAD,3.09239,3233.75
947,LOAD,3.1037,3221.96
948,LOAD,3.06704,3260.47
949,LOAD,3.03475,3295.17
950,LOAD,3.03381,3296.19
951,LOAD,3.03219,3297.95
952,LOAD,3.02882,3301.62
953,LOAD,3.06558,3262.03
954,LOAD,3.05215,3276.38
955,LOAD,3.04607,3282.92
956,LOAD,3.05416,3274.23
957,LOAD,3.06719,3260.31
958,LOAD,3.09619,3229.78
959,LOAD,3.09938,3226.45
960,LOAD,3.01241,3319.6
961,LOAD,3.03573,3294.1
962,LOAD,3.05017,3278.51
963,LOAD,3.03065,3299.62
964,LOAD,3.03827,3291.35
965,LOAD,3.0555,3272.79
966,LOAD,3.05835,3269.74
967,LOAD,3.05241,3276.1
968,LOAD,3.03534,3294.52
969,LOAD,3.08057,3246.15
970,LOAD,3.06714,3260.37
971,LOAD,3.06978,3257.57
972,LOAD,3.05097,3277.65
973,LOAD,3.06024,3267.71
974,LOAD,3.06377,3263.95
975,LOAD,3.08087,3245.83
976,LOAD,3.02974,3300.61
977,LOAD,3.08605,3240.39
978,LOAD,3.02631,3304.36
979,LOAD,3.06938,3257.99
980,LOAD,3.08651,3239.9
981,LOAD,3.02049,3310.72
982,LOAD,3.02691,3303.7
983,LOAD,3.00291,3330.11
984,LOAD,2.98031,3355.36
985,LOAD,3.01491,3316.84
986,LOAD,3.02466,3306.15
987,LOAD,3.00874,3323.65
988,LOAD,3.01983,3311.44
989,LOAD,3.02607,3304.61
990,LOAD,3.00514,3327.63
991,LOAD,3.04719,3281.71
992,LOAD,3.0449,3284.18
993,LOAD,3.06865,3258.76
994,LOAD,3.0207,3310.5
995,LOAD,3.07408,3253.01
996,LOAD,3.01513,3316.61
997,LOAD,3.0441,3285.05
998,LOAD,3.08053,3246.2
999,LOAD,3.04118,3288.2
1000,LOAD,3.03236,3297.76
1001,PUT,0.449984,4444.6
1002,PUT,0.406075,4925.2
1003,PUT,0.397863,5026.85
1004,PUT,0.395515,5056.7
1005,PUT,0.395923,5051.49
1006,PUT,0.398488,5018.98
1007,PUT,0.401207,4984.96
1008,PUT,0.39551,5056.76
1009,PUT,0.404554,4943.72
1010,PUT,0.402452,4969.54
1011,PUT,0.411239,4863.35
1012,PUT,0.414843,4821.1
1013,PUT,0.403052,4962.14
1014,PUT,0.415154,4817.49
1015,PUT,0.412511,4848.36
1016,PUT,0.433938,4608.95
1017,PUT,0.410749,4869.15
1018,PUT,0.418626,4777.53
1019,PUT,0.423704,4720.28
1020,PUT,0.411868,4855.92
1020,GET,2.34709,852.12
1020,GET,1.7285,1157.07
1020,GET,1.69599,1179.25
1020,GET,1.65309,1209.85
1020,GET,1.7279,1157.47
1020,GET,1.67018,1197.48
1020,GET,1.72684,1158.19
1020,GET,1.65269,1210.15
1020,GET,1.62941,1227.44
1020,GET,1.61165,1240.96
1020,GET,1.60658,1244.88
1020,GET,1.60261,1247.96
1020,GET,1.6194,1235.02
1020,GET,1.63094,1226.28
1020,GET,1.60748,1244.19
1020,GET,1.61287,1240.03
1020,GET,1.60777,1243.96
1020,GET,1.60914,1242.9
1020,GET,1.61107,1241.41
1020,GET,1.61072,1241.68
