version,operation,latency,throughput
828,LOAD,4.65576,2147.88
829,LOAD,4.67383,2139.57
830,LOAD,4.60465,2171.72
831,LOAD,34.289,291.639
832,LOAD,4.43424,2255.18
833,LOAD,4.27236,2340.62
834,LOAD,4.44211,2251.18
835,LOAD,4.51299,2215.83
836,LOAD,4.57464,2185.96
837,LOAD,4.5849,2181.07
838,LOAD,4.61544,2166.64
839,LOAD,126.309,79.171
840,LOAD,4.49469,2224.85
841,LOAD,4.56583,2190.18
842,LOAD,4.57921,2183.78
843,LOAD,4.62013,2164.44
844,LOAD,4.57294,2186.78
845,LOAD,4.63643,2156.83
846,LOAD,4.64402,2153.31
847,LOAD,32.9919,303.104
848,LOAD,4.41242,2266.33
849,LOAD,4.3266,2311.28
850,LOAD,4.46805,2238.11
851,LOAD,4.52689,2209.02
852,LOAD,4.46736,2238.46
853,LOAD,4.4879,2228.21
854,LOAD,4.48555,2229.38
855,LOAD,135.23,73.9481
856,LOAD,4.51673,2213.99
857,LOAD,4.45494,2244.7
858,LOAD,4.59745,2175.12
859,LOAD,4.64079,2154.81
860,LOAD,4.58274,2182.1
861,LOAD,4.65509,2148.19
862,LOAD,4.62886,2160.36
863,LOAD,34.2562,291.918
864,LOAD,4.64943,2150.8
865,LOAD,4.4329,2255.86
866,LOAD,4.55085,2197.39
867,LOAD,4.37341,2286.55
868,LOAD,4.57233,2187.07
869,LOAD,4.6105,2168.96
870,LOAD,4.59302,2177.22
871,LOAD,131.796,75.8751
872,LOAD,4.53016,2207.43
873,LOAD,4.46054,2241.88
874,LOAD,4.45404,2245.15
875,LOAD,4.59642,2175.61
876,LOAD,4.55047,2197.57
877,LOAD,4.58663,2180.25
878,LOAD,4.69235,2131.13
879,LOAD,34.9215,286.356
880,LOAD,4.52964,2207.68
881,LOAD,4.52311,2210.87
882,LOAD,4.54953,2198.03
883,LOAD,4.59724,2175.22
884,LOAD,4.48514,2229.59
885,LOAD,4.36243,2292.3
886,LOAD,4.54784,2198.85
887,LOAD,134.194,74.519
888,LOAD,4.45442,2244.96
889,LOAD,4.3259,2311.66
890,LOAD,4.59761,2175.04
891,LOAD,4.74246,2108.61
892,LOAD,4.63287,2158.49
893,LOAD,4.66701,2142.7
894,LOAD,4.67407,2139.46
895,LOAD,6.97554,1433.58
896,LOAD,4.32548,2311.88
897,LOAD,4.31324,2318.44
898,LOAD,4.44441,2250.02
899,LOAD,4.5734,2186.56
900,LOAD,4.46762,2238.33
901,LOAD,4.52119,2211.81
902,LOAD,4.47356,2235.36
903,LOAD,118.324,84.5139
904,LOAD,4.37837,2283.95
905,LOAD,4.22498,2366.87
906,LOAD,4.2596,2347.64
907,LOAD,4.53508,2205.03
908,LOAD,4.48096,2231.66
909,LOAD,4.53151,2206.77
910,LOAD,4.47747,2233.41
911,LOAD,27.8348,359.263
912,LOAD,4.30969,2320.35
913,LOAD,4.17955,2392.6
914,LOAD,4.1589,2404.48
915,LOAD,4.46159,2241.35
916,LOAD,4.49437,2225
917,LOAD,4.52588,2209.52
918,LOAD,4.50067,2221.89
919,LOAD,126.054,79.3308
920,LOAD,4.62631,2161.55
921,LOAD,4.67586,2138.64
922,LOAD,4.74574,2107.15
923,LOAD,4.7909,2087.29
924,LOAD,4.69821,2128.47
925,LOAD,4.68767,2133.26
926,LOAD,4.68907,2132.62
927,LOAD,36.66,272.777
928,LOAD,4.4906,2226.87
929,LOAD,4.23927,2358.89
930,LOAD,4.47195,2236.16
931,LOAD,4.54499,2200.23
932,LOAD,4.48023,2232.03
933,LOAD,4.5081,2218.23
934,LOAD,4.51756,2213.59
935,LOAD,120.832,82.7595
936,LOAD,4.39613,2274.73
937,LOAD,4.38885,2278.5
938,LOAD,4.57537,2185.62
939,LOAD,4.66991,2141.37
940,LOAD,4.67291,2140
941,LOAD,4.68148,2136.08
942,LOAD,4.67481,2139.12
943,LOAD,7.26528,1376.41
944,LOAD,4.45656,2243.88
945,LOAD,4.36605,2290.4
946,LOAD,4.44543,2249.5
947,LOAD,4.56,2192.98
948,LOAD,4.50432,2220.09
949,LOAD,4.51187,2216.37
950,LOAD,4.52594,2209.49
951,LOAD,152.895,65.4044
952,LOAD,4.58972,2178.78
953,LOAD,4.42866,2258.02
954,LOAD,4.61376,2167.43
955,LOAD,4.63057,2159.56
956,LOAD,4.61818,2165.36
957,LOAD,4.64797,2151.48
958,LOAD,4.6136,2167.5
959,LOAD,33.6859,296.86
960,LOAD,4.51299,2215.82
961,LOAD,4.36637,2290.23
962,LOAD,4.50383,2220.33
963,LOAD,4.55265,2196.52
964,LOAD,4.58048,2183.18
965,LOAD,4.63642,2156.83
966,LOAD,4.63531,2157.35
967,LOAD,134.339,74.4384
968,LOAD,4.51457,2215.05
969,LOAD,4.51123,2216.69
970,LOAD,4.54685,2199.32
971,LOAD,4.61022,2169.09
972,LOAD,4.53386,2205.62
973,LOAD,4.63125,2159.24
974,LOAD,4.74987,2105.32
975,LOAD,35.0558,285.259
976,LOAD,4.51884,2212.96
977,LOAD,4.38962,2278.1
978,LOAD,4.51405,2215.3
979,LOAD,4.53083,2207.1
980,LOAD,4.56323,2191.43
981,LOAD,4.57378,2186.38
982,LOAD,4.62836,2160.59
983,LOAD,124.927,80.0469
984,LOAD,4.35341,2297.05
985,LOAD,4.40468,2270.31
986,LOAD,4.49638,2224.01
987,LOAD,4.60939,2169.48
988,LOAD,4.51767,2213.53
989,LOAD,4.55537,2195.21
990,LOAD,4.58217,2182.37
991,LOAD,36.4052,274.686
992,LOAD,4.51246,2216.08
993,LOAD,4.49772,2223.35
994,LOAD,4.4194,2262.75
995,LOAD,4.50948,2217.55
996,LOAD,4.5496,2198
997,LOAD,4.61457,2167.05
998,LOAD,4.61314,2167.72
999,LOAD,125.509,79.6758
1000,LOAD,4.56856,2188.87
1001,PUT,0.403832,2476.28
1002,PUT,0.324702,3079.75
1003,PUT,0.334855,2986.37
1004,PUT,0.32468,3079.95
1005,PUT,0.31424,3182.28
1006,PUT,0.323468,3091.5
1007,PUT,0.316807,3156.5
1008,PUT,0.315574,3168.83
1009,PUT,0.315369,3170.89
1010,PUT,0.320114,3123.88
1011,PUT,0.322266,3103.03
1012,PUT,0.330711,3023.78
1013,PUT,0.371288,2693.33
1014,PUT,0.332503,3007.49
1015,PUT,0.35029,2854.78
1016,PUT,0.337329,2964.47
1017,PUT,0.333497,2998.52
1018,PUT,0.344054,2906.52
1019,PUT,0.340575,2936.21
1020,PUT,0.330853,3022.49
1020,GET,5.18478,192.872
1020,GET,3.07929,324.75
1020,GET,2.11092,473.726
1020,GET,1.67367,597.49
1020,GET,1.52679,654.969
1020,GET,1.49302,669.782
1020,GET,1.42171,703.378
1020,GET,1.36003,735.277
1020,GET,1.42015,704.152
1020,GET,1.3579,736.432
1020,GET,1.35197,739.659
1020,GET,1.36545,732.362
1020,GET,1.35791,736.423
1020,GET,1.33908,746.779
1020,GET,1.34881,741.394
1020,GET,1.34568,743.116
1020,GET,1.37979,724.747
1020,GET,1.3785,725.429
1020,GET,1.35786,736.452
1020,GET,1.37905,725.137
