version,operation,latency,throughput
825,LOAD,3.72588,2683.93
826,LOAD,3.71775,2689.8
827,LOAD,3.72073,2687.64
828,LOAD,3.70876,2696.32
829,LOAD,3.74334,2671.41
830,LOAD,3.76464,2656.3
831,LOAD,20.4729,488.45
832,LOAD,3.6707,2724.27
833,LOAD,3.73276,2678.98
834,LOAD,3.77924,2646.04
835,LOAD,3.65742,2734.16
836,LOAD,3.68917,2710.64
837,LOAD,3.8862,2573.21
838,LOAD,3.76794,2653.97
839,LOAD,3.78785,2640.02
840,LOAD,3.7684,2653.65
841,LOAD,3.70985,2695.53
842,LOAD,3.72976,2681.13
843,LOAD,3.73587,2676.75
844,LOAD,3.73742,2675.64
845,LOAD,3.73202,2679.51
846,LOAD,3.72031,2687.94
847,LOAD,27.9371,357.947
848,LOAD,3.67408,2721.77
849,LOAD,3.6924,2708.27
850,LOAD,3.69412,2707.01
851,LOAD,3.69399,2707.1
852,LOAD,3.7105,2695.05
853,LOAD,3.72852,2682.03
854,LOAD,3.79146,2637.51
855,LOAD,3.98012,2512.49
856,LOAD,3.81476,2621.39
857,LOAD,3.81772,2619.37
858,LOAD,3.72974,2681.15
859,LOAD,3.75626,2662.22
860,LOAD,3.74683,2668.92
861,LOAD,3.78112,2644.72
862,LOAD,3.74165,2672.62
863,LOAD,21.2799,469.926
864,LOAD,3.69473,2706.56
865,LOAD,3.76806,2653.88
866,LOAD,3.74492,2670.28
867,LOAD,3.70684,2697.71
868,LOAD,3.65585,2735.34
869,LOAD,3.74025,2673.62
870,LOAD,3.76969,2652.74
871,LOAD,3.79121,2637.68
872,LOAD,3.77601,2648.3
873,LOAD,3.7622,2658.02
874,LOAD,3.73141,2679.95
875,LOAD,3.78108,2644.75
876,LOAD,3.76067,2659.1
877,LOAD,3.76408,2656.69
878,LOAD,3.78887,2639.31
879,LOAD,28.6348,349.226
880,LOAD,3.70047,2702.36
881,LOAD,3.75396,2663.86
882,LOAD,3.73404,2678.06
883,LOAD,3.69178,2708.72
884,LOAD,3.74191,2672.43
885,LOAD,3.73418,2677.96
886,LOAD,3.78683,2640.73
887,LOAD,3.81031,2624.46
888,LOAD,3.77611,2648.23
889,LOAD,3.74029,2673.59
890,LOAD,3.74975,2666.85
891,LOAD,3.77435,2649.46
892,LOAD,3.76476,2656.21
893,LOAD,3.76562,2655.6
894,LOAD,3.7803,2645.29
895,LOAD,3.92783,2545.94
896,LOAD,3.66936,2725.27
897,LOAD,3.69403,2707.07
898,LOAD,3.64049,2746.88
899,LOAD,3.73783,2675.35
900,LOAD,3.74091,2673.15
901,LOAD,3.71717,2690.22
902,LOAD,3.73741,2675.65
903,LOAD,3.79168,2637.35
904,LOAD,3.78066,2645.04
905,LOAD,3.71924,2688.72
906,LOAD,3.78786,2640.01
907,LOAD,3.74214,2672.27
908,LOAD,3.75733,2661.46
909,LOAD,3.75884,2660.4
910,LOAD,3.72685,2683.23
911,LOAD,56.5391,176.869
912,LOAD,3.6548,2736.13
913,LOAD,3.68593,2713.02
914,LOAD,3.70948,2695.8
915,LOAD,3.69252,2708.18
916,LOAD,3.7061,2698.26
917,LOAD,3.78744,2640.31
918,LOAD,3.79754,2633.29
919,LOAD,3.81092,2624.04
920,LOAD,3.78658,2640.9
921,LOAD,3.73903,2674.49
922,LOAD,3.73804,2675.2
923,LOAD,3.74346,2671.32
924,LOAD,3.72986,2681.07
925,LOAD,3.74264,2671.91
926,LOAD,3.75916,2660.17
927,LOAD,24.7944,403.317
928,LOAD,3.68733,2711.99
929,LOAD,3.70966,2695.67
930,LOAD,3.76783,2654.05
931,LOAD,3.72435,2685.03
932,LOAD,3.74436,2670.68
933,LOAD,3.81783,2619.29
934,LOAD,3.78003,2645.48
935,LOAD,3.8558,2593.49
936,LOAD,3.78503,2641.99
937,LOAD,3.7635,2657.1
938,LOAD,3.75933,2660.05
939,LOAD,3.74873,2667.57
940,LOAD,3.71968,2688.4
941,LOAD,3.75462,2663.38
942,LOAD,3.73692,2676
943,LOAD,3.88023,2577.17
944,LOAD,3.67039,2724.51
945,LOAD,3.66652,2727.39
946,LOAD,3.72078,2687.61
947,LOAD,3.71331,2693.02
948,LOAD,3.74604,2669.49
949,LOAD,3.80965,2624.91
950,LOAD,3.86052,2590.33
951,LOAD,3.84251,2602.47
952,LOAD,3.73495,2677.41
953,LOAD,3.75875,2660.46
954,LOAD,3.74669,2669.02
955,LOAD,3.75928,2660.08
956,LOAD,3.77842,2646.61
957,LOAD,3.76013,2659.48
958,LOAD,3.76828,2653.73
959,LOAD,20.9493,477.342
960,LOAD,3.66259,2730.31
961,LOAD,3.7014,2701.68
962,LOAD,3.66964,2725.06
963,LOAD,3.70373,2699.98
964,LOAD,3.75657,2662
965,LOAD,3.77787,2647
966,LOAD,3.79886,2632.37
967,LOAD,3.83315,2608.82
968,LOAD,3.71781,2689.75
969,LOAD,3.72952,2681.31
970,LOAD,3.71695,2690.38
971,LOAD,3.74711,2668.72
972,LOAD,3.74658,2669.1
973,LOAD,3.75357,2664.13
974,LOAD,3.75799,2661
975,LOAD,28.2776,353.636
976,LOAD,3.69829,2703.95
977,LOAD,3.68753,2711.84
978,LOAD,3.62235,2760.64
979,LOAD,3.7447,2670.44
980,LOAD,3.76112,2658.78
981,LOAD,3.79823,2632.81
982,LOAD,3.77989,2645.58
983,LOAD,3.89044,2570.4
984,LOAD,3.74568,2669.74
985,LOAD,3.73648,2676.32
986,LOAD,3.78083,2644.92
987,LOAD,3.78811,2639.84
988,LOAD,3.7851,2641.94
989,LOAD,3.8269,2613.08
990,LOAD,3.78792,2639.97
991,LOAD,22.9354,436.007
992,LOAD,3.68814,2711.39
993,LOAD,3.71472,2691.99
994,LOAD,3.72499,2684.57
995,LOAD,3.7549,2663.18
996,LOAD,3.78111,2644.72
997,LOAD,3.84251,2602.47
998,LOAD,3.89586,2566.83
999,LOAD,3.87455,2580.95
1000,LOAD,3.86255,2588.96
1001,PUT,0.1478,3382.95
1002,PUT,0.112177,4457.23
1003,PUT,0.114603,4362.9
1004,PUT,0.111945,4466.48
1005,PUT,0.11207,4461.48
1006,PUT,0.111733,4474.97
1007,PUT,0.111823,4471.34
1008,PUT,0.11101,4504.12
1009,PUT,0.111358,4490.03
1010,PUT,0.113048,4422.9
1011,PUT,0.111833,4470.95
1012,PUT,0.110444,4527.18
1013,PUT,0.113688,4397.99
1014,PUT,0.114126,4381.11
1015,PUT,0.116496,4291.99
1016,PUT,0.113794,4393.91
1017,PUT,0.114773,4356.44
1018,PUT,0.115174,4341.25
1019,PUT,0.112738,4435.06
1020,PUT,0.108909,4590.99
1020,GET,1.61277,310.026
1020,GET,1.25021,399.934
1020,GET,0.98278,508.761
1020,GET,0.802956,622.699
1020,GET,0.739131,676.47
1020,GET,0.697363,716.987
1020,GET,0.690828,723.77
1020,GET,0.61685,810.57
1020,GET,0.637557,784.244
1020,GET,0.62212,803.703
1020,GET,0.619637,806.924
1020,GET,0.590415,846.862
1020,GET,0.592859,843.371
1020,GET,0.611352,817.86
1020,GET,0.596912,837.645
1020,GET,0.613642,814.808
1020,GET,0.616517,811.008
1020,GET,0.612446,816.399
1020,GET,0.611956,817.053
1020,GET,0.61263,816.153
