version,operation,latency,throughput
823,LOAD,2.96595,3371.6
824,LOAD,2.9364,3405.53
825,LOAD,2.95328,3386.06
826,LOAD,2.98041,3355.24
827,LOAD,2.98946,3345.09
828,LOAD,2.98775,3347
829,LOAD,2.96874,3368.43
830,LOAD,2.97142,3365.39
831,LOAD,3.0255,3305.24
832,LOAD,2.87727,3475.52
833,LOAD,2.96963,3367.43
834,LOAD,2.92597,3417.67
835,LOAD,2.94999,3389.84
836,LOAD,2.93153,3411.19
837,LOAD,2.95497,3384.13
838,LOAD,2.9783,3357.62
839,LOAD,3.0097,3322.59
840,LOAD,2.94682,3393.49
841,LOAD,2.94277,3398.16
842,LOAD,2.99365,3340.4
843,LOAD,3.00639,3326.25
844,LOAD,2.98203,3353.42
845,LOAD,2.97598,3360.24
846,LOAD,2.98517,3349.89
847,LOAD,2.96648,3371
848,LOAD,2.93105,3411.75
849,LOAD,2.98335,3351.94
850,LOAD,2.92856,3414.65
851,LOAD,2.99605,3337.73
852,LOAD,3.03908,3290.47
853,LOAD,2.96682,3370.61
854,LOAD,2.93204,3410.59
855,LOAD,2.95147,3388.14
856,LOAD,2.92708,3416.37
857,LOAD,2.88777,3462.88
858,LOAD,2.9293,3413.79
859,LOAD,2.9101,3436.31
860,LOAD,2.92462,3419.24
861,LOAD,2.92314,3420.98
862,LOAD,2.94547,3395.04
863,LOAD,2.97814,3357.8
864,LOAD,2.90099,3447.1
865,LOAD,2.9573,3381.47
866,LOAD,2.96022,3378.13
867,LOAD,2.96366,3374.2
868,LOAD,3.05833,3269.76
869,LOAD,3.0026,3330.45
870,LOAD,2.97381,3362.69
871,LOAD,2.98044,3355.21
872,LOAD,2.93992,3401.46
873,LOAD,3.01225,3319.77
874,LOAD,2.92323,3420.88
875,LOAD,2.8995,3448.88
876,LOAD,2.91877,3426.1
877,LOAD,2.97925,3356.55
878,LOAD,2.94752,3392.69
879,LOAD,3.04033,3289.12
880,LOAD,2.94906,3390.91
881,LOAD,3.01794,3313.52
882,LOAD,2.97946,3356.32
883,LOAD,2.96336,3374.54
884,LOAD,3.00602,3326.66
885,LOAD,2.97266,3363.99
886,LOAD,2.98759,3347.18
887,LOAD,2.98855,3346.1
888,LOAD,2.95469,3384.45
889,LOAD,2.97656,3359.58
890,LOAD,2.96465,3373.08
891,LOAD,2.98787,3346.86
892,LOAD,2.96524,3372.4
893,LOAD,2.99915,3334.28
894,LOAD,2.9939,3340.12
895,LOAD,8.62683,1159.17
896,LOAD,3.12263,3202.43
897,LOAD,3.04739,3281.49
898,LOAD,3.0334,3296.63
899,LOAD,3.07647,3250.48
900,LOAD,3.03507,3294.81
901,LOAD,3.03771,3291.96
902,LOAD,3.0363,3293.49
903,LOAD,3.02602,3304.67
904,LOAD,2.99641,3337.32
905,LOAD,3.04405,3285.09
906,LOAD,3.07747,3249.42
907,LOAD,3.09423,3231.82
908,LOAD,3.04473,3284.37
909,LOAD,3.07371,3253.4
910,LOAD,3.04773,3281.13
911,LOAD,3.0961,3229.87
912,LOAD,3.01552,3316.17
913,LOAD,3.05534,3272.96
914,LOAD,3.00628,3326.37
915,LOAD,3.03671,3293.04
916,LOAD,2.99933,3334.07
917,LOAD,2.96048,3377.83
918,LOAD,3.03195,3298.2
919,LOAD,3.02397,3306.91
920,LOAD,2.97643,3359.73
921,LOAD,3.03606,3293.74
922,LOAD,3.02845,3302.01
923,LOAD,3.03205,3298.1
924,LOAD,2.99825,3335.28
925,LOAD,3.0019,3331.23
926,LOAD,3.03915,3290.39
927,LOAD,3.0697,3257.65
928,LOAD,2.95711,3381.69
929,LOAD,3.05527,3273.04
930,LOAD,3.01489,3316.87
931,LOAD,3.0832,3243.38
932,LOAD,3.01949,3311.81
933,LOAD,3.06939,3257.98
934,LOAD,3.03624,3293.55
935,LOAD,3.10741,3218.12
936,LOAD,2.97977,3355.96
937,LOAD,3.03464,3295.28
938,LOAD,3.02567,3305.05
939,LOAD,3.04685,3282.08
940,LOAD,2.99033,3344.11
941,LOAD,2.98894,3345.67
942,LOAD,2.99604,3337.74
943,LOAD,2.99428,3339.7
944,LOAD,2.9773,3358.74
945,LOAD,3.02258,3308.44
946,LOAD,3.01814,3313.3
947,LOAD,3.04078,3288.63
948,LOAD,3.06065,3267.28
949,LOAD,3.06201,3265.83
950,LOAD,3.04083,3288.58
951,LOAD,3.03854,3291.06
952,LOAD,3.0501,3278.58
953,LOAD,3.02733,3303.24
954,LOAD,3.03862,3290.97
955,LOAD,3.12056,3204.55
956,LOAD,3.03076,3299.5
957,LOAD,3.03059,3299.69
958,LOAD,3.08557,3240.89
959,LOAD,3.09167,3234.49
960,LOAD,3.00865,3323.75
961,LOAD,3.03367,3296.33
962,LOAD,3.04288,3286.36
963,LOAD,3.10334,3222.33
964,LOAD,3.0719,3255.31
965,LOAD,3.06753,3259.95
966,LOAD,3.04595,3283.05
967,LOAD,3.04477,3284.32
968,LOAD,2.97817,3357.76
969,LOAD,3.07648,3250.47
970,LOAD,3.03858,3291.01
971,LOAD,3.06802,3259.43
972,LOAD,3.07295,3254.2
973,LOAD,3.05609,3272.15
974,LOAD,3.06899,3258.4
975,LOAD,3.09958,3226.25
976,LOAD,2.98191,3353.55
977,LOAD,3.05061,3278.03
978,LOAD,3.01206,3319.99
979,LOAD,3.01691,3314.65
980,LOAD,3.02425,3306.61
981,LOAD,3.02172,3309.38
982,LOAD,2.99527,3338.6
983,LOAD,2.98915,3345.43
984,LOAD,2.97841,3357.5
985,LOAD,3.01771,3313.77
986,LOAD,2.98284,3352.51
987,LOAD,2.98808,3346.63
988,LOAD,2.98309,3352.22
989,LOAD,3.00059,3332.67
990,LOAD,3.05194,3276.6
991,LOAD,3.04556,3283.47
992,LOAD,3.08367,3242.89
993,LOAD,3.05486,3273.48
994,LOAD,3.01502,3316.73
995,LOAD,3.05065,3277.99
996,LOAD,3.03593,3293.89
997,LOAD,3.0346,3295.33
998,LOAD,3.07306,3254.09
999,LOAD,3.08142,3245.25
1000,LOAD,3.00103,3332.19
1001,PUT,0.235748,4241.82
1002,PUT,0.19263,5191.3
1003,PUT,0.193731,5161.8
1004,PUT,0.186646,5357.75
1005,PUT,0.186339,5366.57
1006,PUT,0.187947,5320.65
1007,PUT,0.197618,5060.26
1008,PUT,0.202534,4937.45
1009,PUT,0.190063,5261.43
1010,PUT,0.18888,5294.37
1011,PUT,0.189884,5266.37
1012,PUT,0.188321,5310.09
1013,PUT,0.189369,5280.71
1014,PUT,0.188606,5302.07
1015,PUT,0.189758,5269.88
1016,PUT,0.191015,5235.18
1017,PUT,0.193705,5162.49
1018,PUT,0.202261,4944.1
1019,PUT,0.197632,5059.9
1020,PUT,0.193307,5173.13
1020,GET,1.57116,636.473
1020,GET,1.25579,796.31
1020,GET,1.11662,895.558
1020,GET,1.06595,938.127
1020,GET,1.05018,952.216
1020,GET,1.0482,954.017
1020,GET,1.03851,962.922
1020,GET,1.05576,947.184
1020,GET,1.09133,916.313
1020,GET,1.09518,913.092
1020,GET,1.06881,935.616
1020,GET,1.08751,919.53
1020,GET,1.04429,957.59
1020,GET,1.0792,926.613
1020,GET,1.03641,964.871
1020,GET,1.05494,947.921
1020,GET,1.04273,959.021
1020,GET,1.03123,969.712
1020,GET,1.01995,980.445
1020,GET,1.01214,988.003
