version,operation,latency,throughput
825,LOAD,3.68249,2715.55
826,LOAD,3.6977,2704.38
827,LOAD,3.71529,2691.58
828,LOAD,3.69135,2709.04
829,LOAD,3.74593,2669.57
830,LOAD,3.74528,2670.02
831,LOAD,20.4648,488.644
832,LOAD,3.59073,2784.95
833,LOAD,3.65297,2737.5
834,LOAD,3.62916,2755.46
835,LOAD,3.64358,2744.56
836,LOAD,3.70502,2699.04
837,LOAD,3.67895,2718.16
838,LOAD,3.74722,2668.65
839,LOAD,3.77457,2649.31
840,LOAD,3.64811,2741.14
841,LOAD,3.65843,2733.41
842,LOAD,3.61766,2764.22
843,LOAD,3.61823,2763.78
844,LOAD,3.66615,2727.66
845,LOAD,3.66056,2731.82
846,LOAD,3.66783,2726.41
847,LOAD,28.8616,346.481
848,LOAD,3.68801,2711.49
849,LOAD,3.65793,2733.79
850,LOAD,3.60595,2773.19
851,LOAD,3.56076,2808.39
852,LOAD,3.7033,2700.3
853,LOAD,3.75238,2664.97
854,LOAD,3.74086,2673.18
855,LOAD,3.78283,2643.53
856,LOAD,3.64593,2742.79
857,LOAD,3.65833,2733.49
858,LOAD,3.67556,2720.67
859,LOAD,3.68415,2714.33
860,LOAD,3.66221,2730.59
861,LOAD,3.70109,2701.91
862,LOAD,3.65255,2737.81
863,LOAD,19.3114,517.829
864,LOAD,3.61434,2766.76
865,LOAD,3.68048,2717.04
866,LOAD,3.63837,2748.48
867,LOAD,3.54585,2820.2
868,LOAD,3.61226,2768.35
869,LOAD,3.67221,2723.16
870,LOAD,3.72281,2686.14
871,LOAD,3.82955,2611.27
872,LOAD,3.69161,2708.85
873,LOAD,3.68015,2717.28
874,LOAD,3.65884,2733.11
875,LOAD,3.68491,2713.77
876,LOAD,3.68096,2716.68
877,LOAD,3.69978,2702.86
878,LOAD,3.74424,2670.77
879,LOAD,30.7184,325.538
880,LOAD,3.6289,2755.66
881,LOAD,3.66993,2724.84
882,LOAD,3.65317,2737.35
883,LOAD,3.63649,2749.91
884,LOAD,3.64748,2741.62
885,LOAD,3.71111,2694.61
886,LOAD,3.725,2684.56
887,LOAD,3.79389,2635.82
888,LOAD,3.64993,2739.78
889,LOAD,3.66295,2730.04
890,LOAD,3.67056,2724.38
891,LOAD,3.69236,2708.3
892,LOAD,3.67369,2722.06
893,LOAD,3.67996,2717.42
894,LOAD,3.67785,2718.98
895,LOAD,3.80581,2627.56
896,LOAD,3.56694,2803.53
897,LOAD,3.6225,2760.53
898,LOAD,3.65532,2735.74
899,LOAD,3.72022,2688.02
900,LOAD,3.771,2651.82
901,LOAD,3.74978,2666.82
902,LOAD,3.76756,2654.24
903,LOAD,3.81913,2618.4
904,LOAD,3.61979,2762.59
905,LOAD,3.74064,2673.34
906,LOAD,3.70648,2697.98
907,LOAD,3.67458,2721.4
908,LOAD,3.65848,2733.38
909,LOAD,3.63119,2753.92
910,LOAD,3.64265,2745.26
911,LOAD,50.961,196.228
912,LOAD,3.5769,2795.72
913,LOAD,3.61789,2764.04
914,LOAD,3.63408,2751.73
915,LOAD,3.5517,2815.55
916,LOAD,3.58726,2787.64
917,LOAD,3.69287,2707.92
918,LOAD,3.72487,2684.66
919,LOAD,3.78511,2641.93
920,LOAD,3.6677,2726.5
921,LOAD,3.67057,2724.37
922,LOAD,3.66539,2728.22
923,LOAD,3.67031,2724.57
924,LOAD,3.67294,2722.61
925,LOAD,3.6993,2703.22
926,LOAD,3.63364,2752.06
927,LOAD,23.8403,419.457
928,LOAD,3.61691,2764.79
929,LOAD,3.603,2775.47
930,LOAD,3.61706,2764.68
931,LOAD,3.66275,2730.19
932,LOAD,3.6045,2774.31
933,LOAD,3.67148,2723.7
934,LOAD,3.70262,2700.79
935,LOAD,3.73943,2674.21
936,LOAD,3.67014,2724.69
937,LOAD,3.6171,2764.65
938,LOAD,3.6525,2737.85
939,LOAD,3.69152,2708.91
940,LOAD,3.69878,2703.59
941,LOAD,3.71065,2694.94
942,LOAD,3.68919,2710.62
943,LOAD,3.84183,2602.93
944,LOAD,3.61615,2765.38
945,LOAD,3.64819,2741.09
946,LOAD,3.65774,2733.93
947,LOAD,3.6661,2727.7
948,LOAD,3.7212,2687.3
949,LOAD,3.81538,2620.97
950,LOAD,3.81351,2622.26
951,LOAD,3.86466,2587.55
952,LOAD,3.65721,2734.33
953,LOAD,3.68403,2714.42
954,LOAD,3.6828,2715.33
955,LOAD,3.67175,2723.5
956,LOAD,3.67625,2720.17
957,LOAD,3.65393,2736.78
958,LOAD,3.68413,2714.34
959,LOAD,21.1639,472.504
960,LOAD,3.69545,2706.03
961,LOAD,3.78582,2641.43
962,LOAD,3.76037,2659.31
963,LOAD,3.75902,2660.27
964,LOAD,3.79008,2638.46
965,LOAD,3.8201,2617.73
966,LOAD,3.78837,2639.66
967,LOAD,3.79939,2632
968,LOAD,3.74363,2671.2
969,LOAD,3.71201,2693.96
970,LOAD,3.75121,2665.81
971,LOAD,3.74255,2671.97
972,LOAD,3.78409,2642.64
973,LOAD,3.77668,2647.83
974,LOAD,3.77287,2650.5
975,LOAD,26.4212,378.484
976,LOAD,3.74042,2673.5
977,LOAD,3.7439,2671.01
978,LOAD,3.70356,2700.11
979,LOAD,3.78278,2643.56
980,LOAD,3.85223,2595.9
981,LOAD,3.77974,2645.69
982,LOAD,3.86051,2590.33
983,LOAD,3.88363,2574.91
984,LOAD,3.78162,2644.37
985,LOAD,3.80987,2624.76
986,LOAD,3.77644,2648
987,LOAD,3.76723,2654.47
988,LOAD,3.77608,2648.25
989,LOAD,3.76067,2659.1
990,LOAD,3.78897,2639.24
991,LOAD,22.2347,449.747
992,LOAD,3.68195,2715.95
993,LOAD,3.74152,2672.71
994,LOAD,3.6711,2723.98
995,LOAD,3.67376,2722.01
996,LOAD,3.77261,2650.69
997,LOAD,3.77986,2645.6
998,LOAD,3.83632,2606.67
999,LOAD,3.91649,2553.31
1000,LOAD,3.73824,2675.06
1001,PUT,0.267849,3733.44
1002,PUT,0.233528,4282.14
1003,PUT,0.228187,4382.37
1004,PUT,0.224396,4456.41
1005,PUT,0.22666,4411.89
1006,PUT,0.223108,4482.14
1007,PUT,0.224257,4459.16
1008,PUT,0.226785,4409.47
1009,PUT,0.228114,4383.77
1010,PUT,0.223261,4479.07
1011,PUT,0.225145,4441.58
1012,PUT,0.233754,4278
1013,PUT,0.237733,4206.4
1014,PUT,0.232196,4306.7
1015,PUT,0.245194,4078.41
1016,PUT,0.215543,4639.44
1017,PUT,0.225691,4430.84
1018,PUT,0.22602,4424.39
1019,PUT,0.225131,4441.85
1020,PUT,0.220652,4532.02
1020,GET,2.83937,352.19
1020,GET,1.85818,538.162
1020,GET,1.47064,679.977
1020,GET,1.30222,767.919
1020,GET,1.28503,778.191
1020,GET,1.29486,772.286
1020,GET,1.20045,833.019
1020,GET,1.19766,834.963
1020,GET,1.1889,841.115
1020,GET,1.17365,852.045
1020,GET,1.154,866.549
1020,GET,1.15085,868.922
1020,GET,1.17005,854.665
1020,GET,1.15302,867.291
1020,GET,1.17192,853.303
1020,GET,1.14186,875.768
1020,GET,1.20826,827.64
1020,GET,1.17037,854.43
1020,GET,1.17259,852.816
1020,GET,1.19274,838.404
