version,operation,latency,throughput
828,LOAD,4.48952,2227.41
829,LOAD,4.53518,2204.98
830,LOAD,4.57348,2186.52
831,LOAD,33.8952,295.027
832,LOAD,4.47608,2234.1
833,LOAD,4.44664,2248.89
834,LOAD,4.56447,2190.84
835,LOAD,4.53655,2204.32
836,LOAD,4.42908,2257.81
837,LOAD,4.57501,2185.79
838,LOAD,4.53007,2207.47
839,LOAD,127.978,78.1384
840,LOAD,4.52062,2212.09
841,LOAD,4.46955,2237.36
842,LOAD,4.58379,2181.6
843,LOAD,4.65798,2146.85
844,LOAD,4.6093,2169.53
845,LOAD,4.56715,2189.55
846,LOAD,4.58327,2181.85
847,LOAD,32.5456,307.261
848,LOAD,4.4776,2233.34
849,LOAD,4.37947,2283.38
850,LOAD,4.59236,2177.53
851,LOAD,4.60327,2172.37
852,LOAD,4.48822,2228.05
853,LOAD,4.45599,2244.17
854,LOAD,4.46177,2241.26
855,LOAD,112.99,88.5037
856,LOAD,4.42229,2261.27
857,LOAD,4.32139,2314.07
858,LOAD,4.24678,2354.73
859,LOAD,4.29763,2326.87
860,LOAD,4.09015,2444.9
861,LOAD,4.29781,2326.77
862,LOAD,4.34469,2301.66
863,LOAD,34.5423,289.5
864,LOAD,4.22672,2365.9
865,LOAD,4.27328,2340.13
866,LOAD,4.2514,2352.17
867,LOAD,4.33163,2308.6
868,LOAD,4.27466,2339.37
869,LOAD,4.28897,2331.56
870,LOAD,4.30024,2325.45
871,LOAD,121.014,82.6353
872,LOAD,4.51964,2212.56
873,LOAD,4.57186,2187.29
874,LOAD,4.59323,2177.12
875,LOAD,4.59745,2175.12
876,LOAD,4.53915,2203.06
877,LOAD,4.58008,2183.37
878,LOAD,4.58155,2182.67
879,LOAD,34.1486,292.838
880,LOAD,4.49649,2223.96
881,LOAD,4.42813,2258.29
882,LOAD,4.6357,2157.17
883,LOAD,4.66839,2142.07
884,LOAD,4.51051,2217.05
885,LOAD,4.41945,2262.72
886,LOAD,4.35663,2295.35
887,LOAD,123.3,81.1027
888,LOAD,4.48986,2227.24
889,LOAD,4.37272,2286.91
890,LOAD,4.31869,2315.52
891,LOAD,4.54202,2201.66
892,LOAD,4.50072,2221.87
893,LOAD,4.58106,2182.9
894,LOAD,4.56614,2190.03
895,LOAD,6.97341,1434.02
896,LOAD,4.50274,2220.87
897,LOAD,4.38661,2279.67
898,LOAD,4.55522,2195.28
899,LOAD,4.61914,2164.9
900,LOAD,4.57985,2183.48
901,LOAD,4.60698,2170.62
902,LOAD,4.57659,2185.03
903,LOAD,133.311,75.0127
904,LOAD,4.54405,2200.68
905,LOAD,4.52782,2208.57
906,LOAD,4.54455,2200.44
907,LOAD,4.59137,2178
908,LOAD,4.5806,2183.12
909,LOAD,4.57016,2188.11
910,LOAD,4.57957,2183.61
911,LOAD,32.6235,306.527
912,LOAD,4.45931,2242.5
913,LOAD,4.53907,2203.09
914,LOAD,4.56723,2189.51
915,LOAD,4.59516,2176.2
916,LOAD,4.54791,2198.81
917,LOAD,4.58389,2181.55
918,LOAD,4.36054,2293.29
919,LOAD,120.633,82.8959
920,LOAD,4.42301,2260.9
921,LOAD,4.36267,2292.17
922,LOAD,4.41887,2263.02
923,LOAD,4.55879,2193.56
924,LOAD,4.53639,2204.39
925,LOAD,4.62071,2164.17
926,LOAD,4.58188,2182.51
927,LOAD,36.7135,272.379
928,LOAD,4.34288,2302.62
929,LOAD,4.07478,2454.12
930,LOAD,4.31248,2318.85
931,LOAD,4.54766,2198.94
932,LOAD,4.50429,2220.1
933,LOAD,4.52855,2208.21
934,LOAD,4.51646,2214.12
935,LOAD,124.805,80.1252
936,LOAD,4.34858,2299.6
937,LOAD,4.40745,2268.89
938,LOAD,4.36268,2292.17
939,LOAD,4.41425,2265.39
940,LOAD,4.41398,2265.53
941,LOAD,4.46092,2241.69
942,LOAD,4.48712,2228.6
943,LOAD,7.35316,1359.96
944,LOAD,4.48652,2228.9
945,LOAD,4.59139,2177.99
946,LOAD,4.60815,2170.07
947,LOAD,4.76257,2099.71
948,LOAD,4.61032,2169.05
949,LOAD,4.59255,2177.44
950,LOAD,4.60155,2173.18
951,LOAD,135.115,74.011
952,LOAD,4.53721,2204
953,LOAD,4.55711,2194.37
954,LOAD,4.57484,2185.87
955,LOAD,4.64098,2154.72
956,LOAD,4.59102,2178.17
957,LOAD,4.59856,2174.59
958,LOAD,4.591,2178.18
959,LOAD,35.5412,281.364
960,LOAD,4.09652,2441.1
961,LOAD,3.96502,2522.05
962,LOAD,4.36143,2292.83
963,LOAD,4.57649,2185.08
964,LOAD,4.58087,2182.99
965,LOAD,4.61943,2164.77
966,LOAD,4.60483,2171.63
967,LOAD,127.636,78.3475
968,LOAD,4.52012,2212.33
969,LOAD,4.53588,2204.64
970,LOAD,4.54973,2197.93
971,LOAD,4.6348,2157.59
972,LOAD,4.61426,2167.2
973,LOAD,4.63476,2157.61
974,LOAD,4.60384,2172.1
975,LOAD,34.145,292.869
976,LOAD,4.5389,2203.18
977,LOAD,4.39235,2276.69
978,LOAD,4.5913,2178.03
979,LOAD,4.72161,2117.92
980,LOAD,4.56323,2191.43
981,LOAD,4.46523,2239.52
982,LOAD,4.49331,2225.53
983,LOAD,140.423,71.2133
984,LOAD,4.37205,2287.26
985,LOAD,4.43905,2252.73
986,LOAD,4.34503,2301.48
987,LOAD,4.46744,2238.42
988,LOAD,4.50756,2218.5
989,LOAD,4.57266,2186.91
990,LOAD,4.59001,2178.65
991,LOAD,35.1608,284.407
992,LOAD,4.58347,2181.76
993,LOAD,4.41923,2262.84
994,LOAD,4.53661,2204.29
995,LOAD,4.63563,2157.2
996,LOAD,4.55503,2195.38
997,LOAD,4.62752,2160.99
998,LOAD,4.61912,2164.91
999,LOAD,127.055,78.7063
1000,LOAD,4.58351,2181.73
1001,PUT,1.09041,2751.25
1002,PUT,0.989711,3031.19
1003,PUT,0.994919,3015.32
1004,PUT,0.982521,3053.37
1005,PUT,1.05804,2835.42
1006,PUT,1.06875,2807.02
1007,PUT,1.12649,2663.14
1008,PUT,1.05489,2843.91
1009,PUT,1.07726,2784.83
1010,PUT,1.04755,2863.82
1011,PUT,1.04484,2871.24
1012,PUT,1.03924,2886.73
1013,PUT,1.09188,2747.56
1014,PUT,1.05536,2842.63
1015,PUT,1.08636,2761.52
1016,PUT,1.07057,2802.24
1017,PUT,1.09399,2742.25
1018,PUT,1.06259,2823.3
1019,PUT,1.0723,2797.72
1020,PUT,1.06472,2817.64
1020,GET,14.3836,208.572
1020,GET,6.4827,462.77
1020,GET,6.0932,492.352
1020,GET,5.20051,576.867
1020,GET,4.99751,600.299
1020,GET,5.21928,574.792
1020,GET,4.99763,600.285
1020,GET,4.93033,608.478
1020,GET,4.95676,605.234
1020,GET,4.89993,612.254
1020,GET,4.96117,604.697
1020,GET,4.95315,605.675
1020,GET,4.88671,613.91
1020,GET,4.85972,617.319
1020,GET,4.84494,619.202
1020,GET,4.90069,612.159
1020,GET,4.83846,620.032
1020,GET,4.88549,614.064
1020,GET,5.0033,599.604
1020,GET,5.11269,586.775
