version,operation,latency,throughput
823,LOAD,3.06301,3264.77
824,LOAD,3.04534,3283.7
825,LOAD,3.08747,3238.9
826,LOAD,3.10298,3222.71
827,LOAD,3.09073,3235.48
828,LOAD,3.07038,3256.93
829,LOAD,3.05345,3274.99
830,LOAD,3.07037,3256.94
831,LOAD,3.10652,3219.03
832,LOAD,2.9901,3344.37
833,LOAD,3.08183,3244.83
834,LOAD,3.03175,3298.42
835,LOAD,3.07614,3250.83
836,LOAD,3.06881,3258.59
837,LOAD,3.06522,3262.4
838,LOAD,3.05554,3272.75
839,LOAD,3.07192,3255.3
840,LOAD,3.04432,3284.8
841,LOAD,3.03994,3289.54
842,LOAD,3.03311,3296.95
843,LOAD,3.06354,3264.2
844,LOAD,3.04246,3286.82
845,LOAD,3.06036,3267.59
846,LOAD,3.07403,3253.06
847,LOAD,3.08884,3237.47
848,LOAD,3.0519,3276.65
849,LOAD,3.18486,3139.86
850,LOAD,3.13865,3186.08
851,LOAD,3.11836,3206.81
852,LOAD,3.07785,3249.02
853,LOAD,3.0715,3255.74
854,LOAD,3.06285,3264.94
855,LOAD,3.07385,3253.25
856,LOAD,3.09281,3233.3
857,LOAD,3.06471,3262.95
858,LOAD,3.07566,3251.33
859,LOAD,3.09128,3234.91
860,LOAD,3.08615,3240.28
861,LOAD,3.09441,3231.63
862,LOAD,3.12774,3197.2
863,LOAD,3.09441,3231.64
864,LOAD,3.05117,3277.43
865,LOAD,3.04348,3285.71
866,LOAD,3.14692,3177.71
867,LOAD,3.10298,3222.71
868,LOAD,3.1144,3210.89
869,LOAD,3.07325,3253.88
870,LOAD,3.06288,3264.9
871,LOAD,3.11576,3209.49
872,LOAD,3.06659,3260.95
873,LOAD,3.06464,3263.03
874,LOAD,3.03787,3291.78
875,LOAD,3.06323,3264.52
876,LOAD,3.04238,3286.9
877,LOAD,3.07031,3257
878,LOAD,3.1042,3221.44
879,LOAD,3.10575,3219.83
880,LOAD,3.03528,3294.58
881,LOAD,3.09471,3231.33
882,LOAD,3.07678,3250.15
883,LOAD,3.10757,3217.95
884,LOAD,3.07247,3254.71
885,LOAD,3.08323,3243.35
886,LOAD,3.07913,3247.67
887,LOAD,3.08218,3244.46
888,LOAD,3.06861,3258.8
889,LOAD,3.07652,3250.42
890,LOAD,3.09182,3234.34
891,LOAD,3.13833,3186.41
892,LOAD,3.15358,3171
893,LOAD,3.14282,3181.86
894,LOAD,3.11211,3213.25
895,LOAD,8.36806,1195.02
896,LOAD,2.98894,3345.67
897,LOAD,3.06201,3265.83
898,LOAD,3.0451,3283.97
899,LOAD,3.05763,3270.51
900,LOAD,3.04205,3287.26
901,LOAD,3.09463,3231.41
902,LOAD,3.06827,3259.17
903,LOAD,3.07963,3247.15
904,LOAD,3.05645,3271.77
905,LOAD,3.04762,3281.25
906,LOAD,3.05729,3270.87
907,LOAD,3.07817,3248.69
908,LOAD,3.06413,3263.57
909,LOAD,3.07873,3248.09
910,LOAD,3.08961,3236.66
911,LOAD,3.11243,3212.93
912,LOAD,3.05328,3275.17
913,LOAD,3.06636,3261.2
914,LOAD,3.04999,3278.69
915,LOAD,3.09196,3234.2
916,LOAD,3.07966,3247.11
917,LOAD,3.05957,3268.43
918,LOAD,3.04006,3289.4
919,LOAD,3.03504,3294.85
920,LOAD,3.05397,3274.43
921,LOAD,3.06225,3265.57
922,LOAD,3.05322,3275.23
923,LOAD,3.08525,3241.23
924,LOAD,3.06496,3262.68
925,LOAD,3.05072,3277.91
926,LOAD,3.06483,3262.82
927,LOAD,3.12479,3200.21
928,LOAD,3.06986,3257.48
929,LOAD,3.07841,3248.43
930,LOAD,3.0894,3236.88
931,LOAD,3.11307,3212.26
932,LOAD,3.07858,3248.25
933,LOAD,3.08593,3240.52
934,LOAD,3.07627,3250.69
935,LOAD,3.09537,3230.63
936,LOAD,3.08698,3239.41
937,LOAD,3.10917,3216.29
938,LOAD,3.05441,3273.96
939,LOAD,3.06869,3258.72
940,LOAD,3.05605,3272.19
941,LOAD,3.09059,3235.63
942,LOAD,3.09077,3235.44
943,LOAD,3.09658,3229.37
944,LOAD,3.06634,3261.21
945,LOAD,3.10407,3221.58
946,LOAD,3.04017,3289.29
947,LOAD,3.08478,3241.72
948,LOAD,3.07804,3248.82
949,LOAD,3.08645,3239.97
950,LOAD,3.06463,3263.04
951,LOAD,3.09191,3234.25
952,LOAD,3.04991,3278.78
953,LOAD,3.0815,3245.17
954,LOAD,3.08867,3237.64
955,LOAD,3.09826,3227.62
956,LOAD,3.07865,3248.17
957,LOAD,3.09027,3235.97
958,LOAD,3.07597,3251.01
959,LOAD,3.07679,3250.14
960,LOAD,3.05545,3272.84
961,LOAD,3.05691,3271.28
962,LOAD,3.03714,3292.57
963,LOAD,3.05398,3274.42
964,LOAD,3.05945,3268.56
965,LOAD,3.04415,3284.99
966,LOAD,3.07285,3254.31
967,LOAD,3.04753,3281.34
968,LOAD,3.01447,3317.34
969,LOAD,3.05856,3269.51
970,LOAD,3.03861,3290.98
971,LOAD,3.05618,3272.06
972,LOAD,3.04602,3282.98
973,LOAD,3.04863,3280.16
974,LOAD,3.07028,3257.04
975,LOAD,3.099,3226.85
976,LOAD,3.03281,3297.27
977,LOAD,3.09909,3226.75
978,LOAD,3.06534,3262.28
979,LOAD,3.08969,3236.57
980,LOAD,3.09181,3234.36
981,LOAD,3.06192,3265.92
982,LOAD,3.06922,3258.16
983,LOAD,3.05094,3277.68
984,LOAD,3.01736,3314.16
985,LOAD,3.06297,3264.8
986,LOAD,3.08963,3236.64
987,LOAD,3.09717,3228.76
988,LOAD,3.06915,3258.23
989,LOAD,3.07975,3247.01
990,LOAD,3.0918,3234.36
991,LOAD,3.09766,3228.25
992,LOAD,3.07382,3253.29
993,LOAD,3.09888,3226.97
994,LOAD,3.08263,3243.98
995,LOAD,3.08954,3236.73
996,LOAD,3.08485,3241.65
997,LOAD,3.08306,3243.53
998,LOAD,3.06672,3260.82
999,LOAD,3.12892,3195.99
1000,LOAD,3.09086,3235.35
1001,PUT,0.694927,4317
1002,PUT,0.644182,4657.07
1003,PUT,0.63627,4714.98
1004,PUT,0.634093,4731.17
1005,PUT,0.645154,4650.05
1006,PUT,0.636909,4710.25
1007,PUT,0.657631,4561.83
1008,PUT,0.649532,4618.71
1009,PUT,0.636617,4712.41
1010,PUT,0.68622,4371.78
1011,PUT,0.678748,4419.9
1012,PUT,0.655036,4579.9
1013,PUT,0.661662,4534.04
1014,PUT,0.662458,4528.59
1015,PUT,0.662134,4530.8
1016,PUT,0.660902,4539.25
1017,PUT,0.651325,4606
1018,PUT,0.622069,4822.62
1019,PUT,0.639928,4688.03
1020,PUT,0.660639,4541.06
1020,GET,3.30812,906.86
1020,GET,2.59128,1157.73
1020,GET,2.52757,1186.91
1020,GET,2.5054,1197.41
1020,GET,2.51072,1194.87
1020,GET,2.50716,1196.57
1020,GET,2.48451,1207.48
1020,GET,2.5026,1198.76
1020,GET,2.7994,1071.66
1020,GET,3.87268,774.658
1020,GET,3.93961,761.497
1020,GET,4.5224,663.364
1020,GET,3.71129,808.344
1020,GET,3.52038,852.18
1020,GET,3.04292,985.897
1020,GET,2.72814,1099.65
1020,GET,2.61882,1145.55
1020,GET,2.55551,1173.93
1020,GET,2.57332,1165.81
1020,GET,2.55696,1173.27
