version,operation,latency,throughput
825,LOAD,3.5675,2803.08
826,LOAD,3.5637,2806.07
827,LOAD,3.55663,2811.65
828,LOAD,3.52253,2838.87
829,LOAD,3.56951,2801.51
830,LOAD,3.56288,2806.72
831,LOAD,20.3667,490.999
832,LOAD,3.49389,2862.14
833,LOAD,3.52117,2839.96
834,LOAD,3.52838,2834.16
835,LOAD,3.39449,2945.95
836,LOAD,3.45284,2896.16
837,LOAD,3.55552,2812.53
838,LOAD,3.48096,2872.77
839,LOAD,3.5558,2812.3
840,LOAD,3.47773,2875.44
841,LOAD,3.51897,2841.74
842,LOAD,3.53959,2825.19
843,LOAD,3.52571,2836.31
844,LOAD,3.51399,2845.77
845,LOAD,3.5104,2848.68
846,LOAD,3.52932,2833.4
847,LOAD,28.2017,354.588
848,LOAD,3.4885,2866.56
849,LOAD,3.50904,2849.79
850,LOAD,3.50042,2856.8
851,LOAD,3.40117,2940.16
852,LOAD,3.48757,2867.32
853,LOAD,3.47722,2875.86
854,LOAD,3.50601,2852.24
855,LOAD,3.58331,2790.71
856,LOAD,3.47776,2875.41
857,LOAD,3.516,2844.14
858,LOAD,3.52969,2833.11
859,LOAD,3.51395,2845.8
860,LOAD,3.54313,2822.36
861,LOAD,3.57429,2797.76
862,LOAD,3.60701,2772.38
863,LOAD,19.2012,520.802
864,LOAD,3.63062,2754.35
865,LOAD,3.21567,3109.77
866,LOAD,3.71556,2691.39
867,LOAD,3.56068,2808.45
868,LOAD,3.65204,2738.19
869,LOAD,3.63764,2749.04
870,LOAD,3.65575,2735.41
871,LOAD,3.69128,2709.09
872,LOAD,3.62191,2760.97
873,LOAD,3.63951,2747.63
874,LOAD,3.67696,2719.63
875,LOAD,3.72594,2683.88
876,LOAD,3.71647,2690.73
877,LOAD,3.66653,2727.37
878,LOAD,3.6564,2734.93
879,LOAD,24.8624,402.215
880,LOAD,3.63622,2750.11
881,LOAD,3.67799,2718.88
882,LOAD,3.63459,2751.34
883,LOAD,3.54271,2822.69
884,LOAD,3.51999,2840.92
885,LOAD,3.67599,2720.35
886,LOAD,3.65056,2739.31
887,LOAD,3.67586,2720.45
888,LOAD,3.66057,2731.81
889,LOAD,3.67597,2720.37
890,LOAD,3.70158,2701.55
891,LOAD,3.69192,2708.62
892,LOAD,3.68936,2710.5
893,LOAD,3.72437,2685.02
894,LOAD,3.72207,2686.68
895,LOAD,5.28879,1890.79
896,LOAD,3.6943,2706.87
897,LOAD,3.74865,2667.63
898,LOAD,3.81473,2621.42
899,LOAD,3.8537,2594.91
900,LOAD,3.80967,2624.9
901,LOAD,3.84341,2601.86
902,LOAD,3.80183,2630.31
903,LOAD,3.82442,2614.78
904,LOAD,3.70468,2699.29
905,LOAD,3.73141,2679.95
906,LOAD,3.69672,2705.1
907,LOAD,3.72834,2682.16
908,LOAD,3.77752,2647.24
909,LOAD,3.73517,2677.25
910,LOAD,3.71764,2689.88
911,LOAD,55.9573,178.708
912,LOAD,3.59823,2779.14
913,LOAD,3.68262,2715.46
914,LOAD,3.71122,2694.53
915,LOAD,3.57843,2794.52
916,LOAD,3.58932,2786.04
917,LOAD,3.65545,2735.64
918,LOAD,3.70359,2700.09
919,LOAD,3.75478,2663.27
920,LOAD,3.63912,2747.92
921,LOAD,3.70893,2696.19
922,LOAD,3.74086,2673.18
923,LOAD,3.70074,2702.16
924,LOAD,3.7536,2664.11
925,LOAD,3.76355,2657.07
926,LOAD,3.68603,2712.95
927,LOAD,23.732,421.372
928,LOAD,3.59561,2781.17
929,LOAD,3.64477,2743.65
930,LOAD,3.66048,2731.88
931,LOAD,3.61191,2768.62
932,LOAD,3.5792,2793.92
933,LOAD,3.70304,2700.48
934,LOAD,3.72256,2686.32
935,LOAD,3.73216,2679.42
936,LOAD,3.63047,2754.46
937,LOAD,3.63693,2749.58
938,LOAD,3.64808,2741.17
939,LOAD,3.65594,2735.27
940,LOAD,3.65821,2733.57
941,LOAD,3.70945,2695.82
942,LOAD,3.67277,2722.74
943,LOAD,3.84402,2601.44
944,LOAD,3.61618,2765.35
945,LOAD,3.64923,2740.3
946,LOAD,3.74243,2672.06
947,LOAD,3.602,2776.24
948,LOAD,3.55709,2811.28
949,LOAD,3.62364,2759.66
950,LOAD,3.68247,2715.57
951,LOAD,3.71771,2689.83
952,LOAD,3.63028,2754.61
953,LOAD,3.68846,2711.16
954,LOAD,3.65817,2733.61
955,LOAD,3.67419,2721.69
956,LOAD,3.67874,2718.32
957,LOAD,3.69184,2708.67
958,LOAD,3.66979,2724.95
959,LOAD,23.2678,429.778
960,LOAD,3.56577,2804.45
961,LOAD,3.61735,2764.46
962,LOAD,3.62098,2761.69
963,LOAD,3.61173,2768.75
964,LOAD,3.6061,2773.08
965,LOAD,3.67474,2721.28
966,LOAD,3.62398,2759.4
967,LOAD,3.67218,2723.18
968,LOAD,3.57529,2796.98
969,LOAD,3.62402,2759.36
970,LOAD,3.63014,2754.71
971,LOAD,3.67181,2723.45
972,LOAD,3.62536,2758.35
973,LOAD,3.62046,2762.08
974,LOAD,3.70361,2700.07
975,LOAD,25.1267,397.983
976,LOAD,3.6111,2769.24
977,LOAD,3.68948,2710.41
978,LOAD,3.67171,2723.52
979,LOAD,3.55654,2811.72
980,LOAD,3.63313,2752.45
981,LOAD,3.67009,2724.73
982,LOAD,3.68826,2711.31
983,LOAD,3.74764,2668.35
984,LOAD,3.61521,2766.09
985,LOAD,3.67013,2724.7
986,LOAD,3.72263,2686.27
987,LOAD,3.67725,2719.42
988,LOAD,3.72827,2682.21
989,LOAD,3.65194,2738.27
990,LOAD,3.64563,2743.01
991,LOAD,24.1808,413.552
992,LOAD,3.6349,2751.11
993,LOAD,3.66271,2730.22
994,LOAD,3.61568,2765.73
995,LOAD,3.6252,2758.47
996,LOAD,3.62167,2761.15
997,LOAD,3.74003,2673.78
998,LOAD,3.71558,2691.37
999,LOAD,3.73399,2678.1
1000,LOAD,3.67244,2722.99
1001,PUT,0.765843,3917.25
1002,PUT,0.727662,4122.79
1003,PUT,0.726037,4132.02
1004,PUT,0.753098,3983.54
1005,PUT,0.837742,3581.05
1006,PUT,0.722111,4154.49
1007,PUT,0.730418,4107.24
1008,PUT,0.712674,4209.5
1009,PUT,0.721235,4159.53
1010,PUT,0.724218,4142.4
1011,PUT,0.739453,4057.05
1012,PUT,0.737555,4067.49
1013,PUT,0.776074,3865.61
1014,PUT,0.749829,4000.91
1015,PUT,0.75554,3970.67
1016,PUT,0.759005,3952.54
1017,PUT,0.76689,3911.9
1018,PUT,0.757617,3959.79
1019,PUT,0.777638,3857.84
1020,PUT,0.730643,4105.97
1020,GET,7.65428,391.938
1020,GET,6.45276,464.917
1020,GET,6.16028,486.991
1020,GET,3.84979,779.264
1020,GET,3.61102,830.789
1020,GET,3.60936,831.172
1020,GET,3.5847,836.891
1020,GET,3.61532,829.801
1020,GET,3.56166,842.304
1020,GET,3.5817,837.592
1020,GET,3.60668,831.789
1020,GET,3.60995,831.037
1020,GET,3.59299,834.96
1020,GET,3.59058,835.519
1020,GET,3.58103,837.748
1020,GET,3.58469,836.891
1020,GET,3.62449,827.702
1020,GET,3.59382,834.766
1020,GET,3.58891,835.908
1020,GET,3.59605,834.249
