version,operation,latency,throughput
824,LOAD,3.44434,2903.32
825,LOAD,3.42597,2918.88
826,LOAD,3.46739,2884.01
827,LOAD,3.40535,2936.56
828,LOAD,3.42087,2923.23
829,LOAD,3.43087,2914.71
830,LOAD,3.45485,2894.48
831,LOAD,16.1045,620.944
832,LOAD,3.27849,3050.18
833,LOAD,3.44504,2902.73
834,LOAD,3.36793,2969.19
835,LOAD,3.34316,2991.18
836,LOAD,3.34856,2986.36
837,LOAD,3.37961,2958.93
838,LOAD,3.39195,2948.15
839,LOAD,3.38771,2951.85
840,LOAD,3.32,3012.04
841,LOAD,3.35144,2983.79
842,LOAD,3.41686,2926.67
843,LOAD,3.37684,2961.35
844,LOAD,3.41207,2930.78
845,LOAD,3.40609,2935.92
846,LOAD,3.39655,2944.16
847,LOAD,3.38234,2956.54
848,LOAD,3.38227,2956.6
849,LOAD,3.39777,2943.1
850,LOAD,3.40769,2934.54
851,LOAD,3.40875,2933.63
852,LOAD,3.38756,2951.98
853,LOAD,3.43991,2907.05
854,LOAD,3.45418,2895.04
855,LOAD,3.42749,2917.59
856,LOAD,3.35174,2983.52
857,LOAD,20.1817,495.498
858,LOAD,3.38187,2956.94
859,LOAD,3.37321,2964.54
860,LOAD,3.35499,2980.63
861,LOAD,3.36315,2973.4
862,LOAD,3.37772,2960.58
863,LOAD,3.41492,2928.33
864,LOAD,3.35458,2981
865,LOAD,3.40446,2937.32
866,LOAD,3.44673,2901.3
867,LOAD,3.42467,2919.99
868,LOAD,3.45163,2897.18
869,LOAD,3.43779,2908.85
870,LOAD,3.47456,2878.06
871,LOAD,3.33645,2997.2
872,LOAD,3.41931,2924.57
873,LOAD,3.39388,2946.48
874,LOAD,3.39467,2945.79
875,LOAD,3.44958,2898.9
876,LOAD,3.42959,2915.8
877,LOAD,3.45739,2892.35
878,LOAD,3.43018,2915.3
879,LOAD,3.47313,2879.24
880,LOAD,3.37444,2963.45
881,LOAD,3.46135,2889.04
882,LOAD,3.41618,2927.25
883,LOAD,16.1311,619.921
884,LOAD,3.33278,3000.49
885,LOAD,3.37137,2966.16
886,LOAD,3.39105,2948.94
887,LOAD,3.36896,2968.28
888,LOAD,3.36197,2974.45
889,LOAD,3.42273,2921.65
890,LOAD,3.42064,2923.43
891,LOAD,3.47543,2877.34
892,LOAD,3.43244,2913.38
893,LOAD,3.4732,2879.19
894,LOAD,3.4271,2917.92
895,LOAD,3.49953,2857.53
896,LOAD,3.46474,2886.22
897,LOAD,3.42396,2920.59
898,LOAD,3.34121,2992.93
899,LOAD,3.39128,2948.74
900,LOAD,3.41775,2925.9
901,LOAD,3.37869,2959.73
902,LOAD,3.43514,2911.09
903,LOAD,3.42721,2917.82
904,LOAD,3.44473,2902.99
905,LOAD,3.48961,2865.65
906,LOAD,3.43831,2908.41
907,LOAD,3.44486,2902.88
908,LOAD,3.45403,2895.17
909,LOAD,21.9101,456.41
910,LOAD,3.30625,3024.57
911,LOAD,3.35178,2983.49
912,LOAD,3.35674,2979.08
913,LOAD,3.38291,2956.04
914,LOAD,3.41725,2926.33
915,LOAD,3.49294,2862.92
916,LOAD,3.47427,2878.3
917,LOAD,3.44508,2902.69
918,LOAD,3.45327,2895.8
919,LOAD,3.42186,2922.39
920,LOAD,3.39743,2943.4
921,LOAD,3.4694,2882.35
922,LOAD,3.50571,2852.49
923,LOAD,3.3787,2959.72
924,LOAD,3.38609,2953.26
925,LOAD,3.46877,2882.86
926,LOAD,3.39933,2941.76
927,LOAD,3.47654,2876.43
928,LOAD,3.39746,2943.38
929,LOAD,3.49182,2863.84
930,LOAD,3.4215,2922.7
931,LOAD,3.4327,2913.15
932,LOAD,3.42765,2917.45
933,LOAD,3.4565,2893.1
934,LOAD,3.45751,2892.26
935,LOAD,15.6845,637.572
936,LOAD,3.33677,2996.91
937,LOAD,3.35021,2984.89
938,LOAD,3.36128,2975.06
939,LOAD,3.34503,2989.51
940,LOAD,3.32592,3006.69
941,LOAD,3.34646,2988.23
942,LOAD,3.35338,2982.07
943,LOAD,3.38537,2953.89
944,LOAD,3.39419,2946.21
945,LOAD,3.41247,2930.43
946,LOAD,3.41313,2929.86
947,LOAD,3.47598,2876.89
948,LOAD,3.44427,2903.37
949,LOAD,3.36335,2973.23
950,LOAD,3.3512,2984.01
951,LOAD,3.404,2937.72
952,LOAD,3.40274,2938.81
953,LOAD,3.40123,2940.11
954,LOAD,3.36392,2972.72
955,LOAD,3.38994,2949.9
956,LOAD,3.47629,2876.63
957,LOAD,3.40794,2934.33
958,LOAD,3.44511,2902.66
959,LOAD,3.39448,2945.96
960,LOAD,3.41238,2930.5
961,LOAD,13.8709,720.935
962,LOAD,3.32659,3006.08
963,LOAD,3.38132,2957.42
964,LOAD,3.30329,3027.29
965,LOAD,3.35261,2982.75
966,LOAD,3.38741,2952.1
967,LOAD,3.41811,2925.59
968,LOAD,3.40954,2932.95
969,LOAD,3.38511,2954.11
970,LOAD,3.42219,2922.1
971,LOAD,3.4472,2900.9
972,LOAD,3.42461,2920.04
973,LOAD,3.47692,2876.11
974,LOAD,3.43557,2910.72
975,LOAD,3.42245,2921.88
976,LOAD,3.35239,2982.95
977,LOAD,3.42849,2916.74
978,LOAD,3.38373,2955.32
979,LOAD,3.44265,2904.74
980,LOAD,3.45502,2894.34
981,LOAD,3.44972,2898.79
982,LOAD,3.41134,2931.4
983,LOAD,3.44996,2898.59
984,LOAD,3.42866,2916.59
985,LOAD,3.46308,2887.6
986,LOAD,3.3996,2941.52
987,LOAD,15.6855,637.533
988,LOAD,3.33202,3001.19
989,LOAD,3.35249,2982.85
990,LOAD,3.32566,3006.92
991,LOAD,3.33231,3000.92
992,LOAD,3.28758,3041.75
993,LOAD,3.36961,2967.7
994,LOAD,3.40303,2938.56
995,LOAD,3.47963,2873.87
996,LOAD,3.39671,2944.02
997,LOAD,3.43127,2914.37
998,LOAD,3.39727,2943.54
999,LOAD,3.44959,2898.89
1000,LOAD,3.40548,2936.44
1001,PUT,0.730503,4106.76
1002,PUT,0.676713,4433.19
1003,PUT,0.688562,4356.9
1004,PUT,0.680831,4406.38
1005,PUT,0.680645,4407.58
1006,PUT,0.685036,4379.33
1007,PUT,0.696056,4310
1008,PUT,0.684058,4385.59
1009,PUT,0.679111,4417.54
1010,PUT,0.674491,4447.8
1011,PUT,0.682342,4396.63
1012,PUT,0.674497,4447.76
1013,PUT,0.667061,4497.34
1014,PUT,0.676057,4437.5
1015,PUT,0.673678,4453.17
1016,PUT,0.67504,4444.18
1017,PUT,0.680239,4410.21
1018,PUT,0.674594,4447.12
1019,PUT,0.695259,4314.94
1020,PUT,0.71125,4217.93
1020,GET,4.33392,692.215
1020,GET,2.81365,1066.23
1020,GET,2.84308,1055.19
1020,GET,2.88065,1041.43
1020,GET,2.89772,1035.3
1020,GET,2.77417,1081.4
1020,GET,2.8055,1069.33
1020,GET,2.68928,1115.54
1020,GET,2.69304,1113.98
1020,GET,2.68249,1118.37
1020,GET,2.69126,1114.72
1020,GET,2.70154,1110.48
1020,GET,2.67417,1121.84
1020,GET,2.6915,1114.62
1020,GET,2.69438,1113.43
1020,GET,2.69906,1111.5
1020,GET,2.67896,1119.84
1020,GET,2.6757,1121.2
1020,GET,2.69379,1113.67
1020,GET,2.67199,1122.76
