version,operation,latency,throughput
825,LOAD,3.63592,2750.33
826,LOAD,3.67747,2719.26
827,LOAD,3.67483,2721.22
828,LOAD,3.62732,2756.85
829,LOAD,3.66309,2729.93
830,LOAD,3.63407,2751.73
831,LOAD,20.3729,490.848
832,LOAD,3.61584,2765.61
833,LOAD,3.62914,2755.47
834,LOAD,3.58053,2792.88
835,LOAD,3.59879,2778.71
836,LOAD,3.67373,2722.03
837,LOAD,3.61086,2769.43
838,LOAD,3.61972,2762.64
839,LOAD,3.63837,2748.48
840,LOAD,3.60398,2774.71
841,LOAD,3.65273,2737.68
842,LOAD,3.62699,2757.1
843,LOAD,3.63785,2748.88
844,LOAD,3.63675,2749.71
845,LOAD,3.65591,2735.3
846,LOAD,3.66515,2728.4
847,LOAD,22.3245,447.938
848,LOAD,3.57984,2793.42
849,LOAD,3.27129,3056.9
850,LOAD,3.61872,2763.41
851,LOAD,3.55115,2815.99
852,LOAD,3.60373,2774.9
853,LOAD,3.64256,2745.32
854,LOAD,3.6486,2740.78
855,LOAD,3.69108,2709.24
856,LOAD,3.5568,2811.51
857,LOAD,3.58448,2789.8
858,LOAD,3.6069,2772.46
859,LOAD,3.60961,2770.39
860,LOAD,3.60448,2774.32
861,LOAD,3.61107,2769.26
862,LOAD,3.57716,2795.51
863,LOAD,19.3634,516.438
864,LOAD,3.60974,2770.29
865,LOAD,3.63742,2749.2
866,LOAD,3.60086,2777.11
867,LOAD,3.65866,2733.24
868,LOAD,3.69449,2706.73
869,LOAD,3.58399,2790.19
870,LOAD,3.6678,2726.43
871,LOAD,3.70687,2697.69
872,LOAD,3.61358,2767.34
873,LOAD,3.61728,2764.51
874,LOAD,3.61954,2762.78
875,LOAD,3.63181,2753.45
876,LOAD,3.63073,2754.27
877,LOAD,3.62238,2760.62
878,LOAD,3.64326,2744.8
879,LOAD,25.4558,392.837
880,LOAD,3.61442,2766.69
881,LOAD,3.68307,2715.12
882,LOAD,3.68518,2713.57
883,LOAD,3.53964,2825.15
884,LOAD,3.5393,2825.42
885,LOAD,3.67009,2724.73
886,LOAD,3.68101,2716.65
887,LOAD,3.68147,2716.31
888,LOAD,3.57168,2799.8
889,LOAD,3.65871,2733.2
890,LOAD,3.65687,2734.58
891,LOAD,3.65538,2735.7
892,LOAD,3.67698,2719.62
893,LOAD,3.70601,2698.32
894,LOAD,3.66067,2731.74
895,LOAD,3.93513,2541.21
896,LOAD,3.65649,2734.87
897,LOAD,3.57245,2799.2
898,LOAD,3.69847,2703.82
899,LOAD,3.66377,2729.43
900,LOAD,3.72872,2681.88
901,LOAD,3.72651,2683.48
902,LOAD,3.72414,2685.18
903,LOAD,3.68221,2715.76
904,LOAD,3.61559,2765.8
905,LOAD,3.68536,2713.44
906,LOAD,3.62077,2761.85
907,LOAD,3.63851,2748.37
908,LOAD,3.62487,2758.72
909,LOAD,3.66734,2726.77
910,LOAD,3.62308,2760.08
911,LOAD,54.7585,182.62
912,LOAD,3.60179,2776.4
913,LOAD,3.63757,2749.09
914,LOAD,3.60196,2776.27
915,LOAD,3.55611,2812.06
916,LOAD,3.4948,2861.39
917,LOAD,3.61512,2766.16
918,LOAD,3.64674,2742.18
919,LOAD,3.66184,2730.87
920,LOAD,3.5737,2798.22
921,LOAD,3.60865,2771.12
922,LOAD,3.62859,2755.89
923,LOAD,3.63024,2754.64
924,LOAD,3.63476,2751.22
925,LOAD,3.66432,2729.02
926,LOAD,3.67083,2724.18
927,LOAD,22.828,438.059
928,LOAD,3.59482,2781.78
929,LOAD,3.63948,2747.64
930,LOAD,3.6095,2770.47
931,LOAD,3.57131,2800.09
932,LOAD,3.55578,2812.32
933,LOAD,3.64185,2745.86
934,LOAD,3.66533,2728.27
935,LOAD,3.66959,2725.1
936,LOAD,3.61527,2766.04
937,LOAD,3.61934,2762.93
938,LOAD,3.6832,2715.03
939,LOAD,3.60108,2776.94
940,LOAD,3.62183,2761.03
941,LOAD,3.63159,2753.62
942,LOAD,3.66952,2725.15
943,LOAD,3.77172,2651.31
944,LOAD,3.56131,2807.96
945,LOAD,3.55628,2811.92
946,LOAD,3.63781,2748.91
947,LOAD,3.57716,2795.52
948,LOAD,3.60743,2772.05
949,LOAD,3.61456,2766.59
950,LOAD,3.63778,2748.93
951,LOAD,3.64795,2741.26
952,LOAD,3.60541,2773.61
953,LOAD,3.62859,2755.89
954,LOAD,3.67306,2722.53
955,LOAD,3.65648,2734.87
956,LOAD,3.64519,2743.34
957,LOAD,3.73077,2680.41
958,LOAD,3.72915,2681.58
959,LOAD,19.8953,502.63
960,LOAD,3.59735,2779.83
961,LOAD,3.68704,2712.2
962,LOAD,3.63828,2748.56
963,LOAD,3.51434,2845.48
964,LOAD,3.58197,2791.76
965,LOAD,3.58931,2786.05
966,LOAD,3.64756,2741.56
967,LOAD,3.66434,2729
968,LOAD,3.59644,2780.53
969,LOAD,3.59676,2780.28
970,LOAD,3.63867,2748.26
971,LOAD,3.6328,2752.7
972,LOAD,3.64709,2741.91
973,LOAD,3.62979,2754.98
974,LOAD,3.66679,2727.18
975,LOAD,28.0006,357.135
976,LOAD,3.59883,2778.68
977,LOAD,3.57074,2800.54
978,LOAD,3.70515,2698.94
979,LOAD,3.47775,2875.42
980,LOAD,3.53151,2831.65
981,LOAD,3.67925,2717.94
982,LOAD,3.66199,2730.76
983,LOAD,3.74014,2673.7
984,LOAD,3.62449,2759.01
985,LOAD,3.67544,2720.76
986,LOAD,3.69056,2709.62
987,LOAD,3.65237,2737.95
988,LOAD,3.6697,2725.02
989,LOAD,3.6778,2719.01
990,LOAD,3.70124,2701.8
991,LOAD,21.8614,457.427
992,LOAD,3.64726,2741.79
993,LOAD,3.57035,2800.85
994,LOAD,3.51235,2847.1
995,LOAD,3.67326,2722.38
996,LOAD,3.5833,2790.72
997,LOAD,3.63638,2749.99
998,LOAD,3.65444,2736.4
999,LOAD,3.68517,2713.58
1000,LOAD,3.64892,2740.54
1001,PUT,1.01704,3932.97
1002,PUT,0.986884,4053.16
1003,PUT,1.01412,3944.31
1004,PUT,0.977315,4092.85
1005,PUT,0.992311,4031
1006,PUT,0.965532,4142.8
1007,PUT,0.973426,4109.2
1008,PUT,0.974348,4105.31
1009,PUT,1.03628,3859.96
1010,PUT,1.05599,3787.9
1011,PUT,1.0512,3805.18
1012,PUT,1.03903,3849.76
1013,PUT,1.02427,3905.22
1014,PUT,1.06822,3744.56
1015,PUT,1.02822,3890.21
1016,PUT,1.01246,3950.78
1017,PUT,1.02778,3891.9
1018,PUT,1.02022,3920.72
1019,PUT,1.03171,3877.05
1020,PUT,1.05713,3783.82
1020,GET,12.7199,314.468
1020,GET,8.28838,482.603
1020,GET,4.39389,910.354
1020,GET,4.35117,919.293
1020,GET,4.29723,930.832
1020,GET,4.29871,930.513
1020,GET,4.33818,922.045
1020,GET,4.24413,942.477
1020,GET,4.28896,932.628
1020,GET,4.23834,943.766
1020,GET,4.27948,934.693
1020,GET,4.28608,933.254
1020,GET,4.27896,934.806
1020,GET,4.21337,949.36
1020,GET,4.17892,957.185
1020,GET,4.14926,964.028
1020,GET,4.1615,961.193
1020,GET,4.19415,953.71
1020,GET,4.33589,922.533
1020,GET,4.31081,927.899
