version,operation,latency,throughput
825,LOAD,3.8409,2603.55
826,LOAD,3.65144,2738.64
827,LOAD,3.63464,2751.3
828,LOAD,3.72178,2686.89
829,LOAD,3.70077,2702.14
830,LOAD,3.76838,2653.66
831,LOAD,16.9626,589.531
832,LOAD,3.45284,2896.17
833,LOAD,3.48852,2866.54
834,LOAD,3.56618,2804.12
835,LOAD,3.66918,2725.41
836,LOAD,3.62235,2760.64
837,LOAD,3.65933,2732.74
838,LOAD,3.61138,2769.02
839,LOAD,3.66696,2727.05
840,LOAD,3.85902,2591.33
841,LOAD,3.95746,2526.88
842,LOAD,4.07249,2455.5
843,LOAD,3.97906,2513.16
844,LOAD,3.79858,2632.56
845,LOAD,3.84639,2599.84
846,LOAD,3.8141,2621.85
847,LOAD,3.7834,2643.13
848,LOAD,3.704,2699.78
849,LOAD,3.66798,2726.3
850,LOAD,3.73496,2677.4
851,LOAD,3.75385,2663.93
852,LOAD,3.81944,2618.18
853,LOAD,3.781,2644.8
854,LOAD,3.74829,2667.88
855,LOAD,3.79903,2632.25
856,LOAD,3.66086,2731.6
857,LOAD,20.8089,480.564
858,LOAD,3.43766,2908.95
859,LOAD,3.47404,2878.5
860,LOAD,3.45567,2893.79
861,LOAD,3.48671,2868.03
862,LOAD,3.54137,2823.77
863,LOAD,3.50822,2850.45
864,LOAD,3.44854,2899.78
865,LOAD,3.50471,2853.3
866,LOAD,3.49527,2861.01
867,LOAD,3.48188,2872.01
868,LOAD,3.47496,2877.73
869,LOAD,3.50094,2856.37
870,LOAD,3.55501,2812.93
871,LOAD,3.50844,2850.27
872,LOAD,3.47985,2873.69
873,LOAD,3.56781,2802.84
874,LOAD,3.63296,2752.58
875,LOAD,3.5782,2794.7
876,LOAD,3.71042,2695.11
877,LOAD,3.82579,2613.84
878,LOAD,3.69983,2702.83
879,LOAD,3.79435,2635.5
880,LOAD,3.67979,2717.55
881,LOAD,3.71411,2692.43
882,LOAD,3.77162,2651.38
883,LOAD,17.6642,566.116
884,LOAD,3.65646,2734.89
885,LOAD,3.70552,2698.68
886,LOAD,3.62339,2759.84
887,LOAD,3.73121,2680.09
888,LOAD,3.69896,2703.46
889,LOAD,3.77547,2648.68
890,LOAD,3.73854,2674.84
891,LOAD,3.6868,2712.38
892,LOAD,3.64898,2740.49
893,LOAD,3.78131,2644.59
894,LOAD,3.79024,2638.36
895,LOAD,3.8564,2593.09
896,LOAD,3.8038,2628.95
897,LOAD,3.69689,2704.98
898,LOAD,3.75251,2664.89
899,LOAD,3.73576,2676.83
900,LOAD,3.68677,2712.4
901,LOAD,3.70711,2697.52
902,LOAD,3.7091,2696.07
903,LOAD,3.69513,2706.26
904,LOAD,3.61465,2766.52
905,LOAD,3.60325,2775.28
906,LOAD,3.67988,2717.48
907,LOAD,3.8984,2565.16
908,LOAD,3.90649,2559.85
909,LOAD,24.672,405.318
910,LOAD,3.79237,2636.87
911,LOAD,3.97394,2516.4
912,LOAD,3.78355,2643.02
913,LOAD,3.59549,2781.26
914,LOAD,3.58896,2786.32
915,LOAD,3.54288,2822.56
916,LOAD,3.56611,2804.18
917,LOAD,3.60612,2773.07
918,LOAD,3.59508,2781.58
919,LOAD,3.63225,2753.12
920,LOAD,3.60318,2775.33
921,LOAD,3.66103,2731.47
922,LOAD,3.66653,2727.37
923,LOAD,3.70058,2702.28
924,LOAD,3.66857,2725.86
925,LOAD,3.70665,2697.85
926,LOAD,3.6445,2743.86
927,LOAD,3.5913,2784.51
928,LOAD,3.59937,2778.26
929,LOAD,3.83155,2609.91
930,LOAD,3.8743,2581.11
931,LOAD,3.77345,2650.1
932,LOAD,3.72908,2681.62
933,LOAD,3.7886,2639.5
934,LOAD,3.7775,2647.26
935,LOAD,16.7678,596.379
936,LOAD,3.47641,2876.53
937,LOAD,3.57388,2798.08
938,LOAD,3.53007,2832.8
939,LOAD,3.43214,2913.63
940,LOAD,3.45041,2898.2
941,LOAD,3.45916,2890.87
942,LOAD,3.54566,2820.35
943,LOAD,3.62486,2758.73
944,LOAD,3.63579,2750.44
945,LOAD,3.7201,2688.1
946,LOAD,3.56508,2804.99
947,LOAD,3.60912,2770.76
948,LOAD,3.58436,2789.9
949,LOAD,3.54196,2823.29
950,LOAD,3.5808,2792.67
951,LOAD,3.64981,2739.87
952,LOAD,3.61897,2763.22
953,LOAD,3.85929,2591.15
954,LOAD,3.83851,2605.18
955,LOAD,3.9599,2525.32
956,LOAD,4.00275,2498.28
957,LOAD,3.92476,2547.93
958,LOAD,3.92423,2548.27
959,LOAD,4.08262,2449.41
960,LOAD,3.66091,2731.56
961,LOAD,15.0766,663.281
962,LOAD,3.41138,2931.36
963,LOAD,3.48844,2866.61
964,LOAD,3.5512,2815.95
965,LOAD,3.49231,2863.44
966,LOAD,3.53143,2831.71
967,LOAD,3.74039,2673.52
968,LOAD,3.72596,2683.87
969,LOAD,3.70202,2701.23
970,LOAD,3.6303,2754.59
971,LOAD,3.74378,2671.09
972,LOAD,3.64538,2743.2
973,LOAD,3.52668,2835.53
974,LOAD,3.57406,2797.94
975,LOAD,3.46476,2886.2
976,LOAD,3.43263,2913.22
977,LOAD,3.4596,2890.51
978,LOAD,3.50368,2854.14
979,LOAD,3.51441,2845.43
980,LOAD,3.49055,2864.88
981,LOAD,3.60234,2775.97
982,LOAD,3.79733,2633.43
983,LOAD,3.85081,2596.86
984,LOAD,3.78425,2642.53
985,LOAD,3.71998,2688.19
986,LOAD,3.77024,2652.35
987,LOAD,17.3013,577.992
988,LOAD,3.56269,2806.87
989,LOAD,3.65748,2734.12
990,LOAD,3.68284,2715.3
991,LOAD,3.75669,2661.91
992,LOAD,3.72656,2683.44
993,LOAD,3.76306,2657.41
994,LOAD,3.7254,2684.28
995,LOAD,3.81687,2619.94
996,LOAD,3.70909,2696.08
997,LOAD,3.72835,2682.15
998,LOAD,3.69898,2703.45
999,LOAD,3.68675,2712.41
1000,LOAD,3.63651,2749.89
1001,PUT,0.136519,3662.49
1002,PUT,0.103987,4808.28
1003,PUT,0.105288,4748.9
1004,PUT,0.106057,4714.43
1005,PUT,0.103689,4822.13
1006,PUT,0.10985,4551.64
1007,PUT,0.102973,4855.65
1008,PUT,0.100914,4954.74
1009,PUT,0.101752,4913.91
1010,PUT,0.10249,4878.54
1011,PUT,0.101517,4925.3
1012,PUT,0.102745,4866.43
1013,PUT,0.102276,4888.75
1014,PUT,0.104069,4804.5
1015,PUT,0.105799,4725.95
1016,PUT,0.102886,4859.77
1017,PUT,0.105828,4724.66
1018,PUT,0.105373,4745.04
1019,PUT,0.104591,4780.52
1020,PUT,0.102916,4858.34
1020,GET,1.03222,484.394
1020,GET,0.838835,596.065
1020,GET,0.670701,745.489
1020,GET,0.580609,861.165
1020,GET,0.562943,888.19
1020,GET,0.516812,967.469
1020,GET,0.506549,987.071
1020,GET,0.486051,1028.7
1020,GET,0.480296,1041.03
1020,GET,0.481171,1039.13
1020,GET,0.485107,1030.7
1020,GET,0.474652,1053.4
1020,GET,0.473813,1055.27
1020,GET,0.470924,1061.74
1020,GET,0.472685,1057.79
1020,GET,0.467426,1069.69
1020,GET,0.47016,1063.47
1020,GET,0.472802,1057.52
1020,GET,0.472752,1057.64
1020,GET,0.468887,1066.35
