version,operation,latency,throughput
825,LOAD,3.3377,2996.08
826,LOAD,3.37579,2962.27
827,LOAD,3.38177,2957.03
828,LOAD,3.36199,2974.43
829,LOAD,3.36911,2968.14
830,LOAD,3.36766,2969.42
831,LOAD,15.3205,652.721
832,LOAD,3.25465,3072.53
833,LOAD,3.27013,3057.98
834,LOAD,3.32743,3005.32
835,LOAD,3.3399,2994.1
836,LOAD,3.46466,2886.29
837,LOAD,3.44316,2904.31
838,LOAD,3.42241,2921.92
839,LOAD,3.41885,2924.96
840,LOAD,3.35603,2979.71
841,LOAD,3.3456,2989
842,LOAD,3.35028,2984.82
843,LOAD,3.36558,2971.26
844,LOAD,3.40743,2934.76
845,LOAD,3.31845,3013.46
846,LOAD,3.31605,3015.64
847,LOAD,3.33553,2998.02
848,LOAD,3.29371,3036.09
849,LOAD,3.32617,3006.46
850,LOAD,3.33147,3001.68
851,LOAD,3.33299,3000.31
852,LOAD,3.31109,3020.15
853,LOAD,3.33265,3000.62
854,LOAD,3.30476,3025.94
855,LOAD,3.32314,3009.2
856,LOAD,3.31326,3018.17
857,LOAD,18.8875,529.45
858,LOAD,3.23771,3088.6
859,LOAD,3.31688,3014.88
860,LOAD,3.32065,3011.46
861,LOAD,3.36422,2972.45
862,LOAD,3.37511,2962.87
863,LOAD,3.42231,2922
864,LOAD,3.46928,2882.45
865,LOAD,3.43702,2909.5
866,LOAD,3.43252,2913.31
867,LOAD,3.3283,3004.54
868,LOAD,3.32217,3010.08
869,LOAD,3.3542,2981.34
870,LOAD,3.39279,2947.42
871,LOAD,3.31169,3019.61
872,LOAD,3.33607,2997.54
873,LOAD,3.3113,3019.97
874,LOAD,3.35289,2982.5
875,LOAD,3.35848,2977.54
876,LOAD,3.34032,2993.72
877,LOAD,3.36122,2975.11
878,LOAD,3.34684,2987.89
879,LOAD,3.3773,2960.94
880,LOAD,3.35785,2978.1
881,LOAD,3.38235,2956.53
882,LOAD,3.3813,2957.44
883,LOAD,16.29,613.873
884,LOAD,3.26294,3064.73
885,LOAD,3.33413,2999.29
886,LOAD,3.31982,3012.21
887,LOAD,3.3751,2962.88
888,LOAD,3.39405,2946.33
889,LOAD,3.41167,2931.12
890,LOAD,3.43621,2910.19
891,LOAD,3.48099,2872.74
892,LOAD,3.44969,2898.81
893,LOAD,3.36674,2970.24
894,LOAD,3.37362,2964.17
895,LOAD,3.36244,2974.03
896,LOAD,3.27969,3049.07
897,LOAD,3.28776,3041.59
898,LOAD,3.29731,3032.78
899,LOAD,3.34231,2991.94
900,LOAD,3.33188,3001.31
901,LOAD,3.34299,2991.33
902,LOAD,3.3596,2976.55
903,LOAD,3.36793,2969.18
904,LOAD,3.31321,3018.22
905,LOAD,3.3404,2993.66
906,LOAD,3.34848,2986.43
907,LOAD,3.37974,2958.81
908,LOAD,3.35807,2977.9
909,LOAD,20.8467,479.693
910,LOAD,3.34221,2992.03
911,LOAD,3.34546,2989.12
912,LOAD,3.24199,3084.53
913,LOAD,3.34054,2993.53
914,LOAD,3.31081,3020.41
915,LOAD,3.36062,2975.64
916,LOAD,3.38482,2954.36
917,LOAD,3.40911,2933.31
918,LOAD,3.40247,2939.04
919,LOAD,3.36456,2972.16
920,LOAD,3.30211,3028.37
921,LOAD,3.32074,3011.37
922,LOAD,3.36536,2971.45
923,LOAD,3.30728,3023.63
924,LOAD,3.29303,3036.72
925,LOAD,3.31814,3013.74
926,LOAD,3.30483,3025.88
927,LOAD,3.32852,3004.33
928,LOAD,3.27474,3053.67
929,LOAD,3.29544,3034.5
930,LOAD,3.3088,3022.24
931,LOAD,3.32418,3008.26
932,LOAD,3.32589,3006.71
933,LOAD,3.33249,3000.76
934,LOAD,3.32123,3010.93
935,LOAD,15.629,639.837
936,LOAD,3.2523,3074.75
937,LOAD,3.24404,3082.58
938,LOAD,3.32165,3010.55
939,LOAD,3.37151,2966.03
940,LOAD,3.36818,2968.96
941,LOAD,3.40752,2934.69
942,LOAD,3.43011,2915.36
943,LOAD,3.44556,2902.29
944,LOAD,3.32001,3012.04
945,LOAD,3.33458,2998.88
946,LOAD,3.34031,2993.73
947,LOAD,3.33989,2994.11
948,LOAD,3.35396,2981.55
949,LOAD,3.28997,3039.54
950,LOAD,3.31151,3019.77
951,LOAD,3.31274,3018.65
952,LOAD,3.33105,3002.05
953,LOAD,3.35262,2982.75
954,LOAD,3.3162,3015.5
955,LOAD,3.36201,2974.41
956,LOAD,3.36427,2972.41
957,LOAD,3.35179,2983.48
958,LOAD,3.34454,2989.95
959,LOAD,3.3673,2969.74
960,LOAD,3.3285,3004.35
961,LOAD,13.4141,745.486
962,LOAD,3.2589,3068.52
963,LOAD,3.318,3013.86
964,LOAD,3.32803,3004.78
965,LOAD,3.36137,2974.98
966,LOAD,3.38879,2950.9
967,LOAD,3.39494,2945.56
968,LOAD,3.43765,2908.96
969,LOAD,3.4028,2938.76
970,LOAD,3.33438,2999.06
971,LOAD,3.35005,2985.03
972,LOAD,3.35837,2977.64
973,LOAD,3.37189,2965.69
974,LOAD,3.3788,2959.63
975,LOAD,3.30512,3025.61
976,LOAD,3.30177,3028.68
977,LOAD,3.32018,3011.89
978,LOAD,3.35013,2984.96
979,LOAD,3.3605,2975.75
980,LOAD,3.31606,3015.63
981,LOAD,3.33471,2998.76
982,LOAD,3.37081,2966.64
983,LOAD,3.37441,2963.48
984,LOAD,3.3753,2962.7
985,LOAD,3.3609,2975.39
986,LOAD,3.34694,2987.8
987,LOAD,15.8216,632.046
988,LOAD,3.24172,3084.78
989,LOAD,3.25029,3076.65
990,LOAD,3.3141,3017.41
991,LOAD,3.31953,3012.47
992,LOAD,3.36025,2975.97
993,LOAD,3.42155,2922.65
994,LOAD,3.35647,2979.32
995,LOAD,3.31413,3017.38
996,LOAD,3.31235,3019.01
997,LOAD,3.32711,3005.61
998,LOAD,3.34272,2991.57
999,LOAD,3.37497,2962.99
1000,LOAD,3.34293,2991.38
1001,PUT,0.25021,3996.65
1002,PUT,0.204408,4892.18
1003,PUT,0.206758,4836.58
1004,PUT,0.196361,5092.65
1005,PUT,0.201431,4964.49
1006,PUT,0.199185,5020.46
1007,PUT,0.200847,4978.92
1008,PUT,0.199578,5010.58
1009,PUT,0.20094,4976.61
1010,PUT,0.201055,4973.76
1011,PUT,0.202883,4928.96
1012,PUT,0.198188,5045.71
1013,PUT,0.199661,5008.48
1014,PUT,0.19873,5031.96
1015,PUT,0.198758,5031.25
1016,PUT,0.200969,4975.89
1017,PUT,0.202604,4935.74
1018,PUT,0.204931,4879.69
1019,PUT,0.213112,4692.37
1020,PUT,0.210239,4756.48
1020,GET,1.77768,562.531
1020,GET,1.23578,809.207
1020,GET,1.03756,963.799
1020,GET,0.969177,1031.8
1020,GET,0.932733,1072.12
1020,GET,0.923021,1083.4
1020,GET,0.934444,1070.15
1020,GET,0.921345,1085.37
1020,GET,0.924855,1081.25
1020,GET,0.917011,1090.5
1020,GET,0.926844,1078.93
1020,GET,0.912805,1095.52
1020,GET,0.924187,1082.03
1020,GET,0.928479,1077.03
1020,GET,0.932324,1072.59
1020,GET,0.933635,1071.08
1020,GET,0.923121,1083.28
1020,GET,0.932592,1072.28
1020,GET,0.92812,1077.45
1020,GET,0.936413,1067.91
