version,operation,latency,throughput
823,LOAD,3.05476,3273.58
824,LOAD,3.02305,3307.92
825,LOAD,3.03422,3295.74
826,LOAD,3.04566,3283.36
827,LOAD,3.04771,3281.15
828,LOAD,3.04315,3286.07
829,LOAD,3.02116,3309.99
830,LOAD,3.0427,3286.56
831,LOAD,3.15977,3164.78
832,LOAD,2.96677,3370.67
833,LOAD,3.04209,3287.21
834,LOAD,3.03005,3300.28
835,LOAD,3.0343,3295.65
836,LOAD,3.0314,3298.8
837,LOAD,3.03335,3296.69
838,LOAD,3.03062,3299.66
839,LOAD,3.02302,3307.96
840,LOAD,3.00725,3325.3
841,LOAD,3.05356,3274.86
842,LOAD,3.04783,3281.02
843,LOAD,3.08193,3244.72
844,LOAD,3.04515,3283.91
845,LOAD,3.05862,3269.45
846,LOAD,3.07273,3254.43
847,LOAD,3.07003,3257.3
848,LOAD,3.00827,3324.17
849,LOAD,3.0576,3270.54
850,LOAD,3.07506,3251.97
851,LOAD,3.09368,3232.4
852,LOAD,3.10032,3225.47
853,LOAD,3.08966,3236.61
854,LOAD,3.06886,3258.54
855,LOAD,3.03832,3291.29
856,LOAD,3.02119,3309.95
857,LOAD,3.02818,3302.32
858,LOAD,3.036,3293.81
859,LOAD,3.06607,3261.5
860,LOAD,3.01557,3316.13
861,LOAD,3.03024,3300.07
862,LOAD,3.06629,3261.27
863,LOAD,3.06216,3265.66
864,LOAD,3.02314,3307.81
865,LOAD,3.05991,3268.07
866,LOAD,3.03406,3295.92
867,LOAD,3.05617,3272.07
868,LOAD,3.07872,3248.1
869,LOAD,3.05902,3269.02
870,LOAD,3.04051,3288.92
871,LOAD,3.07801,3248.86
872,LOAD,3.09841,3227.47
873,LOAD,3.09803,3227.86
874,LOAD,3.02351,3307.41
875,LOAD,3.02672,3303.9
876,LOAD,3.01457,3317.22
877,LOAD,3.0492,3279.55
878,LOAD,3.05865,3269.42
879,LOAD,3.09101,3235.19
880,LOAD,3.0466,3282.35
881,LOAD,3.04348,3285.71
882,LOAD,3.02669,3303.94
883,LOAD,3.04281,3286.44
884,LOAD,3.0357,3294.14
885,LOAD,3.06732,3260.17
886,LOAD,3.05293,3275.54
887,LOAD,3.05553,3272.75
888,LOAD,3.04847,3280.34
889,LOAD,3.08297,3243.62
890,LOAD,3.06247,3265.34
891,LOAD,3.06391,3263.81
892,LOAD,3.03236,3297.76
893,LOAD,3.09572,3230.27
894,LOAD,3.07776,3249.12
895,LOAD,8.26615,1209.75
896,LOAD,3.02208,3308.97
897,LOAD,3.01339,3318.52
898,LOAD,3.02156,3309.55
899,LOAD,3.02644,3304.21
900,LOAD,3.02605,3304.63
901,LOAD,3.04128,3288.08
902,LOAD,3.03692,3292.81
903,LOAD,3.08963,3236.63
904,LOAD,3.04486,3284.22
905,LOAD,3.06295,3264.83
906,LOAD,3.05572,3272.56
907,LOAD,3.03515,3294.73
908,LOAD,3.02927,3301.13
909,LOAD,3.08274,3243.87
910,LOAD,3.05762,3270.52
911,LOAD,3.0747,3252.35
912,LOAD,3.01371,3318.17
913,LOAD,3.03456,3295.37
914,LOAD,3.05941,3268.6
915,LOAD,3.0835,3243.07
916,LOAD,3.02343,3307.51
917,LOAD,2.98772,3347.04
918,LOAD,3.00071,3332.54
919,LOAD,3.02425,3306.6
920,LOAD,2.99047,3343.96
921,LOAD,3.02068,3310.51
922,LOAD,3.01188,3320.19
923,LOAD,3.03099,3299.26
924,LOAD,3.03769,3291.98
925,LOAD,3.02201,3309.05
926,LOAD,3.05724,3270.92
927,LOAD,3.06268,3265.12
928,LOAD,3.00465,3328.17
929,LOAD,3.05311,3275.35
930,LOAD,3.04417,3284.97
931,LOAD,3.09362,3232.46
932,LOAD,3.05567,3272.6
933,LOAD,3.07277,3254.4
934,LOAD,3.06143,3266.45
935,LOAD,3.06599,3261.58
936,LOAD,3.05976,3268.22
937,LOAD,3.10422,3221.42
938,LOAD,3.01441,3317.4
939,LOAD,3.0446,3284.5
940,LOAD,3.01063,3321.57
941,LOAD,3.04681,3282.12
942,LOAD,3.07918,3247.62
943,LOAD,3.11036,3215.06
944,LOAD,3.0317,3298.48
945,LOAD,3.05048,3278.18
946,LOAD,2.99951,3333.88
947,LOAD,3.04146,3287.89
948,LOAD,3.01465,3317.13
949,LOAD,3.05629,3271.94
950,LOAD,3.04071,3288.7
951,LOAD,3.05518,3273.13
952,LOAD,3.02474,3306.07
953,LOAD,3.05157,3277.01
954,LOAD,3.02791,3302.6
955,LOAD,3.03672,3293.03
956,LOAD,3.02967,3300.69
957,LOAD,3.02008,3311.17
958,LOAD,3.02509,3305.69
959,LOAD,3.08743,3238.94
960,LOAD,3.01834,3313.07
961,LOAD,3.03297,3297.1
962,LOAD,3.0218,3309.29
963,LOAD,3.04393,3285.23
964,LOAD,3.04021,3289.25
965,LOAD,3.07076,3256.52
966,LOAD,3.02958,3300.79
967,LOAD,3.0386,3290.99
968,LOAD,3.02227,3308.77
969,LOAD,3.01847,3312.94
970,LOAD,3.03785,3291.8
971,LOAD,3.06399,3263.71
972,LOAD,3.03219,3297.95
973,LOAD,3.02185,3309.23
974,LOAD,3.04665,3282.29
975,LOAD,3.0858,3240.65
976,LOAD,3.02023,3311.01
977,LOAD,3.07224,3254.96
978,LOAD,3.11025,3215.18
979,LOAD,3.1639,3160.65
980,LOAD,3.07845,3248.38
981,LOAD,3.06642,3261.13
982,LOAD,3.07832,3248.53
983,LOAD,3.0341,3295.87
984,LOAD,3.0218,3309.29
985,LOAD,3.07283,3254.33
986,LOAD,3.06222,3265.6
987,LOAD,3.09718,3228.74
988,LOAD,3.07971,3247.06
989,LOAD,3.08411,3242.43
990,LOAD,3.09073,3235.48
991,LOAD,3.13695,3187.81
992,LOAD,3.10656,3219
993,LOAD,3.10017,3225.63
994,LOAD,3.08819,3238.14
995,LOAD,3.08013,3246.62
996,LOAD,3.04988,3278.82
997,LOAD,3.08798,3238.36
998,LOAD,3.08326,3243.32
999,LOAD,3.1234,3201.64
1000,LOAD,3.08347,3243.1
1001,PUT,0.900464,4442.15
1002,PUT,0.862231,4639.13
1003,PUT,0.862384,4638.31
1004,PUT,0.879417,4548.47
1005,PUT,0.873474,4579.42
1006,PUT,0.883273,4528.61
1007,PUT,0.882196,4534.14
1008,PUT,0.92602,4319.56
1009,PUT,0.886828,4510.46
1010,PUT,0.883098,4529.51
1011,PUT,0.943561,4239.26
1012,PUT,0.893165,4478.45
1013,PUT,0.918784,4353.58
1014,PUT,0.87758,4557.99
1015,PUT,0.893876,4474.89
1016,PUT,0.9117,4387.41
1017,PUT,0.906831,4410.96
1018,PUT,0.916124,4366.22
1019,PUT,0.953117,4196.76
1020,PUT,1.00233,3990.7
1020,GET,4.63585,862.84
1020,GET,3.73136,1072
1020,GET,3.58505,1115.75
1020,GET,3.48239,1148.64
1020,GET,3.4874,1146.98
1020,GET,3.48582,1147.51
1020,GET,3.484,1148.11
1020,GET,3.49176,1145.55
1020,GET,3.49583,1144.22
1020,GET,3.49684,1143.89
1020,GET,3.48338,1148.31
1020,GET,3.49707,1143.82
1020,GET,3.47335,1151.62
1020,GET,3.47594,1150.77
1020,GET,3.46685,1153.79
1020,GET,3.42283,1168.62
1020,GET,3.45792,1156.76
1020,GET,3.47352,1151.57
1020,GET,3.47166,1152.19
1020,GET,3.47241,1151.94
