version,operation,latency,throughput
828,LOAD,4.60756,2170.35
829,LOAD,4.58452,2181.25
830,LOAD,4.61586,2166.44
831,LOAD,33.2443,300.803
832,LOAD,4.43197,2256.33
833,LOAD,4.35777,2294.75
834,LOAD,4.39998,2272.74
835,LOAD,4.47492,2234.68
836,LOAD,4.53735,2203.93
837,LOAD,4.59083,2178.26
838,LOAD,4.5727,2186.89
839,LOAD,123.996,80.6478
840,LOAD,4.49857,2222.93
841,LOAD,4.4566,2243.87
842,LOAD,4.429,2257.85
843,LOAD,4.52033,2212.23
844,LOAD,4.50182,2221.33
845,LOAD,4.53958,2202.85
846,LOAD,4.53672,2204.23
847,LOAD,33.7453,296.337
848,LOAD,4.53919,2203.03
849,LOAD,4.56762,2189.32
850,LOAD,4.55943,2193.26
851,LOAD,4.56064,2192.67
852,LOAD,4.44349,2250.48
853,LOAD,4.47233,2235.97
854,LOAD,4.44117,2251.66
855,LOAD,127.615,78.3607
856,LOAD,4.56559,2190.3
857,LOAD,4.27351,2340
858,LOAD,4.41923,2262.84
859,LOAD,4.51718,2213.77
860,LOAD,4.52197,2211.43
861,LOAD,4.46904,2237.61
862,LOAD,4.46506,2239.61
863,LOAD,34.3001,291.544
864,LOAD,4.27379,2339.84
865,LOAD,4.29345,2329.13
866,LOAD,4.29667,2327.39
867,LOAD,4.62194,2163.6
868,LOAD,4.52645,2209.24
869,LOAD,4.56553,2190.32
870,LOAD,4.54983,2197.89
871,LOAD,109.953,90.9477
872,LOAD,4.54605,2199.71
873,LOAD,4.6271,2161.18
874,LOAD,4.65858,2146.58
875,LOAD,4.64242,2154.05
876,LOAD,4.61691,2165.95
877,LOAD,4.64641,2152.2
878,LOAD,4.54488,2200.28
879,LOAD,34.5743,289.232
880,LOAD,4.43391,2255.35
881,LOAD,4.30928,2320.57
882,LOAD,4.26478,2344.79
883,LOAD,4.48823,2228.05
884,LOAD,4.49002,2227.16
885,LOAD,4.59119,2178.08
886,LOAD,4.6613,2145.32
887,LOAD,132.211,75.6368
888,LOAD,4.42974,2257.47
889,LOAD,4.50563,2219.45
890,LOAD,4.43091,2256.87
891,LOAD,4.41872,2263.1
892,LOAD,4.21962,2369.88
893,LOAD,4.53067,2207.18
894,LOAD,4.48939,2227.48
895,LOAD,6.93092,1442.81
896,LOAD,4.59033,2178.49
897,LOAD,4.6074,2170.42
898,LOAD,4.68804,2133.09
899,LOAD,4.73518,2111.85
900,LOAD,4.67168,2140.56
901,LOAD,4.68969,2132.34
902,LOAD,4.62994,2159.85
903,LOAD,135.54,73.7787
904,LOAD,4.48607,2229.12
905,LOAD,4.50008,2222.18
906,LOAD,4.6229,2163.15
907,LOAD,4.63528,2157.37
908,LOAD,4.60099,2173.45
909,LOAD,4.63974,2155.29
910,LOAD,4.57675,2184.95
911,LOAD,32.7125,305.693
912,LOAD,4.48993,2227.2
913,LOAD,4.49232,2226.02
914,LOAD,4.49128,2226.54
915,LOAD,4.57759,2184.56
916,LOAD,4.51274,2215.95
917,LOAD,4.50195,2221.26
918,LOAD,4.49464,2224.87
919,LOAD,128.316,77.9324
920,LOAD,4.56945,2188.45
921,LOAD,4.52645,2209.23
922,LOAD,4.63008,2159.79
923,LOAD,4.72665,2115.66
924,LOAD,4.63626,2156.91
925,LOAD,4.68751,2133.33
926,LOAD,4.65696,2147.32
927,LOAD,37.9568,263.458
928,LOAD,4.47968,2232.3
929,LOAD,4.44312,2250.67
930,LOAD,4.3583,2294.47
931,LOAD,4.53485,2205.14
932,LOAD,4.47386,2235.2
933,LOAD,4.54041,2202.44
934,LOAD,4.49815,2223.14
935,LOAD,132.394,75.5321
936,LOAD,4.50695,2218.8
937,LOAD,4.56744,2189.41
938,LOAD,4.61025,2169.08
939,LOAD,4.6223,2163.43
940,LOAD,4.5834,2181.79
941,LOAD,4.54774,2198.9
942,LOAD,4.53671,2204.24
943,LOAD,7.24634,1380.01
944,LOAD,4.4642,2240.04
945,LOAD,4.26957,2342.16
946,LOAD,4.39415,2275.75
947,LOAD,4.56598,2190.11
948,LOAD,4.48073,2231.78
949,LOAD,4.54264,2201.36
950,LOAD,4.51382,2215.42
951,LOAD,126.135,79.2802
952,LOAD,4.42727,2258.73
953,LOAD,4.34855,2299.62
954,LOAD,4.46432,2239.98
955,LOAD,4.52441,2210.23
956,LOAD,4.52549,2209.7
957,LOAD,4.55158,2197.04
958,LOAD,4.53921,2203.03
959,LOAD,32.5902,306.841
960,LOAD,4.21722,2371.23
961,LOAD,4.25758,2348.75
962,LOAD,4.27752,2337.8
963,LOAD,4.3145,2317.77
964,LOAD,4.23597,2360.73
965,LOAD,4.26983,2342.01
966,LOAD,4.27325,2340.14
967,LOAD,152.379,65.6258
968,LOAD,4.57487,2185.86
969,LOAD,4.43129,2256.68
970,LOAD,4.75436,2103.33
971,LOAD,4.88865,2045.56
972,LOAD,4.63562,2157.21
973,LOAD,4.73014,2114.1
974,LOAD,4.71272,2121.92
975,LOAD,35.1677,284.352
976,LOAD,4.43176,2256.44
977,LOAD,4.3339,2307.39
978,LOAD,4.3666,2290.11
979,LOAD,4.30638,2322.13
980,LOAD,4.43607,2254.25
981,LOAD,4.48397,2230.17
982,LOAD,4.50872,2217.93
983,LOAD,134.033,74.6083
984,LOAD,4.46986,2237.2
985,LOAD,4.45011,2247.13
986,LOAD,4.29156,2330.16
987,LOAD,4.57514,2185.73
988,LOAD,4.54439,2200.51
989,LOAD,4.61431,2167.17
990,LOAD,4.7226,2117.48
991,LOAD,37.2552,268.419
992,LOAD,4.22044,2369.42
993,LOAD,4.1417,2414.47
994,LOAD,4.02378,2485.22
995,LOAD,4.07396,2454.61
996,LOAD,4.17919,2392.81
997,LOAD,4.2851,2333.67
998,LOAD,4.27675,2338.22
999,LOAD,144.432,69.2366
1000,LOAD,4.50342,2220.53
1001,PUT,0.745713,2682
1002,PUT,0.666304,3001.63
1003,PUT,0.655491,3051.15
1004,PUT,0.644643,3102.49
1005,PUT,0.653838,3058.86
1006,PUT,0.655271,3052.17
1007,PUT,0.694205,2880.99
1008,PUT,0.679682,2942.55
1009,PUT,0.682592,2930.01
1010,PUT,0.682781,2929.2
1011,PUT,0.684612,2921.36
1012,PUT,0.699393,2859.62
1013,PUT,0.713994,2801.14
1014,PUT,0.651049,3071.97
1015,PUT,0.624934,3200.34
1016,PUT,0.620327,3224.11
1017,PUT,0.62634,3193.15
1018,PUT,0.630806,3170.54
1019,PUT,0.65729,3042.8
1020,PUT,0.634056,3154.3
1020,GET,7.40961,269.92
1020,GET,4.03702,495.415
1020,GET,3.57226,559.87
1020,GET,3.63694,549.912
1020,GET,3.38189,591.385
1020,GET,2.94073,680.104
1020,GET,2.8957,690.68
1020,GET,2.93886,680.535
1020,GET,2.91278,686.63
1020,GET,2.86497,698.089
1020,GET,3.06775,651.944
1020,GET,3.35311,596.461
1020,GET,3.28569,608.701
1020,GET,3.14671,635.585
1020,GET,3.13453,638.053
1020,GET,3.05385,654.911
1020,GET,2.83959,704.327
1020,GET,2.91608,685.851
1020,GET,2.6139,765.139
1020,GET,2.56121,780.879
