version,operation,latency,throughput
823,LOAD,3.34799,2986.87
824,LOAD,3.33993,2994.07
825,LOAD,3.40589,2936.09
826,LOAD,3.28461,3044.5
827,LOAD,3.16868,3155.88
828,LOAD,3.18484,3139.87
829,LOAD,3.13231,3192.53
830,LOAD,3.18242,3142.27
831,LOAD,3.21441,3110.99
832,LOAD,3.04735,3281.54
833,LOAD,3.13085,3194.02
834,LOAD,3.1518,3172.79
835,LOAD,3.15739,3167.18
836,LOAD,3.15072,3173.88
837,LOAD,3.15269,3171.89
838,LOAD,3.15086,3173.74
839,LOAD,3.17383,3150.77
840,LOAD,3.08599,3240.45
841,LOAD,3.10563,3219.95
842,LOAD,3.12098,3204.12
843,LOAD,3.09783,3228.06
844,LOAD,3.10478,3220.84
845,LOAD,3.1246,3200.41
846,LOAD,3.13257,3192.27
847,LOAD,3.16097,3163.58
848,LOAD,3.09402,3232.04
849,LOAD,3.16498,3159.58
850,LOAD,3.16748,3157.08
851,LOAD,3.18031,3144.34
852,LOAD,3.15961,3164.94
853,LOAD,3.18842,3136.35
854,LOAD,3.18617,3138.56
855,LOAD,3.20767,3117.52
856,LOAD,3.07733,3249.58
857,LOAD,3.12927,3195.63
858,LOAD,3.1419,3182.79
859,LOAD,3.16685,3157.71
860,LOAD,3.14058,3184.12
861,LOAD,3.1618,3162.76
862,LOAD,3.19522,3129.67
863,LOAD,3.18331,3141.38
864,LOAD,3.13223,3192.62
865,LOAD,3.17349,3151.1
866,LOAD,3.16338,3161.18
867,LOAD,3.16371,3160.85
868,LOAD,3.15529,3169.28
869,LOAD,3.13455,3190.25
870,LOAD,3.1803,3144.35
871,LOAD,3.2444,3082.23
872,LOAD,3.23172,3094.33
873,LOAD,3.29488,3035.01
874,LOAD,3.24611,3080.61
875,LOAD,3.49698,2859.61
876,LOAD,3.48552,2869.01
877,LOAD,3.65442,2736.41
878,LOAD,3.62689,2757.19
879,LOAD,3.37631,2961.82
880,LOAD,3.33862,2995.25
881,LOAD,3.45963,2890.48
882,LOAD,3.50098,2856.34
883,LOAD,3.57429,2797.76
884,LOAD,3.69871,2703.64
885,LOAD,3.79984,2631.69
886,LOAD,3.67255,2722.91
887,LOAD,3.44594,2901.96
888,LOAD,3.24838,3078.46
889,LOAD,3.4955,2860.82
890,LOAD,3.52441,2837.35
891,LOAD,3.66064,2731.76
892,LOAD,3.76984,2652.63
893,LOAD,3.53579,2828.22
894,LOAD,3.56888,2802
895,LOAD,10.0188,998.122
896,LOAD,3.33506,2998.45
897,LOAD,3.17288,3151.71
898,LOAD,3.32992,3003.07
899,LOAD,3.25747,3069.87
900,LOAD,3.36768,2969.4
901,LOAD,3.48902,2866.14
902,LOAD,3.56189,2807.5
903,LOAD,3.59295,2783.23
904,LOAD,3.57304,2798.73
905,LOAD,3.64257,2745.31
906,LOAD,3.63246,2752.96
907,LOAD,3.7428,2671.8
908,LOAD,3.66653,2727.37
909,LOAD,3.50268,2854.96
910,LOAD,3.67532,2720.85
911,LOAD,3.84696,2599.46
912,LOAD,3.87278,2582.13
913,LOAD,3.74173,2672.56
914,LOAD,3.73316,2678.7
915,LOAD,3.75458,2663.42
916,LOAD,3.62463,2758.9
917,LOAD,3.36366,2972.96
918,LOAD,3.52068,2840.36
919,LOAD,3.54304,2822.44
920,LOAD,3.53704,2827.22
921,LOAD,3.54399,2821.68
922,LOAD,3.5597,2809.23
923,LOAD,3.57006,2801.07
924,LOAD,3.67052,2724.41
925,LOAD,3.50955,2849.37
926,LOAD,3.16003,3164.53
927,LOAD,3.33861,2995.26
928,LOAD,3.23778,3088.53
929,LOAD,3.35542,2980.26
930,LOAD,3.15777,3166.79
931,LOAD,3.21122,3114.08
932,LOAD,3.31967,3012.35
933,LOAD,3.52586,2836.19
934,LOAD,3.4905,2864.92
935,LOAD,3.54329,2822.23
936,LOAD,3.57906,2794.03
937,LOAD,3.5748,2797.36
938,LOAD,3.42905,2916.26
939,LOAD,3.47837,2874.91
940,LOAD,3.21948,3106.1
941,LOAD,3.10258,3223.13
942,LOAD,3.12077,3204.34
943,LOAD,3.21298,3112.37
944,LOAD,3.21947,3106.11
945,LOAD,3.24964,3077.27
946,LOAD,3.37682,2961.37
947,LOAD,3.4032,2938.41
948,LOAD,3.49939,2857.64
949,LOAD,3.44851,2899.8
950,LOAD,3.38058,2958.07
951,LOAD,3.31223,3019.12
952,LOAD,3.311,3020.23
953,LOAD,3.32094,3011.2
954,LOAD,3.36764,2969.43
955,LOAD,3.35443,2981.14
956,LOAD,3.36843,2968.75
957,LOAD,3.41159,2931.18
958,LOAD,3.31271,3018.68
959,LOAD,3.27036,3057.76
960,LOAD,3.26944,3058.63
961,LOAD,3.22093,3104.7
962,LOAD,3.24629,3080.44
963,LOAD,3.2894,3040.06
964,LOAD,3.24121,3085.26
965,LOAD,3.26762,3060.33
966,LOAD,3.27419,3054.19
967,LOAD,3.23846,3087.89
968,LOAD,3.22627,3099.56
969,LOAD,3.31674,3015.01
970,LOAD,3.3288,3004.08
971,LOAD,3.38675,2952.69
972,LOAD,3.35741,2978.48
973,LOAD,3.42621,2918.68
974,LOAD,3.42858,2916.66
975,LOAD,3.39694,2943.83
976,LOAD,3.3406,2993.48
977,LOAD,3.42565,2919.15
978,LOAD,3.30472,3025.98
979,LOAD,3.28122,3047.65
980,LOAD,3.23888,3087.48
981,LOAD,3.19146,3133.36
982,LOAD,3.25227,3074.77
983,LOAD,3.277,3051.57
984,LOAD,3.25512,3072.08
985,LOAD,3.25369,3073.43
986,LOAD,3.30468,3026.01
987,LOAD,3.34409,2990.35
988,LOAD,3.2945,3035.37
989,LOAD,3.18863,3136.14
990,LOAD,3.28163,3047.27
991,LOAD,3.24673,3080.02
992,LOAD,3.16484,3159.72
993,LOAD,3.17494,3149.67
994,LOAD,3.1771,3147.53
995,LOAD,3.22006,3105.53
996,LOAD,3.29066,3038.91
997,LOAD,3.35431,2981.23
998,LOAD,3.29495,3034.95
999,LOAD,3.27637,3052.16
1000,LOAD,3.22937,3096.58
1001,PUT,0.137685,3631.48
1002,PUT,0.102933,4857.52
1003,PUT,0.105737,4728.73
1004,PUT,0.105153,4754.98
1005,PUT,0.0999229,5003.86
1006,PUT,0.100568,4971.78
1007,PUT,0.100871,4956.8
1008,PUT,0.0940791,5314.68
1009,PUT,0.0995739,5021.4
1010,PUT,0.0984613,5078.14
1011,PUT,0.100081,4995.97
1012,PUT,0.100431,4978.56
1013,PUT,0.100381,4981.04
1014,PUT,0.0993482,5032.8
1015,PUT,0.100242,4987.92
1016,PUT,0.0978074,5112.09
1017,PUT,0.098036,5100.17
1018,PUT,0.0972684,5140.42
1019,PUT,0.098228,5090.2
1020,PUT,0.0964451,5184.29
1020,GET,0.767519,651.449
1020,GET,0.64784,771.796
1020,GET,0.55392,902.657
1020,GET,0.505744,988.643
1020,GET,0.499752,1000.5
1020,GET,0.467601,1069.29
1020,GET,0.463725,1078.23
1020,GET,0.456857,1094.43
1020,GET,0.457718,1092.37
1020,GET,0.450953,1108.76
1020,GET,0.446515,1119.78
1020,GET,0.457495,1092.91
1020,GET,0.454989,1098.93
1020,GET,0.457954,1091.81
1020,GET,0.45711,1093.83
1020,GET,0.465503,1074.11
1020,GET,0.484571,1031.84
1020,GET,0.461601,1083.19
1020,GET,0.452994,1103.77
1020,GET,0.465792,1073.44
