version,operation,latency,throughput
831,LOAD,0.121929,82014.7
832,LOAD,0.123461,80997.2
833,LOAD,0.125889,79434.9
834,LOAD,0.122094,81904.3
835,LOAD,0.123131,81214.3
836,LOAD,0.124984,80010
837,LOAD,0.120528,82968.6
838,LOAD,0.125755,79519.5
839,LOAD,0.134533,74331.3
840,LOAD,0.135082,74028.9
841,LOAD,0.155136,64459.5
842,LOAD,0.133512,74899.9
843,LOAD,0.14802,67558.6
844,LOAD,0.143335,69766.4
845,LOAD,0.149568,66859.3
846,LOAD,0.143901,69492.3
847,LOAD,0.149759,66773.7
848,LOAD,0.141767,70538.1
849,LOAD,0.150163,66594.2
850,LOAD,0.117095,85400.7
851,LOAD,0.119367,83775.6
852,LOAD,0.128064,78085.7
853,LOAD,0.130889,76400.4
854,LOAD,0.133325,75004.9
855,LOAD,0.12787,78204.1
856,LOAD,0.128404,77879.1
857,LOAD,0.126136,79279.6
858,LOAD,0.124801,80127.3
859,LOAD,0.124671,80210.8
860,LOAD,0.124919,80052.2
861,LOAD,0.120239,83167.8
862,LOAD,0.117046,85436.6
863,LOAD,0.117106,85392.6
864,LOAD,0.128735,77679.1
865,LOAD,0.136945,73021.9
866,LOAD,0.13142,76091.9
867,LOAD,0.138393,72258
868,LOAD,0.137488,72733.5
869,LOAD,0.144299,69300.4
870,LOAD,0.132456,75496.6
871,LOAD,0.133859,74705.4
872,LOAD,0.132918,75234.3
873,LOAD,0.147768,67673.5
874,LOAD,0.142078,70384.1
875,LOAD,0.135552,73772.7
876,LOAD,0.129002,77518
877,LOAD,0.125704,79551.7
878,LOAD,0.130953,76363.2
879,LOAD,0.130155,76831.3
880,LOAD,0.129908,76977.6
881,LOAD,0.134479,74361.1
882,LOAD,0.130338,76723.8
883,LOAD,0.130423,76673.7
884,LOAD,0.129168,77418.4
885,LOAD,0.12746,78456.2
886,LOAD,0.127279,78567.7
887,LOAD,0.12753,78412.8
888,LOAD,0.13868,72108.4
889,LOAD,0.145659,68653.6
890,LOAD,0.138978,71953.9
891,LOAD,0.143753,69563.8
892,LOAD,0.139327,71773.8
893,LOAD,0.168743,59261.8
894,LOAD,0.173555,57618.6
895,LOAD,0.164716,60710.6
896,LOAD,0.157093,63656.5
897,LOAD,0.188022,53185.2
898,LOAD,0.171821,58200
899,LOAD,0.160859,62166.4
900,LOAD,0.144147,69373.5
901,LOAD,0.137524,72714.7
902,LOAD,0.142112,70366.8
903,LOAD,0.148137,67505.1
904,LOAD,0.143355,69756.9
905,LOAD,0.154036,64920.1
906,LOAD,0.137296,72835.5
907,LOAD,0.14771,67700.4
908,LOAD,0.14014,71357.4
909,LOAD,0.155445,64331.5
910,LOAD,0.140471,71189.1
911,LOAD,0.148418,67377.1
912,LOAD,0.152315,65653.4
913,LOAD,0.157255,63591.2
914,LOAD,0.160197,62423.2
915,LOAD,0.180515,55397
916,LOAD,0.163512,61157.6
917,LOAD,0.175216,57072.3
918,LOAD,0.172574,57946.2
919,LOAD,0.163233,61262.1
920,LOAD,0.147592,67754.4
921,LOAD,0.155897,64144.8
922,LOAD,0.134412,74398
923,LOAD,0.132862,75266
924,LOAD,0.138396,72256.4
925,LOAD,0.13741,72775.2
926,LOAD,0.141212,70815.7
927,LOAD,0.13708,72950.2
928,LOAD,0.137708,72617.6
929,LOAD,0.128709,77694.7
930,LOAD,0.124584,80267
931,LOAD,0.127008,78735
932,LOAD,0.126928,78784.6
933,LOAD,0.127722,78295
934,LOAD,0.136414,73306.4
935,LOAD,0.140671,71087.9
936,LOAD,0.146201,68399.2
937,LOAD,0.153639,65087.5
938,LOAD,0.14969,66804.8
939,LOAD,0.162397,61577.6
940,LOAD,0.164368,60839.3
941,LOAD,0.16069,62231.5
942,LOAD,0.151721,65910.5
943,LOAD,0.155614,64261.6
944,LOAD,0.150404,66487.7
945,LOAD,0.157543,63474.7
946,LOAD,0.143444,69713.6
947,LOAD,0.136238,73401.1
948,LOAD,0.13172,75918.7
949,LOAD,0.126348,79146.7
950,LOAD,0.135075,74033.1
951,LOAD,0.135184,73973.4
952,LOAD,0.141983,70431.2
953,LOAD,0.133231,75057.8
954,LOAD,0.135029,74058.3
955,LOAD,0.179245,55789.6
956,LOAD,0.153577,65113.8
957,LOAD,0.181155,55201.4
958,LOAD,0.12218,81846.3
959,LOAD,0.147865,67629.4
960,LOAD,0.137145,72915.3
961,LOAD,0.157183,63620.1
962,LOAD,0.139605,71630.7
963,LOAD,0.182622,54758.1
964,LOAD,0.161615,61875.5
965,LOAD,0.147683,67712.6
966,LOAD,0.150069,66636.1
967,LOAD,0.1558,64184.8
968,LOAD,0.139791,71535.5
969,LOAD,0.151898,65833.4
970,LOAD,0.160833,62176.3
971,LOAD,0.145916,68532.6
972,LOAD,0.12832,77929.9
973,LOAD,0.136255,73391.7
974,LOAD,0.135023,74061.2
975,LOAD,0.135538,73779.8
976,LOAD,0.138323,72294.4
977,LOAD,0.130095,76867.2
978,LOAD,0.141861,70491.4
979,LOAD,0.134061,74593
980,LOAD,0.133383,74971.9
981,LOAD,0.134837,74163.6
982,LOAD,0.157844,63353.8
983,LOAD,0.147285,67895.6
984,LOAD,0.140628,71109.7
985,LOAD,0.144235,69331.5
986,LOAD,0.143593,69641.3
987,LOAD,0.136775,73112.8
988,LOAD,0.160782,62196
989,LOAD,0.155205,64431.1
990,LOAD,0.157061,63669.5
991,LOAD,0.165376,60468.1
992,LOAD,0.15603,64090.4
993,LOAD,0.147681,67713.7
994,LOAD,0.130954,76362.6
995,LOAD,0.146325,68341
996,LOAD,0.123538,80946.7
997,LOAD,0.138443,72232
998,LOAD,0.135459,73823.2
999,LOAD,0.138921,71983.1
1000,LOAD,0.138014,72456.6
1001,PUT,0.0463923,10777.7
1002,PUT,0.0348789,14335.3
1003,PUT,0.0289647,17262.4
1004,PUT,0.0264272,18919.9
1005,PUT,0.0260637,19183.8
1006,PUT,0.02564,19500.8
1007,PUT,0.0253311,19738.6
1008,PUT,0.0245534,20363.8
1009,PUT,0.0248493,20121.3
1010,PUT,0.0250764,19939.1
1011,PUT,0.0255355,19580.6
1012,PUT,0.0249395,20048.5
1013,PUT,0.0238575,20957.8
1014,PUT,0.0240054,20828.6
1015,PUT,0.0240484,20791.4
1016,PUT,0.0233262,21435.2
1017,PUT,0.0230139,21726
1018,PUT,0.0229719,21765.7
1019,PUT,0.0222547,22467.2
1020,PUT,0.0228641,21868.4
1020,GET,0.0149874,33361.3
1020,GET,0.0144351,34637.9
1020,GET,0.0143957,34732.7
1020,GET,0.0139698,35791.4
1020,GET,0.0139786,35768.9
1020,GET,0.0140444,35601.3
1020,GET,0.0135884,36796
1020,GET,0.0135463,36910.3
1020,GET,0.0135768,36827.5
1020,GET,0.0137302,36416
1020,GET,0.0131236,38099.4
1020,GET,0.0134911,37061.5
1020,GET,0.0265884,18805.2
1020,GET,0.0240226,20813.7
1020,GET,0.0204913,24400.6
1020,GET,0.0189206,26426.2
1020,GET,0.0182171,27446.7
1020,GET,0.0172734,28946.2
1020,GET,0.0165924,30134.3
1020,GET,0.016215,30835.7
