version,operation,latency,throughput
875,LOAD,0.0810849,123327
876,LOAD,0.0827903,120787
877,LOAD,0.0825551,121131
878,LOAD,0.0839925,119058
879,LOAD,0.0822738,121545
880,LOAD,0.0851232,117477
881,LOAD,0.0828428,120711
882,LOAD,0.0847035,118059
883,LOAD,0.0840203,119019
884,LOAD,0.0858223,116520
885,LOAD,0.0842857,118644
886,LOAD,0.0839023,119186
887,LOAD,0.0840832,118930
888,LOAD,0.0853699,117137
889,LOAD,0.08463,118161
890,LOAD,0.0841327,118860
891,LOAD,0.0841329,118860
892,LOAD,0.0833331,120000
893,LOAD,0.0844111,118468
894,LOAD,0.0840798,118935
895,LOAD,0.0846778,118095
896,LOAD,0.0843789,118513
897,LOAD,0.193585,51656.8
898,LOAD,0.1944,51440.3
899,LOAD,0.193223,51753.6
900,LOAD,0.194389,51443.2
901,LOAD,0.193783,51604
902,LOAD,0.197665,50590.7
903,LOAD,0.194035,51537.1
904,LOAD,0.192902,51839.8
905,LOAD,0.193084,51791
906,LOAD,0.198439,50393.4
907,LOAD,0.194495,51415.1
908,LOAD,0.194755,51346.5
909,LOAD,0.198643,50341.7
910,LOAD,0.192505,51946.7
911,LOAD,0.194975,51288.5
912,LOAD,0.19648,50895.7
913,LOAD,0.19256,51931.9
914,LOAD,0.190555,52478.2
915,LOAD,0.193874,51580
916,LOAD,0.193062,51796.7
917,LOAD,0.190933,52374.4
918,LOAD,0.196536,50881.4
919,LOAD,0.140648,71099.4
920,LOAD,0.128211,77996.3
921,LOAD,0.130973,76351.4
922,LOAD,0.129705,77098.2
923,LOAD,0.123673,80858.3
924,LOAD,0.131558,76012
925,LOAD,0.129625,77145.5
926,LOAD,0.133683,74803.9
927,LOAD,0.133197,75077
928,LOAD,0.184942,54070.9
929,LOAD,0.200404,49899.3
930,LOAD,0.195718,51094
931,LOAD,0.223668,44709.2
932,LOAD,0.197675,50588.2
933,LOAD,0.198656,50338.3
934,LOAD,0.194736,51351.5
935,LOAD,0.195614,51121.1
936,LOAD,0.201174,49708.3
937,LOAD,0.196188,50971.4
938,LOAD,0.198937,50267.1
939,LOAD,0.196756,50824.3
940,LOAD,0.199254,50187.1
941,LOAD,0.200956,49762.2
942,LOAD,0.214485,46623.3
943,LOAD,0.207859,48109.5
944,LOAD,0.205397,48686.2
945,LOAD,0.202116,49476.5
946,LOAD,0.206247,48485.5
947,LOAD,0.203044,49250.4
948,LOAD,0.202418,49402.8
949,LOAD,0.199346,50164
950,LOAD,0.199165,50209.7
951,LOAD,0.210297,47551.9
952,LOAD,0.211176,47354
953,LOAD,0.209779,47669.2
954,LOAD,0.210264,47559.3
955,LOAD,0.189748,52701.6
956,LOAD,0.192692,51896.2
957,LOAD,0.193013,51810.1
958,LOAD,0.192103,52055.5
959,LOAD,0.191276,52280.4
960,LOAD,0.193447,51693.7
961,LOAD,0.193101,51786.5
962,LOAD,0.193819,51594.4
963,LOAD,0.193389,51709.2
964,LOAD,0.195332,51195
965,LOAD,0.193757,51611
966,LOAD,0.194729,51353.3
967,LOAD,0.190169,52584.7
968,LOAD,0.192367,51984
969,LOAD,0.196821,50807.5
970,LOAD,0.199566,50108.6
971,LOAD,0.192862,51850.5
972,LOAD,0.193695,51627.5
973,LOAD,0.193933,51564.1
974,LOAD,0.194441,51429.5
975,LOAD,0.194887,51311.7
976,LOAD,0.19524,51219.1
977,LOAD,0.194232,51484.9
978,LOAD,0.193369,51714.6
979,LOAD,0.192636,51911.5
980,LOAD,0.19148,52224.7
981,LOAD,0.193403,51705.5
982,LOAD,0.192022,52077.4
983,LOAD,0.198636,50343.4
984,LOAD,0.20123,49694.3
985,LOAD,0.201021,49746.1
986,LOAD,0.203408,49162.2
987,LOAD,0.199057,50236.8
988,LOAD,0.187332,53381
989,LOAD,0.194719,51355.9
990,LOAD,0.228854,43696
991,LOAD,0.215753,46349.2
992,LOAD,0.229528,43567.7
993,LOAD,0.22859,43746.5
994,LOAD,0.208098,48054.4
995,LOAD,0.191663,52175
996,LOAD,0.192441,51963.9
997,LOAD,0.193654,51638.5
998,LOAD,0.194814,51330.9
999,LOAD,0.195077,51261.8
1000,LOAD,0.195986,51023.9
1001,PUT,0.0442038,11311.2
1002,PUT,0.0267789,18671.4
1003,PUT,0.0251281,19898
1004,PUT,0.0241069,20740.9
1005,PUT,0.0236409,21149.8
1006,PUT,0.0232747,21482.5
1007,PUT,0.0226262,22098.2
1008,PUT,0.0226008,22123.1
1009,PUT,0.0221136,22610.5
1010,PUT,0.0257924,19385.6
1011,PUT,0.0218959,22835.3
1012,PUT,0.0217365,23002.7
1013,PUT,0.021596,23152.4
1014,PUT,0.0212938,23481
1015,PUT,0.0210214,23785.3
1016,PUT,0.0206691,24190.7
1017,PUT,0.0209305,23888.6
1018,PUT,0.020734,24115
1019,PUT,0.0265498,18832.5
1020,PUT,0.0265781,18812.5
1020,GET,0.0144209,34672
1020,GET,0.0139847,35753.4
1020,GET,0.0133636,37415
1020,GET,0.0128641,38867.9
1020,GET,0.0124812,40060.3
1020,GET,0.0121465,41164.3
1020,GET,0.0120155,41613
1020,GET,0.0119962,41680
1020,GET,0.0114522,43659.6
1020,GET,0.0114486,43673.3
1020,GET,0.0114357,43722.7
1020,GET,0.0111936,44668.3
1020,GET,0.0112972,44258.8
1020,GET,0.0107735,46410.3
1020,GET,0.0106764,46832.1
1020,GET,0.0109444,45685.5
1020,GET,0.0106566,46919.2
1020,GET,0.0106595,46906.5
1020,GET,0.0106097,47126.5
1020,GET,0.0106069,47139.1
