version,operation,latency,throughput
852,LOAD,0.0929598,107573
853,LOAD,0.0955092,104702
854,LOAD,0.0957071,104486
855,LOAD,0.0972322,102847
856,LOAD,0.0985138,101509
857,LOAD,0.0998986,100101
858,LOAD,0.122059,81927.7
859,LOAD,0.120075,83281
860,LOAD,0.109387,91418.9
861,LOAD,0.120184,83205.7
862,LOAD,0.127828,78230.2
863,LOAD,0.112705,88727.4
864,LOAD,0.109763,91105.4
865,LOAD,0.103263,96839.8
866,LOAD,0.102804,97272.1
867,LOAD,0.0987779,101237
868,LOAD,0.0968243,103280
869,LOAD,0.128016,78115.1
870,LOAD,0.0905646,110418
871,LOAD,0.0898194,111335
872,LOAD,0.0901556,110919
873,LOAD,0.093132,107375
874,LOAD,0.0927843,107777
875,LOAD,0.0927316,107838
876,LOAD,0.0948602,105418
877,LOAD,0.0968405,103263
878,LOAD,0.097242,102836
879,LOAD,0.0945467,105768
880,LOAD,0.0960715,104089
881,LOAD,0.0952817,104952
882,LOAD,0.0987628,101253
883,LOAD,0.0997418,100259
884,LOAD,0.0944666,105857
885,LOAD,0.0978875,102158
886,LOAD,0.100254,99746.3
887,LOAD,0.0927597,107805
888,LOAD,0.0975298,102533
889,LOAD,0.0990458,100963
890,LOAD,0.0939596,106429
891,LOAD,0.0956074,104594
892,LOAD,0.0992997,100705
893,LOAD,0.0921295,108543
894,LOAD,0.096262,103883
895,LOAD,0.099015,100995
896,LOAD,0.0993752,100629
897,LOAD,0.0943165,106026
898,LOAD,0.118164,84627.9
899,LOAD,0.102314,97738.1
900,LOAD,0.104166,96000.8
901,LOAD,0.110592,90422.6
902,LOAD,0.106707,93714.8
903,LOAD,0.109671,91182.2
904,LOAD,0.106468,93925.2
905,LOAD,0.103321,96785.3
906,LOAD,0.104579,95621.4
907,LOAD,0.101865,98169.5
908,LOAD,0.100517,99485.4
909,LOAD,0.106465,93927.6
910,LOAD,0.141179,70832.1
911,LOAD,0.0945247,105792
912,LOAD,0.0939047,106491
913,LOAD,0.0883906,113134
914,LOAD,0.093953,106436
915,LOAD,0.0962254,103923
916,LOAD,0.0963112,103830
917,LOAD,0.0884367,113075
918,LOAD,0.0964489,103682
919,LOAD,0.0965548,103568
920,LOAD,0.0981704,101864
921,LOAD,0.0919763,108724
922,LOAD,0.101853,98180.8
923,LOAD,0.0996497,100352
924,LOAD,0.0988555,101158
925,LOAD,0.0936698,106758
926,LOAD,0.100387,99614.8
927,LOAD,0.0990838,100925
928,LOAD,0.0957292,104461
929,LOAD,0.0960076,104158
930,LOAD,0.101105,98907.4
931,LOAD,0.0983137,101715
932,LOAD,0.0931348,107371
933,LOAD,0.0980982,101939
934,LOAD,0.100177,99823.3
935,LOAD,0.092413,108210
936,LOAD,0.0924125,108210
937,LOAD,0.0913107,109516
938,LOAD,0.0918809,108837
939,LOAD,0.0917416,109002
940,LOAD,0.0938948,106502
941,LOAD,0.0965953,103525
942,LOAD,0.0968527,103250
943,LOAD,0.0970041,103088
944,LOAD,0.111925,89345.8
945,LOAD,0.118725,84228.3
946,LOAD,0.12131,82433.2
947,LOAD,0.111561,89637
948,LOAD,0.104829,95393.9
949,LOAD,0.119809,83465.9
950,LOAD,0.120279,83139.7
951,LOAD,0.108605,92077
952,LOAD,0.0989525,101059
953,LOAD,0.0974056,102663
954,LOAD,0.0971169,102969
955,LOAD,0.13542,73844.2
956,LOAD,0.089234,112065
957,LOAD,0.0929761,107555
958,LOAD,0.0925104,108096
959,LOAD,0.0947397,105552
960,LOAD,0.092833,107720
961,LOAD,0.0947619,105528
962,LOAD,0.0981055,101931
963,LOAD,0.0993777,100626
964,LOAD,0.101141,98871.5
965,LOAD,0.0998662,100134
966,LOAD,0.0997036,100297
967,LOAD,0.0996523,100349
968,LOAD,0.102637,97430.7
969,LOAD,0.101489,98532.5
970,LOAD,0.0973699,102701
971,LOAD,0.102872,97208.4
972,LOAD,0.100515,99488.1
973,LOAD,0.0983664,101661
974,LOAD,0.102267,97783
975,LOAD,0.0978757,102170
976,LOAD,0.10111,98902.6
977,LOAD,0.102541,97522.4
978,LOAD,0.0974745,102591
979,LOAD,0.100785,99221.2
980,LOAD,0.100122,99878.5
981,LOAD,0.101337,98681
982,LOAD,0.0971,102987
983,LOAD,0.105332,94937.9
984,LOAD,0.106104,94247.2
985,LOAD,0.102849,97229.8
986,LOAD,0.10088,99127.7
987,LOAD,0.110673,90356.5
988,LOAD,0.117855,84849.7
989,LOAD,0.120584,82929.7
990,LOAD,0.114623,87242.3
991,LOAD,0.125948,79397.9
992,LOAD,0.115148,86844.9
993,LOAD,0.104248,95925.3
994,LOAD,0.109258,91526.2
995,LOAD,0.108169,92448
996,LOAD,0.150473,66457
997,LOAD,0.089898,111237
998,LOAD,0.100978,99031.2
999,LOAD,0.203096,49237.8
1000,LOAD,0.207544,48182.5
1001,PUT,0.0936735,10675.4
1002,PUT,0.0698038,14325.9
1003,PUT,0.0658192,15193.1
1004,PUT,0.0634566,15758.8
1005,PUT,0.0589377,16967.1
1006,PUT,0.0575604,17373
1007,PUT,0.0571219,17506.4
1008,PUT,0.0548829,18220.6
1009,PUT,0.0546917,18284.3
1010,PUT,0.052686,18980.4
1011,PUT,0.0518393,19290.4
1012,PUT,0.0488537,20469.3
1013,PUT,0.0489169,20442.8
1014,PUT,0.0481331,20775.7
1015,PUT,0.0461175,21683.7
1016,PUT,0.0474465,21076.4
1017,PUT,0.0464284,21538.5
1018,PUT,0.0455652,21946.6
1019,PUT,0.0447248,22359
1020,PUT,0.044326,22560.1
1020,GET,0.0252923,39537.8
1020,GET,0.0247898,40339.1
1020,GET,0.0235231,42511.5
1020,GET,0.0244864,40839
1020,GET,0.0231955,43111.8
1020,GET,0.0243399,41084.7
1020,GET,0.0237862,42041.2
1020,GET,0.0231467,43202.8
1020,GET,0.0236931,42206.3
1020,GET,0.0236081,42358.4
1020,GET,0.0229914,43494.6
1020,GET,0.0226128,44222.7
1020,GET,0.0229813,43513.6
1020,GET,0.022333,44776.9
1020,GET,0.0221259,45195.9
1020,GET,0.0222813,44880.7
1020,GET,0.0217961,45879.7
1020,GET,0.0223036,44835.7
1020,GET,0.0217819,45909.7
1020,GET,0.0222902,44862.8
