version,operation,latency,throughput
832,LOAD,0.234469,42649.6
833,LOAD,0.243293,41102.7
834,LOAD,0.305997,32680.1
835,LOAD,0.2387,41893.5
836,LOAD,0.219764,45503.3
837,LOAD,0.214524,46614.8
838,LOAD,0.265947,37601.5
839,LOAD,0.2219,45065.2
840,LOAD,0.226458,44158.3
841,LOAD,0.228833,43699.9
842,LOAD,0.260194,38432.9
843,LOAD,0.235591,42446.4
844,LOAD,0.223214,44800
845,LOAD,0.240568,41568.4
846,LOAD,0.226462,44157.4
847,LOAD,0.271217,36870.8
848,LOAD,0.194564,51396.9
849,LOAD,0.192006,52081.7
850,LOAD,0.18959,52745.5
851,LOAD,0.20476,48837.6
852,LOAD,0.195759,51083.3
853,LOAD,0.197822,50550.4
854,LOAD,0.321384,31115.5
855,LOAD,0.210944,47405.9
856,LOAD,0.205979,48548.6
857,LOAD,0.291435,34313
858,LOAD,0.32416,30849
859,LOAD,0.214304,46662.7
860,LOAD,0.245741,40693.2
861,LOAD,0.228538,43756.4
862,LOAD,0.23046,43391.5
863,LOAD,0.283015,35333.9
864,LOAD,0.223838,44675.2
865,LOAD,0.237352,42131.5
866,LOAD,0.229796,43517
867,LOAD,0.219965,45461.8
868,LOAD,0.227669,43923.5
869,LOAD,0.258331,38710
870,LOAD,0.228689,43727.5
871,LOAD,0.217382,46002
872,LOAD,0.213148,46915.7
873,LOAD,0.229696,43535.7
874,LOAD,0.250989,39842.4
875,LOAD,0.252659,39579
876,LOAD,0.246374,40588.7
877,LOAD,0.231195,43253.4
878,LOAD,0.243465,41073.6
879,LOAD,0.567111,17633.2
880,LOAD,0.210788,47441.1
881,LOAD,0.1936,51652.9
882,LOAD,0.194964,51291.6
883,LOAD,0.205243,48722.7
884,LOAD,0.215483,46407.4
885,LOAD,0.21953,45551.8
886,LOAD,0.205613,48635.1
887,LOAD,0.208349,47996.4
888,LOAD,0.230755,43335.9
889,LOAD,0.222492,44945.4
890,LOAD,0.197918,50525.9
891,LOAD,0.19123,52292.9
892,LOAD,0.219824,45490.9
893,LOAD,0.247949,40330.8
894,LOAD,0.255688,39110.2
895,LOAD,0.227502,43955.7
896,LOAD,0.232225,43061.7
897,LOAD,0.212954,46958.4
898,LOAD,0.243554,41058.7
899,LOAD,0.199713,50071.9
900,LOAD,0.205316,48705.4
901,LOAD,0.20493,48797.1
902,LOAD,0.186528,53611.2
903,LOAD,0.201177,49707.5
904,LOAD,0.210513,47502.9
905,LOAD,0.21913,45635
906,LOAD,0.213087,46929.1
907,LOAD,0.232408,43027.7
908,LOAD,0.227419,43971.7
909,LOAD,0.238878,41862.4
910,LOAD,0.20458,48880.7
911,LOAD,0.193926,51566
912,LOAD,0.189315,52822.1
913,LOAD,0.176901,56528.7
914,LOAD,0.192762,51877.5
915,LOAD,0.200244,49939.1
916,LOAD,0.245029,40811.4
917,LOAD,0.215943,46308.4
918,LOAD,0.231506,43195.5
919,LOAD,0.24625,40609.2
920,LOAD,0.23654,42276.1
921,LOAD,0.20917,47808.1
922,LOAD,0.229235,43623.4
923,LOAD,0.216127,46269.1
924,LOAD,0.196431,50908.5
925,LOAD,0.199382,50154.9
926,LOAD,0.191927,52103.1
927,LOAD,0.192958,51824.6
928,LOAD,0.195334,51194.3
929,LOAD,0.193529,51671.7
930,LOAD,0.211742,47227.3
931,LOAD,0.210595,47484.4
932,LOAD,0.220231,45406.8
933,LOAD,0.208218,48026.5
934,LOAD,0.225221,44400.9
935,LOAD,0.208481,47966.1
936,LOAD,0.182293,54856.7
937,LOAD,0.186365,53658.1
938,LOAD,0.184566,54181
939,LOAD,0.178364,56065
940,LOAD,0.185811,53818.3
941,LOAD,0.193021,51808
942,LOAD,0.212567,47043.9
943,LOAD,0.20297,49268.4
944,LOAD,0.224233,44596.5
945,LOAD,0.228884,43690.3
946,LOAD,0.245094,40800.7
947,LOAD,0.242498,41237.5
948,LOAD,0.243352,41092.7
949,LOAD,0.210082,47600.4
950,LOAD,0.235638,42437.9
951,LOAD,0.199534,50116.8
952,LOAD,0.19732,50679.1
953,LOAD,0.207515,48189.3
954,LOAD,0.215335,46439.4
955,LOAD,0.212139,47138.9
956,LOAD,0.21034,47542
957,LOAD,0.191237,52291.1
958,LOAD,0.206078,48525.4
959,LOAD,0.205376,48691.2
960,LOAD,0.179611,55675.8
961,LOAD,0.18299,54647.8
962,LOAD,0.181242,55174.9
963,LOAD,0.198407,50401.5
964,LOAD,0.211406,47302.4
965,LOAD,0.207091,48288
966,LOAD,0.235848,42400.1
967,LOAD,0.217212,46038
968,LOAD,0.22707,44039.3
969,LOAD,0.229716,43532.1
970,LOAD,0.253669,39421.4
971,LOAD,0.222433,44957.3
972,LOAD,0.193996,51547.6
973,LOAD,0.200505,49874
974,LOAD,0.192362,51985.3
975,LOAD,0.206371,48456.3
976,LOAD,0.209783,47668.2
977,LOAD,0.206085,48523.6
978,LOAD,0.211778,47219.2
979,LOAD,0.209876,47647.2
980,LOAD,0.222437,44956.5
981,LOAD,0.224038,44635.3
982,LOAD,0.246961,40492.2
983,LOAD,0.215542,46394.6
984,LOAD,0.215227,46462.5
985,LOAD,0.204977,48785.9
986,LOAD,0.198118,50474.9
987,LOAD,0.204993,48782.2
988,LOAD,0.202608,49356.3
989,LOAD,0.203874,49050
990,LOAD,0.251381,39780.3
991,LOAD,0.198173,50461.1
992,LOAD,0.229207,43628.6
993,LOAD,0.249605,40063.2
994,LOAD,0.219109,45639.4
995,LOAD,0.23034,43414.1
996,LOAD,0.227092,44035
997,LOAD,0.264074,37868.1
998,LOAD,0.249027,40156.2
999,LOAD,0.232317,43044.5
1000,LOAD,0.223975,44647.8
1001,PUT,0.25546,11743.5
1002,PUT,0.242999,12345.7
1003,PUT,0.200846,14936.8
1004,PUT,0.189083,15866.1
1005,PUT,0.174654,17176.8
1006,PUT,0.177496,16901.8
1007,PUT,0.183306,16366.1
1008,PUT,0.175823,17062.6
1009,PUT,0.17044,17601.5
1010,PUT,0.182723,16418.3
1011,PUT,0.171259,17517.3
1012,PUT,0.171633,17479.2
1013,PUT,0.173214,17319.6
1014,PUT,0.164136,18277.5
1015,PUT,0.165339,18144.6
1016,PUT,0.160848,18651.1
1017,PUT,0.167704,17888.7
1018,PUT,0.162427,18469.8
1019,PUT,0.165744,18100.2
1020,PUT,0.176547,16992.7
1020,GET,0.0914676,32798.5
1020,GET,0.0877247,34197.9
1020,GET,0.0955746,31389.1
1020,GET,0.0903284,33212.1
1020,GET,0.0861763,34812.4
1020,GET,0.0857965,34966.4
1020,GET,0.0858204,34956.7
1020,GET,0.0794164,37775.6
1020,GET,0.082449,36386.1
1020,GET,0.08222,36487.5
1020,GET,0.081941,36611.7
1020,GET,0.0764155,39259.1
1020,GET,0.0803534,37335.1
1020,GET,0.0818611,36647.4
1020,GET,0.0800749,37464.9
1020,GET,0.0763843,39275.1
1020,GET,0.0789918,37978.6
1020,GET,0.0789792,37984.7
1020,GET,0.0790778,37937.3
1020,GET,0.0762266,39356.4
