version,operation,latency,throughput
844,LOAD,0.0961634,103990
845,LOAD,0.105245,95016.2
846,LOAD,0.106042,94302.3
847,LOAD,0.102237,97811.8
848,LOAD,0.0980762,101962
849,LOAD,0.163316,61231.1
850,LOAD,0.113014,88484.3
851,LOAD,0.111333,89820.7
852,LOAD,0.105973,94363.5
853,LOAD,0.104521,95674.6
854,LOAD,0.106149,94206.9
855,LOAD,0.102802,97274.5
856,LOAD,0.100219,99781.5
857,LOAD,0.0995017,100501
858,LOAD,0.100092,99908.1
859,LOAD,0.0904901,110509
860,LOAD,0.0902632,110787
861,LOAD,0.0908004,110132
862,LOAD,0.13761,72669
863,LOAD,0.0902463,110808
864,LOAD,0.0895323,111692
865,LOAD,0.0915814,109192
866,LOAD,0.0916706,109086
867,LOAD,0.0930051,107521
868,LOAD,0.0993947,100609
869,LOAD,0.0968251,103279
870,LOAD,0.0950493,105209
871,LOAD,0.0952624,104973
872,LOAD,0.0974598,102606
873,LOAD,0.0957288,104462
874,LOAD,0.0968446,103258
875,LOAD,0.0934746,106981
876,LOAD,0.0961202,104036
877,LOAD,0.0946017,105706
878,LOAD,0.0979387,102105
879,LOAD,0.100062,99938.1
880,LOAD,0.0925461,108054
881,LOAD,0.0990476,100962
882,LOAD,0.099812,100188
883,LOAD,0.0926489,107934
884,LOAD,0.0998088,100192
885,LOAD,0.0989798,101031
886,LOAD,0.094504,105816
887,LOAD,0.102669,97400.2
888,LOAD,0.101527,98495.8
889,LOAD,0.0978406,102207
890,LOAD,0.0974234,102645
891,LOAD,0.101818,98214.1
892,LOAD,0.104594,95607.5
893,LOAD,0.112964,88523.5
894,LOAD,0.10557,94723.7
895,LOAD,0.111335,89818.8
896,LOAD,0.113369,88207.2
897,LOAD,0.107014,93445.6
898,LOAD,0.117307,85246.4
899,LOAD,0.119903,83400.4
900,LOAD,0.117291,85258
901,LOAD,0.115094,86885.1
902,LOAD,0.131846,75846.1
903,LOAD,0.106059,94287
904,LOAD,0.105227,95032.6
905,LOAD,0.104444,95745.1
906,LOAD,0.107188,93294.5
907,LOAD,0.106757,93670.9
908,LOAD,0.102558,97506.3
909,LOAD,0.117163,85351.3
910,LOAD,0.109568,91267.8
911,LOAD,0.104704,95507.4
912,LOAD,0.110539,90465.6
913,LOAD,0.11069,90342.6
914,LOAD,0.105807,94511.9
915,LOAD,0.104858,95367.3
916,LOAD,0.108228,92397.6
917,LOAD,0.109134,91630.6
918,LOAD,0.0986621,101356
919,LOAD,0.107718,92834.9
920,LOAD,0.105702,94605.2
921,LOAD,0.101233,98781.7
922,LOAD,0.102376,97678.8
923,LOAD,0.107582,92952.3
924,LOAD,0.106201,94161.2
925,LOAD,0.0989919,101018
926,LOAD,0.106821,93614.7
927,LOAD,0.113227,88318
928,LOAD,0.0987781,101237
929,LOAD,0.106213,94150.2
930,LOAD,0.0986235,101396
931,LOAD,0.101062,98948.8
932,LOAD,0.103547,96574.3
933,LOAD,0.103779,96359
934,LOAD,0.104704,95507.6
935,LOAD,0.108398,92252.8
936,LOAD,0.109244,91538.1
937,LOAD,0.108589,92090.6
938,LOAD,0.109467,91351.4
939,LOAD,0.108335,92306.5
940,LOAD,0.106876,93566
941,LOAD,0.103877,96268.1
942,LOAD,0.105148,95104.4
943,LOAD,0.131949,75787.1
944,LOAD,0.0939491,106441
945,LOAD,0.094263,106086
946,LOAD,0.0953732,104851
947,LOAD,0.0931994,107297
948,LOAD,0.0930318,107490
949,LOAD,0.093214,107280
950,LOAD,0.0997367,100264
951,LOAD,0.0958011,104383
952,LOAD,0.0993613,100643
953,LOAD,0.104433,95755.5
954,LOAD,0.102316,97736
955,LOAD,0.104095,96066
956,LOAD,0.104768,95449.2
957,LOAD,0.102955,97129.8
958,LOAD,0.104955,95278.5
959,LOAD,0.104095,96066.5
960,LOAD,0.105702,94605.9
961,LOAD,0.102971,97114.7
962,LOAD,0.106346,94032.4
963,LOAD,0.104815,95405.8
964,LOAD,0.102894,97187.6
965,LOAD,0.105682,94623.8
966,LOAD,0.101278,98738.5
967,LOAD,0.103931,96217.2
968,LOAD,0.105479,94805.6
969,LOAD,0.10072,99284.8
970,LOAD,0.105272,94992.3
971,LOAD,0.107382,93125.1
972,LOAD,0.100012,99988
973,LOAD,0.107802,92762.3
974,LOAD,0.109307,91485.5
975,LOAD,0.107546,92983.7
976,LOAD,0.144939,68994.7
977,LOAD,0.112083,89219.7
978,LOAD,0.116984,85481.7
979,LOAD,0.114516,87323.8
980,LOAD,0.12038,83070.3
981,LOAD,0.118049,84710.6
982,LOAD,0.116976,85487.8
983,LOAD,0.113455,88140.7
984,LOAD,0.122337,81741.2
985,LOAD,0.115543,86547.6
986,LOAD,0.109642,91206.2
987,LOAD,0.14633,68338.5
988,LOAD,0.106116,94236.1
989,LOAD,0.0990836,100925
990,LOAD,0.096214,103935
991,LOAD,0.104225,95946.1
992,LOAD,0.103313,96793.4
993,LOAD,0.0970796,103008
994,LOAD,0.0965399,103584
995,LOAD,0.105713,94595.8
996,LOAD,0.11222,89110.6
997,LOAD,0.0988502,101163
998,LOAD,0.112188,89136
999,LOAD,0.110588,90425.7
1000,LOAD,0.103601,96524.5
1001,PUT,0.0403249,12399.3
1002,PUT,0.0264741,18886.4
1003,PUT,0.0248996,20080.7
1004,PUT,0.022703,22023.5
1005,PUT,0.0229183,21816.6
1006,PUT,0.0214707,23287.6
1007,PUT,0.0211535,23636.7
1008,PUT,0.0211119,23683.3
1009,PUT,0.0204625,24434.9
1010,PUT,0.0202908,24641.7
1011,PUT,0.0197361,25334.3
1012,PUT,0.0198365,25206.1
1013,PUT,0.0193346,25860.4
1014,PUT,0.0192691,25948.2
1015,PUT,0.0195998,25510.5
1016,PUT,0.0189483,26387.5
1017,PUT,0.0190055,26308.1
1018,PUT,0.0190388,26262.2
1019,PUT,0.0187934,26605
1020,PUT,0.0183944,27182.2
1020,GET,0.0133442,37469.4
1020,GET,0.0130372,38351.7
1020,GET,0.0129174,38707.5
1020,GET,0.0124911,40028.5
1020,GET,0.0128899,38790
1020,GET,0.0123178,40591.7
1020,GET,0.0122367,40860.8
1020,GET,0.0130964,38178.4
1020,GET,0.012339,40521.9
1020,GET,0.0121166,41265.6
1020,GET,0.0123183,40589.9
1020,GET,0.0122842,40702.8
1020,GET,0.0120009,41663.4
1020,GET,0.0116182,43035.8
1020,GET,0.0122428,40840.3
1020,GET,0.0118955,42032.9
1020,GET,0.0113458,44069
1020,GET,0.0117011,42731.1
1020,GET,0.0113069,44220.9
1020,GET,0.0112692,44368.6
