version,operation,latency,throughput
875,LOAD,0.0789622,126643
876,LOAD,0.0815458,122630
877,LOAD,0.079225,126223
878,LOAD,0.0806355,124015
879,LOAD,0.0795724,125672
880,LOAD,0.0830697,120381
881,LOAD,0.0809555,123525
882,LOAD,0.0837101,119460
883,LOAD,0.080361,124439
884,LOAD,0.0815502,122624
885,LOAD,0.0816811,122427
886,LOAD,0.0822612,121564
887,LOAD,0.0806129,124050
888,LOAD,0.0834251,119868
889,LOAD,0.0827626,120828
890,LOAD,0.0822046,121648
891,LOAD,0.0826463,120998
892,LOAD,0.0831035,120332
893,LOAD,0.0843548,118547
894,LOAD,0.0826782,120951
895,LOAD,0.0824861,121232
896,LOAD,0.0839919,119059
897,LOAD,0.0846696,118106
898,LOAD,0.084531,118300
899,LOAD,0.0840067,119038
900,LOAD,0.0835074,119750
901,LOAD,0.0848374,117873
902,LOAD,0.0834927,119771
903,LOAD,0.0824283,121318
904,LOAD,0.0834974,119764
905,LOAD,0.0825774,121098
906,LOAD,0.0828266,120734
907,LOAD,0.0826235,121031
908,LOAD,0.0836655,119524
909,LOAD,0.0833352,119997
910,LOAD,0.0843929,118493
911,LOAD,0.0835861,119637
912,LOAD,0.0848481,117858
913,LOAD,0.0835974,119621
914,LOAD,0.0846337,118156
915,LOAD,0.0852494,117303
916,LOAD,0.0844907,118356
917,LOAD,0.0854395,117042
918,LOAD,0.084624,118170
919,LOAD,0.0848793,117814
920,LOAD,0.0839332,119142
921,LOAD,0.0827696,120817
922,LOAD,0.0826302,121021
923,LOAD,0.082246,121586
924,LOAD,0.0845931,118213
925,LOAD,0.085209,117358
926,LOAD,0.0840581,118965
927,LOAD,0.0853498,117165
928,LOAD,0.0871363,114763
929,LOAD,0.0868671,115118
930,LOAD,0.0872783,114576
931,LOAD,0.0893827,111878
932,LOAD,0.095694,104500
933,LOAD,0.0969052,103194
934,LOAD,0.0948904,105385
935,LOAD,0.0928138,107743
936,LOAD,0.0938198,106587
937,LOAD,0.0929252,107613
938,LOAD,0.0945289,105788
939,LOAD,0.0907935,110140
940,LOAD,0.0902354,110821
941,LOAD,0.0884138,113105
942,LOAD,0.130833,76433.2
943,LOAD,0.0853937,117105
944,LOAD,0.0836132,119598
945,LOAD,0.0762217,131196
946,LOAD,0.0818068,122239
947,LOAD,0.0835937,119626
948,LOAD,0.0802253,124649
949,LOAD,0.0792584,126170
950,LOAD,0.0835308,119716
951,LOAD,0.0829718,120523
952,LOAD,0.0766581,130449
953,LOAD,0.0835244,119725
954,LOAD,0.083492,119772
955,LOAD,0.0805515,124144
956,LOAD,0.0794243,125906
957,LOAD,0.0817266,122359
958,LOAD,0.0824341,121309
959,LOAD,0.0830856,120358
960,LOAD,0.0808916,123622
961,LOAD,0.0806243,124032
962,LOAD,0.0830142,120461
963,LOAD,0.0834819,119786
964,LOAD,0.0851613,117424
965,LOAD,0.0806635,123972
966,LOAD,0.0829171,120602
967,LOAD,0.0855299,116918
968,LOAD,0.0857317,116643
969,LOAD,0.0860395,116226
970,LOAD,0.0805786,124102
971,LOAD,0.0893857,111875
972,LOAD,0.0866301,115433
973,LOAD,0.0873332,114504
974,LOAD,0.0850644,117558
975,LOAD,0.0812492,123078
976,LOAD,0.0836498,119546
977,LOAD,0.0869837,114964
978,LOAD,0.0862637,115924
979,LOAD,0.0851795,117399
980,LOAD,0.0819029,122096
981,LOAD,0.0867594,115261
982,LOAD,0.0869551,115002
983,LOAD,0.0867179,115316
984,LOAD,0.0863959,115746
985,LOAD,0.080884,123634
986,LOAD,0.0862093,115997
987,LOAD,0.0850641,117558
988,LOAD,0.0862523,115939
989,LOAD,0.0862809,115901
990,LOAD,0.0824935,121222
991,LOAD,0.0861785,116038
992,LOAD,0.0877104,114012
993,LOAD,0.0869322,115032
994,LOAD,0.0838392,119276
995,LOAD,0.0879481,113703
996,LOAD,0.0875853,114174
997,LOAD,0.0881299,113469
998,LOAD,0.0873314,114506
999,LOAD,0.0819538,122020
1000,LOAD,0.086391,115753
1001,PUT,0.127407,23546.7
1002,PUT,0.110901,27051.1
1003,PUT,0.106412,28192.2
1004,PUT,0.103582,28962.6
1005,PUT,0.100024,29992.8
1006,PUT,0.0985516,30440.9
1007,PUT,0.0962896,31156
1008,PUT,0.0952053,31510.9
1009,PUT,0.0963962,31121.6
1010,PUT,0.0969097,30956.7
1011,PUT,0.0965983,31056.4
1012,PUT,0.09555,31397.2
1013,PUT,0.0944155,31774.4
1014,PUT,0.0896511,33463.1
1015,PUT,0.0905684,33124.1
1016,PUT,0.0884582,33914.3
1017,PUT,0.115352,26007.3
1018,PUT,0.11507,26071
1019,PUT,0.155851,19249.1
1020,PUT,0.116754,25695.1
1020,GET,0.0617022,48620.6
1020,GET,0.0610687,49125
1020,GET,0.0611867,49030.3
1020,GET,0.0606611,49455.1
1020,GET,0.0597605,50200.4
1020,GET,0.0594951,50424.3
1020,GET,0.0598017,50165.8
1020,GET,0.0592813,50606.2
1020,GET,0.0596342,50306.7
1020,GET,0.0584647,51313
1020,GET,0.0587292,51081.9
1020,GET,0.0590119,50837.2
1020,GET,0.0588768,50953.9
1020,GET,0.058579,51212.9
1020,GET,0.0589238,50913.2
1020,GET,0.0862666,34775.9
1020,GET,0.057764,51935.5
1020,GET,0.0557736,53788.9
1020,GET,0.0539663,55590.2
1020,GET,0.0553178,54232.1
