version,operation,latency,throughput
875,LOAD,0.0781766,127916
876,LOAD,0.0790589,126488
877,LOAD,0.078907,126731
878,LOAD,0.0786871,127086
879,LOAD,0.0801131,124824
880,LOAD,0.0796122,125609
881,LOAD,0.0796212,125595
882,LOAD,0.0780714,128088
883,LOAD,0.0793456,126031
884,LOAD,0.0806017,124067
885,LOAD,0.080459,124287
886,LOAD,0.0819158,122077
887,LOAD,0.0805925,124081
888,LOAD,0.078051,128121
889,LOAD,0.0808277,123720
890,LOAD,0.0811868,123173
891,LOAD,0.0816687,122446
892,LOAD,0.0807812,123791
893,LOAD,0.0799688,125049
894,LOAD,0.0814511,122773
895,LOAD,0.0805414,124160
896,LOAD,0.0810556,123372
897,LOAD,0.080341,124469
898,LOAD,0.0812405,123091
899,LOAD,0.0802727,124575
900,LOAD,0.081122,123271
901,LOAD,0.0804611,124284
902,LOAD,0.0810512,123379
903,LOAD,0.081091,123318
904,LOAD,0.085379,117125
905,LOAD,0.0807229,123881
906,LOAD,0.0825665,121114
907,LOAD,0.0822472,121585
908,LOAD,0.0813273,122960
909,LOAD,0.0821914,121667
910,LOAD,0.0819807,121980
911,LOAD,0.0874213,114389
912,LOAD,0.0837148,119453
913,LOAD,0.0829775,120515
914,LOAD,0.0820623,121859
915,LOAD,0.0810547,123373
916,LOAD,0.0822613,121564
917,LOAD,0.0846039,118198
918,LOAD,0.0807539,123833
919,LOAD,0.081902,122097
920,LOAD,0.0815223,122666
921,LOAD,0.0807218,123882
922,LOAD,0.0848194,117898
923,LOAD,0.0808717,123653
924,LOAD,0.0816777,122432
925,LOAD,0.0824902,121227
926,LOAD,0.0826828,120944
927,LOAD,0.0828223,120740
928,LOAD,0.0836609,119530
929,LOAD,0.0877083,114014
930,LOAD,0.0847004,118063
931,LOAD,0.0842386,118710
932,LOAD,0.0934597,106998
933,LOAD,0.0952156,105025
934,LOAD,0.0918726,108846
935,LOAD,0.0909232,109983
936,LOAD,0.0904051,110613
937,LOAD,0.0892194,112083
938,LOAD,0.091677,109079
939,LOAD,0.0892108,112094
940,LOAD,0.0882199,113353
941,LOAD,0.0844291,118443
942,LOAD,0.0853713,117135
943,LOAD,0.0856064,116814
944,LOAD,0.127224,78601.4
945,LOAD,0.0843603,118539
946,LOAD,0.0830676,120384
947,LOAD,0.0790745,126463
948,LOAD,0.0846694,118106
949,LOAD,0.0843446,118561
950,LOAD,0.0786273,127182
951,LOAD,0.0812916,123014
952,LOAD,0.0841034,118901
953,LOAD,0.0822564,121571
954,LOAD,0.160998,62112.6
955,LOAD,0.19065,52452.3
956,LOAD,0.19281,51864.6
957,LOAD,0.190162,52586.8
958,LOAD,0.191907,52108.6
959,LOAD,0.192781,51872.3
960,LOAD,0.19598,51025.6
961,LOAD,0.199108,50224.1
962,LOAD,0.197619,50602.5
963,LOAD,0.202756,49320.4
964,LOAD,0.199032,50243.1
965,LOAD,0.192859,51851.3
966,LOAD,0.189659,52726.1
967,LOAD,0.193168,51768.4
968,LOAD,0.194241,51482.6
969,LOAD,0.192931,51832
970,LOAD,0.190035,52621.9
971,LOAD,0.197406,50657.1
972,LOAD,0.192989,51816.3
973,LOAD,0.199828,50043.1
974,LOAD,0.191871,52118.4
975,LOAD,0.193457,51691.1
976,LOAD,0.20242,49402.2
977,LOAD,0.200152,49962
978,LOAD,0.197216,50705.8
979,LOAD,0.19792,50525.3
980,LOAD,0.196968,50769.6
981,LOAD,0.199353,50162.3
982,LOAD,0.199702,50074.6
983,LOAD,0.198559,50362.8
984,LOAD,0.197841,50545.7
985,LOAD,0.197964,50514.1
986,LOAD,0.198288,50431.8
987,LOAD,0.20137,49659.8
988,LOAD,0.200073,49981.7
989,LOAD,0.201485,49631.5
990,LOAD,0.200565,49859.2
991,LOAD,0.201914,49525.9
992,LOAD,0.197477,50638.9
993,LOAD,0.198088,50482.6
994,LOAD,0.205793,48592.6
995,LOAD,0.209014,47843.8
996,LOAD,0.210119,47592
997,LOAD,0.199271,50182.9
998,LOAD,0.190288,52552
999,LOAD,0.195273,51210.3
1000,LOAD,0.195943,51035.2
1001,PUT,0.0955758,10462.9
1002,PUT,0.0683139,14638.3
1003,PUT,0.0639221,15644
1004,PUT,0.0602261,16604.1
1005,PUT,0.0583503,17137.9
1006,PUT,0.0553509,18066.6
1007,PUT,0.0546431,18300.6
1008,PUT,0.0513054,19491.1
1009,PUT,0.0508525,19664.7
1010,PUT,0.0506501,19743.3
1011,PUT,0.0536728,18631.4
1012,PUT,0.0480036,20831.8
1013,PUT,0.0481916,20750.5
1014,PUT,0.047598,21009.3
1015,PUT,0.0471295,21218.1
1016,PUT,0.0457137,21875.3
1017,PUT,0.0454128,22020.2
1018,PUT,0.0462395,21626.5
1019,PUT,0.0454606,21997.1
1020,PUT,0.0437555,22854.2
1020,GET,0.0269963,37042.1
1020,GET,0.0258619,38667
1020,GET,0.0253009,39524.4
1020,GET,0.0256588,38972.9
1020,GET,0.0250556,39911.2
1020,GET,0.0260003,38461.1
1020,GET,0.0311587,32093.8
1020,GET,0.0243119,41132.1
1020,GET,0.0250952,39848.3
1020,GET,0.0244505,40899
1020,GET,0.0240109,41647.8
1020,GET,0.0238167,41987.3
1020,GET,0.0240053,41657.5
1020,GET,0.0231627,43172.8
1020,GET,0.0237018,42190.9
1020,GET,0.0231043,43282
1020,GET,0.0237614,42085.1
1020,GET,0.0236395,42302.1
1020,GET,0.0229625,43549.2
1020,GET,0.0236115,42352.2
