version,operation,latency,throughput
830,LOAD,0.133293,75022.5
831,LOAD,0.128725,77685
832,LOAD,0.134022,74614.9
833,LOAD,0.129356,77305.9
834,LOAD,0.128907,77575.1
835,LOAD,0.12883,77621.6
836,LOAD,0.130415,76678.4
837,LOAD,0.126485,79060.7
838,LOAD,0.131831,75854.5
839,LOAD,0.136453,73285.3
840,LOAD,0.1543,64808.9
841,LOAD,0.155143,64456.8
842,LOAD,0.167014,59875.3
843,LOAD,0.164548,60772.4
844,LOAD,0.158136,63236.7
845,LOAD,0.167198,59809.3
846,LOAD,0.171203,58410
847,LOAD,0.165714,60345
848,LOAD,0.144134,69379.9
849,LOAD,0.152212,65697.7
850,LOAD,0.149805,66753.3
851,LOAD,0.153776,65029.4
852,LOAD,0.146634,68197.1
853,LOAD,0.148492,67343.7
854,LOAD,0.142584,70134.1
855,LOAD,0.150727,66345
856,LOAD,0.143518,69677.4
857,LOAD,0.147249,67912
858,LOAD,0.147573,67763.1
859,LOAD,0.159423,62726.2
860,LOAD,0.148587,67300.8
861,LOAD,0.152409,65613.1
862,LOAD,0.164117,60932
863,LOAD,0.164957,60622
864,LOAD,0.157637,63437.1
865,LOAD,0.161038,62097.3
866,LOAD,0.166877,59924.4
867,LOAD,0.174342,57358.5
868,LOAD,0.156182,64027.8
869,LOAD,0.161362,61972.5
870,LOAD,0.154174,64861.8
871,LOAD,0.156082,64068.8
872,LOAD,0.153922,64968.1
873,LOAD,0.143392,69738.8
874,LOAD,0.130757,76477.8
875,LOAD,0.129667,77120.6
876,LOAD,0.126773,78881.1
877,LOAD,0.135526,73786.5
878,LOAD,0.128595,77763.6
879,LOAD,0.131374,76118.4
880,LOAD,0.12721,78609.9
881,LOAD,0.129131,77440.5
882,LOAD,0.124114,80570.8
883,LOAD,0.12641,79107.6
884,LOAD,0.125233,79851.3
885,LOAD,0.121701,82168.8
886,LOAD,0.120176,83211.6
887,LOAD,0.123278,81117.7
888,LOAD,0.128999,77519.7
889,LOAD,0.1385,72201.9
890,LOAD,0.139202,71838.3
891,LOAD,0.142115,70365.7
892,LOAD,0.13127,76178.8
893,LOAD,0.145022,68955.2
894,LOAD,0.134282,74470.2
895,LOAD,0.144016,69436.5
896,LOAD,0.135278,73921.8
897,LOAD,0.175978,56825.4
898,LOAD,0.129098,77460.3
899,LOAD,0.128804,77637.4
900,LOAD,0.129161,77422.5
901,LOAD,0.13117,76236.8
902,LOAD,0.12567,79573.5
903,LOAD,0.126566,79010
904,LOAD,0.134137,74550.5
905,LOAD,0.14207,70387.7
906,LOAD,0.133081,75142.4
907,LOAD,0.13937,71751.6
908,LOAD,0.137432,72763.1
909,LOAD,0.130822,76439.6
910,LOAD,0.149954,66687
911,LOAD,0.142608,70122.4
912,LOAD,0.151391,66054.3
913,LOAD,0.157733,63398.2
914,LOAD,0.167041,59865.6
915,LOAD,0.157818,63364.2
916,LOAD,0.153729,65049.4
917,LOAD,0.165238,60518.7
918,LOAD,0.151674,65930.9
919,LOAD,0.15141,66045.9
920,LOAD,0.14263,70111.2
921,LOAD,0.152023,65779.4
922,LOAD,0.145217,68862.7
923,LOAD,0.13727,72849.4
924,LOAD,0.143787,69547.3
925,LOAD,0.13866,72118.9
926,LOAD,0.139321,71776.9
927,LOAD,0.135653,73717.4
928,LOAD,0.134091,74576.2
929,LOAD,0.132729,75341.6
930,LOAD,0.132523,75458.8
931,LOAD,0.134714,74231.4
932,LOAD,0.134656,74263.2
933,LOAD,0.136023,73517
934,LOAD,0.148504,67338.5
935,LOAD,0.152903,65401.1
936,LOAD,0.163367,61211.8
937,LOAD,0.173057,57784.3
938,LOAD,0.16251,61534.8
939,LOAD,0.179398,55742.1
940,LOAD,0.178662,55971.7
941,LOAD,0.164811,60675.5
942,LOAD,0.147016,68020
943,LOAD,0.147245,67913.9
944,LOAD,0.168765,59254
945,LOAD,0.162836,61411.5
946,LOAD,0.148358,67404.3
947,LOAD,0.146535,68243.3
948,LOAD,0.143746,69567.3
949,LOAD,0.144133,69380.3
950,LOAD,0.14418,69357.7
951,LOAD,0.144124,69384.6
952,LOAD,0.142586,70133.3
953,LOAD,0.139673,71595.7
954,LOAD,0.140996,70923.9
955,LOAD,0.139816,71522.7
956,LOAD,0.138161,72379.5
957,LOAD,0.142136,70355.1
958,LOAD,0.167485,59706.9
959,LOAD,0.154534,64710.6
960,LOAD,0.155727,64214.8
961,LOAD,0.158255,63189.3
962,LOAD,0.156665,63830.5
963,LOAD,0.1578,63371.4
964,LOAD,0.155358,64367.5
965,LOAD,0.157323,63563.7
966,LOAD,0.146712,68160.6
967,LOAD,0.215774,46344.8
968,LOAD,0.218272,45814.3
969,LOAD,0.135284,73918.7
970,LOAD,0.13349,74911.8
971,LOAD,0.129787,77049.5
972,LOAD,0.130482,76638.9
973,LOAD,0.141117,70863.4
974,LOAD,0.144317,69292.1
975,LOAD,0.14109,70876.8
976,LOAD,0.136989,72998.7
977,LOAD,0.151708,65916.3
978,LOAD,0.147346,67867.4
979,LOAD,0.142711,70071.7
980,LOAD,0.143432,69719.2
981,LOAD,0.157568,63464.6
982,LOAD,0.14997,66679.8
983,LOAD,0.153999,64935.4
984,LOAD,0.157228,63601.8
985,LOAD,0.158653,63030.5
986,LOAD,0.15386,64994
987,LOAD,0.152438,65600.5
988,LOAD,0.145918,68531.5
989,LOAD,0.1479,67613.2
990,LOAD,0.140146,71354.4
991,LOAD,0.174459,57320.1
992,LOAD,0.127336,78532.4
993,LOAD,0.134693,74242.6
994,LOAD,0.128103,78062.5
995,LOAD,0.141821,70511.4
996,LOAD,0.124165,80538.3
997,LOAD,0.123239,81143
998,LOAD,0.128762,77662.4
999,LOAD,0.165836,60300.5
1000,LOAD,0.133958,74650.4
1001,PUT,0.186244,16107.9
1002,PUT,0.156545,19163.8
1003,PUT,0.159514,18807.2
1004,PUT,0.14184,21150.6
1005,PUT,0.150719,19904.5
1006,PUT,0.148041,20264.7
1007,PUT,0.153368,19560.8
1008,PUT,0.157769,19015.1
1009,PUT,0.160518,18689.4
1010,PUT,0.144859,20709.8
1011,PUT,0.149715,20038
1012,PUT,0.190976,15708.8
1013,PUT,0.196593,15259.9
1014,PUT,0.201124,14916.2
1015,PUT,0.221618,13536.8
1016,PUT,0.211351,14194.4
1017,PUT,0.215632,13912.6
1018,PUT,0.219798,13648.9
1019,PUT,0.280884,10680.6
1020,PUT,0.206972,14494.7
1020,GET,0.141785,21158.8
1020,GET,0.134918,22235.7
1020,GET,0.0888204,33776
1020,GET,0.0869175,34515.5
1020,GET,0.0943981,31780.3
1020,GET,0.0887467,33804.1
1020,GET,0.0762485,39345
1020,GET,0.0725564,41347.1
1020,GET,0.0709442,42286.8
1020,GET,0.0698133,42971.8
1020,GET,0.078986,37981.4
1020,GET,0.0801729,37419.1
1020,GET,0.0829337,36173.5
1020,GET,0.0688387,43580.1
1020,GET,0.093334,32142.6
1020,GET,0.0804232,37302.6
1020,GET,0.0745468,40243.2
1020,GET,0.0667676,44932
1020,GET,0.0731676,41001.8
1020,GET,0.0763114,39312.6
