version,operation,latency,throughput
831,LOAD,0.123843,80747.6
832,LOAD,0.12531,79802.2
833,LOAD,0.116825,85598.1
834,LOAD,0.123881,80722.5
835,LOAD,0.117001,85469.2
836,LOAD,0.122822,81418.6
837,LOAD,0.128717,77690.1
838,LOAD,0.115418,86641.9
839,LOAD,0.123712,80833.2
840,LOAD,0.127357,78519.2
841,LOAD,0.117927,84798.4
842,LOAD,0.128459,77846.1
843,LOAD,0.147066,67996.5
844,LOAD,0.150708,66353.6
845,LOAD,0.154702,64640.5
846,LOAD,0.15234,65642.7
847,LOAD,0.140479,71185
848,LOAD,0.144448,69229
849,LOAD,0.129779,77053.9
850,LOAD,0.131409,76098.4
851,LOAD,0.13106,76300.8
852,LOAD,0.166393,60098.6
853,LOAD,0.148688,67255
854,LOAD,0.147862,67630.6
855,LOAD,0.143853,69515.6
856,LOAD,0.147685,67711.7
857,LOAD,0.138915,71986.7
858,LOAD,0.135411,73849.3
859,LOAD,0.133774,74753
860,LOAD,0.138058,72433.2
861,LOAD,0.129624,77146.2
862,LOAD,0.141779,70532.5
863,LOAD,0.133257,75042.8
864,LOAD,0.142293,70277.4
865,LOAD,0.140467,71191.3
866,LOAD,0.173587,57608
867,LOAD,0.160033,62487.2
868,LOAD,0.163664,61100.9
869,LOAD,0.161641,61865.5
870,LOAD,0.161623,61872.4
871,LOAD,0.145238,68852.4
872,LOAD,0.14591,68535.5
873,LOAD,0.137544,72704.2
874,LOAD,0.137915,72508.5
875,LOAD,0.123646,80875.7
876,LOAD,0.127105,78675.3
877,LOAD,0.120979,82658.7
878,LOAD,0.121373,82390.7
879,LOAD,0.118611,84309.6
880,LOAD,0.121956,81997
881,LOAD,0.122669,81520.4
882,LOAD,0.120791,82788
883,LOAD,0.12186,82061.1
884,LOAD,0.122805,81430.1
885,LOAD,0.127481,78443
886,LOAD,0.123042,81273.3
887,LOAD,0.152428,65604.8
888,LOAD,0.206949,48321
889,LOAD,0.136689,73158.9
890,LOAD,0.151107,66178.4
891,LOAD,0.174326,57363.7
892,LOAD,0.161503,61918.4
893,LOAD,0.172706,57901.8
894,LOAD,0.181876,54982.4
895,LOAD,0.146669,68180.7
896,LOAD,0.203024,49255.2
897,LOAD,0.150596,66402.8
898,LOAD,0.143154,69854.9
899,LOAD,0.143385,69742.3
900,LOAD,0.145617,68673.4
901,LOAD,0.143504,69684.3
902,LOAD,0.135879,73594.7
903,LOAD,0.130358,76712
904,LOAD,0.123761,80801.2
905,LOAD,0.12081,82774.6
906,LOAD,0.130535,76607.9
907,LOAD,0.122649,81533.2
908,LOAD,0.125686,79563.2
909,LOAD,0.124973,80017.5
910,LOAD,0.127928,78168.8
911,LOAD,0.196089,50997.4
912,LOAD,0.129053,77487.7
913,LOAD,0.134861,74150.5
914,LOAD,0.128266,77963
915,LOAD,0.12637,79132.5
916,LOAD,0.144589,69161.7
917,LOAD,0.141505,70668.9
918,LOAD,0.14904,67096.1
919,LOAD,0.145517,68720.4
920,LOAD,0.144542,69184
921,LOAD,0.206077,48525.5
922,LOAD,0.144234,69331.6
923,LOAD,0.142295,70276.8
924,LOAD,0.144005,69442.3
925,LOAD,0.160939,62135.2
926,LOAD,0.140334,71258.8
927,LOAD,0.120801,82780.9
928,LOAD,0.137164,72905.3
929,LOAD,0.131721,75917.8
930,LOAD,0.125032,79979.3
931,LOAD,0.13797,72479.6
932,LOAD,0.134497,74351.4
933,LOAD,0.125404,79742.1
934,LOAD,0.129838,77019.1
935,LOAD,0.137535,72709
936,LOAD,0.137782,72578.4
937,LOAD,0.129497,77221.9
938,LOAD,0.143988,69450.4
939,LOAD,0.138715,72090.2
940,LOAD,0.222397,44964.6
941,LOAD,0.148758,67223.4
942,LOAD,0.152,65789.3
943,LOAD,0.151412,66045.1
944,LOAD,0.148585,67301.6
945,LOAD,0.129356,77306.3
946,LOAD,0.164669,60728
947,LOAD,0.14568,68643.7
948,LOAD,0.160022,62491.4
949,LOAD,0.126595,78992.3
950,LOAD,0.146192,68403.2
951,LOAD,0.145144,68897.3
952,LOAD,0.148905,67156.9
953,LOAD,0.137946,72491.9
954,LOAD,0.159269,62786.8
955,LOAD,0.124892,80068.9
956,LOAD,0.123139,81209
957,LOAD,0.138145,72387.6
958,LOAD,0.163144,61295.5
959,LOAD,0.136594,73209.6
960,LOAD,0.130406,76683.8
961,LOAD,0.115267,86755.5
962,LOAD,0.124926,80047.5
963,LOAD,0.132764,75321.7
964,LOAD,0.13138,76114.9
965,LOAD,0.138531,72185.8
966,LOAD,0.156015,64096.6
967,LOAD,0.147522,67786.6
968,LOAD,0.149248,67002.5
969,LOAD,0.142089,70378.3
970,LOAD,0.135284,73918.7
971,LOAD,0.137798,72569.9
972,LOAD,0.141808,70517.8
973,LOAD,0.131721,75917.8
974,LOAD,0.139742,71560.3
975,LOAD,0.148741,67230.8
976,LOAD,0.171955,58154.6
977,LOAD,0.162101,61690
978,LOAD,0.161516,61913.2
979,LOAD,0.136774,73113.6
980,LOAD,0.141107,70868.4
981,LOAD,0.139663,71601
982,LOAD,0.139526,71671.5
983,LOAD,0.143312,69777.9
984,LOAD,0.142194,70326.4
985,LOAD,0.146865,68089.6
986,LOAD,0.139757,71552.6
987,LOAD,0.158132,63238.3
988,LOAD,0.162456,61555.1
989,LOAD,0.153125,65306
990,LOAD,0.157256,63590.6
991,LOAD,0.146155,68420.7
992,LOAD,0.14691,68068.8
993,LOAD,0.142796,70029.8
994,LOAD,0.194156,51504.9
995,LOAD,0.183012,54641.2
996,LOAD,0.155741,64209.2
997,LOAD,0.125437,79721.5
998,LOAD,0.129085,77468.6
999,LOAD,0.128804,77637.6
1000,LOAD,0.125759,79517.2
1001,PUT,0.27795,17988.9
1002,PUT,0.262049,19080.4
1003,PUT,0.230076,21731.9
1004,PUT,0.215339,23219.2
1005,PUT,0.213221,23449.8
1006,PUT,0.237338,21067
1007,PUT,0.210688,23731.7
1008,PUT,0.207322,24117.1
1009,PUT,0.199235,25096
1010,PUT,0.228623,21870
1011,PUT,0.231672,21582.2
1012,PUT,0.236037,21183.1
1013,PUT,0.287764,17375.4
1014,PUT,0.388129,12882.3
1015,PUT,0.303781,16459.2
1016,PUT,0.275429,18153.5
1017,PUT,0.305855,16347.6
1018,PUT,0.242466,20621.4
1019,PUT,0.345388,14476.5
1020,PUT,0.257266,19435.2
1020,GET,0.132151,37835.6
1020,GET,0.130491,38316.9
1020,GET,0.134841,37080.8
1020,GET,0.122969,40660.5
1020,GET,0.127877,39100
1020,GET,0.125764,39757
1020,GET,0.113192,44172.9
1020,GET,0.117968,42384.3
1020,GET,0.119781,41742.8
1020,GET,0.113266,44143.7
1020,GET,0.108619,46032.5
1020,GET,0.115139,43425.9
1020,GET,0.112285,44529.7
1020,GET,0.10471,47750.9
1020,GET,0.110784,45133
1020,GET,0.111681,44770.2
1020,GET,0.106063,47141.6
1020,GET,0.103628,48249.6
1020,GET,0.109025,45861
1020,GET,0.113235,44155.9
