version,operation,latency,throughput
832,LOAD,0.309669,32292.5
833,LOAD,0.319756,31273.9
834,LOAD,0.259994,38462.5
835,LOAD,0.249662,40054.2
836,LOAD,0.228679,43729.4
837,LOAD,0.218467,45773.5
838,LOAD,0.230272,43426.9
839,LOAD,0.213967,46736.2
840,LOAD,0.218878,45687.5
841,LOAD,0.223227,44797.4
842,LOAD,0.231067,43277.6
843,LOAD,0.24998,40003.1
844,LOAD,0.238196,41982.3
845,LOAD,0.254568,39282.2
846,LOAD,0.286957,34848.4
847,LOAD,0.285168,35067
848,LOAD,0.252947,39533.9
849,LOAD,0.220779,45294.1
850,LOAD,0.225362,44373.1
851,LOAD,0.232693,42975
852,LOAD,0.244496,40900.4
853,LOAD,0.235461,42469.9
854,LOAD,0.226951,44062.3
855,LOAD,0.252544,39597.1
856,LOAD,0.226723,44106.6
857,LOAD,0.221546,45137.4
858,LOAD,0.22333,44776.7
859,LOAD,0.236398,42301.5
860,LOAD,0.237098,42176.7
861,LOAD,0.227943,43870.7
862,LOAD,0.229059,43656.9
863,LOAD,0.240347,41606.4
864,LOAD,0.229824,43511.6
865,LOAD,0.227358,43983.5
866,LOAD,0.244837,40843.5
867,LOAD,0.209417,47751.5
868,LOAD,0.215744,46351.3
869,LOAD,0.216583,46171.6
870,LOAD,0.220347,45382.9
871,LOAD,0.219086,45644.1
872,LOAD,0.219746,45507.1
873,LOAD,0.225978,44252.1
874,LOAD,0.221654,45115.3
875,LOAD,0.231982,43106.7
876,LOAD,0.250155,39975.2
877,LOAD,0.238137,41992.6
878,LOAD,0.25193,39693.6
879,LOAD,0.239321,41784.9
880,LOAD,0.224464,44550.6
881,LOAD,0.217355,46007.7
882,LOAD,0.223881,44666.6
883,LOAD,0.231403,43214.7
884,LOAD,0.237239,42151.6
885,LOAD,0.23585,42399.8
886,LOAD,0.245297,40766.8
887,LOAD,0.271014,36898.5
888,LOAD,0.241912,41337.4
889,LOAD,0.234408,42660.7
890,LOAD,0.228433,43776.6
891,LOAD,0.218299,45808.6
892,LOAD,0.214716,46573
893,LOAD,0.223191,44804.7
894,LOAD,0.256166,39037.1
895,LOAD,0.215123,46485.1
896,LOAD,0.248556,40232.3
897,LOAD,0.441664,22641.6
898,LOAD,0.356418,28056.9
899,LOAD,0.36571,27344.1
900,LOAD,0.269879,37053.6
901,LOAD,0.235342,42491.4
902,LOAD,0.425956,23476.6
903,LOAD,0.28257,35389.5
904,LOAD,0.212951,46959.1
905,LOAD,0.381138,26237.2
906,LOAD,0.268448,37251.1
907,LOAD,0.212882,46974.4
908,LOAD,0.25685,38933.3
909,LOAD,0.288059,34715.1
910,LOAD,0.305655,32716.6
911,LOAD,0.424515,23556.3
912,LOAD,0.239034,41835.1
913,LOAD,0.409695,24408.4
914,LOAD,0.338562,29536.7
915,LOAD,0.221017,45245.4
916,LOAD,0.318981,31349.8
917,LOAD,0.248815,40190.6
918,LOAD,0.232566,42998.5
919,LOAD,0.214831,46548.2
920,LOAD,0.234974,42558
921,LOAD,0.229443,43583.8
922,LOAD,0.250368,39941.3
923,LOAD,0.232099,43085.1
924,LOAD,0.222834,44876.5
925,LOAD,0.229428,43586.7
926,LOAD,0.219807,45494.5
927,LOAD,0.231623,43173.5
928,LOAD,0.22753,43950.3
929,LOAD,0.250162,39974.1
930,LOAD,0.229625,43549.3
931,LOAD,0.233788,42773.9
932,LOAD,0.228649,43735.1
933,LOAD,0.282456,35403.7
934,LOAD,0.223293,44784.1
935,LOAD,0.252925,39537.5
936,LOAD,0.232119,43081.3
937,LOAD,0.214496,46620.9
938,LOAD,0.222654,44912.6
939,LOAD,0.175458,56993.6
940,LOAD,0.221438,45159.4
941,LOAD,0.214691,46578.5
942,LOAD,0.196619,50859.9
943,LOAD,0.19668,50844.1
944,LOAD,0.20834,47998.5
945,LOAD,0.192034,52074.1
946,LOAD,0.23217,43071.8
947,LOAD,0.232317,43044.5
948,LOAD,0.208084,48057.5
949,LOAD,0.222236,44997.2
950,LOAD,0.242477,41241
951,LOAD,0.233449,42835.9
952,LOAD,0.234553,42634.2
953,LOAD,0.228273,43807.3
954,LOAD,0.219431,45572.5
955,LOAD,0.216629,46162
956,LOAD,0.237921,42030.8
957,LOAD,0.198081,50484.4
958,LOAD,0.204382,48928
959,LOAD,0.200309,49923
960,LOAD,0.192642,51909.6
961,LOAD,0.221607,45124.9
962,LOAD,0.220519,45347.5
963,LOAD,0.239091,41825
964,LOAD,0.206359,48459.3
965,LOAD,0.215894,46318.9
966,LOAD,0.21403,46722.5
967,LOAD,0.186486,53623.3
968,LOAD,0.225234,44398.3
969,LOAD,0.199749,50062.8
970,LOAD,0.200061,49984.7
971,LOAD,0.198083,50483.8
972,LOAD,0.184878,54089.6
973,LOAD,0.194031,51538.2
974,LOAD,0.199668,50083.2
975,LOAD,0.207424,48210.5
976,LOAD,0.216835,46118
977,LOAD,0.218724,45719.8
978,LOAD,0.219163,45628.1
979,LOAD,0.248388,40259.5
980,LOAD,0.244462,40906.1
981,LOAD,0.238051,42007.8
982,LOAD,0.23456,42632.9
983,LOAD,0.236781,42233
984,LOAD,0.227183,44017.4
985,LOAD,0.240113,41647.1
986,LOAD,0.232958,42926.1
987,LOAD,0.197057,50746.6
988,LOAD,0.194669,51369.2
989,LOAD,0.190058,52615.5
990,LOAD,0.177448,56354.5
991,LOAD,0.18235,54839.7
992,LOAD,0.178632,55980.9
993,LOAD,0.182014,54941
994,LOAD,0.190341,52537.2
995,LOAD,0.179453,55724.7
996,LOAD,0.187645,53292.1
997,LOAD,0.208579,47943.4
998,LOAD,0.218095,45851.5
999,LOAD,0.277726,36006.7
1000,LOAD,0.208867,47877.4
1001,PUT,0.395861,12630.7
1002,PUT,0.833615,5997.97
1003,PUT,0.601132,8317.64
1004,PUT,0.373584,13383.9
1005,PUT,0.468174,10679.8
1006,PUT,0.370292,13502.9
1007,PUT,0.377323,13251.3
1008,PUT,0.394493,12674.5
1009,PUT,0.351244,14235.1
1010,PUT,0.328311,15229.5
1011,PUT,0.32105,15573.9
1012,PUT,0.325838,15345.1
1013,PUT,0.343442,14558.5
1014,PUT,0.350735,14255.8
1015,PUT,0.355333,14071.3
1016,PUT,0.390561,12802.1
1017,PUT,0.399221,12524.4
1018,PUT,0.34234,14605.4
1019,PUT,0.324964,15386.3
1020,PUT,0.321722,15541.4
1020,GET,0.176686,28298.7
1020,GET,0.16867,29643.7
1020,GET,0.162769,30718.5
1020,GET,0.161757,30910.6
1020,GET,0.163668,30549.6
1020,GET,0.154144,32437.2
1020,GET,0.151429,33018.8
1020,GET,0.151755,32947.9
1020,GET,0.149516,33441.2
1020,GET,0.153184,32640.6
1020,GET,0.14503,34475.7
1020,GET,0.148193,33739.8
1020,GET,0.144031,34714.8
1020,GET,0.142378,35117.7
1020,GET,0.14188,35240.9
1020,GET,0.138701,36048.9
1020,GET,0.138612,36071.9
1020,GET,0.13761,36334.4
1020,GET,0.143771,34777.5
1020,GET,0.142183,35166
