version,operation,latency,throughput
836,LOAD,0.103428,96685.5
837,LOAD,0.105187,95068.7
838,LOAD,0.104635,95570.6
839,LOAD,0.104795,95424
840,LOAD,0.104967,95268
841,LOAD,0.106832,93605.3
842,LOAD,0.10542,94859
843,LOAD,0.105774,94541.3
844,LOAD,0.108255,92374.2
845,LOAD,0.110552,90455.6
846,LOAD,0.108163,92453.1
847,LOAD,0.110964,90119
848,LOAD,0.110464,90527.1
849,LOAD,0.109478,91343
850,LOAD,0.114799,87108.8
851,LOAD,0.122788,81441.3
852,LOAD,0.12127,82460.8
853,LOAD,0.117879,84832.9
854,LOAD,0.11624,86029.2
855,LOAD,0.115623,86488.2
856,LOAD,0.113197,88341.6
857,LOAD,0.157851,63351
858,LOAD,0.104776,95441.4
859,LOAD,0.0975729,102487
860,LOAD,0.140657,71094.8
861,LOAD,0.0985742,101446
862,LOAD,0.10214,97905.1
863,LOAD,0.101794,98238
864,LOAD,0.100012,99988.4
865,LOAD,0.102526,97536.2
866,LOAD,0.0974882,102577
867,LOAD,0.100502,99500.8
868,LOAD,0.102298,97753.2
869,LOAD,0.101342,98676.2
870,LOAD,0.106116,94236.2
871,LOAD,0.106189,94171.7
872,LOAD,0.103761,96375.1
873,LOAD,0.104804,95415.8
874,LOAD,0.104999,95239.1
875,LOAD,0.10557,94723.7
876,LOAD,0.105019,95221
877,LOAD,0.106122,94230.9
878,LOAD,0.105627,94673.1
879,LOAD,0.106983,93472.5
880,LOAD,0.107807,92758.5
881,LOAD,0.107416,93095.7
882,LOAD,0.106895,93549.6
883,LOAD,0.107115,93357.4
884,LOAD,0.10681,93624.3
885,LOAD,0.106454,93937.5
886,LOAD,0.106098,94252.7
887,LOAD,0.106235,94130.9
888,LOAD,0.106468,93925
889,LOAD,0.106498,93898.3
890,LOAD,0.107235,93253
891,LOAD,0.112394,88972.7
892,LOAD,0.112342,89013.9
893,LOAD,0.136796,73101.4
894,LOAD,0.11536,86684.9
895,LOAD,0.119637,83586
896,LOAD,0.122848,81401.3
897,LOAD,0.122962,81325.8
898,LOAD,0.125171,79891
899,LOAD,0.120221,83180.1
900,LOAD,0.115595,86509.3
901,LOAD,0.116125,86114.2
902,LOAD,0.115481,86594.3
903,LOAD,0.143585,69645.4
904,LOAD,0.099403,100601
905,LOAD,0.100599,99404.6
906,LOAD,0.0999807,100019
907,LOAD,0.100327,99674.5
908,LOAD,0.100088,99912.4
909,LOAD,0.101317,98700.6
910,LOAD,0.100738,99267.6
911,LOAD,0.10238,97675.7
912,LOAD,0.103132,96963.4
913,LOAD,0.104934,95297.6
914,LOAD,0.10597,94366.7
915,LOAD,0.106954,93498.2
916,LOAD,0.107085,93383.4
917,LOAD,0.105604,94693.5
918,LOAD,0.105633,94667.6
919,LOAD,0.106729,93695.5
920,LOAD,0.106646,93767.9
921,LOAD,0.107569,92963.2
922,LOAD,0.107837,92732.2
923,LOAD,0.105392,94883.6
924,LOAD,0.105138,95113.5
925,LOAD,0.104767,95449.8
926,LOAD,0.104778,95439.8
927,LOAD,0.105184,95071.1
928,LOAD,0.104286,95890.5
929,LOAD,0.105125,95125.3
930,LOAD,0.103688,96443.3
931,LOAD,0.105003,95235.2
932,LOAD,0.104796,95423.7
933,LOAD,0.105766,94548.4
934,LOAD,0.109561,91273.6
935,LOAD,0.110497,90500.6
936,LOAD,0.111494,89691.2
937,LOAD,0.118743,84215.3
938,LOAD,0.119007,84028.8
939,LOAD,0.117706,84957.1
940,LOAD,0.111306,89842.3
941,LOAD,0.110209,90737
942,LOAD,0.106414,93972.4
943,LOAD,0.10334,96767.7
944,LOAD,0.104307,95870.5
945,LOAD,0.137019,72982.7
946,LOAD,0.0955033,104708
947,LOAD,0.0947652,105524
948,LOAD,0.0932539,107234
949,LOAD,0.097836,102212
950,LOAD,0.0950007,105262
951,LOAD,0.0927451,107822
952,LOAD,0.0943984,105934
953,LOAD,0.0946627,105638
954,LOAD,0.0925512,108048
955,LOAD,0.0974766,102589
956,LOAD,0.101169,98844.8
957,LOAD,0.101417,98602.5
958,LOAD,0.100926,99082.9
959,LOAD,0.10159,98435.2
960,LOAD,0.100682,99322.5
961,LOAD,0.103178,96920.2
962,LOAD,0.103609,96516.6
963,LOAD,0.102958,97127.4
964,LOAD,0.103331,96776
965,LOAD,0.104253,95920.2
966,LOAD,0.104424,95763.5
967,LOAD,0.100703,99301.4
968,LOAD,0.107408,93102.7
969,LOAD,0.10499,95247
970,LOAD,0.104267,95907.2
971,LOAD,0.103987,96165.5
972,LOAD,0.102131,97913.4
973,LOAD,0.100233,99767.6
974,LOAD,0.102112,97931.6
975,LOAD,0.104349,95832
976,LOAD,0.10489,95338
977,LOAD,0.108471,92190.7
978,LOAD,0.106581,93825.5
979,LOAD,0.109994,90913.9
980,LOAD,0.11584,86326.1
981,LOAD,0.120669,82871.5
982,LOAD,0.121402,82371.1
983,LOAD,0.115257,86762.7
984,LOAD,0.115353,86690.4
985,LOAD,0.118111,84666.1
986,LOAD,0.109714,91145.9
987,LOAD,0.1128,88652.3
988,LOAD,0.127935,78164.7
989,LOAD,0.134512,74342.9
990,LOAD,0.102379,97676.3
991,LOAD,0.0995673,100435
992,LOAD,0.108129,92482.5
993,LOAD,0.0963135,103828
994,LOAD,0.0969706,103124
995,LOAD,0.0967607,103348
996,LOAD,0.100759,99246.3
997,LOAD,0.102141,97904.1
998,LOAD,0.101411,98608.8
999,LOAD,0.10058,99423
1000,LOAD,0.102932,97151.4
1001,PUT,0.0907657,22034.7
1002,PUT,0.0781317,25597.8
1003,PUT,0.0775611,25786.1
1004,PUT,0.0758341,26373.4
1005,PUT,0.0755435,26474.8
1006,PUT,0.072875,27444.2
1007,PUT,0.0713962,28012.7
1008,PUT,0.0708536,28227.2
1009,PUT,0.0707688,28261
1010,PUT,0.070136,28516
1011,PUT,0.0712239,28080.5
1012,PUT,0.0663476,30144.3
1013,PUT,0.0650168,30761.3
1014,PUT,0.0645151,31000.5
1015,PUT,0.0636139,31439.7
1016,PUT,0.063171,31660.1
1017,PUT,0.0627882,31853.1
1018,PUT,0.0627192,31888.2
1019,PUT,0.0621993,32154.7
1020,PUT,0.0620656,32223.9
1020,GET,0.0366792,54526.8
1020,GET,0.0368255,54310.2
1020,GET,0.0375194,53305.8
1020,GET,0.0364695,54840.3
1020,GET,0.036359,55007.1
1020,GET,0.0353685,56547.5
1020,GET,0.0354396,56434
1020,GET,0.0353296,56609.7
1020,GET,0.0345799,57837
1020,GET,0.0350907,56995.1
1020,GET,0.0345537,57880.9
1020,GET,0.0345082,57957.2
1020,GET,0.0346388,57738.7
1020,GET,0.0344301,58088.8
1020,GET,0.0340598,58720.2
1020,GET,0.0342886,58328.5
1020,GET,0.0340736,58696.4
1020,GET,0.034301,58307.3
1020,GET,0.0339345,58937.1
1020,GET,0.0341324,58595.4
