version,operation,latency,throughput
868,LOAD,0.199222,50195.1
869,LOAD,0.191422,52240.6
870,LOAD,0.1951,51255.8
871,LOAD,0.137515,72719.4
872,LOAD,0.119118,83950.1
873,LOAD,0.120233,83172.2
874,LOAD,0.121237,82483
875,LOAD,0.119118,83950.1
876,LOAD,0.119842,83443.5
877,LOAD,0.118656,84277.2
878,LOAD,0.118463,84414.3
879,LOAD,0.118842,84145.4
880,LOAD,0.117846,84856.3
881,LOAD,0.118703,84243.8
882,LOAD,0.120174,83212.9
883,LOAD,0.118818,84162.4
884,LOAD,0.124148,80548.7
885,LOAD,0.120501,82987.1
886,LOAD,0.124565,80279.2
887,LOAD,0.119104,83960.4
888,LOAD,0.122404,81696.7
889,LOAD,0.122996,81303.7
890,LOAD,0.129088,77466.6
891,LOAD,0.125164,79895.4
892,LOAD,0.119627,83593.1
893,LOAD,0.123145,81205
894,LOAD,0.120256,83155.7
895,LOAD,0.12935,77309.7
896,LOAD,0.124044,80616.8
897,LOAD,0.122248,81800.6
898,LOAD,0.122787,81441.8
899,LOAD,0.123218,81157.1
900,LOAD,0.13302,75176.5
901,LOAD,0.135754,73662.7
902,LOAD,0.132589,75420.8
903,LOAD,0.136291,73372.3
904,LOAD,0.135977,73541.9
905,LOAD,0.151637,65947.1
906,LOAD,0.19561,51122.1
907,LOAD,0.19341,51703.6
908,LOAD,0.223182,44806.4
909,LOAD,0.191722,52158.8
910,LOAD,0.194074,51526.9
911,LOAD,0.190737,52428.3
912,LOAD,0.189778,52693.2
913,LOAD,0.19378,51604.9
914,LOAD,0.190757,52422.8
915,LOAD,0.192524,51941.5
916,LOAD,0.1911,52328.7
917,LOAD,0.194115,51515.8
918,LOAD,0.197909,50528.3
919,LOAD,0.199632,50092.3
920,LOAD,0.20114,49716.5
921,LOAD,0.197667,50590.1
922,LOAD,0.192018,52078.6
923,LOAD,0.202525,49376.5
924,LOAD,0.199022,50245.6
925,LOAD,0.195198,51230
926,LOAD,0.20173,49571.3
927,LOAD,0.195897,51047.3
928,LOAD,0.202754,49320.9
929,LOAD,0.201748,49566.8
930,LOAD,0.193445,51694.4
931,LOAD,0.196302,50942
932,LOAD,0.190582,52470.9
933,LOAD,0.190844,52398.9
934,LOAD,0.0995566,100445
935,LOAD,0.0891884,112122
936,LOAD,0.0900928,110997
937,LOAD,0.0885567,112922
938,LOAD,0.0894802,111757
939,LOAD,0.0891265,112200
940,LOAD,0.0889514,112421
941,LOAD,0.0875498,114221
942,LOAD,0.0878007,113894
943,LOAD,0.086501,115606
944,LOAD,0.0866679,115383
945,LOAD,0.0864062,115732
946,LOAD,0.0838109,119316
947,LOAD,0.0851038,117504
948,LOAD,0.0824929,121223
949,LOAD,0.0826144,121044
950,LOAD,0.0817883,122267
951,LOAD,0.0819448,122033
952,LOAD,0.0832286,120151
953,LOAD,0.0834088,119891
954,LOAD,0.081359,122912
955,LOAD,0.0809273,123568
956,LOAD,0.0807141,123894
957,LOAD,0.0809379,123552
958,LOAD,0.0814881,122717
959,LOAD,0.0812632,123057
960,LOAD,0.0889778,112388
961,LOAD,0.0941496,106214
962,LOAD,0.0951471,105100
963,LOAD,0.0956277,104572
964,LOAD,0.0928914,107653
965,LOAD,0.0951148,105136
966,LOAD,0.0933133,107166
967,LOAD,0.0895993,111608
968,LOAD,0.0906241,110346
969,LOAD,0.0891338,112191
970,LOAD,0.0898535,111292
971,LOAD,0.0853532,117160
972,LOAD,0.0880591,113560
973,LOAD,0.0857621,116602
974,LOAD,0.0897738,111391
975,LOAD,0.095623,104577
976,LOAD,0.125743,79527.5
977,LOAD,0.111193,89934
978,LOAD,0.106412,93974.4
979,LOAD,0.0989722,101038
980,LOAD,0.108375,92272
981,LOAD,0.102813,97264
982,LOAD,0.102427,97630.2
983,LOAD,0.100442,99560
984,LOAD,0.0923015,108341
985,LOAD,0.090522,110470
986,LOAD,0.0850828,117533
987,LOAD,0.084679,118093
988,LOAD,0.0836334,119569
989,LOAD,0.083608,119606
990,LOAD,0.0801031,124839
991,LOAD,0.0795956,125635
992,LOAD,0.078921,126709
993,LOAD,0.0868167,115185
994,LOAD,0.0999719,100028
995,LOAD,0.0802308,124640
996,LOAD,0.0797898,125329
997,LOAD,0.0796623,125530
998,LOAD,0.0776245,128825
999,LOAD,0.077781,128566
1000,LOAD,0.0793718,125989
1001,PUT,0.0874279,22876
1002,PUT,0.983298,2033.97
1003,PUT,0.0793532,25203.8
1004,PUT,0.073773,27110.2
1005,PUT,0.0694552,28795.5
1006,PUT,0.0678291,29485.9
1007,PUT,0.0661521,30233.4
1008,PUT,0.0650988,30722.5
1009,PUT,0.063176,31657.6
1010,PUT,0.0626826,31906.8
1011,PUT,0.0603971,33114.2
1012,PUT,0.0607745,32908.5
1013,PUT,0.05969,33506.5
1014,PUT,0.0589543,33924.6
1015,PUT,0.0585097,34182.4
1016,PUT,0.0579775,34496.2
1017,PUT,0.0575975,34723.7
1018,PUT,0.0575222,34769.2
1019,PUT,0.0574422,34817.6
1020,PUT,0.0572458,34937.1
1020,GET,0.0365938,54654.1
1020,GET,0.0363613,55003.5
1020,GET,0.036082,55429.3
1020,GET,0.0352997,56657.6
1020,GET,0.0352553,56729
1020,GET,0.0355669,56232.1
1020,GET,0.0349077,57294
1020,GET,0.0352382,56756.6
1020,GET,0.0348985,57309.1
1020,GET,0.0345736,57847.6
1020,GET,0.0342147,58454.4
1020,GET,0.0342199,58445.5
1020,GET,0.0340868,58673.7
1020,GET,0.0340841,58678.4
1020,GET,0.0337075,59333.9
1020,GET,0.0348603,57371.9
1020,GET,0.0339418,58924.5
1020,GET,0.0339424,58923.4
1020,GET,0.0333828,59911
1020,GET,0.0335918,59538.3
