version,operation,latency,throughput
874,LOAD,0.0840309,119004
875,LOAD,0.0825924,121076
876,LOAD,0.0841089,118893
877,LOAD,0.0832975,120052
878,LOAD,0.083902,119187
879,LOAD,0.0841135,118887
880,LOAD,0.0848582,117844
881,LOAD,0.0840095,119034
882,LOAD,0.08409,118920
883,LOAD,0.0854265,117060
884,LOAD,0.0841194,118879
885,LOAD,0.0834751,119796
886,LOAD,0.0866491,115408
887,LOAD,0.0829282,120586
888,LOAD,0.0830226,120449
889,LOAD,0.0850801,117536
890,LOAD,0.0852913,117245
891,LOAD,0.0845848,118225
892,LOAD,0.0850847,117530
893,LOAD,0.0862404,115955
894,LOAD,0.0869526,115005
895,LOAD,0.084145,118842
896,LOAD,0.0854563,117019
897,LOAD,0.0845667,118250
898,LOAD,0.0859061,116406
899,LOAD,0.0848023,117921
900,LOAD,0.0846977,118067
901,LOAD,0.0839522,119115
902,LOAD,0.0854811,116985
903,LOAD,0.0855463,116896
904,LOAD,0.0849216,117756
905,LOAD,0.0885493,112931
906,LOAD,0.0863458,115813
907,LOAD,0.0877702,113934
908,LOAD,0.0856083,116811
909,LOAD,0.0856839,116708
910,LOAD,0.0866001,115473
911,LOAD,0.0916731,109083
912,LOAD,0.0874302,114377
913,LOAD,0.0847394,118009
914,LOAD,0.0856909,116698
915,LOAD,0.0860441,116219
916,LOAD,0.086381,115766
917,LOAD,0.0859432,116356
918,LOAD,0.0907906,110144
919,LOAD,0.0857197,116659
920,LOAD,0.0849572,117706
921,LOAD,0.0873752,114449
922,LOAD,0.0860756,116177
923,LOAD,0.0849896,117661
924,LOAD,0.087913,113749
925,LOAD,0.0876605,114076
926,LOAD,0.0862169,115987
927,LOAD,0.0875722,114191
928,LOAD,0.0902775,110770
929,LOAD,0.0916434,109119
930,LOAD,0.0890752,112265
931,LOAD,0.0906679,110293
932,LOAD,0.0998695,100131
933,LOAD,0.0959905,104177
934,LOAD,0.0950988,105154
935,LOAD,0.0933141,107165
936,LOAD,0.0939755,106411
937,LOAD,0.0900602,111037
938,LOAD,0.0889807,112384
939,LOAD,0.0897848,111377
940,LOAD,0.0855483,116893
941,LOAD,0.0850982,117511
942,LOAD,0.0861027,116140
943,LOAD,0.128059,78088.9
944,LOAD,0.0814346,122798
945,LOAD,0.0818536,122169
946,LOAD,0.0785251,127348
947,LOAD,0.0806388,124010
948,LOAD,0.0812172,123127
949,LOAD,0.0814156,122827
950,LOAD,0.0794101,125929
951,LOAD,0.0815083,122687
952,LOAD,0.082413,121340
953,LOAD,0.0790131,126561
954,LOAD,0.0820161,121927
955,LOAD,0.0841358,118855
956,LOAD,0.0823359,121454
957,LOAD,0.0824995,121213
958,LOAD,0.0835218,119729
959,LOAD,0.0852123,117354
960,LOAD,0.0829489,120556
961,LOAD,0.0821713,121697
962,LOAD,0.0814619,122757
963,LOAD,0.0841381,118852
964,LOAD,0.0833285,120007
965,LOAD,0.0847045,118057
966,LOAD,0.0831023,120334
967,LOAD,0.0908896,110024
968,LOAD,0.0874964,114290
969,LOAD,0.0891262,112201
970,LOAD,0.0867536,115269
971,LOAD,0.0860044,116273
972,LOAD,0.0931042,107406
973,LOAD,0.087794,113903
974,LOAD,0.0877301,113986
975,LOAD,0.0879326,113724
976,LOAD,0.0870463,114881
977,LOAD,0.0888236,112583
978,LOAD,0.0884809,113019
979,LOAD,0.0883196,113225
980,LOAD,0.0869299,115035
981,LOAD,0.0882106,113365
982,LOAD,0.0880996,113508
983,LOAD,0.0892873,111998
984,LOAD,0.0876623,114074
985,LOAD,0.0887046,112734
986,LOAD,0.0886925,112749
987,LOAD,0.0883441,113194
988,LOAD,0.0872269,114643
989,LOAD,0.0869018,115072
990,LOAD,0.0876137,114137
991,LOAD,0.0906099,110363
992,LOAD,0.0877907,113907
993,LOAD,0.0872078,114669
994,LOAD,0.174761,57221.1
995,LOAD,0.194173,51500.5
996,LOAD,0.192635,51911.6
997,LOAD,0.193,51813.5
998,LOAD,0.194771,51342.3
999,LOAD,0.128451,77850.7
1000,LOAD,0.120286,83135.1
1001,PUT,0.17839,22422.7
1002,PUT,0.15904,25151
1003,PUT,0.174202,22961.9
1004,PUT,0.17341,23066.8
1005,PUT,0.169845,23550.8
1006,PUT,0.166385,24040.6
1007,PUT,0.167447,23888.2
1008,PUT,0.159673,25051.2
1009,PUT,0.185493,21564.2
1010,PUT,0.156615,25540.3
1011,PUT,0.151958,26323.1
1012,PUT,0.147944,27037.3
1013,PUT,0.147624,27095.8
1014,PUT,0.148331,26966.7
1015,PUT,0.14741,27135.2
1016,PUT,0.14679,27249.8
1017,PUT,0.14708,27196.1
1018,PUT,0.144709,27641.6
1019,PUT,0.147557,27108.1
1020,PUT,0.146038,27390.2
1020,GET,0.077974,51299.2
1020,GET,0.0764634,52312.6
1020,GET,0.0767158,52140.5
1020,GET,0.0760567,52592.4
1020,GET,0.0756995,52840.5
1020,GET,0.0751699,53212.8
1020,GET,0.0747219,53531.8
1020,GET,0.0746611,53575.4
1020,GET,0.075162,53218.4
1020,GET,0.0744663,53715.6
1020,GET,0.0750846,53273.2
1020,GET,0.0752995,53121.2
1020,GET,0.0748935,53409.2
1020,GET,0.0739237,54109.8
1020,GET,0.0752715,53141
1020,GET,0.0749098,53397.5
1020,GET,0.0750814,53275.5
1020,GET,0.0738608,54155.9
1020,GET,0.0725866,55106.6
1020,GET,0.0724876,55181.8
