version,operation,latency,throughput
832,LOAD,0.120754,82813
833,LOAD,0.116676,85707.7
834,LOAD,0.121205,82504.9
835,LOAD,0.118296,84534.1
836,LOAD,0.111843,89410.9
837,LOAD,0.116851,85579.1
838,LOAD,0.118772,84195.1
839,LOAD,0.112448,88929.7
840,LOAD,0.124566,80278.6
841,LOAD,0.119671,83562.7
842,LOAD,0.140573,71137.6
843,LOAD,0.126369,79133
844,LOAD,0.130439,76664.4
845,LOAD,0.145926,68528
846,LOAD,0.133275,75032.9
847,LOAD,0.142913,69972.7
848,LOAD,0.136538,73239.6
849,LOAD,0.13289,75250.5
850,LOAD,0.124339,80425.5
851,LOAD,0.134228,74500.2
852,LOAD,0.120338,83099.4
853,LOAD,0.113958,87751.8
854,LOAD,0.119277,83838.2
855,LOAD,0.120416,83045.6
856,LOAD,0.114836,87080.5
857,LOAD,0.118318,84517.7
858,LOAD,0.115056,86914.4
859,LOAD,0.118818,84162.4
860,LOAD,0.118098,84675.6
861,LOAD,0.111624,89586.8
862,LOAD,0.115921,86265.4
863,LOAD,0.11718,85338.9
864,LOAD,0.115974,86226.5
865,LOAD,0.120324,83108.7
866,LOAD,0.131774,75887.3
867,LOAD,0.130522,76615.5
868,LOAD,0.134855,74153.9
869,LOAD,0.146911,68068.5
870,LOAD,0.1378,72569
871,LOAD,0.145648,68658.5
872,LOAD,0.130607,76565.3
873,LOAD,0.136648,73180.8
874,LOAD,0.126788,78871.6
875,LOAD,0.131521,76033.3
876,LOAD,0.119548,83648.6
877,LOAD,0.120566,82942.3
878,LOAD,0.110873,90192.9
879,LOAD,0.117701,84960.7
880,LOAD,0.118418,84446.7
881,LOAD,0.109962,90940.4
882,LOAD,0.118858,84134.1
883,LOAD,0.116527,85817.2
884,LOAD,0.112139,89174.9
885,LOAD,0.119191,83898.7
886,LOAD,0.123842,80747.8
887,LOAD,0.115668,86454.1
888,LOAD,0.122311,81758.7
889,LOAD,0.116909,85536.6
890,LOAD,0.124245,80486.2
891,LOAD,0.143461,69705.4
892,LOAD,0.128742,77674.5
893,LOAD,0.133697,74796.2
894,LOAD,0.135149,73992.4
895,LOAD,0.152693,65490.7
896,LOAD,0.13258,75426.3
897,LOAD,0.125611,79610.9
898,LOAD,0.124725,80176.6
899,LOAD,0.134796,74186.3
900,LOAD,0.14179,70526.6
901,LOAD,0.142069,70388.5
902,LOAD,0.139124,71878.4
903,LOAD,0.138281,72316.3
904,LOAD,0.141511,70666.1
905,LOAD,0.120947,82681
906,LOAD,0.126726,78910.6
907,LOAD,0.127956,78152.1
908,LOAD,0.122125,81883.1
909,LOAD,0.124425,80369.8
910,LOAD,0.120019,83320
911,LOAD,0.122189,81840.2
912,LOAD,0.146516,68252
913,LOAD,0.164278,60872.4
914,LOAD,0.1424,70224.8
915,LOAD,0.130859,76418.2
916,LOAD,0.138061,72432
917,LOAD,0.143087,69887.5
918,LOAD,0.140076,71389.9
919,LOAD,0.162906,61384.9
920,LOAD,0.174887,57179.9
921,LOAD,0.1316,75987.9
922,LOAD,0.117116,85385.5
923,LOAD,0.12113,82555.9
924,LOAD,0.120176,83211.1
925,LOAD,0.115811,86347.3
926,LOAD,0.114787,87117.8
927,LOAD,0.114156,87599.7
928,LOAD,0.113866,87822.4
929,LOAD,0.114389,87420.8
930,LOAD,0.118696,84248.7
931,LOAD,0.121891,82040.7
932,LOAD,0.115937,86253.4
933,LOAD,0.115861,86310.3
934,LOAD,0.12321,81162.5
935,LOAD,0.127739,78284.9
936,LOAD,0.14202,70412.6
937,LOAD,0.162453,61556.1
938,LOAD,0.149345,66959.1
939,LOAD,0.148734,67234
940,LOAD,0.134415,74396.2
941,LOAD,0.138366,72272.3
942,LOAD,0.144171,69362.1
943,LOAD,0.151836,65860.6
944,LOAD,0.155171,64445.2
945,LOAD,0.125263,79832.3
946,LOAD,0.111917,89351.6
947,LOAD,0.109646,91202.8
948,LOAD,0.114832,87083.5
949,LOAD,0.115388,86664.2
950,LOAD,0.116072,86153.1
951,LOAD,0.116268,86008.3
952,LOAD,0.116238,86030.5
953,LOAD,0.115122,86864.7
954,LOAD,0.113945,87761.4
955,LOAD,0.11415,87603.8
956,LOAD,0.114197,87568
957,LOAD,0.118834,84151.2
958,LOAD,0.116825,85598.2
959,LOAD,0.113867,87821.8
960,LOAD,0.136873,73060.3
961,LOAD,0.15438,64775.4
962,LOAD,0.147569,67765.1
963,LOAD,0.141887,70478.6
964,LOAD,0.133569,74867.8
965,LOAD,0.140905,70970
966,LOAD,0.140214,71319.5
967,LOAD,0.157551,63471.4
968,LOAD,0.159377,62744.4
969,LOAD,0.13731,72828
970,LOAD,0.113255,88296.4
971,LOAD,0.110904,90168
972,LOAD,0.108632,92053.9
973,LOAD,0.118335,84506
974,LOAD,0.115414,86645
975,LOAD,0.112477,88907.1
976,LOAD,0.115092,86887.1
977,LOAD,0.111516,89673.3
978,LOAD,0.113411,88174.6
979,LOAD,0.114395,87416.3
980,LOAD,0.109899,90992.8
981,LOAD,0.114331,87465.4
982,LOAD,0.117041,85440.5
983,LOAD,0.111655,89561.5
984,LOAD,0.142828,70014.5
985,LOAD,0.157219,63605.7
986,LOAD,0.138524,72189.6
987,LOAD,0.13926,71808.4
988,LOAD,0.137171,72901.9
989,LOAD,0.148818,67196
990,LOAD,0.135223,73952.1
991,LOAD,0.133404,74960.2
992,LOAD,0.207266,48247.1
993,LOAD,0.178151,56132.2
994,LOAD,0.115906,86276.5
995,LOAD,0.113993,87724.9
996,LOAD,0.110922,90153.4
997,LOAD,0.117542,85075.8
998,LOAD,0.117291,85258.3
999,LOAD,0.110783,90266.2
1000,LOAD,0.117735,84936.6
1001,PUT,0.238072,16801.7
1002,PUT,0.201027,19897.9
1003,PUT,0.185524,21560.5
1004,PUT,0.177746,22504
1005,PUT,0.172954,23127.6
1006,PUT,0.167575,23869.9
1007,PUT,0.16677,23985.1
1008,PUT,0.163705,24434.2
1009,PUT,0.162489,24617
1010,PUT,0.16126,24804.7
1011,PUT,0.158934,25167.7
1012,PUT,0.15843,25247.8
1013,PUT,0.155584,25709.6
1014,PUT,0.1594,25094.2
1015,PUT,0.153502,26058.3
1016,PUT,0.157103,25461
1017,PUT,0.161618,24749.8
1018,PUT,0.192545,20774.4
1019,PUT,0.174748,22890.1
1020,PUT,0.174823,22880.3
1020,GET,0.102342,39084.7
1020,GET,0.101056,39582.1
1020,GET,0.0972446,41133.4
1020,GET,0.0991232,40353.8
1020,GET,0.0993872,40246.6
1020,GET,0.0937012,42688.9
1020,GET,0.0897454,44570.5
1020,GET,0.105439,37936.5
1020,GET,0.0903701,44262.4
1020,GET,0.0865511,46215.5
1020,GET,0.0812752,49215.5
1020,GET,0.0800683,49957.3
1020,GET,0.0842905,47455
1020,GET,0.0775379,51587.7
1020,GET,0.075628,52890.5
1020,GET,0.0747415,53517.8
1020,GET,0.074964,53358.9
1020,GET,0.0742489,53872.8
1020,GET,0.0747539,53508.9
1020,GET,0.0740667,54005.4
