version,operation,latency,throughput
831,LOAD,0.130605,76566.7
832,LOAD,0.130855,76420.7
833,LOAD,0.136588,73213
834,LOAD,0.138776,72058.6
835,LOAD,0.135705,73689.3
836,LOAD,0.146471,68273
837,LOAD,0.140421,71214.6
838,LOAD,0.149803,66754.3
839,LOAD,0.145626,68669.2
840,LOAD,0.154926,64547.1
841,LOAD,0.145396,68777.9
842,LOAD,0.149441,66916.3
843,LOAD,0.144418,69243.3
844,LOAD,0.133558,74873.9
845,LOAD,0.113235,88311.9
846,LOAD,0.114437,87384.6
847,LOAD,0.119554,83644.2
848,LOAD,0.120058,83293
849,LOAD,0.118875,84122.3
850,LOAD,0.1219,82034.5
851,LOAD,0.125121,79922.5
852,LOAD,0.121065,82600.3
853,LOAD,0.118321,84516.2
854,LOAD,0.119518,83669.1
855,LOAD,0.118542,84358.6
856,LOAD,0.119774,83490.4
857,LOAD,0.123202,81167.5
858,LOAD,0.128409,77876.2
859,LOAD,0.127834,78226.7
860,LOAD,0.138031,72447.6
861,LOAD,0.142653,70100.2
862,LOAD,0.14655,68236.2
863,LOAD,0.151449,66028.7
864,LOAD,0.151233,66123
865,LOAD,0.144057,69416.7
866,LOAD,0.134708,74234.5
867,LOAD,0.130421,76674.7
868,LOAD,0.139444,71713.2
869,LOAD,0.146649,68189.9
870,LOAD,0.131978,75770.2
871,LOAD,0.135144,73995.1
872,LOAD,0.132767,75319.8
873,LOAD,0.121391,82378.1
874,LOAD,0.123746,80810.8
875,LOAD,0.11141,89758.5
876,LOAD,0.132217,75633
877,LOAD,0.119896,83405.7
878,LOAD,0.118533,84364.6
879,LOAD,0.120433,83033.8
880,LOAD,0.124193,80520.1
881,LOAD,0.125255,79836.8
882,LOAD,0.120422,83041.2
883,LOAD,0.129875,76997.3
884,LOAD,0.134807,74179.9
885,LOAD,0.126021,79352.1
886,LOAD,0.166439,60082
887,LOAD,0.142485,70182.7
888,LOAD,0.141436,70703.4
889,LOAD,0.135356,73879.4
890,LOAD,0.141133,70855.2
891,LOAD,0.128528,77804.1
892,LOAD,0.138525,72189.4
893,LOAD,0.149299,66979.7
894,LOAD,0.133206,75071.5
895,LOAD,0.124793,80132.7
896,LOAD,0.116992,85475.9
897,LOAD,0.12423,80495.9
898,LOAD,0.118786,84184.7
899,LOAD,0.121051,82610.1
900,LOAD,0.123271,81122
901,LOAD,0.117304,85248.5
902,LOAD,0.124141,80553.4
903,LOAD,0.127377,78507.1
904,LOAD,0.116621,85748.1
905,LOAD,0.122914,81358
906,LOAD,0.120839,82754.8
907,LOAD,0.132728,75341.9
908,LOAD,0.141268,70787.4
909,LOAD,0.126012,79357.5
910,LOAD,0.178662,55971.5
911,LOAD,0.144033,69428.3
912,LOAD,0.150499,66445.5
913,LOAD,0.148293,67434.1
914,LOAD,0.14108,70881.5
915,LOAD,0.134684,74248.1
916,LOAD,0.140702,71072.3
917,LOAD,0.121871,82053.9
918,LOAD,0.118943,84073.9
919,LOAD,0.123627,80888.7
920,LOAD,0.120087,83273.2
921,LOAD,0.123464,80995.2
922,LOAD,0.1153,86729.9
923,LOAD,0.120899,82713.6
924,LOAD,0.118664,84271.6
925,LOAD,0.115138,86852.1
926,LOAD,0.116292,85990.6
927,LOAD,0.123966,80667.3
928,LOAD,0.125813,79482.9
929,LOAD,0.12569,79560.8
930,LOAD,0.124754,80157.5
931,LOAD,0.125158,79898.8
932,LOAD,0.130879,76406.6
933,LOAD,0.129768,77060.4
934,LOAD,0.144363,69269.6
935,LOAD,0.144303,69298.5
936,LOAD,0.142872,69992.8
937,LOAD,0.144032,69429
938,LOAD,0.140555,71146.3
939,LOAD,0.131694,75933.4
940,LOAD,0.133094,75134.9
941,LOAD,0.158301,63170.8
942,LOAD,0.144525,69192.2
943,LOAD,0.133244,75050.5
944,LOAD,0.152196,65704.8
945,LOAD,0.127212,78608.7
946,LOAD,0.126687,78935
947,LOAD,0.129043,77493.7
948,LOAD,0.125104,79933.8
949,LOAD,0.125621,79604.8
950,LOAD,0.125977,79379.3
951,LOAD,0.125378,79759.1
952,LOAD,0.126978,78753.6
953,LOAD,0.129687,77108.8
954,LOAD,0.136695,73155.4
955,LOAD,0.140233,71309.9
956,LOAD,0.152883,65409.5
957,LOAD,0.163766,61062.6
958,LOAD,0.168618,59305.7
959,LOAD,0.160491,62309
960,LOAD,0.168543,59331.9
961,LOAD,0.160814,62183.7
962,LOAD,0.176013,56814.1
963,LOAD,0.145818,68578.7
964,LOAD,0.153525,65135.9
965,LOAD,0.135302,73909
966,LOAD,0.145768,68602.1
967,LOAD,0.125431,79725
968,LOAD,0.133757,74762.3
969,LOAD,0.124145,80550.7
970,LOAD,0.127844,78220
971,LOAD,0.125601,79617.2
972,LOAD,0.126705,78923.2
973,LOAD,0.125564,79640.9
974,LOAD,0.122123,81884.4
975,LOAD,0.122321,81752.2
976,LOAD,0.124213,80507.1
977,LOAD,0.124791,80133.7
978,LOAD,0.128519,77809.7
979,LOAD,0.135461,73821.8
980,LOAD,0.141577,70632.9
981,LOAD,0.145331,68808.4
982,LOAD,0.15577,64197.1
983,LOAD,0.146765,68136.3
984,LOAD,0.153887,64982.8
985,LOAD,0.156823,63766.1
986,LOAD,0.144092,69400.3
987,LOAD,0.130235,76784
988,LOAD,0.140612,71117.7
989,LOAD,0.151929,65820.4
990,LOAD,0.132089,75706.7
991,LOAD,0.130341,76721.6
992,LOAD,0.120555,82949.7
993,LOAD,0.123417,81026.1
994,LOAD,0.128649,77730.9
995,LOAD,0.118348,84496.3
996,LOAD,0.128445,77854.5
997,LOAD,0.128355,77908.6
998,LOAD,0.125449,79713.4
999,LOAD,0.124878,80078.1
1000,LOAD,0.121742,82140.7
1001,PUT,0.0795574,12569.5
1002,PUT,0.0556403,17972.6
1003,PUT,0.0530119,18863.7
1004,PUT,0.0536142,18651.8
1005,PUT,0.0508259,19675
1006,PUT,0.0492501,20304.5
1007,PUT,0.048875,20460.4
1008,PUT,0.0475007,21052.3
1009,PUT,0.0457082,21877.9
1010,PUT,0.0440798,22686.1
1011,PUT,0.0487052,20531.7
1012,PUT,0.045252,22098.5
1013,PUT,0.0442368,22605.6
1014,PUT,0.0446621,22390.3
1015,PUT,0.0443751,22535.2
1016,PUT,0.0435173,22979.4
1017,PUT,0.0414405,24131
1018,PUT,0.0422943,23643.9
1019,PUT,0.0429438,23286.3
1020,PUT,0.0416019,24037.4
1020,GET,0.0264845,37757.9
1020,GET,0.0261871,38186.7
1020,GET,0.0254437,39302.5
1020,GET,0.025167,39734.5
1020,GET,0.0250423,39932.4
1020,GET,0.0246438,40578.2
1020,GET,0.0232725,42969.2
1020,GET,0.0228191,43822.9
1020,GET,0.02266,44130.6
1020,GET,0.0241638,41384.2
1020,GET,0.0243644,41043.4
1020,GET,0.0235004,42552.4
1020,GET,0.0231689,43161.3
1020,GET,0.0236294,42320.1
1020,GET,0.023288,42940.6
1020,GET,0.0227816,43895.1
1020,GET,0.0233332,42857.4
1020,GET,0.023746,42112.4
1020,GET,0.0230814,43324.9
1020,GET,0.0231499,43196.8
