version,operation,latency,throughput
831,LOAD,0.123356,81066.2
832,LOAD,0.124325,80434.5
833,LOAD,0.131921,75802.8
834,LOAD,0.136676,73165.5
835,LOAD,0.145668,68649.4
836,LOAD,0.163168,61286.4
837,LOAD,0.139705,71579.5
838,LOAD,0.14608,68455.7
839,LOAD,0.146264,68369.5
840,LOAD,0.143016,69922.2
841,LOAD,0.146863,68090.8
842,LOAD,0.154286,64814.6
843,LOAD,0.132399,75529.4
844,LOAD,0.140784,71030.6
845,LOAD,0.147612,67745
846,LOAD,0.127865,78207.8
847,LOAD,0.126806,78860.9
848,LOAD,0.123355,81066.8
849,LOAD,0.117458,85137.2
850,LOAD,0.124139,80554.7
851,LOAD,0.126576,79003.8
852,LOAD,0.11929,83829.6
853,LOAD,0.130002,76922
854,LOAD,0.122834,81410.9
855,LOAD,0.13004,76899.1
856,LOAD,0.122458,81660.4
857,LOAD,0.121029,82624.6
858,LOAD,0.138508,72197.8
859,LOAD,0.13611,73470
860,LOAD,0.139423,71724.1
861,LOAD,0.139524,71672.1
862,LOAD,0.146606,68210.1
863,LOAD,0.140145,71354.6
864,LOAD,0.152837,65429.1
865,LOAD,0.142982,69938.7
866,LOAD,0.154777,64609.2
867,LOAD,0.137242,72863.7
868,LOAD,0.144841,69041.2
869,LOAD,0.157738,63396.3
870,LOAD,0.135885,73591.4
871,LOAD,0.127386,78501.7
872,LOAD,0.126516,79041.2
873,LOAD,0.120404,83054.1
874,LOAD,0.128133,78044.1
875,LOAD,0.121891,82040.2
876,LOAD,0.122585,81576
877,LOAD,0.150896,66271
878,LOAD,0.150269,66547.2
879,LOAD,0.131226,76204.6
880,LOAD,0.124532,80300.7
881,LOAD,0.134881,74139.4
882,LOAD,0.136768,73116.7
883,LOAD,0.132054,75726.3
884,LOAD,0.177153,56448.4
885,LOAD,0.174713,57236.7
886,LOAD,0.183919,54371.8
887,LOAD,0.182762,54716
888,LOAD,0.183692,54439.1
889,LOAD,0.170942,58499.5
890,LOAD,0.173178,57744.2
891,LOAD,0.181587,55069.9
892,LOAD,0.177388,56373.5
893,LOAD,0.173851,57520.6
894,LOAD,0.159173,62824.7
895,LOAD,0.167314,59767.7
896,LOAD,0.167365,59749.7
897,LOAD,0.17762,56300
898,LOAD,0.169776,58901.1
899,LOAD,0.173529,57627.2
900,LOAD,0.173121,57762.9
901,LOAD,0.171919,58166.9
902,LOAD,0.168888,59210.7
903,LOAD,0.180366,55442.7
904,LOAD,0.168631,59301.2
905,LOAD,0.166831,59940.9
906,LOAD,0.177273,56410.2
907,LOAD,0.177356,56383.7
908,LOAD,0.182594,54766.4
909,LOAD,0.177166,56444.2
910,LOAD,0.173844,57522.8
911,LOAD,0.202758,49319.9
912,LOAD,0.188737,52983.7
913,LOAD,0.18963,52734.2
914,LOAD,0.181027,55240.2
915,LOAD,0.176879,56535.7
916,LOAD,0.17901,55862.6
917,LOAD,0.183715,54432.2
918,LOAD,0.178776,55935.8
919,LOAD,0.18239,54827.6
920,LOAD,0.183117,54609.9
921,LOAD,0.177471,56347.3
922,LOAD,0.184524,54193.5
923,LOAD,0.183525,54488.4
924,LOAD,0.179358,55754.5
925,LOAD,0.187948,53206.3
926,LOAD,0.196309,50940.1
927,LOAD,0.203313,49185.3
928,LOAD,0.190482,52498.5
929,LOAD,0.185698,53850.9
930,LOAD,0.197178,50715.5
931,LOAD,0.188372,53086.3
932,LOAD,0.179065,55845.8
933,LOAD,0.185476,53915.4
934,LOAD,0.273346,36583.6
935,LOAD,0.171222,58403.6
936,LOAD,0.17174,58227.7
937,LOAD,0.174108,57435.7
938,LOAD,0.180117,55519.3
939,LOAD,0.181438,55115.1
940,LOAD,0.181188,55191.2
941,LOAD,0.175117,57104.7
942,LOAD,0.192679,51899.8
943,LOAD,0.199406,50149
944,LOAD,0.176782,56566.8
945,LOAD,0.242871,41174
946,LOAD,0.242036,41316.1
947,LOAD,0.282366,35415
948,LOAD,0.259682,38508.6
949,LOAD,0.26922,37144.4
950,LOAD,0.262206,38138
951,LOAD,0.345357,28955.5
952,LOAD,0.246038,40644.2
953,LOAD,0.260722,38355.1
954,LOAD,0.265097,37722.1
955,LOAD,0.251486,39763.7
956,LOAD,0.254736,39256.3
957,LOAD,0.262018,38165.3
958,LOAD,0.245156,40790.4
959,LOAD,0.241511,41405.9
960,LOAD,0.255205,39184.2
961,LOAD,0.249685,40050.4
962,LOAD,0.248708,40207.8
963,LOAD,0.242261,41277.7
964,LOAD,0.25663,38966.6
965,LOAD,0.251144,39817.7
966,LOAD,0.265719,37633.7
967,LOAD,0.204439,48914.4
968,LOAD,0.209059,47833.3
969,LOAD,0.215116,46486.6
970,LOAD,0.224385,44566.3
971,LOAD,0.221814,45082.9
972,LOAD,0.218852,45692.9
973,LOAD,0.222036,45037.7
974,LOAD,0.209939,47632.8
975,LOAD,0.189472,52778.1
976,LOAD,0.182544,54781.3
977,LOAD,0.262568,38085.4
978,LOAD,0.19618,50973.5
979,LOAD,0.190921,52377.7
980,LOAD,0.187277,53396.8
981,LOAD,0.179947,55572
982,LOAD,0.195091,51258.2
983,LOAD,0.196474,50897.4
984,LOAD,0.179471,55719.3
985,LOAD,0.183181,54590.8
986,LOAD,0.189346,52813.5
987,LOAD,0.179675,55656.1
988,LOAD,0.186308,53674.6
989,LOAD,0.199986,50003.5
990,LOAD,0.215704,46359.8
991,LOAD,0.21147,47288.1
992,LOAD,0.211623,47253.8
993,LOAD,0.209242,47791.6
994,LOAD,0.205197,48733.7
995,LOAD,0.18286,54686.7
996,LOAD,0.171241,58397.2
997,LOAD,0.171533,58298
998,LOAD,0.172768,57881.1
999,LOAD,0.177986,56184.1
1000,LOAD,0.175479,56986.8
1001,PUT,0.136908,14608.4
1002,PUT,0.11239,17795.2
1003,PUT,0.105871,18891
1004,PUT,0.101522,19700.2
1005,PUT,0.0984881,20307
1006,PUT,0.0976071,20490.3
1007,PUT,0.0951856,21011.6
1008,PUT,0.110515,18097.1
1009,PUT,0.102203,19568.9
1010,PUT,0.10853,18428
1011,PUT,0.106121,18846.4
1012,PUT,0.103389,19344.5
1013,PUT,0.108954,18356.4
1014,PUT,0.101966,19614.3
1015,PUT,0.106135,18843.9
1016,PUT,0.102028,19602.4
1017,PUT,0.106013,18865.6
1018,PUT,0.10003,19994
1019,PUT,0.0956929,20900.2
1020,PUT,0.105587,18941.8
1020,GET,0.0637041,31395.1
1020,GET,0.0602664,33186
1020,GET,0.0715619,27947.8
1020,GET,0.0685631,29170.2
1020,GET,0.0634066,31542.5
1020,GET,0.0592397,33761.1
1020,GET,0.068664,29127.3
1020,GET,0.0612005,32679.5
1020,GET,0.0575975,34723.8
1020,GET,0.055586,35980.3
1020,GET,0.0578739,34557.9
1020,GET,0.0530241,37718.7
1020,GET,0.0527692,37900.9
1020,GET,0.0512275,39041.5
1020,GET,0.0497373,40211.2
1020,GET,0.0524042,38164.9
1020,GET,0.0492516,40607.8
1020,GET,0.0481519,41535.2
1020,GET,0.0468997,42644.2
1020,GET,0.0470581,42500.7
