version,operation,latency,throughput
831,LOAD,0.197383,50662.9
832,LOAD,0.202525,49376.7
833,LOAD,0.203266,49196.6
834,LOAD,0.21581,46337.1
835,LOAD,0.211425,47298.1
836,LOAD,0.197611,50604.5
837,LOAD,0.211042,47383.9
838,LOAD,0.213329,46876
839,LOAD,0.211489,47283.8
840,LOAD,0.221327,45181.9
841,LOAD,0.220895,45270.4
842,LOAD,0.228374,43787.8
843,LOAD,0.191594,52193.6
844,LOAD,0.20628,48477.9
845,LOAD,0.195408,51174.9
846,LOAD,0.180036,55544.4
847,LOAD,0.180814,55305.4
848,LOAD,0.198934,50267.9
849,LOAD,0.205441,48675.7
850,LOAD,0.196556,50876.2
851,LOAD,0.190335,52539
852,LOAD,0.211962,47178.2
853,LOAD,0.204637,48867
854,LOAD,0.211933,47184.7
855,LOAD,0.223507,44741.4
856,LOAD,0.242659,41210.1
857,LOAD,0.198736,50318
858,LOAD,0.197913,50527.4
859,LOAD,0.186086,53738.6
860,LOAD,0.198723,50321.3
861,LOAD,0.197762,50565.9
862,LOAD,0.209376,47761
863,LOAD,0.198141,50469.1
864,LOAD,0.210206,47572.5
865,LOAD,0.209272,47784.6
866,LOAD,0.192863,51850.4
867,LOAD,0.205248,48721.5
868,LOAD,0.206165,48504.9
869,LOAD,0.197486,50636.4
870,LOAD,0.209324,47772.8
871,LOAD,0.178589,55994.5
872,LOAD,0.181418,55121.2
873,LOAD,0.171492,58311.7
874,LOAD,0.190336,52538.7
875,LOAD,0.198314,50425
876,LOAD,0.206291,48475.3
877,LOAD,0.195583,51129.2
878,LOAD,0.192168,52037.7
879,LOAD,0.225243,44396.4
880,LOAD,0.200055,49986.4
881,LOAD,0.193742,51615.1
882,LOAD,0.18736,53373.3
883,LOAD,0.185829,53813
884,LOAD,0.239996,41667.3
885,LOAD,0.218151,45839.8
886,LOAD,0.235723,42422.7
887,LOAD,0.201309,49674.8
888,LOAD,0.205882,48571.5
889,LOAD,0.202889,49287.9
890,LOAD,0.224,44642.9
891,LOAD,0.197719,50576.7
892,LOAD,0.180957,55261.9
893,LOAD,0.192301,52001.9
894,LOAD,0.1881,53163.3
895,LOAD,0.193591,51655.2
896,LOAD,0.197349,50671.7
897,LOAD,0.190814,52407
898,LOAD,0.218751,45714.2
899,LOAD,0.209322,47773.3
900,LOAD,0.231551,43187.1
901,LOAD,0.213463,46846.5
902,LOAD,0.216507,46187.8
903,LOAD,0.193764,51609.1
904,LOAD,0.197489,50635.7
905,LOAD,0.197092,50737.6
906,LOAD,0.192342,51990.7
907,LOAD,0.202548,49371.1
908,LOAD,0.197945,50519
909,LOAD,0.210814,47435.1
910,LOAD,0.201424,49646.5
911,LOAD,0.202374,49413.5
912,LOAD,0.210413,47525.6
913,LOAD,0.210855,47425.9
914,LOAD,0.228915,43684.3
915,LOAD,0.194083,51524.3
916,LOAD,0.183406,54523.8
917,LOAD,0.184193,54290.9
918,LOAD,0.185304,53965.5
919,LOAD,0.198923,50270.8
920,LOAD,0.187105,53445.9
921,LOAD,0.172243,58057.5
922,LOAD,0.179966,55565.9
923,LOAD,0.192489,51951
924,LOAD,0.219119,45637.3
925,LOAD,0.234738,42600.6
926,LOAD,0.225329,44379.6
927,LOAD,0.205873,48573.6
928,LOAD,0.21772,45930.6
929,LOAD,0.209287,47781.3
930,LOAD,0.215307,46445.2
931,LOAD,0.202373,49413.6
932,LOAD,0.185159,54007.6
933,LOAD,0.193455,51691.6
934,LOAD,0.191481,52224.6
935,LOAD,0.199085,50229.8
936,LOAD,0.193329,51725.2
937,LOAD,0.187513,53329.7
938,LOAD,0.194628,51380.2
939,LOAD,0.195602,51124.1
940,LOAD,0.175034,57131.7
941,LOAD,0.184866,54093.3
942,LOAD,0.179066,55845.3
943,LOAD,0.189803,52686.1
944,LOAD,0.210308,47549.4
945,LOAD,0.202158,49466.2
946,LOAD,0.224239,44595.3
947,LOAD,0.203029,49254
948,LOAD,0.223055,44831.9
949,LOAD,0.197085,50739.5
950,LOAD,0.229373,43597
951,LOAD,0.227244,44005.6
952,LOAD,0.226527,44144.8
953,LOAD,0.213342,46873.1
954,LOAD,0.224091,44624.8
955,LOAD,0.188321,53100.9
956,LOAD,0.189887,52663
957,LOAD,0.279423,35788
958,LOAD,0.19907,50233.5
959,LOAD,0.19666,50849.2
960,LOAD,0.196431,50908.5
961,LOAD,0.195198,51230
962,LOAD,0.196777,50819
963,LOAD,0.192447,51962.4
964,LOAD,0.178218,56111
965,LOAD,0.179883,55591.6
966,LOAD,0.186728,53553.8
967,LOAD,0.180732,55330.5
968,LOAD,0.175752,56898.5
969,LOAD,0.178657,55973.2
970,LOAD,0.195749,51085.7
971,LOAD,0.185123,54018.2
972,LOAD,0.196608,50862.7
973,LOAD,0.19459,51390.2
974,LOAD,0.229249,43620.6
975,LOAD,0.20482,48823.3
976,LOAD,0.220498,45351.9
977,LOAD,0.200729,49818.5
978,LOAD,0.229021,43664
979,LOAD,0.188834,52956.6
980,LOAD,0.18521,53992.8
981,LOAD,0.185812,53818
982,LOAD,0.189475,52777.4
983,LOAD,0.191827,52130.3
984,LOAD,0.192466,51957.3
985,LOAD,0.1868,53533.3
986,LOAD,0.197641,50596.9
987,LOAD,0.186381,53653.6
988,LOAD,0.175168,57087.9
989,LOAD,0.174358,57353.1
990,LOAD,0.171868,58184.2
991,LOAD,0.17196,58153.2
992,LOAD,0.185142,54012.6
993,LOAD,0.186763,53543.8
994,LOAD,0.200371,49907.3
995,LOAD,0.193319,51728.1
996,LOAD,0.201719,49573.8
997,LOAD,0.199384,50154.4
998,LOAD,0.204967,48788.2
999,LOAD,0.197982,50509.6
1000,LOAD,0.197074,50742.3
1001,PUT,0.163034,12267.4
1002,PUT,0.139216,14366.2
1003,PUT,0.131979,15154
1004,PUT,0.129148,15486.1
1005,PUT,0.123601,16181.1
1006,PUT,0.119575,16725.9
1007,PUT,0.118406,16891.1
1008,PUT,0.115049,17383.8
1009,PUT,0.113539,17615.1
1010,PUT,0.111644,17914.1
1011,PUT,0.110495,18100.4
1012,PUT,0.109865,18204.2
1013,PUT,0.109014,18346.2
1014,PUT,0.108421,18446.6
1015,PUT,0.107292,18640.7
1016,PUT,0.106778,18730.4
1017,PUT,0.111233,17980.3
1018,PUT,0.109398,18281.9
1019,PUT,0.109569,18253.4
1020,PUT,0.110624,18079.2
1020,GET,0.0605185,33047.7
1020,GET,0.0620283,32243.3
1020,GET,0.0627776,31858.5
1020,GET,0.0613408,32604.7
1020,GET,0.061728,32400.2
1020,GET,0.0612302,32663.6
1020,GET,0.0608944,32843.8
1020,GET,0.060517,33048.5
1020,GET,0.0598551,33414.1
1020,GET,0.0594095,33664.7
1020,GET,0.0593226,33714
1020,GET,0.0558798,35791.1
1020,GET,0.0556866,35915.3
1020,GET,0.0551493,36265.2
1020,GET,0.0547726,36514.6
1020,GET,0.0533431,37493.1
1020,GET,0.0536192,37300.1
1020,GET,0.0543465,36800.9
1020,GET,0.0533914,37459.3
1020,GET,0.0543187,36819.7
