version,operation,latency,throughput
844,LOAD,0.0970135,103078
845,LOAD,0.0977855,102265
846,LOAD,0.0965387,103585
847,LOAD,0.0969116,103187
848,LOAD,0.0982745,101756
849,LOAD,0.0997766,100224
850,LOAD,0.0983379,101690
851,LOAD,0.0998782,100122
852,LOAD,0.0987782,101237
853,LOAD,0.0999802,100020
854,LOAD,0.0996443,100357
855,LOAD,0.100247,99753.1
856,LOAD,0.102739,97334.4
857,LOAD,0.102531,97531.6
858,LOAD,0.105179,95076.1
859,LOAD,0.103552,96569.7
860,LOAD,0.117624,85017
861,LOAD,0.114231,87541.6
862,LOAD,0.109949,90951.1
863,LOAD,0.108706,91991.4
864,LOAD,0.110861,90202.8
865,LOAD,0.105288,94977.9
866,LOAD,0.101486,98536
867,LOAD,0.101705,98323.3
868,LOAD,0.0996122,100389
869,LOAD,0.146771,68133.3
870,LOAD,0.0916317,109133
871,LOAD,0.098891,101121
872,LOAD,0.0977542,102297
873,LOAD,0.0918871,108829
874,LOAD,0.0975445,102517
875,LOAD,0.0993493,100655
876,LOAD,0.0927964,107763
877,LOAD,0.0981906,101843
878,LOAD,0.0994344,100569
879,LOAD,0.0948183,105465
880,LOAD,0.103504,96614.4
881,LOAD,0.103307,96798.8
882,LOAD,0.0976991,102355
883,LOAD,0.0991525,100855
884,LOAD,0.101403,98616.3
885,LOAD,0.102414,97643.1
886,LOAD,0.095642,104557
887,LOAD,0.101824,98208.3
888,LOAD,0.100109,99891.4
889,LOAD,0.0983963,101630
890,LOAD,0.10147,98550.9
891,LOAD,0.101947,98090.5
892,LOAD,0.104433,95754.9
893,LOAD,0.0944749,105848
894,LOAD,0.10008,99919.7
895,LOAD,0.10545,94831.4
896,LOAD,0.102212,97836.3
897,LOAD,0.0967727,103335
898,LOAD,0.105939,94394.3
899,LOAD,0.105971,94365.4
900,LOAD,0.100725,99280.1
901,LOAD,0.103522,96597.9
902,LOAD,0.108303,92333.8
903,LOAD,0.116954,85503.7
904,LOAD,0.124215,80505.8
905,LOAD,0.117949,84782.6
906,LOAD,0.118617,84304.9
907,LOAD,0.109817,91060.5
908,LOAD,0.112847,88615.5
909,LOAD,0.107299,93197.2
910,LOAD,0.109272,91515.2
911,LOAD,0.101061,98949.9
912,LOAD,0.144459,69224
913,LOAD,0.10128,98735.8
914,LOAD,0.103055,97035.5
915,LOAD,0.0967462,103363
916,LOAD,0.101108,98904.5
917,LOAD,0.0975947,102465
918,LOAD,0.092265,108383
919,LOAD,0.0940627,106312
920,LOAD,0.0942281,106125
921,LOAD,0.0996933,100308
922,LOAD,0.100403,99598.7
923,LOAD,0.101094,98917.9
924,LOAD,0.100105,99895
925,LOAD,0.0997152,100286
926,LOAD,0.0998771,100123
927,LOAD,0.0999373,100063
928,LOAD,0.0998631,100137
929,LOAD,0.0993137,100691
930,LOAD,0.100005,99995.5
931,LOAD,0.100665,99338.9
932,LOAD,0.100203,99797.9
933,LOAD,0.100734,99271.3
934,LOAD,0.10137,98648.6
935,LOAD,0.10121,98804.3
936,LOAD,0.101845,98188.5
937,LOAD,0.104358,95823.9
938,LOAD,0.099383,100621
939,LOAD,0.100617,99387.1
940,LOAD,0.103213,96886.7
941,LOAD,0.109094,91664.2
942,LOAD,0.108568,92107.8
943,LOAD,0.108245,92383.4
944,LOAD,0.112045,89249.6
945,LOAD,0.115036,86929
946,LOAD,0.123142,81207.1
947,LOAD,0.120522,82972.2
948,LOAD,0.120555,82949.8
949,LOAD,0.117927,84798.2
950,LOAD,0.120178,83210
951,LOAD,0.110367,90606.6
952,LOAD,0.112412,88958.8
953,LOAD,0.136548,73234.5
954,LOAD,0.122236,81808.9
955,LOAD,0.203647,49104.6
956,LOAD,0.203516,49136.1
957,LOAD,0.203975,49025.7
958,LOAD,0.202919,49280.9
959,LOAD,0.203584,49119.9
960,LOAD,0.211201,47348.2
961,LOAD,0.219551,45547.6
962,LOAD,0.221483,45150.1
963,LOAD,0.196412,50913.4
964,LOAD,0.200883,49780.3
965,LOAD,0.199411,50147.6
966,LOAD,0.200301,49924.9
967,LOAD,0.200674,49832
968,LOAD,0.199699,50075.5
969,LOAD,0.201637,49594
970,LOAD,0.203013,49258
971,LOAD,0.202866,49293.7
972,LOAD,0.20262,49353.5
973,LOAD,0.203626,49109.7
974,LOAD,0.203733,49083.8
975,LOAD,0.204888,48807.1
976,LOAD,0.20518,48737.7
977,LOAD,0.200753,49812.4
978,LOAD,0.203185,49216.1
979,LOAD,0.202438,49397.9
980,LOAD,0.211181,47352.8
981,LOAD,0.212653,47025
982,LOAD,0.194367,51449
983,LOAD,0.201512,49624.9
984,LOAD,0.205753,48601.9
985,LOAD,0.203993,49021.4
986,LOAD,0.205751,48602.4
987,LOAD,0.204189,48974.3
988,LOAD,0.200731,49818
989,LOAD,0.200957,49761.8
990,LOAD,0.203866,49051.8
991,LOAD,0.207256,48249.6
992,LOAD,0.205452,48673.1
993,LOAD,0.207353,48227
994,LOAD,0.2023,49431.6
995,LOAD,0.206181,48501
996,LOAD,0.201932,49521.6
997,LOAD,0.202823,49304
998,LOAD,0.208643,47928.8
999,LOAD,0.213995,46730.1
1000,LOAD,0.207305,48238
1001,PUT,0.234087,12815.7
1002,PUT,0.189784,15807.4
1003,PUT,0.178894,16769.7
1004,PUT,0.15825,18957.4
1005,PUT,0.152713,19644.7
1006,PUT,0.14798,20273
1007,PUT,0.143531,20901.4
1008,PUT,0.138973,21587
1009,PUT,0.137345,21842.9
1010,PUT,0.134224,22350.7
1011,PUT,0.133893,22405.9
1012,PUT,0.130851,22926.8
1013,PUT,0.131141,22876.1
1014,PUT,0.129214,23217.4
1015,PUT,0.127695,23493.4
1016,PUT,0.126248,23762.7
1017,PUT,0.12623,23766.1
1018,PUT,0.125858,23836.4
1019,PUT,0.13441,22319.7
1020,PUT,0.126785,23662.2
1020,GET,0.0667481,44945.1
1020,GET,0.0656326,45709
1020,GET,0.0666247,45028.4
1020,GET,0.0658716,45543.2
1020,GET,0.0651483,46048.8
1020,GET,0.0645727,46459.3
1020,GET,0.0643632,46610.5
1020,GET,0.0636728,47115.9
1020,GET,0.0631207,47528
1020,GET,0.0618994,48465.7
1020,GET,0.0625514,47960.6
1020,GET,0.0618323,48518.3
1020,GET,0.0616915,48629.1
1020,GET,0.0609691,49205.3
1020,GET,0.0619125,48455.5
1020,GET,0.0615878,48710.9
1020,GET,0.0611282,49077.2
1020,GET,0.0607889,49351.1
1020,GET,0.0608606,49293
1020,GET,0.0598712,50107.6
