version,operation,latency,throughput
840,LOAD,0.100175,99825.8
841,LOAD,0.100472,99530.6
842,LOAD,0.10046,99542.1
843,LOAD,0.0997999,100201
844,LOAD,0.103333,96774.9
845,LOAD,0.102939,97144.8
846,LOAD,0.105825,94495.8
847,LOAD,0.101819,98213.8
848,LOAD,0.10177,98260.3
849,LOAD,0.103746,96389.7
850,LOAD,0.101797,98234.5
851,LOAD,0.103415,96697.4
852,LOAD,0.103434,96680.4
853,LOAD,0.10472,95492.9
854,LOAD,0.103926,96221.9
855,LOAD,0.107082,93386.3
856,LOAD,0.106477,93917
857,LOAD,0.108817,91897.5
858,LOAD,0.10964,91207.2
859,LOAD,0.110194,90748.7
860,LOAD,0.108682,92011.7
861,LOAD,0.109785,91087.2
862,LOAD,0.109518,91309.4
863,LOAD,0.106759,93669.2
864,LOAD,0.106851,93588.6
865,LOAD,0.137095,72942.1
866,LOAD,0.100447,99555.4
867,LOAD,0.101285,98731.6
868,LOAD,0.0971124,102973
869,LOAD,0.101803,98229.3
870,LOAD,0.0994793,100523
871,LOAD,0.0974843,102581
872,LOAD,0.100011,99988.8
873,LOAD,0.100473,99529.1
874,LOAD,0.0990247,100985
875,LOAD,0.104025,96130.5
876,LOAD,0.104865,95360.7
877,LOAD,0.105745,94566.8
878,LOAD,0.107212,93273.5
879,LOAD,0.105112,95136.4
880,LOAD,0.10667,93746.8
881,LOAD,0.106948,93503.3
882,LOAD,0.105035,95205.9
883,LOAD,0.106804,93629.5
884,LOAD,0.107212,93273.2
885,LOAD,0.108415,92238.3
886,LOAD,0.107533,92994.6
887,LOAD,0.109488,91334.4
888,LOAD,0.106579,93827.3
889,LOAD,0.106009,94331.2
890,LOAD,0.107499,93023.8
891,LOAD,0.108667,92024
892,LOAD,0.106695,93725
893,LOAD,0.106937,93512.8
894,LOAD,0.108027,92569.7
895,LOAD,0.113341,88229.5
896,LOAD,0.109049,91702
897,LOAD,0.109949,90951.1
898,LOAD,0.113006,88490.9
899,LOAD,0.110983,90104.1
900,LOAD,0.108961,91775.7
901,LOAD,0.116742,85658.8
902,LOAD,0.117208,85318.3
903,LOAD,0.117244,85291.9
904,LOAD,0.116895,85547.1
905,LOAD,0.11793,84796
906,LOAD,0.118539,84360.5
907,LOAD,0.109687,91168.4
908,LOAD,0.111111,90000.5
909,LOAD,0.115015,86945.5
910,LOAD,0.123606,80902
911,LOAD,0.0999573,100043
912,LOAD,0.0996738,100327
913,LOAD,0.101154,98859
914,LOAD,0.101826,98206.4
915,LOAD,0.0980925,101945
916,LOAD,0.09697,103125
917,LOAD,0.098314,101715
918,LOAD,0.0992686,100737
919,LOAD,0.0997153,100286
920,LOAD,0.100601,99402.5
921,LOAD,0.102209,97838.9
922,LOAD,0.100998,99011.7
923,LOAD,0.10266,97408.9
924,LOAD,0.102461,97598.3
925,LOAD,0.100673,99331.6
926,LOAD,0.100971,99038.7
927,LOAD,0.10025,99750.6
928,LOAD,0.100404,99597.9
929,LOAD,0.100703,99302.3
930,LOAD,0.101419,98601
931,LOAD,0.100421,99580.6
932,LOAD,0.101381,98638.1
933,LOAD,0.100712,99293.3
934,LOAD,0.100532,99470.6
935,LOAD,0.104117,96045.7
936,LOAD,0.105379,94895.2
937,LOAD,0.105152,95100.8
938,LOAD,0.108727,91973.6
939,LOAD,0.109932,90965.6
940,LOAD,0.11625,86021.3
941,LOAD,0.114585,87271.1
942,LOAD,0.108752,91952.6
943,LOAD,0.118346,84498
944,LOAD,0.116365,85936.2
945,LOAD,0.109887,91002.6
946,LOAD,0.111276,89866.8
947,LOAD,0.123154,81198.9
948,LOAD,0.110135,90798
949,LOAD,0.106318,94057.7
950,LOAD,0.104554,95644.6
951,LOAD,0.101227,98787.8
952,LOAD,0.138186,72366.1
953,LOAD,0.0934328,107029
954,LOAD,0.0994007,100603
955,LOAD,0.0999575,100042
956,LOAD,0.0945823,105728
957,LOAD,0.0983207,101708
958,LOAD,0.0999383,100062
959,LOAD,0.0924683,108145
960,LOAD,0.0995717,100430
961,LOAD,0.0990832,100925
962,LOAD,0.096268,103877
963,LOAD,0.102504,97556.9
964,LOAD,0.101888,98147.1
965,LOAD,0.0951371,105111
966,LOAD,0.102024,98016.3
967,LOAD,0.103317,96789.6
968,LOAD,0.102454,97605.2
969,LOAD,0.0946975,105599
970,LOAD,0.106374,94008.3
971,LOAD,0.106175,94184.6
972,LOAD,0.0973043,102770
973,LOAD,0.0997539,100247
974,LOAD,0.105867,94458.1
975,LOAD,0.107361,93144
976,LOAD,0.0964061,103728
977,LOAD,0.104273,95901.9
978,LOAD,0.106214,94149.9
979,LOAD,0.105327,94942
980,LOAD,0.0976936,102361
981,LOAD,0.107879,92696.7
982,LOAD,0.105171,95083.5
983,LOAD,0.106615,93795.7
984,LOAD,0.157036,63679.6
985,LOAD,0.112768,88677.3
986,LOAD,0.122167,81855.2
987,LOAD,0.153235,65259.3
988,LOAD,0.139178,71850.2
989,LOAD,0.121161,82534.7
990,LOAD,0.142429,70210.4
991,LOAD,0.152053,65766.7
992,LOAD,0.127245,78588.5
993,LOAD,0.113664,87978.5
994,LOAD,0.102816,97261
995,LOAD,0.111508,89679.9
996,LOAD,0.149488,66895
997,LOAD,0.0951924,105050
998,LOAD,0.102115,97928.4
999,LOAD,0.101522,98500.9
1000,LOAD,0.0978902,102155
1001,PUT,0.301165,13281.8
1002,PUT,0.233475,17132.4
1003,PUT,0.205178,19495.2
1004,PUT,0.192184,20813.4
1005,PUT,0.181403,22050.4
1006,PUT,0.173626,23038.1
1007,PUT,0.175094,22844.9
1008,PUT,0.171738,23291.3
1009,PUT,0.161533,24762.8
1010,PUT,0.168949,23675.8
1011,PUT,0.162953,24546.9
1012,PUT,0.163279,24498
1013,PUT,0.159731,25042.1
1014,PUT,0.162283,24648.3
1015,PUT,0.156789,25512
1016,PUT,0.157584,25383.3
1017,PUT,0.153013,26141.6
1018,PUT,0.152895,26161.8
1019,PUT,0.149764,26708.7
1020,PUT,0.153288,26094.8
1020,GET,0.0938351,42628
1020,GET,0.0929023,43056
1020,GET,0.0905929,44153.6
1020,GET,0.0925663,43212.3
1020,GET,0.0871057,45921.2
1020,GET,0.0894337,44725.9
1020,GET,0.0875786,45673.3
1020,GET,0.084799,47170.3
1020,GET,0.0805741,49643.7
1020,GET,0.0804749,49704.9
1020,GET,0.0795053,50311.1
1020,GET,0.0792858,50450.4
1020,GET,0.0783667,51042.1
1020,GET,0.0781451,51186.8
1020,GET,0.0779052,51344.5
1020,GET,0.0774134,51670.6
1020,GET,0.0766412,52191.2
1020,GET,0.0766217,52204.6
1020,GET,0.0763219,52409.6
1020,GET,0.0764861,52297.1
