version,operation,latency,throughput
835,LOAD,0.106363,94017.9
836,LOAD,0.107293,93203
837,LOAD,0.110883,90185.2
838,LOAD,0.103928,96220.9
839,LOAD,0.103584,96540.3
840,LOAD,0.104285,95891.1
841,LOAD,0.108302,92334.8
842,LOAD,0.102299,97752.4
843,LOAD,0.106664,93752.4
844,LOAD,0.107075,93392.5
845,LOAD,0.103713,96420
846,LOAD,0.106855,93584.9
847,LOAD,0.110189,90753.1
848,LOAD,0.10941,91399.2
849,LOAD,0.122327,81748.3
850,LOAD,0.112728,88709
851,LOAD,0.114377,87430.3
852,LOAD,0.110684,90347.6
853,LOAD,0.113457,88139.4
854,LOAD,0.114438,87383.3
855,LOAD,0.110726,90313.3
856,LOAD,0.110034,90881.1
857,LOAD,0.10786,92712.7
858,LOAD,0.108632,92054.1
859,LOAD,0.106518,93880.7
860,LOAD,0.0980467,101992
861,LOAD,0.0982055,101827
862,LOAD,0.129203,77397.4
863,LOAD,0.099377,100627
864,LOAD,0.0984554,101569
865,LOAD,0.0983162,101713
866,LOAD,0.100609,99394.7
867,LOAD,0.0995946,100407
868,LOAD,0.101,99010
869,LOAD,0.102375,97680.3
870,LOAD,0.101979,98059.8
871,LOAD,0.102674,97395.5
872,LOAD,0.103466,96649.7
873,LOAD,0.10505,95192.7
874,LOAD,0.103727,96407
875,LOAD,0.103159,96938
876,LOAD,0.102724,97348.2
877,LOAD,0.105853,94470.3
878,LOAD,0.104799,95420.9
879,LOAD,0.106752,93675.1
880,LOAD,0.103386,96724.5
881,LOAD,0.10623,94135
882,LOAD,0.109766,91102.6
883,LOAD,0.107598,92938.3
884,LOAD,0.110163,90774.7
885,LOAD,0.112036,89257.4
886,LOAD,0.103835,96306.2
887,LOAD,0.107989,92602.1
888,LOAD,0.108094,92512
889,LOAD,0.105035,95206.4
890,LOAD,0.112922,88556.8
891,LOAD,0.158801,62972.1
892,LOAD,0.129595,77163.5
893,LOAD,0.113307,88255.7
894,LOAD,0.114514,87325.3
895,LOAD,0.113349,88223.1
896,LOAD,0.116012,86198
897,LOAD,0.114679,87199.8
898,LOAD,0.110366,90607.6
899,LOAD,0.113805,87869.4
900,LOAD,0.113755,87908.4
901,LOAD,0.109331,91465.2
902,LOAD,0.152532,65559.9
903,LOAD,0.102954,97131.2
904,LOAD,0.115154,86840
905,LOAD,0.100793,99213.4
906,LOAD,0.103477,96640.2
907,LOAD,0.106185,94175.6
908,LOAD,0.0988369,101177
909,LOAD,0.102814,97262.9
910,LOAD,0.104863,95362.7
911,LOAD,0.10452,95675.4
912,LOAD,0.108925,91806.6
913,LOAD,0.112689,88739.9
914,LOAD,0.112964,88524.1
915,LOAD,0.108051,92548.7
916,LOAD,0.111721,89508.9
917,LOAD,0.111384,89779.5
918,LOAD,0.106271,94099.2
919,LOAD,0.111691,89532.8
920,LOAD,0.111771,89468.4
921,LOAD,0.10865,92038.8
922,LOAD,0.112245,89091.1
923,LOAD,0.11322,88324
924,LOAD,0.110866,90199.1
925,LOAD,0.107713,92839.6
926,LOAD,0.107047,93417.2
927,LOAD,0.107546,92983.3
928,LOAD,0.107183,93298.7
929,LOAD,0.105487,94798.8
930,LOAD,0.107228,93259.6
931,LOAD,0.110091,90834.2
932,LOAD,0.109839,91042
933,LOAD,0.114029,87697.3
934,LOAD,0.114603,87257.7
935,LOAD,0.11496,86986.6
936,LOAD,0.116783,85628.7
937,LOAD,0.116813,85606.8
938,LOAD,0.116966,85495.2
939,LOAD,0.116959,85499.7
940,LOAD,0.117715,84950.6
941,LOAD,0.115407,86650
942,LOAD,0.114562,87289
943,LOAD,0.115588,86514.1
944,LOAD,0.115694,86434.9
945,LOAD,0.100094,99905.7
946,LOAD,0.128857,77605.7
947,LOAD,0.0998832,100117
948,LOAD,0.0992378,100768
949,LOAD,0.0978848,102161
950,LOAD,0.0998422,100158
951,LOAD,0.100074,99926.3
952,LOAD,0.101165,98848.6
953,LOAD,0.100586,99417.2
954,LOAD,0.107183,93298.1
955,LOAD,0.10558,94714.8
956,LOAD,0.103171,96926.8
957,LOAD,0.107417,93095.2
958,LOAD,0.104482,95709.9
959,LOAD,0.103643,96485.2
960,LOAD,0.107448,93068.1
961,LOAD,0.1017,98328.2
962,LOAD,0.106072,94275.7
963,LOAD,0.103393,96718.4
964,LOAD,0.102687,97383
965,LOAD,0.1058,94517.6
966,LOAD,0.107189,93293.6
967,LOAD,0.101119,98893.4
968,LOAD,0.104492,95700.9
969,LOAD,0.10567,94634
970,LOAD,0.105245,95016.3
971,LOAD,0.10462,95584.2
972,LOAD,0.107904,92674.8
973,LOAD,0.10899,91751.8
974,LOAD,0.104393,95792.1
975,LOAD,0.115698,86432.3
976,LOAD,0.113538,88076.5
977,LOAD,0.111088,90018.7
978,LOAD,0.118038,84718.4
979,LOAD,0.116441,85880.7
980,LOAD,0.121615,82226.6
981,LOAD,0.112963,88524.2
982,LOAD,0.11851,84381.4
983,LOAD,0.12209,81906.5
984,LOAD,0.113505,88101.9
985,LOAD,0.124715,80182.9
986,LOAD,0.115482,86593.9
987,LOAD,0.108097,92509.4
988,LOAD,0.147035,68011.2
989,LOAD,0.107839,92730.8
990,LOAD,0.102156,97889
991,LOAD,0.0976805,102375
992,LOAD,0.107123,93350.4
993,LOAD,0.103115,96979
994,LOAD,0.100375,99626.2
995,LOAD,0.106154,94202.7
996,LOAD,0.103199,96899.8
997,LOAD,0.106026,94316.6
998,LOAD,0.105862,94462.2
999,LOAD,0.106958,93494.9
1000,LOAD,0.113039,88465.1
1001,PUT,0.218563,22876.7
1002,PUT,0.188373,26543
1003,PUT,0.179637,27833.9
1004,PUT,0.173861,28758.5
1005,PUT,0.170336,29353.7
1006,PUT,0.16929,29535.2
1007,PUT,0.170546,29317.6
1008,PUT,0.170183,29380.1
1009,PUT,0.170181,29380.5
1010,PUT,0.168002,29761.5
1011,PUT,0.17131,29186.8
1012,PUT,0.166006,30119.5
1013,PUT,0.1685,29673.5
1014,PUT,0.160487,31155.1
1015,PUT,0.160747,31104.8
1016,PUT,0.160102,31230.1
1017,PUT,0.15947,31353.9
1018,PUT,0.159271,31392.9
1019,PUT,0.160576,31138
1020,PUT,0.159809,31287.4
1020,GET,0.09326,53613.6
1020,GET,0.0943116,53015.7
1020,GET,0.0977103,51171.7
1020,GET,0.096692,51710.6
1020,GET,0.0957046,52244.1
1020,GET,0.111624,44793.1
1020,GET,0.116029,43092.5
1020,GET,0.114142,43805
1020,GET,0.106023,47159.6
1020,GET,0.109699,45579.2
1020,GET,0.105319,47474.7
1020,GET,0.12218,40923.2
1020,GET,0.110718,45159.7
1020,GET,0.165638,30186.2
1020,GET,0.140326,35631.2
1020,GET,0.108478,46092.2
1020,GET,0.102925,48578.9
1020,GET,0.0997835,50108.5
1020,GET,0.0998131,50093.6
1020,GET,0.0984167,50804.4
