version,operation,latency,throughput
832,LOAD,0.173535,57625.4
833,LOAD,0.176055,56800.5
834,LOAD,0.176379,56696
835,LOAD,0.176153,56769
836,LOAD,0.181598,55066.7
837,LOAD,0.176308,56718.8
838,LOAD,0.171883,58179.2
839,LOAD,0.173095,57771.9
840,LOAD,0.172942,57822.8
841,LOAD,0.177833,56232.5
842,LOAD,0.189123,52875.8
843,LOAD,0.176653,56608.2
844,LOAD,0.19061,52463
845,LOAD,0.185354,53950.8
846,LOAD,0.200355,49911.4
847,LOAD,0.206448,48438.4
848,LOAD,0.210028,47612.8
849,LOAD,0.205205,48731.8
850,LOAD,0.16741,59733.6
851,LOAD,0.175977,56825.6
852,LOAD,0.162682,61469.6
853,LOAD,0.169884,58863.7
854,LOAD,0.185604,53878.3
855,LOAD,0.17677,56570.6
856,LOAD,0.184489,54203.9
857,LOAD,0.18087,55288.5
858,LOAD,0.188458,53062.1
859,LOAD,0.181438,55115.1
860,LOAD,0.173651,57586.9
861,LOAD,0.229009,43666.3
862,LOAD,0.180849,55294.7
863,LOAD,0.176056,56800.1
864,LOAD,0.175379,57019.4
865,LOAD,0.180787,55313.6
866,LOAD,0.178299,56085.7
867,LOAD,0.187367,53371.2
868,LOAD,0.197896,50531.6
869,LOAD,0.206898,48333
870,LOAD,0.20923,47794.3
871,LOAD,0.20843,47977.8
872,LOAD,0.207022,48304
873,LOAD,0.181713,55031.9
874,LOAD,0.180843,55296.7
875,LOAD,0.176106,56784.1
876,LOAD,0.18202,54938.9
877,LOAD,0.181444,55113.5
878,LOAD,0.182275,54862.3
879,LOAD,0.179472,55719.1
880,LOAD,0.195128,51248.5
881,LOAD,0.189231,52845.5
882,LOAD,0.190321,52542.9
883,LOAD,0.195649,51112
884,LOAD,0.209691,47689.3
885,LOAD,0.211452,47292.2
886,LOAD,0.187916,53215.2
887,LOAD,0.191078,52334.8
888,LOAD,0.181442,55114.1
889,LOAD,0.195696,51099.8
890,LOAD,0.189045,52897.3
891,LOAD,0.206443,48439.5
892,LOAD,0.207407,48214.4
893,LOAD,0.205605,48636.9
894,LOAD,0.216776,46130.6
895,LOAD,0.204219,48967.1
896,LOAD,0.205605,48636.9
897,LOAD,0.18587,53801
898,LOAD,0.186685,53566.3
899,LOAD,0.185546,53894.9
900,LOAD,0.186375,53655.2
901,LOAD,0.187418,53356.6
902,LOAD,0.176547,56642.3
903,LOAD,0.177769,56252.8
904,LOAD,0.177284,56406.8
905,LOAD,0.179388,55745
906,LOAD,0.167963,59536.9
907,LOAD,0.197433,50650.1
908,LOAD,0.203658,49101.9
909,LOAD,0.203152,49224.1
910,LOAD,0.218685,45727.8
911,LOAD,0.19812,50474.6
912,LOAD,0.213611,46814
913,LOAD,0.250385,39938.5
914,LOAD,0.184994,54055.8
915,LOAD,0.184975,54061.3
916,LOAD,0.188583,53027
917,LOAD,0.184983,54058.9
918,LOAD,0.179118,55829.1
919,LOAD,0.176492,56659.9
920,LOAD,0.185643,53866.9
921,LOAD,0.170611,58613
922,LOAD,0.174462,57319
923,LOAD,0.164907,60640.1
924,LOAD,0.177101,56464.9
925,LOAD,0.169739,58914
926,LOAD,0.180005,55554.1
927,LOAD,0.195031,51273.9
928,LOAD,0.189262,52836.9
929,LOAD,0.194457,51425.1
930,LOAD,0.18812,53157.5
931,LOAD,0.211587,47261.9
932,LOAD,0.204199,48971.9
933,LOAD,0.203099,49237.1
934,LOAD,0.207797,48123.9
935,LOAD,0.206205,48495.5
936,LOAD,0.193629,51645.2
937,LOAD,0.191104,52327.6
938,LOAD,0.187493,53335.3
939,LOAD,0.175687,56919.3
940,LOAD,0.192566,51930.3
941,LOAD,0.180531,55392.2
942,LOAD,0.188622,53016.2
943,LOAD,0.197786,50559.7
944,LOAD,0.216485,46192.6
945,LOAD,0.198998,50251.7
946,LOAD,0.169821,58885.6
947,LOAD,0.186216,53701
948,LOAD,0.171295,58378.7
949,LOAD,0.195564,51134.2
950,LOAD,0.186764,53543.6
951,LOAD,0.198514,50374.2
952,LOAD,0.212657,47024
953,LOAD,0.197155,50721.6
954,LOAD,0.210406,47527.2
955,LOAD,0.211863,47200.4
956,LOAD,0.201038,49741.8
957,LOAD,0.195754,51084.4
958,LOAD,0.171196,58412.5
959,LOAD,0.172841,57856.7
960,LOAD,0.1704,58685.6
961,LOAD,0.169515,58992
962,LOAD,0.16725,59790.9
963,LOAD,0.17926,55784.8
964,LOAD,0.179838,55605.7
965,LOAD,0.183012,54641.2
966,LOAD,0.177374,56378.1
967,LOAD,0.181489,55099.8
968,LOAD,0.172233,58060.8
969,LOAD,0.183268,54564.9
970,LOAD,0.193138,51776.6
971,LOAD,0.181702,55035.3
972,LOAD,0.177385,56374.5
973,LOAD,0.189165,52863.9
974,LOAD,0.184207,54286.7
975,LOAD,0.198654,50338.7
976,LOAD,0.202515,49379.1
977,LOAD,0.198088,50482.6
978,LOAD,0.221333,45180.8
979,LOAD,0.207578,48174.6
980,LOAD,0.243872,41005.2
981,LOAD,0.182969,54653.9
982,LOAD,0.180893,55281.3
983,LOAD,0.184122,54311.8
984,LOAD,0.191671,52172.7
985,LOAD,0.177481,56344.2
986,LOAD,0.181196,55188.8
987,LOAD,0.221962,45052.7
988,LOAD,0.231527,43191.4
989,LOAD,0.173692,57573.2
990,LOAD,0.17575,56898.9
991,LOAD,0.186601,53590.3
992,LOAD,0.18537,53946.3
993,LOAD,0.196348,50929.9
994,LOAD,0.208816,47889.2
995,LOAD,0.195431,51169
996,LOAD,0.199857,50035.8
997,LOAD,0.186263,53687.6
998,LOAD,0.172224,58063.8
999,LOAD,0.182826,54696.8
1000,LOAD,0.180891,55282
1001,PUT,0.0823451,12144
1002,PUT,0.0641803,15581.1
1003,PUT,0.0634338,15764.5
1004,PUT,0.0595313,16797.9
1005,PUT,0.057862,17282.5
1006,PUT,0.0551173,18143.1
1007,PUT,0.0554455,18035.7
1008,PUT,0.055584,17990.8
1009,PUT,0.0552566,18097.4
1010,PUT,0.0541931,18452.5
1011,PUT,0.0537773,18595.2
1012,PUT,0.0507873,19690
1013,PUT,0.0524077,19081.2
1014,PUT,0.0521052,19191.9
1015,PUT,0.0513944,19457.4
1016,PUT,0.0510698,19581
1017,PUT,0.0508095,19681.4
1018,PUT,0.0492075,20322.1
1019,PUT,0.0489813,20415.9
1020,PUT,0.0496499,20141
1020,GET,0.0292593,34177.1
1020,GET,0.0289176,34581
1020,GET,0.0282939,35343.3
1020,GET,0.0286122,34950.1
1020,GET,0.0276751,36133.6
1020,GET,0.0275608,36283.4
1020,GET,0.0255176,39188.7
1020,GET,0.0260129,38442.4
1020,GET,0.0248685,40211.5
1020,GET,0.0257621,38816.7
1020,GET,0.0267455,37389.4
1020,GET,0.0263431,37960.6
1020,GET,0.0267402,37396.9
1020,GET,0.0261751,38204.3
1020,GET,0.0261224,38281.2
1020,GET,0.0259983,38464
1020,GET,0.0261119,38296.7
1020,GET,0.025878,38642.9
1020,GET,0.0245599,40716.8
1020,GET,0.0236612,42263.4
