version,operation,latency,throughput
874,LOAD,0.0790753,126462
875,LOAD,0.0801141,124822
876,LOAD,0.0802482,124613
877,LOAD,0.0816668,122449
878,LOAD,0.0833533,119971
879,LOAD,0.0789134,126721
880,LOAD,0.0801226,124809
881,LOAD,0.0797748,125353
882,LOAD,0.080643,124003
883,LOAD,0.0808144,123740
884,LOAD,0.0784883,127408
885,LOAD,0.0816461,122480
886,LOAD,0.0777728,128580
887,LOAD,0.0788149,126879
888,LOAD,0.080243,124621
889,LOAD,0.0897793,111384
890,LOAD,0.0853448,117172
891,LOAD,0.0895961,111612
892,LOAD,0.086766,115253
893,LOAD,0.0914307,109372
894,LOAD,0.0828348,120722
895,LOAD,0.0841189,118879
896,LOAD,0.0836594,119532
897,LOAD,0.0830404,120423
898,LOAD,0.0830885,120354
899,LOAD,0.0834057,119896
900,LOAD,0.08398,119076
901,LOAD,0.0840965,118911
902,LOAD,0.0838233,119299
903,LOAD,0.0847492,117995
904,LOAD,0.085478,116989
905,LOAD,0.0847502,117994
906,LOAD,0.0842987,118626
907,LOAD,0.0840232,119015
908,LOAD,0.0843605,118539
909,LOAD,0.0842672,118670
910,LOAD,0.0863667,115785
911,LOAD,0.0844421,118424
912,LOAD,0.0849949,117654
913,LOAD,0.0860961,116149
914,LOAD,0.0852562,117294
915,LOAD,0.0844215,118453
916,LOAD,0.0840886,118922
917,LOAD,0.0830673,120384
918,LOAD,0.0842459,118700
919,LOAD,0.0843806,118511
920,LOAD,0.0849002,117785
921,LOAD,0.0845715,118243
922,LOAD,0.0849528,117712
923,LOAD,0.0858426,116492
924,LOAD,0.0856417,116766
925,LOAD,0.0847206,118035
926,LOAD,0.0844155,118462
927,LOAD,0.0848866,117804
928,LOAD,0.092286,108359
929,LOAD,0.0919763,108724
930,LOAD,0.0927166,107856
931,LOAD,0.0938723,106528
932,LOAD,0.100143,99857.3
933,LOAD,0.0986106,101409
934,LOAD,0.097743,102309
935,LOAD,0.0963014,103841
936,LOAD,0.0969449,103151
937,LOAD,0.0968757,103225
938,LOAD,0.0970785,103009
939,LOAD,0.0944402,105887
940,LOAD,0.0928415,107710
941,LOAD,0.0934413,107019
942,LOAD,0.130342,76721.3
943,LOAD,0.0843643,118534
944,LOAD,0.0818476,122178
945,LOAD,0.0765574,130621
946,LOAD,0.0801971,124693
947,LOAD,0.0838396,119275
948,LOAD,0.0825165,121188
949,LOAD,0.0778754,128410
950,LOAD,0.0817229,122365
951,LOAD,0.0818574,122164
952,LOAD,0.0751729,133027
953,LOAD,0.0796405,125564
954,LOAD,0.08362,119589
955,LOAD,0.0809817,123485
956,LOAD,0.074893,133524
957,LOAD,0.0806928,123927
958,LOAD,0.081788,122267
959,LOAD,0.0814348,122798
960,LOAD,0.0826026,121062
961,LOAD,0.0772913,129381
962,LOAD,0.0801638,124745
963,LOAD,0.0824831,121237
964,LOAD,0.082294,121516
965,LOAD,0.083334,119999
966,LOAD,0.0912673,109568
967,LOAD,0.186531,53610.3
968,LOAD,0.190358,52532.5
969,LOAD,0.185868,53801.7
970,LOAD,0.197308,50682.3
971,LOAD,0.188675,53001.2
972,LOAD,0.197448,50646.4
973,LOAD,0.189657,52726.8
974,LOAD,0.197109,50733.4
975,LOAD,0.189564,52752.7
976,LOAD,0.196969,50769.5
977,LOAD,0.190853,52396.4
978,LOAD,0.193736,51616.6
979,LOAD,0.199572,50107.3
980,LOAD,0.195109,51253.4
981,LOAD,0.196553,50876.9
982,LOAD,0.191069,52337
983,LOAD,0.191649,52178.7
984,LOAD,0.189437,52788.1
985,LOAD,0.192155,52041.5
986,LOAD,0.192489,51951
987,LOAD,0.191389,52249.5
988,LOAD,0.191211,52298.3
989,LOAD,0.190023,52625.3
990,LOAD,0.190098,52604.3
991,LOAD,0.189654,52727.5
992,LOAD,0.190822,52404.9
993,LOAD,0.188213,53131.3
994,LOAD,0.189406,52796.6
995,LOAD,0.19146,52230.1
996,LOAD,0.19949,50127.8
997,LOAD,0.203096,49237.7
998,LOAD,0.204022,49014.3
999,LOAD,0.192348,51989.1
1000,LOAD,0.183571,54475
1001,PUT,0.34147,14642.6
1002,PUT,0.2539,19692.8
1003,PUT,0.234638,21309.4
1004,PUT,0.224441,22277.6
1005,PUT,0.213859,23379.9
1006,PUT,0.216746,23068.4
1007,PUT,0.207137,24138.6
1008,PUT,0.209748,23838.1
1009,PUT,0.202898,24642.9
1010,PUT,0.200839,24895.6
1011,PUT,0.199594,25050.9
1012,PUT,0.196926,25390.3
1013,PUT,0.194747,25674.3
1014,PUT,0.194714,25678.7
1015,PUT,0.191596,26096.6
1016,PUT,0.192142,26022.4
1017,PUT,0.191395,26124
1018,PUT,0.188791,26484.3
1019,PUT,0.188578,26514.3
1020,PUT,0.188185,26569.5
1020,GET,0.0968001,51652.8
1020,GET,0.0946334,52835.5
1020,GET,0.0939271,53232.7
1020,GET,0.0930837,53715.1
1020,GET,0.0926155,53986.6
1020,GET,0.092466,54073.9
1020,GET,0.0920892,54295.2
1020,GET,0.0920241,54333.6
1020,GET,0.0910654,54905.6
1020,GET,0.0909448,54978.4
1020,GET,0.0906816,55138
1020,GET,0.0914699,54662.8
1020,GET,0.0906701,55145
1020,GET,0.090036,55533.4
1020,GET,0.0896553,55769.1
1020,GET,0.089653,55770.6
1020,GET,0.0889211,56229.6
1020,GET,0.0891728,56070.9
1020,GET,0.0894547,55894.2
1020,GET,0.0884899,56503.6
