version,operation,latency,throughput
832,LOAD,0.1947,51361.2
833,LOAD,0.19735,50671.3
834,LOAD,0.196185,50972.3
835,LOAD,0.192013,52079.8
836,LOAD,0.209443,47745.7
837,LOAD,0.255306,39168.7
838,LOAD,0.214886,46536.4
839,LOAD,0.216066,46282.1
840,LOAD,0.224117,44619.5
841,LOAD,0.222884,44866.4
842,LOAD,0.212514,47055.7
843,LOAD,0.214091,46709.1
844,LOAD,0.179925,55578.8
845,LOAD,0.183841,54394.9
846,LOAD,0.18262,54758.6
847,LOAD,0.177404,56368.6
848,LOAD,0.189868,52668.2
849,LOAD,0.254822,39243
850,LOAD,0.213262,46890.8
851,LOAD,0.224196,44603.8
852,LOAD,0.224079,44627.1
853,LOAD,0.223541,44734.6
854,LOAD,0.21402,46724.5
855,LOAD,0.23232,43044
856,LOAD,0.209943,47632
857,LOAD,0.196014,51016.8
858,LOAD,0.206673,48385.6
859,LOAD,0.225652,44315.9
860,LOAD,0.241857,41346.8
861,LOAD,0.266561,37514.8
862,LOAD,0.238429,41941.2
863,LOAD,0.247667,40376.7
864,LOAD,0.236162,42343.8
865,LOAD,0.243209,41116.9
866,LOAD,0.234063,42723.6
867,LOAD,0.229385,43594.9
868,LOAD,0.230181,43444
869,LOAD,0.2259,44267.4
870,LOAD,0.221768,45092.2
871,LOAD,0.211128,47364.7
872,LOAD,0.228214,43818.5
873,LOAD,0.275613,36282.8
874,LOAD,0.231896,43122.7
875,LOAD,0.226077,44232.8
876,LOAD,0.243806,41016.1
877,LOAD,0.25098,39843.9
878,LOAD,0.238787,41878.3
879,LOAD,0.240139,41642.6
880,LOAD,0.22824,43813.5
881,LOAD,0.22243,44957.9
882,LOAD,0.218615,45742.5
883,LOAD,0.207588,48172.2
884,LOAD,0.219307,45598.1
885,LOAD,0.271356,36851.9
886,LOAD,0.232949,42927.8
887,LOAD,0.236066,42361
888,LOAD,0.228344,43793.6
889,LOAD,0.233479,42830.4
890,LOAD,0.225344,44376.6
891,LOAD,0.24174,41366.8
892,LOAD,0.22553,44340
893,LOAD,0.218392,45789.2
894,LOAD,0.225692,44308.1
895,LOAD,0.231116,43268.3
896,LOAD,0.230958,43298
897,LOAD,0.230048,43469.2
898,LOAD,0.233623,42804.1
899,LOAD,0.263662,37927.3
900,LOAD,0.228373,43788.1
901,LOAD,0.244367,40922.1
902,LOAD,0.221239,45199.9
903,LOAD,0.235097,42535.6
904,LOAD,0.223319,44779
905,LOAD,0.224406,44562
906,LOAD,0.231576,43182.4
907,LOAD,0.212715,47011.3
908,LOAD,0.214493,46621.5
909,LOAD,0.228618,43741
910,LOAD,0.227469,43962
911,LOAD,0.257589,38821.5
912,LOAD,0.251288,39795
913,LOAD,0.238429,41941.2
914,LOAD,0.244988,40818.3
915,LOAD,0.233835,42765.1
916,LOAD,0.220782,45293.5
917,LOAD,0.205748,48603.2
918,LOAD,0.203817,49063.6
919,LOAD,0.212974,46954.2
920,LOAD,0.215874,46323.3
921,LOAD,0.283364,35290.3
922,LOAD,0.23867,41898.8
923,LOAD,0.254013,39368.1
924,LOAD,0.238108,41997.7
925,LOAD,0.246466,40573.6
926,LOAD,0.232299,43048
927,LOAD,0.217959,45880.2
928,LOAD,0.222672,44909.2
929,LOAD,0.211856,47201.8
930,LOAD,0.207219,48258.2
931,LOAD,0.230489,43386
932,LOAD,0.264195,37850.8
933,LOAD,0.246691,40536.5
934,LOAD,0.229809,43514.5
935,LOAD,0.253951,39377.6
936,LOAD,0.245246,40775.5
937,LOAD,0.243849,41009
938,LOAD,0.247937,40332.8
939,LOAD,0.213133,46919.1
940,LOAD,0.198909,50274.1
941,LOAD,0.193546,51667.3
942,LOAD,0.187971,53199.8
943,LOAD,0.20931,47776.1
944,LOAD,0.197979,50510.3
945,LOAD,0.233548,42817.8
946,LOAD,0.197215,50706.1
947,LOAD,0.230405,43401.8
948,LOAD,0.208199,48031
949,LOAD,0.246284,40603.6
950,LOAD,0.221691,45107.8
951,LOAD,0.245228,40778.4
952,LOAD,0.231261,43241.3
953,LOAD,0.245945,40659.5
954,LOAD,0.222282,44987.9
955,LOAD,0.2376,42087.6
956,LOAD,0.197428,50651.4
957,LOAD,0.205973,48550.1
958,LOAD,0.205197,48733.6
959,LOAD,0.201385,49656.2
960,LOAD,0.204196,48972.6
961,LOAD,0.208506,47960.2
962,LOAD,0.214972,46517.6
963,LOAD,0.258798,38640.1
964,LOAD,0.244058,40973.9
965,LOAD,0.192862,51850.6
966,LOAD,0.196436,50907.2
967,LOAD,0.192983,51818.1
968,LOAD,0.202833,49301.6
969,LOAD,0.213982,46732.9
970,LOAD,0.207849,48111.8
971,LOAD,0.216912,46101.7
972,LOAD,0.22038,45376.1
973,LOAD,0.216095,46275.8
974,LOAD,0.206831,48348.7
975,LOAD,0.235146,42526.7
976,LOAD,0.214609,46596.5
977,LOAD,0.202614,49355
978,LOAD,0.197509,50630.5
979,LOAD,0.212623,47031.7
980,LOAD,0.206491,48428.2
981,LOAD,0.204331,48940.2
982,LOAD,0.191056,52340.8
983,LOAD,0.207079,48290.8
984,LOAD,0.204802,48827.6
985,LOAD,0.256334,39011.7
986,LOAD,0.220218,45409.5
987,LOAD,0.226419,44165.9
988,LOAD,0.21696,46091.5
989,LOAD,0.238679,41897.3
990,LOAD,0.203462,49149.1
991,LOAD,0.194737,51351.3
992,LOAD,0.204229,48964.8
993,LOAD,0.204805,48827
994,LOAD,0.218197,45830.1
995,LOAD,0.212074,47153.5
996,LOAD,0.221762,45093.4
997,LOAD,0.250131,39979
998,LOAD,0.22528,44389.2
999,LOAD,0.241683,41376.5
1000,LOAD,0.228527,43758.6
1001,PUT,0.366482,10914.6
1002,PUT,0.272857,14659.7
1003,PUT,0.250827,15947.2
1004,PUT,0.240945,16601.3
1005,PUT,0.231442,17282.9
1006,PUT,0.223761,17876.2
1007,PUT,0.218509,18305.9
1008,PUT,0.210997,18957.6
1009,PUT,0.199744,20025.6
1010,PUT,0.20686,19336.7
1011,PUT,0.215924,18525.1
1012,PUT,0.241929,16533.8
1013,PUT,0.215144,18592.2
1014,PUT,0.215369,18572.8
1015,PUT,0.21148,18914.3
1016,PUT,0.209166,19123.6
1017,PUT,0.212742,18802.1
1018,PUT,0.222305,17993.3
1019,PUT,0.193808,20639
1020,PUT,0.196669,20338.7
1020,GET,0.110381,36238.1
1020,GET,0.102734,38935.3
1020,GET,0.101203,39524.6
1020,GET,0.107894,37073.5
1020,GET,0.106389,37597.7
1020,GET,0.0998692,40052.4
1020,GET,0.101767,39305.5
1020,GET,0.105579,37886.3
1020,GET,0.102268,39113
1020,GET,0.0934681,42795.3
1020,GET,0.100155,39937.9
1020,GET,0.0970192,41229
1020,GET,0.0942055,42460.4
1020,GET,0.092857,43077
1020,GET,0.0946035,42281.7
1020,GET,0.0944726,42340.3
1020,GET,0.0931371,42947.4
1020,GET,0.08966,44613
1020,GET,0.0944353,42357.1
1020,GET,0.0936162,42727.7
