version,operation,latency,throughput
825,LOAD,4.61177,2168.36
826,LOAD,4.47166,2236.31
827,LOAD,4.49603,2224.19
828,LOAD,4.41525,2264.88
829,LOAD,4.55263,2196.53
830,LOAD,4.17428,2395.62
831,LOAD,23.1996,431.041
832,LOAD,4.14402,2413.12
833,LOAD,4.41488,2265.07
834,LOAD,4.66617,2143.08
835,LOAD,4.58649,2180.32
836,LOAD,4.46174,2241.28
837,LOAD,4.49256,2225.9
838,LOAD,4.4851,2229.6
839,LOAD,4.57089,2187.76
840,LOAD,4.48127,2231.51
841,LOAD,4.49822,2223.1
842,LOAD,4.42076,2262.06
843,LOAD,4.52389,2210.49
844,LOAD,4.58664,2180.24
845,LOAD,4.65591,2147.81
846,LOAD,4.55602,2194.9
847,LOAD,32.8679,304.248
848,LOAD,3.99805,2501.22
849,LOAD,4.15017,2409.54
850,LOAD,4.13312,2419.48
851,LOAD,4.32687,2311.14
852,LOAD,4.2733,2340.11
853,LOAD,4.23974,2358.64
854,LOAD,4.0948,2442.12
855,LOAD,4.25288,2351.35
856,LOAD,4.06262,2461.46
857,LOAD,4.19411,2384.29
858,LOAD,4.21846,2370.53
859,LOAD,4.365,2290.95
860,LOAD,4.52908,2207.96
861,LOAD,4.55171,2196.98
862,LOAD,4.58732,2179.92
863,LOAD,22.073,453.043
864,LOAD,4.12979,2421.43
865,LOAD,4.37452,2285.96
866,LOAD,4.36673,2290.04
867,LOAD,4.28011,2336.39
868,LOAD,4.52313,2210.86
869,LOAD,4.47383,2235.22
870,LOAD,4.54234,2201.51
871,LOAD,4.58562,2180.73
872,LOAD,4.54216,2201.59
873,LOAD,4.76308,2099.48
874,LOAD,4.33583,2306.36
875,LOAD,4.30909,2320.67
876,LOAD,4.3425,2302.82
877,LOAD,4.42074,2262.06
878,LOAD,4.09378,2442.73
879,LOAD,30.9612,322.985
880,LOAD,4.15341,2407.66
881,LOAD,4.04853,2470.03
882,LOAD,4.07172,2455.97
883,LOAD,4.16158,2402.93
884,LOAD,4.48959,2227.37
885,LOAD,4.29401,2328.83
886,LOAD,4.11272,2431.48
887,LOAD,4.14487,2412.62
888,LOAD,4.01773,2488.97
889,LOAD,4.26453,2344.92
890,LOAD,4.42139,2261.73
891,LOAD,4.52755,2208.7
892,LOAD,4.53386,2205.62
893,LOAD,4.50832,2218.12
894,LOAD,4.60595,2171.11
895,LOAD,6.98092,1432.48
896,LOAD,3.91295,2555.62
897,LOAD,4.16437,2401.33
898,LOAD,4.27503,2339.17
899,LOAD,4.34644,2300.73
900,LOAD,4.35321,2297.16
901,LOAD,4.16886,2398.74
902,LOAD,4.39512,2275.25
903,LOAD,4.34843,2299.68
904,LOAD,4.23754,2359.86
905,LOAD,4.15086,2409.14
906,LOAD,4.18575,2389.06
907,LOAD,4.27017,2341.83
908,LOAD,4.25336,2351.08
909,LOAD,4.15402,2407.31
910,LOAD,4.12669,2423.25
911,LOAD,62.9353,158.893
912,LOAD,4.35971,2293.73
913,LOAD,4.5818,2182.55
914,LOAD,4.56222,2191.92
915,LOAD,4.57958,2183.61
916,LOAD,4.38696,2279.48
917,LOAD,4.43711,2253.72
918,LOAD,4.40404,2270.64
919,LOAD,4.04784,2470.45
920,LOAD,4.16301,2402.11
921,LOAD,4.38301,2281.54
922,LOAD,4.27268,2340.45
923,LOAD,4.12731,2422.88
924,LOAD,4.46509,2239.6
925,LOAD,4.65719,2147.22
926,LOAD,4.5528,2196.45
927,LOAD,26.5187,377.092
928,LOAD,4.14852,2410.5
929,LOAD,4.3609,2293.1
930,LOAD,4.26223,2346.19
931,LOAD,3.98041,2512.31
932,LOAD,4.05038,2468.91
933,LOAD,4.12772,2422.65
934,LOAD,4.45503,2244.65
935,LOAD,4.08498,2447.99
936,LOAD,4.13601,2417.79
937,LOAD,4.48338,2230.46
938,LOAD,4.57174,2187.35
939,LOAD,4.41648,2264.25
940,LOAD,3.97812,2513.75
941,LOAD,4.02883,2482.11
942,LOAD,4.12098,2426.6
943,LOAD,4.35369,2296.9
944,LOAD,4.2431,2356.77
945,LOAD,4.35408,2296.7
946,LOAD,3.96989,2518.96
947,LOAD,4.21348,2373.33
948,LOAD,3.96185,2524.08
949,LOAD,4.29825,2326.53
950,LOAD,4.21858,2370.47
951,LOAD,4.3294,2309.79
952,LOAD,4.11461,2430.36
953,LOAD,4.3088,2320.83
954,LOAD,4.37256,2286.99
955,LOAD,4.12364,2425.04
956,LOAD,4.25815,2348.44
957,LOAD,4.24956,2353.18
958,LOAD,4.01267,2492.1
959,LOAD,23.3902,427.53
960,LOAD,4.0341,2478.87
961,LOAD,4.00343,2497.86
962,LOAD,3.97213,2517.54
963,LOAD,4.02217,2486.22
964,LOAD,3.95894,2525.93
965,LOAD,3.97057,2518.53
966,LOAD,3.97494,2515.76
967,LOAD,4.07886,2451.67
968,LOAD,4.08445,2448.31
969,LOAD,4.18169,2391.38
970,LOAD,4.10357,2436.9
971,LOAD,3.90927,2558.02
972,LOAD,4.02142,2486.69
973,LOAD,4.19597,2383.24
974,LOAD,4.27177,2340.95
975,LOAD,32.5782,306.954
976,LOAD,3.9212,2550.24
977,LOAD,3.94235,2536.56
978,LOAD,4.15361,2407.54
979,LOAD,4.35461,2296.42
980,LOAD,4.19097,2386.08
981,LOAD,3.99077,2505.78
982,LOAD,4.19785,2382.17
983,LOAD,4.25013,2352.87
984,LOAD,4.0653,2459.84
985,LOAD,4.34383,2302.12
986,LOAD,4.40082,2272.3
987,LOAD,4.5236,2210.63
988,LOAD,4.45718,2243.57
989,LOAD,4.62956,2160.03
990,LOAD,4.56296,2191.56
991,LOAD,24.7887,403.409
992,LOAD,4.44856,2247.92
993,LOAD,4.36817,2289.29
994,LOAD,4.22161,2368.77
995,LOAD,4.09531,2441.82
996,LOAD,3.99948,2500.33
997,LOAD,4.29272,2329.52
998,LOAD,4.17276,2396.49
999,LOAD,4.21244,2373.92
1000,LOAD,4.22735,2365.55
2,GET,0.0374586,53.3923
2,GET,0.00440787,453.734
2,GET,0.0042199,473.945
2,GET,0.00413976,483.12
2,GET,0.00412319,485.061
2,GET,0.00405018,493.806
2,GET,0.00421554,474.435
2,GET,0.00413419,483.771
2,GET,0.00404335,494.639
2,GET,0.00416147,480.599
2,GET,0.00396742,504.106
2,GET,0.00406286,492.264
2,GET,0.00399248,500.942
2,GET,0.00384302,520.423
2,GET,0.0123113,162.452
2,GET,0.004035,495.663
2,GET,0.0040279,496.537
2,GET,0.0040605,492.551
2,GET,0.00409668,488.2
2,GET,0.00399114,501.11
4,GET,0.00103023,3882.63
4,GET,0.00100315,3987.43
4,GET,0.00100768,3969.51
4,GET,0.00115353,3467.6
4,GET,0.00100913,3963.83
4,GET,0.00100064,3997.44
4,GET,0.00101941,3923.83
4,GET,0.00118941,3363.01
4,GET,0.00100817,3967.59
4,GET,0.00103442,3866.91
4,GET,0.000984747,4061.96
4,GET,0.0009931,4027.79
4,GET,0.00114307,3499.33
4,GET,0.000992841,4028.84
4,GET,0.000904659,4421.56
4,GET,0.000936549,4271
4,GET,0.000933571,4284.62
4,GET,0.00113759,3516.2
4,GET,0.000923691,4330.45
4,GET,0.00103401,3868.44
10,GET,0.000906949,11026
10,GET,0.000943894,10594.4
10,GET,0.000902462,11080.8
10,GET,0.00318926,3135.52
10,GET,0.00095976,10419.3
10,GET,0.000999191,10008.1
10,GET,0.000936143,10682.1
10,GET,0.000983273,10170.1
10,GET,0.000914803,10931.3
10,GET,0.000924839,10812.7
10,GET,0.000922878,10835.7
10,GET,0.000965916,10352.9
10,GET,0.000892098,11209.5
10,GET,0.000903706,11065.5
10,GET,0.000852073,11736.1
10,GET,0.0010052,9948.3
10,GET,0.000834202,11987.5
10,GET,0.000825695,12111
10,GET,0.000822353,12160.2
10,GET,0.000756435,13219.9
20,GET,0.000765689,26120.3
20,GET,0.000764678,26154.8
20,GET,0.00073235,27309.3
20,GET,0.000825553,24226.2
20,GET,0.000825461,24228.9
20,GET,0.000802986,24907
20,GET,0.000796893,25097.5
20,GET,0.000853043,23445.5
20,GET,0.000775543,25788.4
20,GET,0.000778925,25676.4
20,GET,0.000788515,25364.1
20,GET,0.000858207,23304.4
20,GET,0.000798738,25039.5
20,GET,0.000807587,24765.1
20,GET,0.00070892,28211.9
20,GET,0.000770007,25973.8
20,GET,0.000708647,28222.8
20,GET,0.000706607,28304.3
20,GET,0.00069864,28627
20,GET,0.000651328,30706.5
40,GET,0.000838072,47728.6
40,GET,0.000690243,57950.6
40,GET,0.00065327,61230.4
40,GET,0.000916951,43622.8
40,GET,0.000668077,59873.3
40,GET,0.00066235,60391
40,GET,0.000651079,61436.5
40,GET,0.000618342,64689.1
40,GET,0.000615233,65016
40,GET,0.000718944,55637.2
40,GET,0.000630678,63423.8
40,GET,0.000658606,60734.3
40,GET,0.000601386,66513
40,GET,0.000596925,67010.1
40,GET,0.000741778,53924.5
40,GET,0.000781265,51199
40,GET,0.00057821,69179
40,GET,0.000581189,68824.4
40,GET,0.000763894,52363.3
40,GET,0.000575503,69504.4
