version,operation,latency,throughput
831,LOAD,0.197926,50523.9
832,LOAD,0.139569,71648.9
833,LOAD,0.198141,50469.2
834,LOAD,0.169809,58889.7
835,LOAD,0.181658,55048.4
836,LOAD,0.29908,33435.9
837,LOAD,0.143487,69692.9
838,LOAD,0.202345,49420.5
839,LOAD,0.205031,48773.1
840,LOAD,0.172304,58036.8
841,LOAD,0.23161,43176.1
842,LOAD,0.166512,60055.6
843,LOAD,0.185395,53938.9
844,LOAD,0.255247,39177.8
845,LOAD,0.18758,53310.6
846,LOAD,0.156324,63969.6
847,LOAD,0.23108,43275.1
848,LOAD,0.179896,55587.8
849,LOAD,0.167692,59633.2
850,LOAD,0.266631,37505
851,LOAD,0.166615,60018.7
852,LOAD,0.180856,55292.7
853,LOAD,0.202592,49360.2
854,LOAD,0.142215,70316.1
855,LOAD,0.20242,49402.2
856,LOAD,0.178252,56100.2
857,LOAD,0.197843,50545.2
858,LOAD,0.217086,46064.8
859,LOAD,0.149018,67106.2
860,LOAD,0.192496,51949.2
861,LOAD,0.184689,54145
862,LOAD,0.173658,57584.3
863,LOAD,0.194747,51348.6
864,LOAD,0.171448,58326.9
865,LOAD,0.170113,58784.5
866,LOAD,0.194747,51348.6
867,LOAD,0.156564,63871.7
868,LOAD,0.195189,51232.5
869,LOAD,0.196098,50994.9
870,LOAD,0.132706,75354.3
871,LOAD,0.189871,52667.4
872,LOAD,0.139331,71771.6
873,LOAD,0.198373,50410
874,LOAD,0.174662,57253.5
875,LOAD,0.17743,56360.2
876,LOAD,0.194245,51481.4
877,LOAD,0.139808,71526.8
878,LOAD,0.191069,52337.1
879,LOAD,0.239994,41667.8
880,LOAD,0.178669,55969.4
881,LOAD,0.200036,49991
882,LOAD,0.168989,59175.4
883,LOAD,0.183969,54357
884,LOAD,0.200062,49984.5
885,LOAD,0.14719,67939.2
886,LOAD,0.236918,42208.7
887,LOAD,0.240553,41570.8
888,LOAD,0.152819,65436.8
889,LOAD,0.205186,48736.3
890,LOAD,0.204476,48905.5
891,LOAD,0.145584,68688.7
892,LOAD,0.203628,49109.1
893,LOAD,0.213338,46874
894,LOAD,0.210038,47610.4
895,LOAD,0.202601,49358.1
896,LOAD,0.160735,62214.1
897,LOAD,0.182625,54757
898,LOAD,0.190278,52554.7
899,LOAD,0.135167,73982.6
900,LOAD,0.194363,51450.2
901,LOAD,0.165222,60524.7
902,LOAD,0.191565,52201.7
903,LOAD,0.196597,50865.5
904,LOAD,0.155133,64460.9
905,LOAD,0.19919,50203.4
906,LOAD,0.196846,50801.1
907,LOAD,0.139653,71605.8
908,LOAD,0.251007,39839.6
909,LOAD,0.183523,54489
910,LOAD,0.166457,60075.4
911,LOAD,0.202581,49362.9
912,LOAD,0.163875,61022
913,LOAD,0.200309,49923
914,LOAD,0.203791,49069.8
915,LOAD,0.163256,61253.6
916,LOAD,0.1977,50581.7
917,LOAD,0.199501,50125
918,LOAD,0.155673,64237.1
919,LOAD,0.203962,49028.9
920,LOAD,0.205705,48613.2
921,LOAD,0.164297,60865.4
922,LOAD,0.207957,48086.8
923,LOAD,0.206027,48537.3
924,LOAD,0.162846,61407.7
925,LOAD,0.187748,53262.7
926,LOAD,0.192048,52070.4
927,LOAD,0.139318,71778.3
928,LOAD,0.19855,50365.2
929,LOAD,0.16449,60794.1
930,LOAD,0.203295,49189.5
931,LOAD,0.194171,51501
932,LOAD,0.137241,72864.8
933,LOAD,0.19925,50188.1
934,LOAD,0.159988,62504.5
935,LOAD,0.195788,51075.6
936,LOAD,0.19379,51602.4
937,LOAD,0.13714,72918.2
938,LOAD,0.19881,50299.2
939,LOAD,0.159827,62567.7
940,LOAD,0.201185,49705.4
941,LOAD,0.193859,51583.9
942,LOAD,0.139268,71803.9
943,LOAD,0.202176,49461.8
944,LOAD,0.154748,64621.3
945,LOAD,0.202142,49470.1
946,LOAD,0.18343,54516.9
947,LOAD,0.193823,51593.5
948,LOAD,0.200365,49908.9
949,LOAD,0.170922,58506.1
950,LOAD,0.188705,52992.9
951,LOAD,0.200167,49958.3
952,LOAD,0.159977,62509
953,LOAD,0.240942,41503.8
954,LOAD,0.276977,36104.1
955,LOAD,0.180335,55452.5
956,LOAD,0.218611,45743.3
957,LOAD,0.209331,47771.2
958,LOAD,0.19712,50730.5
959,LOAD,0.156796,63777.1
960,LOAD,0.221447,45157.5
961,LOAD,0.207207,48260.9
962,LOAD,0.154519,64716.8
963,LOAD,0.212205,47124.2
964,LOAD,0.228119,43836.7
965,LOAD,0.201597,49604
966,LOAD,0.210154,47584.2
967,LOAD,0.208311,48005.1
968,LOAD,0.190045,52619
969,LOAD,0.172337,58026
970,LOAD,0.203153,49224
971,LOAD,0.187811,53245.1
972,LOAD,0.189677,52721.2
973,LOAD,0.206885,48336
974,LOAD,0.187125,53440.1
975,LOAD,0.180325,55455.6
976,LOAD,0.202236,49447.1
977,LOAD,0.190393,52522.9
978,LOAD,0.16813,59477.7
979,LOAD,0.198991,50253.5
980,LOAD,0.182399,54824.8
981,LOAD,0.172683,57909.7
982,LOAD,0.191512,52215.9
983,LOAD,0.146311,68347.4
984,LOAD,0.193444,51694.6
985,LOAD,0.182252,54869.2
986,LOAD,0.171093,58447.9
987,LOAD,0.199165,50209.5
988,LOAD,0.162912,61382.8
989,LOAD,0.202517,49378.6
990,LOAD,0.193864,51582.4
991,LOAD,0.144763,69078.3
992,LOAD,0.193067,51795.5
993,LOAD,0.166339,60118.2
994,LOAD,0.191201,52301.1
995,LOAD,0.19808,50484.6
996,LOAD,0.203378,49169.4
997,LOAD,0.144179,69358.2
998,LOAD,0.200259,49935.4
999,LOAD,0.159957,62516.9
1000,LOAD,0.196398,50917.1
1001,PUT,0.486739,8217.95
1002,PUT,0.377003,10610
1003,PUT,0.297271,13455.7
1004,PUT,0.344655,11605.8
1005,PUT,0.354399,11286.7
1006,PUT,0.43454,9205.13
1007,PUT,0.281051,14232.3
1008,PUT,0.304516,13135.6
1009,PUT,0.286585,13957.4
1010,PUT,0.288714,13854.5
1011,PUT,0.282252,14171.7
1012,PUT,0.287625,13907
1013,PUT,0.279778,14297.1
1014,PUT,0.278938,14340.1
1015,PUT,0.384191,10411.5
1016,PUT,0.319547,12517.7
1017,PUT,0.437803,9136.54
1018,PUT,0.325088,12304.4
1019,PUT,0.289781,13803.5
1020,PUT,0.30528,13102.7
1020,GET,0.121978,32792.7
1020,GET,0.106479,37565.9
1020,GET,0.119213,33553.5
1020,GET,0.117258,34112.9
1020,GET,0.117225,34122.3
1020,GET,0.115452,34646.3
1020,GET,0.117746,33971.5
1020,GET,0.113744,35166.7
1020,GET,0.11558,34608.1
1020,GET,0.116897,34218.2
1020,GET,0.112388,35590.9
1020,GET,0.113348,35289.7
1020,GET,0.112411,35583.8
1020,GET,0.109314,36591.9
1020,GET,0.107214,37308.5
1020,GET,0.108461,36879.7
1020,GET,0.104483,38283.7
1020,GET,0.104249,38369.7
1020,GET,0.116514,34330.7
1020,GET,0.105342,37971.6
