version,operation,latency,throughput
832,LOAD,0.249925,40012
833,LOAD,0.248443,40250.7
834,LOAD,0.246306,40599.9
835,LOAD,0.251653,39737.2
836,LOAD,0.254062,39360.5
837,LOAD,0.255793,39094.2
838,LOAD,0.320612,31190.4
839,LOAD,0.259941,38470.3
840,LOAD,0.258316,38712.2
841,LOAD,0.26992,37048
842,LOAD,0.242619,41216.9
843,LOAD,0.26135,38262.9
844,LOAD,0.225135,44417.7
845,LOAD,0.241382,41428.1
846,LOAD,0.25652,38983.2
847,LOAD,0.295241,33870.7
848,LOAD,0.296837,33688.5
849,LOAD,0.254557,39283.9
850,LOAD,0.249945,40008.7
851,LOAD,0.263384,37967.3
852,LOAD,0.254252,39331
853,LOAD,0.252404,39619.1
854,LOAD,0.248241,40283.4
855,LOAD,0.250375,39940
856,LOAD,0.252328,39631
857,LOAD,0.255139,39194.3
858,LOAD,0.259668,38510.7
859,LOAD,0.333117,30019.5
860,LOAD,0.25498,39218.8
861,LOAD,0.255602,39123.3
862,LOAD,0.255089,39201.9
863,LOAD,0.336831,29688.5
864,LOAD,0.271469,36836.6
865,LOAD,0.265165,37712.4
866,LOAD,0.251526,39757.4
867,LOAD,0.254117,39352
868,LOAD,0.305639,32718.3
869,LOAD,0.267743,37349.2
870,LOAD,0.269825,37061.1
871,LOAD,0.251783,39716.8
872,LOAD,0.24628,40604.2
873,LOAD,0.249055,40151.8
874,LOAD,0.288658,34643.1
875,LOAD,0.29599,33784.9
876,LOAD,0.245036,40810.3
877,LOAD,0.212036,47161.9
878,LOAD,0.275219,36334.7
879,LOAD,0.274758,36395.7
880,LOAD,0.279516,35776.1
881,LOAD,0.276993,36101.9
882,LOAD,0.250521,39916.9
883,LOAD,0.253036,39520
884,LOAD,0.255248,39177.6
885,LOAD,0.268226,37282
886,LOAD,0.250562,39910.2
887,LOAD,0.249382,40099.1
888,LOAD,0.24793,40333.9
889,LOAD,0.248748,40201.3
890,LOAD,0.256258,39023.1
891,LOAD,0.252081,39669.8
892,LOAD,0.24881,40191.3
893,LOAD,0.247666,40377
894,LOAD,0.250192,39969.3
895,LOAD,0.247845,40347.8
896,LOAD,0.248874,40181
897,LOAD,0.245687,40702.1
898,LOAD,0.243583,41053.7
899,LOAD,0.299836,33351.6
900,LOAD,0.245855,40674.4
901,LOAD,0.253502,39447.4
902,LOAD,0.311603,32092.1
903,LOAD,0.250158,39974.7
904,LOAD,0.252204,39650.4
905,LOAD,0.251168,39814
906,LOAD,0.268271,37275.8
907,LOAD,0.250399,39936.3
908,LOAD,0.256269,39021.5
909,LOAD,0.258631,38665.1
910,LOAD,0.248668,40214.3
911,LOAD,0.25068,39891.6
912,LOAD,0.256066,39052.5
913,LOAD,0.244572,40887.8
914,LOAD,0.248956,40167.8
915,LOAD,0.249027,40156.3
916,LOAD,0.254221,39335.8
917,LOAD,0.248157,40297.1
918,LOAD,0.261698,38212
919,LOAD,0.250068,39989.1
920,LOAD,0.251849,39706.3
921,LOAD,0.252612,39586.3
922,LOAD,0.263574,37940
923,LOAD,0.255773,39097.2
924,LOAD,0.280513,35649
925,LOAD,0.249512,40078.2
926,LOAD,0.251507,39760.3
927,LOAD,0.306905,32583.3
928,LOAD,0.260826,38339.8
929,LOAD,0.25099,39842.2
930,LOAD,0.252759,39563.4
931,LOAD,0.251477,39765.1
932,LOAD,0.255961,39068.4
933,LOAD,0.205354,48696.4
934,LOAD,0.221263,45195.1
935,LOAD,0.253038,39519.7
936,LOAD,0.30929,32332.1
937,LOAD,0.248235,40284.4
938,LOAD,0.254064,39360.1
939,LOAD,0.253241,39488.1
940,LOAD,0.250861,39862.8
941,LOAD,0.292732,34160.9
942,LOAD,0.268045,37307.2
943,LOAD,0.254256,39330.5
944,LOAD,0.27151,36831.1
945,LOAD,0.263987,37880.7
946,LOAD,0.30281,33024
947,LOAD,0.258951,38617.4
948,LOAD,0.253942,39379.1
949,LOAD,0.282628,35382.2
950,LOAD,0.256313,39014.8
951,LOAD,0.255072,39204.6
952,LOAD,0.250414,39933.9
953,LOAD,0.247199,40453.3
954,LOAD,0.250502,39919.8
955,LOAD,0.252451,39611.7
956,LOAD,0.24561,40715
957,LOAD,0.250496,39920.8
958,LOAD,0.249833,40026.8
959,LOAD,0.247469,40409.1
960,LOAD,0.249648,40056.3
961,LOAD,0.301788,33135.8
962,LOAD,0.250539,39913.9
963,LOAD,0.248657,40216
964,LOAD,0.253489,39449.5
965,LOAD,0.256954,38917.5
966,LOAD,0.328538,30437.9
967,LOAD,0.271665,36810
968,LOAD,0.253551,39439.9
969,LOAD,0.259762,38496.9
970,LOAD,0.329907,30311.6
971,LOAD,0.261345,38263.5
972,LOAD,0.266617,37507
973,LOAD,0.255913,39075.7
974,LOAD,0.253698,39417
975,LOAD,0.254232,39334.1
976,LOAD,0.263448,37958.2
977,LOAD,0.279432,35786.9
978,LOAD,0.255995,39063.3
979,LOAD,0.254798,39246.7
980,LOAD,0.251094,39825.7
981,LOAD,0.247405,40419.6
982,LOAD,0.249348,40104.5
983,LOAD,0.24723,40448.2
984,LOAD,0.267201,37425
985,LOAD,0.249132,40139.3
986,LOAD,0.249967,40005.2
987,LOAD,0.252822,39553.5
988,LOAD,0.32862,30430.3
989,LOAD,0.292733,34160.9
990,LOAD,0.214469,46626.8
991,LOAD,0.248726,40204.9
992,LOAD,0.213228,46898.1
993,LOAD,0.230726,43341.4
994,LOAD,0.240074,41653.8
995,LOAD,0.190623,52459.6
996,LOAD,0.219424,45574
997,LOAD,0.261099,38299.7
998,LOAD,0.255865,39083.2
999,LOAD,0.248103,40305.9
1000,LOAD,0.298409,33511.1
1001,PUT,0.0806489,6199.71
1002,PUT,0.0698033,7162.98
1003,PUT,0.0711975,7022.72
1004,PUT,0.0652389,7664.13
1005,PUT,0.0718059,6963.21
1006,PUT,0.100314,4984.35
1007,PUT,0.0773051,6467.88
1008,PUT,0.071888,6955.26
1009,PUT,0.0651797,7671.1
1010,PUT,0.0709762,7044.61
1011,PUT,0.0641944,7788.84
1012,PUT,0.0712087,7021.62
1013,PUT,0.0649342,7700.1
1014,PUT,0.084785,5897.27
1015,PUT,0.135892,3679.4
1016,PUT,0.0788938,6337.63
1017,PUT,0.067642,7391.85
1018,PUT,0.0649466,7698.63
1019,PUT,0.0679413,7359.29
1020,PUT,0.0705386,7088.32
1020,GET,0.024305,20571.9
1020,GET,0.0231781,21572
1020,GET,0.0262078,19078.3
1020,GET,0.0281147,17784.3
1020,GET,0.0264694,18889.7
1020,GET,0.0263932,18944.3
1020,GET,0.0269305,18566.3
1020,GET,0.0281326,17773
1020,GET,0.0279771,17871.8
1020,GET,0.0276302,18096.1
1020,GET,0.0283737,17621.9
1020,GET,0.0278472,17955.1
1020,GET,0.0275272,18163.8
1020,GET,0.0274974,18183.5
1020,GET,0.0277532,18015.9
1020,GET,0.0273346,18291.8
1020,GET,0.0270021,18517.1
1020,GET,0.0273931,18252.8
1020,GET,0.0273914,18253.9
1020,GET,0.0258277,19359.1
