version,operation,latency,throughput
831,LOAD,0.24069,41547.3
832,LOAD,0.247978,40326.2
833,LOAD,0.243208,41117
834,LOAD,0.243032,41146.9
835,LOAD,0.244158,40957.1
836,LOAD,0.245883,40669.8
837,LOAD,0.26358,37939.1
838,LOAD,0.246316,40598.2
839,LOAD,0.248176,40293.9
840,LOAD,0.25033,39947.2
841,LOAD,0.237848,42043.6
842,LOAD,0.243224,41114.4
843,LOAD,0.277038,36096.1
844,LOAD,0.20372,49087
845,LOAD,0.264306,37835
846,LOAD,0.308181,32448.5
847,LOAD,0.25345,39455.5
848,LOAD,0.298349,33517.7
849,LOAD,0.281616,35509.3
850,LOAD,0.249779,40035.4
851,LOAD,0.239512,41751.5
852,LOAD,0.241542,41400.7
853,LOAD,0.24879,40194.5
854,LOAD,0.241414,41422.6
855,LOAD,0.241699,41373.8
856,LOAD,0.242617,41217.3
857,LOAD,0.245111,40797.8
858,LOAD,0.249484,40082.7
859,LOAD,0.363161,27536
860,LOAD,0.274972,36367.3
861,LOAD,0.288089,34711.5
862,LOAD,0.256279,39019.9
863,LOAD,0.32754,30530.6
864,LOAD,0.305447,32738.9
865,LOAD,0.248043,40315.7
866,LOAD,0.247513,40402
867,LOAD,0.248648,40217.5
868,LOAD,0.247315,40434.2
869,LOAD,0.245508,40731.8
870,LOAD,0.235618,42441.6
871,LOAD,0.242241,41281.1
872,LOAD,0.242464,41243.2
873,LOAD,0.243077,41139.3
874,LOAD,0.265713,37634.6
875,LOAD,0.240271,41619.6
876,LOAD,0.24384,41010.6
877,LOAD,0.248186,40292.3
878,LOAD,0.245565,40722.4
879,LOAD,0.251848,39706.5
880,LOAD,0.210435,47520.7
881,LOAD,0.216626,46162.6
882,LOAD,0.249951,40007.9
883,LOAD,0.25237,39624.3
884,LOAD,0.250567,39909.5
885,LOAD,0.258536,38679.3
886,LOAD,0.249742,40041.4
887,LOAD,0.209516,47729
888,LOAD,0.200711,49822.9
889,LOAD,0.244135,40960.9
890,LOAD,0.252852,39548.8
891,LOAD,0.242444,41246.6
892,LOAD,0.243745,41026.4
893,LOAD,0.243557,41058.1
894,LOAD,0.243798,41017.6
895,LOAD,0.249392,40097.5
896,LOAD,0.248194,40291
897,LOAD,0.23869,41895.3
898,LOAD,0.23839,41948.1
899,LOAD,0.238379,41950
900,LOAD,0.242378,41257.8
901,LOAD,0.217269,46025.9
902,LOAD,0.282365,35415.2
903,LOAD,0.249577,40067.7
904,LOAD,0.246057,40641
905,LOAD,0.243887,41002.6
906,LOAD,0.242691,41204.6
907,LOAD,0.261496,38241.5
908,LOAD,0.250953,39848.1
909,LOAD,0.244374,40920.9
910,LOAD,0.244869,40838.1
911,LOAD,0.261851,38189.7
912,LOAD,0.284142,35193.7
913,LOAD,0.24297,41157.3
914,LOAD,0.244302,40932.9
915,LOAD,0.25299,39527.2
916,LOAD,0.248079,40309.7
917,LOAD,0.245155,40790.6
918,LOAD,0.245558,40723.6
919,LOAD,0.252585,39590.7
920,LOAD,0.249095,40145.4
921,LOAD,0.248316,40271.3
922,LOAD,0.270565,36959.7
923,LOAD,0.390051,25637.7
924,LOAD,0.249234,40123
925,LOAD,0.259341,38559.2
926,LOAD,0.244072,40971.6
927,LOAD,0.242006,41321.3
928,LOAD,0.241402,41424.6
929,LOAD,0.248749,40201.1
930,LOAD,0.273466,36567.6
931,LOAD,0.274231,36465.6
932,LOAD,0.273584,36551.9
933,LOAD,0.258106,38743.8
934,LOAD,0.240819,41525
935,LOAD,0.194605,51386
936,LOAD,0.291733,34277.9
937,LOAD,0.205551,48649.7
938,LOAD,0.186496,53620.4
939,LOAD,0.217995,45872.5
940,LOAD,0.246143,40626.7
941,LOAD,0.245809,40681.9
942,LOAD,0.257231,38875.5
943,LOAD,0.24342,41081.2
944,LOAD,0.247567,40393.1
945,LOAD,0.302459,33062.4
946,LOAD,0.245527,40728.7
947,LOAD,0.254895,39231.8
948,LOAD,0.277771,36000.9
949,LOAD,0.246569,40556.6
950,LOAD,0.243878,41004.1
951,LOAD,0.245078,40803.4
952,LOAD,0.246669,40540.1
953,LOAD,0.240382,41600.5
954,LOAD,0.243599,41051.1
955,LOAD,0.183993,54350
956,LOAD,0.242911,41167.4
957,LOAD,0.275288,36325.6
958,LOAD,0.308458,32419.3
959,LOAD,0.292426,34196.7
960,LOAD,0.243964,40989.7
961,LOAD,0.221038,45241
962,LOAD,0.186884,53509
963,LOAD,0.220728,45304.6
964,LOAD,0.245886,40669.2
965,LOAD,0.252288,39637.3
966,LOAD,0.27045,36975.4
967,LOAD,0.271461,36837.7
968,LOAD,0.251536,39755.8
969,LOAD,0.250563,39910.1
970,LOAD,0.24733,40431.8
971,LOAD,0.249077,40148.2
972,LOAD,0.249281,40115.3
973,LOAD,0.246616,40548.8
974,LOAD,0.244425,40912.3
975,LOAD,0.246032,40645.2
976,LOAD,0.253039,39519.6
977,LOAD,0.244124,40962.8
978,LOAD,0.242852,41177.3
979,LOAD,0.243432,41079.3
980,LOAD,0.241079,41480.2
981,LOAD,0.236759,42237
982,LOAD,0.198723,50321.4
983,LOAD,0.212108,47145.8
984,LOAD,0.237756,42060
985,LOAD,0.235184,42519.9
986,LOAD,0.236722,42243.6
987,LOAD,0.264181,37852.9
988,LOAD,0.279837,35735.1
989,LOAD,0.272065,36755.9
990,LOAD,0.314938,31752.3
991,LOAD,0.243837,41011
992,LOAD,0.243512,41065.8
993,LOAD,0.23992,41680.6
994,LOAD,0.184083,54323.4
995,LOAD,0.262424,38106.3
996,LOAD,0.215471,46410
997,LOAD,0.221078,45232.8
998,LOAD,0.242706,41202.1
999,LOAD,0.288262,34690.7
1000,LOAD,0.254952,39223
1001,PUT,0.310124,6449.04
1002,PUT,0.254635,7854.37
1003,PUT,0.245761,8137.97
1004,PUT,0.244661,8174.58
1005,PUT,0.249539,8014.8
1006,PUT,0.255266,7834.96
1007,PUT,0.287586,6954.43
1008,PUT,0.257043,7780.81
1009,PUT,0.286799,6973.52
1010,PUT,0.246353,8118.44
1011,PUT,0.238885,8372.22
1012,PUT,0.243278,8221.06
1013,PUT,0.236728,8448.53
1014,PUT,0.263632,7586.33
1015,PUT,0.251538,7951.07
1016,PUT,0.252549,7919.24
1017,PUT,0.346739,5768.03
1018,PUT,0.252147,7931.88
1019,PUT,0.247411,8083.7
1020,PUT,0.298067,6709.91
1020,GET,0.0888944,22498.6
1020,GET,0.0840005,23809.4
1020,GET,0.10377,19273.4
1020,GET,0.102528,19506.9
1020,GET,0.104882,19069
1020,GET,0.103813,19265.4
1020,GET,0.100221,19956
1020,GET,0.103423,19338.1
1020,GET,0.105258,19001
1020,GET,0.10207,19594.4
1020,GET,0.101265,19750.2
1020,GET,0.0980851,20390.5
1020,GET,0.0977049,20469.8
1020,GET,0.10436,19164.4
1020,GET,0.0976711,20476.9
1020,GET,0.0952063,21007
1020,GET,0.0954814,20946.5
1020,GET,0.102188,19571.7
1020,GET,0.0946054,21140.4
1020,GET,0.0941269,21247.9
