version,operation,latency,throughput
831,LOAD,0.234737,42600.9
832,LOAD,0.18093,55270
833,LOAD,0.224168,44609.4
834,LOAD,0.227495,43957
835,LOAD,0.22375,44692.8
836,LOAD,0.239543,41746.2
837,LOAD,0.19361,51650.2
838,LOAD,0.227508,43954.6
839,LOAD,0.22779,43900.1
840,LOAD,0.232739,42966.6
841,LOAD,0.172111,58102.2
842,LOAD,0.210289,47553.7
843,LOAD,0.212342,47093.8
844,LOAD,0.192192,52031.3
845,LOAD,0.197353,50670.6
846,LOAD,0.209796,47665.4
847,LOAD,0.215796,46340
848,LOAD,0.212283,47106.9
849,LOAD,0.214548,46609.6
850,LOAD,0.197279,50689.6
851,LOAD,0.183764,54417.7
852,LOAD,0.232373,43034.2
853,LOAD,0.217176,46045.6
854,LOAD,0.204349,48935.9
855,LOAD,0.183096,54616.2
856,LOAD,0.218128,45844.7
857,LOAD,0.229741,43527.3
858,LOAD,0.246571,40556.3
859,LOAD,0.209932,47634.4
860,LOAD,0.222625,44918.5
861,LOAD,0.224591,44525.4
862,LOAD,0.206051,48531.7
863,LOAD,0.240196,41632.7
864,LOAD,0.317986,31447.9
865,LOAD,0.215564,46389.8
866,LOAD,0.188951,52923.7
867,LOAD,0.228649,43735.2
868,LOAD,0.279519,35775.8
869,LOAD,0.20844,47975.4
870,LOAD,0.1879,53219.8
871,LOAD,0.217718,45931
872,LOAD,0.219213,45617.8
873,LOAD,0.187629,53296.7
874,LOAD,0.218708,45723
875,LOAD,0.221722,45101.4
876,LOAD,0.251416,39774.8
877,LOAD,0.209202,47800.6
878,LOAD,0.20904,47837.8
879,LOAD,0.180413,55428.5
880,LOAD,0.209531,47725.6
881,LOAD,0.210202,47573.3
882,LOAD,0.202043,49494.4
883,LOAD,0.193793,51601.4
884,LOAD,0.22194,45057.2
885,LOAD,0.207744,48136.2
886,LOAD,0.190429,52512.9
887,LOAD,0.207462,48201.6
888,LOAD,0.219136,45633.8
889,LOAD,0.217322,46014.7
890,LOAD,0.170296,58721.5
891,LOAD,0.219298,45600.2
892,LOAD,0.214995,46512.6
893,LOAD,0.24079,41529.9
894,LOAD,0.186467,53628.8
895,LOAD,0.221882,45069
896,LOAD,0.290478,34426.1
897,LOAD,0.219107,45639.7
898,LOAD,0.184293,54261.5
899,LOAD,0.213726,46789
900,LOAD,0.212067,47154.9
901,LOAD,0.193216,51755.5
902,LOAD,0.246064,40639.8
903,LOAD,0.263629,37932.1
904,LOAD,0.211541,47272.1
905,LOAD,0.228582,43748
906,LOAD,0.209735,47679.1
907,LOAD,0.221401,45166.9
908,LOAD,0.280675,35628.4
909,LOAD,0.201876,49535.3
910,LOAD,0.234361,42669.2
911,LOAD,0.23491,42569.5
912,LOAD,0.172141,58092
913,LOAD,0.237028,42189
914,LOAD,0.216157,46262.7
915,LOAD,0.199898,50025.6
916,LOAD,0.267691,37356.5
917,LOAD,0.213611,46814.1
918,LOAD,0.215968,46303.1
919,LOAD,0.170357,58700.3
920,LOAD,0.205693,48616.1
921,LOAD,0.152692,65491.2
922,LOAD,0.212342,47093.8
923,LOAD,0.159516,62689.6
924,LOAD,0.213109,46924.4
925,LOAD,0.21069,47463.1
926,LOAD,0.167302,59772.1
927,LOAD,0.213117,46922.6
928,LOAD,0.210921,47411
929,LOAD,0.177654,56289.2
930,LOAD,0.206381,48454
931,LOAD,0.217181,46044.5
932,LOAD,0.198596,50353.5
933,LOAD,0.287444,34789.4
934,LOAD,0.167801,59594.5
935,LOAD,0.215878,46322.4
936,LOAD,0.21662,46163.9
937,LOAD,0.204308,48945.7
938,LOAD,0.205156,48743.5
939,LOAD,0.222233,44997.8
940,LOAD,0.219218,45616.7
941,LOAD,0.168938,59193.2
942,LOAD,0.215372,46431.3
943,LOAD,0.218342,45799.6
944,LOAD,0.188154,53148.1
945,LOAD,0.2182,45829.6
946,LOAD,0.217674,45940.3
947,LOAD,0.214971,46517.8
948,LOAD,0.191002,52355.6
949,LOAD,0.215198,46468.9
950,LOAD,0.222626,44918.3
951,LOAD,0.183499,54496.2
952,LOAD,0.215233,46461.3
953,LOAD,0.209259,47787.7
954,LOAD,0.185562,53890.3
955,LOAD,0.193013,51810
956,LOAD,0.209926,47635.9
957,LOAD,0.221267,45194.3
958,LOAD,0.170507,58648.5
959,LOAD,0.212446,47070.7
960,LOAD,0.208687,47918.6
961,LOAD,0.174371,57349.1
962,LOAD,0.213948,46740.3
963,LOAD,0.21114,47362
964,LOAD,0.182824,54697.3
965,LOAD,0.204954,48791.4
966,LOAD,0.212493,47060.4
967,LOAD,0.214446,46631.8
968,LOAD,0.166548,60042.7
969,LOAD,0.217054,46071.6
970,LOAD,0.214569,46605
971,LOAD,0.219268,45606.2
972,LOAD,0.220852,45279.1
973,LOAD,0.214382,46645.8
974,LOAD,0.172418,57998.6
975,LOAD,0.265824,37618.9
976,LOAD,0.274682,36405.7
977,LOAD,0.174509,57303.6
978,LOAD,0.28609,34954.1
979,LOAD,0.220105,45432.8
980,LOAD,0.1593,62774.8
981,LOAD,0.213464,46846.4
982,LOAD,0.212293,47104.7
983,LOAD,0.181319,55151.6
984,LOAD,0.233101,42899.8
985,LOAD,0.258511,38683.1
986,LOAD,0.187094,53449.2
987,LOAD,0.238191,41983.1
988,LOAD,0.249194,40129.4
989,LOAD,0.217285,46022.4
990,LOAD,0.233834,42765.3
991,LOAD,0.207921,48095.2
992,LOAD,0.282335,35418.9
993,LOAD,0.262407,38108.7
994,LOAD,0.198574,50359.1
995,LOAD,0.18617,53714.3
996,LOAD,0.221329,45181.5
997,LOAD,0.198105,50478.2
998,LOAD,0.202093,49482.2
999,LOAD,0.215507,46402.3
1000,LOAD,0.217246,46030.8
1001,PUT,0.122168,8185.44
1002,PUT,0.101507,9851.49
1003,PUT,0.10426,9591.39
1004,PUT,0.094283,10606.4
1005,PUT,0.0960919,10406.7
1006,PUT,0.0964722,10365.7
1007,PUT,0.115519,8656.61
1008,PUT,0.0976217,10243.6
1009,PUT,0.097799,10225.1
1010,PUT,0.134419,7439.41
1011,PUT,0.0990767,10093.2
1012,PUT,0.0977641,10228.7
1013,PUT,0.109293,9149.73
1014,PUT,0.105689,9461.7
1015,PUT,0.0996551,10034.6
1016,PUT,0.10376,9637.63
1017,PUT,0.0972883,10278.7
1018,PUT,0.103687,9644.41
1019,PUT,0.220197,4541.39
1020,PUT,0.117785,8490.06
1020,GET,0.0337471,29632.1
1020,GET,0.0327247,30558
1020,GET,0.0368531,27134.8
1020,GET,0.0367394,27218.7
1020,GET,0.0360816,27715
1020,GET,0.0357228,27993.4
1020,GET,0.0362882,27557.2
1020,GET,0.0362993,27548.7
1020,GET,0.0353263,28307.5
1020,GET,0.035561,28120.7
1020,GET,0.0488966,20451.3
1020,GET,0.0388137,25764.1
1020,GET,0.0363917,27478.8
1020,GET,0.0354218,28231.2
1020,GET,0.0361594,27655.3
1020,GET,0.0364404,27442.1
1020,GET,0.0353048,28324.8
1020,GET,0.0345192,28969.4
1020,GET,0.0340324,29383.8
1020,GET,0.0422565,23665
