version,operation,latency,throughput
832,LOAD,0.254564,39282.9
833,LOAD,0.249131,40139.5
834,LOAD,0.255576,39127.3
835,LOAD,0.255569,39128.4
836,LOAD,0.288225,34695.1
837,LOAD,0.326675,30611.5
838,LOAD,0.379531,26348.3
839,LOAD,0.261991,38169.2
840,LOAD,0.262142,38147.3
841,LOAD,0.28719,34820.1
842,LOAD,0.299368,33403.7
843,LOAD,0.248879,40180.2
844,LOAD,0.25095,39848.5
845,LOAD,0.246917,40499.4
846,LOAD,0.245184,40785.7
847,LOAD,0.251117,39822.1
848,LOAD,0.241265,41448.2
849,LOAD,0.237802,42051.8
850,LOAD,0.247598,40388
851,LOAD,0.254531,39287.9
852,LOAD,0.246562,40557.8
853,LOAD,0.247327,40432.3
854,LOAD,0.2462,40617.4
855,LOAD,0.247961,40328.9
856,LOAD,0.250323,39948.5
857,LOAD,0.261582,38228.9
858,LOAD,0.249967,40005.2
859,LOAD,0.281255,35554.9
860,LOAD,0.240959,41500.8
861,LOAD,0.204298,48948.2
862,LOAD,0.239415,41768.5
863,LOAD,0.257162,38886
864,LOAD,0.253189,39496.2
865,LOAD,0.250832,39867.3
866,LOAD,0.251541,39754.9
867,LOAD,0.252731,39567.8
868,LOAD,0.282727,35369.8
869,LOAD,0.251487,39763.4
870,LOAD,0.274253,36462.7
871,LOAD,0.268546,37237.5
872,LOAD,0.2457,40700
873,LOAD,0.255186,39187.1
874,LOAD,0.29668,33706.4
875,LOAD,0.248807,40191.8
876,LOAD,0.246205,40616.5
877,LOAD,0.251931,39693.5
878,LOAD,0.284924,35097.1
879,LOAD,0.358083,27926.5
880,LOAD,0.34109,29317.8
881,LOAD,0.280836,35607.9
882,LOAD,0.272208,36736.6
883,LOAD,0.238466,41934.7
884,LOAD,0.191852,52123.6
885,LOAD,0.214423,46636.7
886,LOAD,0.225896,44268.1
887,LOAD,0.288758,34631.1
888,LOAD,0.262,38168
889,LOAD,0.264009,37877.6
890,LOAD,0.255526,39135
891,LOAD,0.305317,32752.8
892,LOAD,0.333258,30006.8
893,LOAD,0.317897,31456.7
894,LOAD,0.305547,32728.2
895,LOAD,0.311335,32119.7
896,LOAD,0.314398,31806.9
897,LOAD,0.312607,31989.1
898,LOAD,0.315013,31744.7
899,LOAD,0.205618,48633.9
900,LOAD,0.333642,29972.2
901,LOAD,0.306921,32581.7
902,LOAD,0.351048,28486.2
903,LOAD,0.321542,31100.1
904,LOAD,0.224135,44616
905,LOAD,0.304455,32845.5
906,LOAD,0.368667,27124.7
907,LOAD,0.303813,32915
908,LOAD,0.312586,31991.2
909,LOAD,0.306072,32672.1
910,LOAD,0.309466,32313.7
911,LOAD,0.315111,31734.9
912,LOAD,0.213229,46897.9
913,LOAD,0.289647,34524.8
914,LOAD,0.296926,33678.5
915,LOAD,0.30424,32868.8
916,LOAD,0.31256,31993.8
917,LOAD,0.212111,47145.1
918,LOAD,0.304538,32836.6
919,LOAD,0.299262,33415.6
920,LOAD,0.305565,32726.2
921,LOAD,0.303674,32930.1
922,LOAD,0.314104,31836.6
923,LOAD,0.312826,31966.7
924,LOAD,0.325569,30715.4
925,LOAD,0.317718,31474.4
926,LOAD,0.319233,31325.1
927,LOAD,0.32399,30865.1
928,LOAD,0.341762,29260.2
929,LOAD,0.327813,30505.2
930,LOAD,0.307616,32508
931,LOAD,0.369757,27044.8
932,LOAD,0.319486,31300.2
933,LOAD,0.308524,32412.4
934,LOAD,0.293927,34022.1
935,LOAD,0.285081,35077.7
936,LOAD,0.292381,34202
937,LOAD,0.298577,33492.2
938,LOAD,0.30088,33235.8
939,LOAD,0.222685,44906.4
940,LOAD,0.290355,34440.6
941,LOAD,0.291509,34304.3
942,LOAD,0.297275,33638.8
943,LOAD,0.309144,32347.4
944,LOAD,0.247139,40463.1
945,LOAD,0.353084,28321.9
946,LOAD,0.309291,32332
947,LOAD,0.309087,32353.3
948,LOAD,0.316114,31634.1
949,LOAD,0.279337,35799.1
950,LOAD,0.306276,32650.3
951,LOAD,0.306041,32675.4
952,LOAD,0.199476,50131.3
953,LOAD,0.330606,30247.5
954,LOAD,0.308386,32426.9
955,LOAD,0.333152,30016.3
956,LOAD,0.2527,39572.6
957,LOAD,0.337856,29598.4
958,LOAD,0.303559,32942.5
959,LOAD,0.302701,33035.9
960,LOAD,0.305327,32751.8
961,LOAD,0.255279,39172.9
962,LOAD,0.302047,33107.4
963,LOAD,0.297919,33566.2
964,LOAD,0.287711,34757.1
965,LOAD,0.30824,32442.2
966,LOAD,0.330899,30220.7
967,LOAD,0.329627,30337.3
968,LOAD,0.311278,32125.6
969,LOAD,0.409912,24395.5
970,LOAD,0.373951,26741.5
971,LOAD,0.291455,34310.7
972,LOAD,0.301975,33115.3
973,LOAD,0.273906,36508.9
974,LOAD,0.242927,41164.7
975,LOAD,0.296471,33730.2
976,LOAD,0.299728,33363.6
977,LOAD,0.286103,34952.4
978,LOAD,0.304227,32870.2
979,LOAD,0.203366,49172.5
980,LOAD,0.236608,42264
981,LOAD,0.306393,32637.9
982,LOAD,0.287277,34809.6
983,LOAD,0.291098,34352.7
984,LOAD,0.297127,33655.7
985,LOAD,0.231456,43204.8
986,LOAD,0.291204,34340.2
987,LOAD,0.316772,31568.4
988,LOAD,0.394475,25350.1
989,LOAD,0.278488,35908.1
990,LOAD,0.332255,30097.4
991,LOAD,0.327962,30491.3
992,LOAD,0.342434,29202.7
993,LOAD,0.200263,49934.3
994,LOAD,0.298046,33551.8
995,LOAD,0.294654,33938.2
996,LOAD,0.298609,33488.6
997,LOAD,0.314645,31781.9
998,LOAD,0.30883,32380.3
999,LOAD,0.211718,47232.8
1000,LOAD,0.288984,34603.9
1001,PUT,0.705943,7082.73
1002,PUT,0.733398,6817.58
1003,PUT,0.63528,7870.54
1004,PUT,0.636011,7861.5
1005,PUT,0.624116,8011.33
1006,PUT,0.802159,6233.18
1007,PUT,0.622904,8026.91
1008,PUT,0.591504,8453.03
1009,PUT,0.596013,8389.07
1010,PUT,0.662838,7543.32
1011,PUT,0.635862,7863.34
1012,PUT,0.604775,8267.54
1013,PUT,0.639884,7813.92
1014,PUT,0.662281,7549.67
1015,PUT,0.665658,7511.37
1016,PUT,0.669204,7471.57
1017,PUT,0.796333,6278.78
1018,PUT,0.719667,6947.66
1019,PUT,0.666947,7496.84
1020,PUT,0.670642,7455.55
1020,GET,0.236307,21158.9
1020,GET,0.231706,21579.1
1020,GET,0.280863,17802.3
1020,GET,0.274402,18221.4
1020,GET,0.24946,20043.3
1020,GET,0.248211,20144.2
1020,GET,0.242424,20625
1020,GET,0.235656,21217.3
1020,GET,0.222203,22501.9
1020,GET,0.220082,22718.9
1020,GET,0.218869,22844.7
1020,GET,0.216018,23146.2
1020,GET,0.215285,23225
1020,GET,0.214122,23351.1
1020,GET,0.210152,23792.3
1020,GET,0.207208,24130.4
1020,GET,0.206594,24202.1
1020,GET,0.205785,24297.2
1020,GET,0.205417,24340.7
1020,GET,0.20319,24607.5
