version,operation,latency,throughput
832,LOAD,0.24475,40858.1
833,LOAD,0.249241,40121.8
834,LOAD,0.2499,40016
835,LOAD,0.253079,39513.4
836,LOAD,0.249895,40016.9
837,LOAD,0.250295,39952.9
838,LOAD,0.27978,35742.4
839,LOAD,0.381015,26245.7
840,LOAD,0.209277,47783.5
841,LOAD,0.203742,49081.8
842,LOAD,0.317417,31504.3
843,LOAD,0.264288,37837.5
844,LOAD,0.241628,41385.9
845,LOAD,0.29426,33983.6
846,LOAD,0.245221,40779.6
847,LOAD,0.24393,40995.4
848,LOAD,0.248124,40302.4
849,LOAD,0.241096,41477.2
850,LOAD,0.242006,41321.3
851,LOAD,0.244483,40902.7
852,LOAD,0.245194,40784.1
853,LOAD,0.24217,41293.4
854,LOAD,0.244107,40965.7
855,LOAD,0.245979,40653.9
856,LOAD,0.245058,40806.7
857,LOAD,0.243137,41129.2
858,LOAD,0.249309,40110.9
859,LOAD,0.250566,39909.7
860,LOAD,0.353347,28300.8
861,LOAD,0.250394,39937
862,LOAD,0.25135,39785.2
863,LOAD,0.258489,38686.3
864,LOAD,0.276194,36206.5
865,LOAD,0.260702,38357.9
866,LOAD,0.294566,33948.3
867,LOAD,0.278742,35875.4
868,LOAD,0.247388,40422.4
869,LOAD,0.244244,40942.7
870,LOAD,0.24717,40457.9
871,LOAD,0.238183,41984.5
872,LOAD,0.239562,41742.8
873,LOAD,0.295665,33822.1
874,LOAD,0.242637,41213.8
875,LOAD,0.241653,41381.7
876,LOAD,0.244817,40846.8
877,LOAD,0.240225,41627.6
878,LOAD,0.242157,41295.4
879,LOAD,0.245917,40664.1
880,LOAD,0.246574,40555.8
881,LOAD,0.272991,36631.3
882,LOAD,0.348749,28673.9
883,LOAD,0.248832,40187.7
884,LOAD,0.250292,39953.3
885,LOAD,0.26305,38015.6
886,LOAD,0.276077,36221.7
887,LOAD,0.251541,39755
888,LOAD,0.251124,39820.9
889,LOAD,0.252548,39596.5
890,LOAD,0.254589,39278.9
891,LOAD,0.255519,39136.1
892,LOAD,0.249094,40145.6
893,LOAD,0.247974,40326.9
894,LOAD,0.250849,39864.6
895,LOAD,0.251878,39701.7
896,LOAD,0.252052,39674.3
897,LOAD,0.246404,40583.8
898,LOAD,0.240263,41621
899,LOAD,0.242948,41161.1
900,LOAD,0.381563,26208
901,LOAD,0.273574,36553.2
902,LOAD,0.315004,31745.6
903,LOAD,0.301093,33212.3
904,LOAD,0.300012,33332
905,LOAD,0.289609,34529.4
906,LOAD,0.250579,39907.5
907,LOAD,0.28343,35282
908,LOAD,0.306264,32651.5
909,LOAD,0.253293,39479.9
910,LOAD,0.284608,35136
911,LOAD,0.270916,36911.8
912,LOAD,0.261638,38220.8
913,LOAD,0.264404,37821
914,LOAD,0.257589,38821.5
915,LOAD,0.265713,37634.5
916,LOAD,0.279241,35811.3
917,LOAD,0.203179,49217.8
918,LOAD,0.25908,38598.1
919,LOAD,0.196926,50780.6
920,LOAD,0.199165,50209.6
921,LOAD,0.203744,49081.3
922,LOAD,0.21916,45628.8
923,LOAD,0.21712,46057.6
924,LOAD,0.196742,50828.1
925,LOAD,0.22364,44714.8
926,LOAD,0.238417,41943.4
927,LOAD,0.245161,40789.6
928,LOAD,0.252292,39636.5
929,LOAD,0.246658,40541.9
930,LOAD,0.257059,38901.6
931,LOAD,0.251348,39785.5
932,LOAD,0.257484,38837.4
933,LOAD,0.251074,39828.8
934,LOAD,0.253144,39503.2
935,LOAD,0.243315,41099
936,LOAD,0.245972,40655.1
937,LOAD,0.248034,40317
938,LOAD,0.247538,40397.8
939,LOAD,0.24528,40769.8
940,LOAD,0.245259,40773.2
941,LOAD,0.245666,40705.7
942,LOAD,0.246578,40555.1
943,LOAD,0.244706,40865.3
944,LOAD,0.249093,40145.7
945,LOAD,0.254969,39220.5
946,LOAD,0.297851,33573.9
947,LOAD,0.253761,39407.1
948,LOAD,0.255896,39078.3
949,LOAD,0.252174,39655.1
950,LOAD,0.274929,36373.1
951,LOAD,0.258495,38685.5
952,LOAD,0.251976,39686.3
953,LOAD,0.2442,40950
954,LOAD,0.247043,40478.7
955,LOAD,0.246408,40583.1
956,LOAD,0.252612,39586.5
957,LOAD,0.242105,41304.3
958,LOAD,0.246979,40489.2
959,LOAD,0.244348,40925.3
960,LOAD,0.246526,40563.7
961,LOAD,0.244351,40924.7
962,LOAD,0.245922,40663.3
963,LOAD,0.244443,40909.4
964,LOAD,0.245735,40694.3
965,LOAD,0.244909,40831.5
966,LOAD,0.249712,40046.1
967,LOAD,0.250775,39876.4
968,LOAD,0.345776,28920.5
969,LOAD,0.251247,39801.5
970,LOAD,0.251,39840.7
971,LOAD,0.250665,39893.9
972,LOAD,0.250333,39946.8
973,LOAD,0.256668,38960.8
974,LOAD,0.255863,39083.4
975,LOAD,0.301256,33194.4
976,LOAD,0.249816,40029.4
977,LOAD,0.255799,39093.2
978,LOAD,0.251081,39827.8
979,LOAD,0.250252,39959.7
980,LOAD,0.248478,40245
981,LOAD,0.247577,40391.5
982,LOAD,0.245911,40665.1
983,LOAD,0.247055,40476.7
984,LOAD,0.249202,40128.2
985,LOAD,0.247711,40369.7
986,LOAD,0.258389,38701.3
987,LOAD,0.253805,39400.3
988,LOAD,0.260801,38343.4
989,LOAD,0.24265,41211.6
990,LOAD,0.256616,38968.8
991,LOAD,0.253065,39515.5
992,LOAD,0.278669,35884.9
993,LOAD,0.264758,37770.4
994,LOAD,0.306116,32667.3
995,LOAD,0.261863,38187.9
996,LOAD,0.256495,38987.1
997,LOAD,0.253387,39465.3
998,LOAD,0.254981,39218.6
999,LOAD,0.257409,38848.6
1000,LOAD,0.251504,39760.8
1001,PUT,0.496062,6047.63
1002,PUT,0.360038,8332.45
1003,PUT,0.36195,8288.45
1004,PUT,0.369964,8108.91
1005,PUT,0.405506,7398.17
1006,PUT,0.486794,6162.77
1007,PUT,0.395798,7579.63
1008,PUT,0.369326,8122.91
1009,PUT,0.362576,8274.14
1010,PUT,0.461162,6505.31
1011,PUT,0.379056,7914.39
1012,PUT,0.451435,6645.47
1013,PUT,0.375488,7989.6
1014,PUT,0.372305,8057.91
1015,PUT,0.438509,6841.36
1016,PUT,0.398673,7524.96
1017,PUT,0.390823,7676.11
1018,PUT,0.42483,7061.65
1019,PUT,0.375923,7980.36
1020,PUT,0.384373,7804.93
1020,GET,0.152404,19684.5
1020,GET,0.127875,23460.4
1020,GET,0.155225,19326.8
1020,GET,0.156988,19109.7
1020,GET,0.154073,19471.3
1020,GET,0.160738,18663.9
1020,GET,0.154324,19439.7
1020,GET,0.15217,19714.8
1020,GET,0.155429,19301.4
1020,GET,0.14851,20200.7
1020,GET,0.139704,21474
1020,GET,0.137883,21757.5
1020,GET,0.138254,21699.2
1020,GET,0.148934,20143.2
1020,GET,0.13628,22013.5
1020,GET,0.134272,22342.8
1020,GET,0.14043,21362.9
1020,GET,0.134704,22271
1020,GET,0.134222,22351
1020,GET,0.138675,21633.2
