version,operation,latency,throughput
832,LOAD,0.162558,61516.4
833,LOAD,0.214207,46683.8
834,LOAD,0.218563,45753.5
835,LOAD,0.230464,43390.7
836,LOAD,0.164696,60718.1
837,LOAD,0.241268,41447.7
838,LOAD,0.230109,43457.8
839,LOAD,0.257817,38787.2
840,LOAD,0.216597,46168.7
841,LOAD,0.209524,47727.3
842,LOAD,0.166962,59893.9
843,LOAD,0.212027,47163.7
844,LOAD,0.21246,47067.8
845,LOAD,0.222772,44889
846,LOAD,0.256264,39022.2
847,LOAD,0.209966,47626.8
848,LOAD,0.162542,61522.5
849,LOAD,0.211265,47333.8
850,LOAD,0.217571,45962.1
851,LOAD,0.167239,59794.6
852,LOAD,0.210519,47501.7
853,LOAD,0.216227,46247.6
854,LOAD,0.163206,61272.3
855,LOAD,0.214571,46604.6
856,LOAD,0.215968,46303.2
857,LOAD,0.196158,50979.3
858,LOAD,0.229062,43656.2
859,LOAD,0.250229,39963.3
860,LOAD,0.179996,55556.7
861,LOAD,0.20662,48398
862,LOAD,0.217773,45919.4
863,LOAD,0.218529,45760.5
864,LOAD,0.182056,54928.1
865,LOAD,0.224205,44602.1
866,LOAD,0.211525,47275.7
867,LOAD,0.186551,53604.6
868,LOAD,0.193396,51707.5
869,LOAD,0.208593,47940.2
870,LOAD,0.207123,48280.4
871,LOAD,0.227683,43920.8
872,LOAD,0.159477,62704.8
873,LOAD,0.209602,47709.6
874,LOAD,0.206099,48520.5
875,LOAD,0.179494,55712.2
876,LOAD,0.215855,46327.3
877,LOAD,0.209017,47843
878,LOAD,0.186647,53577
879,LOAD,0.191705,52163.6
880,LOAD,0.251102,39824.4
881,LOAD,0.211013,47390.5
882,LOAD,0.157671,63423.2
883,LOAD,0.211468,47288.5
884,LOAD,0.209135,47816
885,LOAD,0.188816,52961.5
886,LOAD,0.196352,50929.1
887,LOAD,0.212554,47046.8
888,LOAD,0.208412,47981.8
889,LOAD,0.158723,63003
890,LOAD,0.212242,47116
891,LOAD,0.211339,47317.4
892,LOAD,0.189731,52706.2
893,LOAD,0.191236,52291.4
894,LOAD,0.2177,45934.8
895,LOAD,0.219674,45521.9
896,LOAD,0.164771,60690.2
897,LOAD,0.216707,46145.2
898,LOAD,0.192718,51889.3
899,LOAD,0.213503,46837.8
900,LOAD,0.216447,46200.8
901,LOAD,0.169325,59057.9
902,LOAD,0.210893,47417.4
903,LOAD,0.242651,41211.5
904,LOAD,0.16226,61629.5
905,LOAD,0.209702,47686.8
906,LOAD,0.209296,47779.2
907,LOAD,0.169481,59003.6
908,LOAD,0.213029,46942.1
909,LOAD,0.213949,46740.1
910,LOAD,0.162436,61562.8
911,LOAD,0.214921,46528.8
912,LOAD,0.210578,47488.4
913,LOAD,0.191165,52310.8
914,LOAD,0.242097,41305.7
915,LOAD,0.237134,42170.2
916,LOAD,0.273946,36503.6
917,LOAD,0.19761,50604.8
918,LOAD,0.186889,53507.8
919,LOAD,0.235137,42528.5
920,LOAD,0.240035,41660.7
921,LOAD,0.225891,44269.1
922,LOAD,0.229912,43495
923,LOAD,0.215302,46446.4
924,LOAD,0.19764,50596.9
925,LOAD,0.180955,55262.2
926,LOAD,0.207909,48097.9
927,LOAD,0.204661,48861.4
928,LOAD,0.174929,57166
929,LOAD,0.211083,47374.8
930,LOAD,0.214287,46666.5
931,LOAD,0.168722,59269.2
932,LOAD,0.217302,46018.8
933,LOAD,0.212043,47160.2
934,LOAD,0.16551,60419.4
935,LOAD,0.214871,46539.5
936,LOAD,0.216966,46090.1
937,LOAD,0.197188,50713.1
938,LOAD,0.237091,42178
939,LOAD,0.254223,39335.5
940,LOAD,0.213769,46779.5
941,LOAD,0.189544,52758.3
942,LOAD,0.18804,53180.2
943,LOAD,0.212017,47166.1
944,LOAD,0.217437,45990.4
945,LOAD,0.164614,60748.3
946,LOAD,0.216574,46173.6
947,LOAD,0.215873,46323.5
948,LOAD,0.19238,51980.4
949,LOAD,0.184343,54246.8
950,LOAD,0.218791,45705.6
951,LOAD,0.219374,45584.3
952,LOAD,0.156788,63780.6
953,LOAD,0.207059,48295.5
954,LOAD,0.203777,49073.4
955,LOAD,0.171406,58341.1
956,LOAD,0.19769,50584.4
957,LOAD,0.208402,47984.2
958,LOAD,0.193246,51747.5
959,LOAD,0.175756,56897
960,LOAD,0.20955,47721.3
961,LOAD,0.208648,47927.6
962,LOAD,0.165379,60467.1
963,LOAD,0.211566,47266.6
964,LOAD,0.210002,47618.6
965,LOAD,0.180189,55497.4
966,LOAD,0.186773,53541
967,LOAD,0.211047,47382.8
968,LOAD,0.217015,46079.8
969,LOAD,0.170481,58657.5
970,LOAD,0.239951,41675.1
971,LOAD,0.313446,31903.4
972,LOAD,0.210404,47527.6
973,LOAD,0.173962,57483.9
974,LOAD,0.215896,46318.6
975,LOAD,0.214691,46578.6
976,LOAD,0.237581,42090.8
977,LOAD,0.207532,48185.3
978,LOAD,0.215205,46467.3
979,LOAD,0.216325,46226.7
980,LOAD,0.219358,45587.5
981,LOAD,0.155597,64268.4
982,LOAD,0.223646,44713.5
983,LOAD,0.280477,35653.6
984,LOAD,0.21531,46444.6
985,LOAD,0.192115,52052.1
986,LOAD,0.211939,47183.4
987,LOAD,0.217714,45931.8
988,LOAD,0.173514,57632.1
989,LOAD,0.210447,47518
990,LOAD,0.247969,40327.6
991,LOAD,0.21154,47272.4
992,LOAD,0.199998,50000.5
993,LOAD,0.181219,55182
994,LOAD,0.214752,46565.3
995,LOAD,0.217273,46025.1
996,LOAD,0.168525,59338.3
997,LOAD,0.2354,42480.9
998,LOAD,0.210769,47445.3
999,LOAD,0.211493,47282.8
1000,LOAD,0.167782,59601.1
1001,PUT,0.48625,10282.8
1002,PUT,0.544222,9187.42
1003,PUT,0.498114,10037.9
1004,PUT,0.432896,11550.1
1005,PUT,0.543429,9200.84
1006,PUT,0.420759,11883.3
1007,PUT,0.421196,11870.9
1008,PUT,0.419519,11918.4
1009,PUT,0.428807,11660.2
1010,PUT,0.457931,10918.7
1011,PUT,0.493771,10126.2
1012,PUT,0.426214,11731.2
1013,PUT,0.450222,11105.6
1014,PUT,0.434562,11505.8
1015,PUT,0.563939,8866.2
1016,PUT,0.448809,11140.6
1017,PUT,0.499621,10007.6
1018,PUT,0.424885,11767.9
1019,PUT,0.434036,11519.8
1020,PUT,0.4735,10559.7
1020,GET,0.161753,30911.3
1020,GET,0.152019,32890.5
1020,GET,0.177599,28153.3
1020,GET,0.180601,27685.4
1020,GET,0.178594,27996.5
1020,GET,0.175167,28544.2
1020,GET,0.173662,28791.6
1020,GET,0.172809,28933.6
1020,GET,0.167436,29862.1
1020,GET,0.168123,29740.2
1020,GET,0.168192,29728
1020,GET,0.167395,29869.5
1020,GET,0.170564,29314.4
1020,GET,0.167741,29807.9
1020,GET,0.165795,30157.7
1020,GET,0.163288,30620.7
1020,GET,0.162964,30681.5
1020,GET,0.161197,31017.9
1020,GET,0.162338,30800
1020,GET,0.159581,31332.1
