version,operation,latency,throughput
831,LOAD,0.172373,58013.8
832,LOAD,0.188245,53122.2
833,LOAD,0.187232,53409.6
834,LOAD,0.135751,73664.5
835,LOAD,0.204278,48952.8
836,LOAD,0.177986,56184.2
837,LOAD,0.192552,51934
838,LOAD,0.169446,59015.9
839,LOAD,0.182407,54822.4
840,LOAD,0.189444,52786
841,LOAD,0.165214,60527.6
842,LOAD,0.190623,52459.7
843,LOAD,0.249231,40123.3
844,LOAD,0.169722,58919.7
845,LOAD,0.225753,44296.3
846,LOAD,0.195528,51143.6
847,LOAD,0.165926,60267.7
848,LOAD,0.225829,44281.3
849,LOAD,0.19254,51937.3
850,LOAD,0.219263,45607.4
851,LOAD,0.225544,44337.2
852,LOAD,0.193479,51685.2
853,LOAD,0.138341,72285
854,LOAD,0.196438,50906.7
855,LOAD,0.138318,72296.9
856,LOAD,0.194653,51373.4
857,LOAD,0.137454,72751.7
858,LOAD,0.231219,43249
859,LOAD,0.158859,62948.9
860,LOAD,0.189236,52844.1
861,LOAD,0.188713,52990.4
862,LOAD,0.182609,54762
863,LOAD,0.188297,53107.5
864,LOAD,0.139075,71903.4
865,LOAD,0.184974,54061.8
866,LOAD,0.140255,71298.8
867,LOAD,0.188875,52945.1
868,LOAD,0.166495,60061.8
869,LOAD,0.182388,54828
870,LOAD,0.202523,49377
871,LOAD,0.186655,53574.8
872,LOAD,0.154274,64819.7
873,LOAD,0.195006,51280.6
874,LOAD,0.192135,52046.7
875,LOAD,0.168539,59333.6
876,LOAD,0.184258,54271.8
877,LOAD,0.134767,74202
878,LOAD,0.183814,54402.7
879,LOAD,0.137045,72968.6
880,LOAD,0.186571,53599
881,LOAD,0.147945,67592.6
882,LOAD,0.240134,41643.5
883,LOAD,0.187455,53346
884,LOAD,0.147721,67695
885,LOAD,0.189486,52774.4
886,LOAD,0.17036,58699.3
887,LOAD,0.192092,52058.5
888,LOAD,0.188858,52949.9
889,LOAD,0.18596,53774.9
890,LOAD,0.197415,50654.8
891,LOAD,0.154797,64600.7
892,LOAD,0.193184,51764.2
893,LOAD,0.182507,54792.5
894,LOAD,0.280742,35619.9
895,LOAD,0.186031,53754.6
896,LOAD,0.156412,63933.7
897,LOAD,0.187923,53213.1
898,LOAD,0.176436,56677.8
899,LOAD,0.17654,56644.3
900,LOAD,0.187831,53239.2
901,LOAD,0.17539,57015.9
902,LOAD,0.214551,46608.9
903,LOAD,0.134774,74198.1
904,LOAD,0.178483,56027.6
905,LOAD,0.134073,74586.4
906,LOAD,0.18,55555.5
907,LOAD,0.135061,74040.5
908,LOAD,0.183862,54388.5
909,LOAD,0.135476,73814
910,LOAD,0.206793,48357.5
911,LOAD,0.13817,72374.8
912,LOAD,0.189276,52832.8
913,LOAD,0.161073,62083.6
914,LOAD,0.199013,50248.1
915,LOAD,0.192698,51894.7
916,LOAD,0.166311,60128.2
917,LOAD,0.185334,53956.7
918,LOAD,0.13876,72067
919,LOAD,0.230147,43450.4
920,LOAD,0.190206,52574.6
921,LOAD,0.149229,67011.1
922,LOAD,0.189676,52721.6
923,LOAD,0.186665,53572
924,LOAD,0.172947,57821.1
925,LOAD,0.186561,53601.9
926,LOAD,0.137044,72969.1
927,LOAD,0.184274,54267
928,LOAD,0.14121,70816.8
929,LOAD,0.18642,53642.3
930,LOAD,0.162464,61552.1
931,LOAD,0.19165,52178.3
932,LOAD,0.188468,53059.5
933,LOAD,0.135013,74067.1
934,LOAD,0.18676,53544.8
935,LOAD,0.135043,74050.5
936,LOAD,0.187276,53397.3
937,LOAD,0.136787,73106.1
938,LOAD,0.190041,52620.3
939,LOAD,0.15071,66352.7
940,LOAD,0.184244,54276
941,LOAD,0.172777,57877.9
942,LOAD,0.193823,51593.6
943,LOAD,0.192506,51946.4
944,LOAD,0.138935,71976.1
945,LOAD,0.188939,52927.2
946,LOAD,0.2612,38284.8
947,LOAD,0.177701,56274.2
948,LOAD,0.195567,51133.4
949,LOAD,0.153787,65025.2
950,LOAD,0.190271,52556.6
951,LOAD,0.1853,53966.6
952,LOAD,0.218289,45810.7
953,LOAD,0.221668,45112.5
954,LOAD,0.157517,63485
955,LOAD,0.186961,53487
956,LOAD,0.190025,52624.7
957,LOAD,0.162496,61539.8
958,LOAD,0.191654,52177.5
959,LOAD,0.157139,63637.8
960,LOAD,0.192465,51957.6
961,LOAD,0.168629,59301.9
962,LOAD,0.187768,53257.1
963,LOAD,0.193021,51807.8
964,LOAD,0.142082,70382
965,LOAD,0.266629,37505.3
966,LOAD,0.186278,53683.1
967,LOAD,0.211099,47371.2
968,LOAD,0.19605,51007.4
969,LOAD,0.164501,60789.8
970,LOAD,0.20235,49419.4
971,LOAD,0.201686,49582.1
972,LOAD,0.214095,46708.3
973,LOAD,0.141907,70468.8
974,LOAD,0.199272,50182.8
975,LOAD,0.168774,59250.8
976,LOAD,0.189345,52813.6
977,LOAD,0.190542,52481.8
978,LOAD,0.157524,63482.4
979,LOAD,0.189921,52653.4
980,LOAD,0.192405,51973.8
981,LOAD,0.141355,70744.1
982,LOAD,0.192452,51961
983,LOAD,0.166991,59883.5
984,LOAD,0.188764,52976.3
985,LOAD,0.19323,51751.9
986,LOAD,0.143189,69837.8
987,LOAD,0.192202,52028.5
988,LOAD,0.157235,63599
989,LOAD,0.191529,52211.5
990,LOAD,0.182811,54701.3
991,LOAD,0.176547,56642.2
992,LOAD,0.188339,53095.9
993,LOAD,0.137798,72570.2
994,LOAD,0.192797,51868
995,LOAD,0.173593,57606.1
996,LOAD,0.188523,53044
997,LOAD,0.196357,50927.5
998,LOAD,0.206607,48401.1
999,LOAD,0.203628,49109.2
1000,LOAD,0.20243,49399.8
1001,PUT,0.176329,11342.4
1002,PUT,0.148115,13503
1003,PUT,0.147831,13528.9
1004,PUT,0.152994,13072.4
1005,PUT,0.15591,12827.9
1006,PUT,0.172066,11623.4
1007,PUT,0.171938,11632.1
1008,PUT,0.164951,12124.8
1009,PUT,0.154771,12922.4
1010,PUT,0.157062,12733.8
1011,PUT,0.229231,8724.84
1012,PUT,0.157211,12721.7
1013,PUT,0.148948,13427.5
1014,PUT,0.163594,12225.4
1015,PUT,0.159445,12543.5
1016,PUT,0.162418,12313.9
1017,PUT,0.161573,12378.3
1018,PUT,0.159136,12567.9
1019,PUT,0.155122,12893.1
1020,PUT,0.151662,13187.2
1020,GET,0.0543553,36795
1020,GET,0.0507815,39384.4
1020,GET,0.0564075,35456.3
1020,GET,0.0577428,34636.3
1020,GET,0.0579901,34488.7
1020,GET,0.0568603,35173.9
1020,GET,0.0569322,35129.5
1020,GET,0.056981,35099.4
1020,GET,0.0555511,36002.9
1020,GET,0.0554205,36087.8
1020,GET,0.0558276,35824.6
1020,GET,0.0547649,36519.7
1020,GET,0.0541807,36913.5
1020,GET,0.0541276,36949.8
1020,GET,0.0542111,36892.8
1020,GET,0.0527351,37925.4
1020,GET,0.0538089,37168.6
1020,GET,0.0549176,36418.2
1020,GET,0.0536678,37266.3
1020,GET,0.0536433,37283.3
