version,operation,latency,throughput
832,LOAD,0.20813,48047
833,LOAD,0.176895,56530.7
834,LOAD,0.216735,46139.3
835,LOAD,0.242941,41162.2
836,LOAD,0.193348,51720.2
837,LOAD,0.191999,52083.6
838,LOAD,0.222959,44851.4
839,LOAD,0.219397,45579.5
840,LOAD,0.26417,37854.4
841,LOAD,0.190457,52505.3
842,LOAD,0.224303,44582.6
843,LOAD,0.224655,44512.7
844,LOAD,0.254766,39251.7
845,LOAD,0.165458,60438.4
846,LOAD,0.213324,46877
847,LOAD,0.155783,64192
848,LOAD,0.206767,48363.6
849,LOAD,0.17641,56686
850,LOAD,0.225635,44319.4
851,LOAD,0.206853,48343.6
852,LOAD,0.190475,52500.3
853,LOAD,0.197773,50562.9
854,LOAD,0.213462,46846.7
855,LOAD,0.217631,45949.4
856,LOAD,0.177621,56299.7
857,LOAD,0.221277,45192.3
858,LOAD,0.214558,46607.4
859,LOAD,0.1845,54200.4
860,LOAD,0.313382,31909.9
861,LOAD,0.226609,44129
862,LOAD,0.284957,35093.1
863,LOAD,0.225043,44436
864,LOAD,0.439511,22752.6
865,LOAD,0.162432,61564.4
866,LOAD,0.215016,46508.2
867,LOAD,0.210604,47482.4
868,LOAD,0.186502,53618.8
869,LOAD,0.202175,49462
870,LOAD,0.266764,37486.3
871,LOAD,0.214373,46647.7
872,LOAD,0.181566,55076.4
873,LOAD,0.215269,46453.4
874,LOAD,0.206012,48540.9
875,LOAD,0.17946,55722.7
876,LOAD,0.219611,45535.1
877,LOAD,0.212847,46982.1
878,LOAD,0.187377,53368.4
879,LOAD,0.195185,51233.5
880,LOAD,0.21024,47564.6
881,LOAD,0.207163,48271.2
882,LOAD,0.172399,58005.1
883,LOAD,0.203726,49085.5
884,LOAD,0.207527,48186.5
885,LOAD,0.177899,56211.7
886,LOAD,0.204093,48997.2
887,LOAD,0.244879,40836.4
888,LOAD,0.1719,58173.5
889,LOAD,0.20803,48070.1
890,LOAD,0.219707,45515.1
891,LOAD,0.159889,62543.3
892,LOAD,0.212685,47017.8
893,LOAD,0.20734,48229.9
894,LOAD,0.174245,57390.4
895,LOAD,0.214143,46697.8
896,LOAD,0.417279,23964.8
897,LOAD,0.188165,53144.8
898,LOAD,0.151411,66045.6
899,LOAD,0.158744,62994.5
900,LOAD,0.207641,48160
901,LOAD,0.388417,25745.6
902,LOAD,0.277366,36053.5
903,LOAD,0.177302,56400.8
904,LOAD,0.158478,63100.1
905,LOAD,0.161921,61758.5
906,LOAD,0.190888,52386.8
907,LOAD,0.258997,38610.6
908,LOAD,0.281373,35540
909,LOAD,0.188378,53084.7
910,LOAD,0.165705,60348.1
911,LOAD,0.241942,41332.2
912,LOAD,0.228622,43740.3
913,LOAD,0.187169,53427.7
914,LOAD,0.221811,45083.5
915,LOAD,0.15589,64147.8
916,LOAD,0.246266,40606.5
917,LOAD,0.218463,45774.4
918,LOAD,0.216136,46267.2
919,LOAD,0.276172,36209.3
920,LOAD,0.167016,59874.7
921,LOAD,0.268554,37236.4
922,LOAD,0.208942,47860.2
923,LOAD,0.203987,49022.7
924,LOAD,0.170737,58569.5
925,LOAD,0.206366,48457.5
926,LOAD,0.21022,47569.2
927,LOAD,0.160651,62246.7
928,LOAD,0.213665,46802.2
929,LOAD,0.214447,46631.6
930,LOAD,0.192279,52007.7
931,LOAD,0.185864,53802.8
932,LOAD,0.217917,45889.1
933,LOAD,0.341761,29260.2
934,LOAD,0.168633,59300.4
935,LOAD,0.213874,46756.5
936,LOAD,0.215732,46353.9
937,LOAD,0.196289,50945.4
938,LOAD,0.199491,50127.5
939,LOAD,0.287325,34803.8
940,LOAD,0.231045,43281.6
941,LOAD,0.229696,43535.8
942,LOAD,0.162044,61711.6
943,LOAD,0.20409,48998.1
944,LOAD,0.208228,48024.2
945,LOAD,0.191331,52265.4
946,LOAD,0.1804,55432.5
947,LOAD,0.202862,49294.5
948,LOAD,0.207556,48179.8
949,LOAD,0.161572,61891.8
950,LOAD,0.208797,47893.3
951,LOAD,0.228192,43822.7
952,LOAD,0.161001,62111.5
953,LOAD,0.205991,48545.8
954,LOAD,0.203481,49144.7
955,LOAD,0.173908,57501.6
956,LOAD,0.197919,50525.8
957,LOAD,0.208775,47898.3
958,LOAD,0.207343,48229.4
959,LOAD,0.157146,63635.1
960,LOAD,0.206331,48465.9
961,LOAD,0.206208,48494.8
962,LOAD,0.1801,55524.7
963,LOAD,0.196354,50928.5
964,LOAD,0.209805,47663.2
965,LOAD,0.203864,49052.4
966,LOAD,0.168441,59368.1
967,LOAD,0.202429,49400
968,LOAD,0.210902,47415.3
969,LOAD,0.160326,62372.8
970,LOAD,0.215718,46356.8
971,LOAD,0.202146,49469.1
972,LOAD,0.183166,54595.3
973,LOAD,0.216396,46211.6
974,LOAD,0.219112,45638.8
975,LOAD,0.205881,48571.8
976,LOAD,0.162254,61631.9
977,LOAD,0.286708,34878.7
978,LOAD,0.246572,40556.1
979,LOAD,0.21874,45716.4
980,LOAD,0.215122,46485.3
981,LOAD,0.255345,39162.6
982,LOAD,0.162533,61526
983,LOAD,0.257372,38854.3
984,LOAD,0.243095,41136.2
985,LOAD,0.187646,53291.8
986,LOAD,0.204708,48850
987,LOAD,0.250533,39914.8
988,LOAD,0.22181,45083.6
989,LOAD,0.234746,42599.1
990,LOAD,0.203487,49143.2
991,LOAD,0.187221,53412.8
992,LOAD,0.22935,43601.5
993,LOAD,0.215511,46401.3
994,LOAD,0.214675,46582.1
995,LOAD,0.167776,59603.4
996,LOAD,0.211331,47319
997,LOAD,0.208345,47997.2
998,LOAD,0.187718,53271.5
999,LOAD,0.212861,46979
1000,LOAD,0.21611,46272.6
1001,PUT,0.328284,9138.43
1002,PUT,0.3094,9696.19
1003,PUT,0.280705,10687.4
1004,PUT,0.282287,10627.5
1005,PUT,0.302742,9909.43
1006,PUT,0.344371,8711.54
1007,PUT,0.348737,8602.46
1008,PUT,0.267078,11232.7
1009,PUT,0.271266,11059.2
1010,PUT,0.2757,10881.4
1011,PUT,0.285616,10503.6
1012,PUT,0.258423,11608.9
1013,PUT,0.295351,10157.4
1014,PUT,0.26549,11299.9
1015,PUT,0.277517,10810.1
1016,PUT,0.278029,10790.2
1017,PUT,0.342221,8766.26
1018,PUT,0.332771,9015.2
1019,PUT,0.265999,11278.2
1020,PUT,0.268731,11163.6
1020,GET,0.100988,29706.6
1020,GET,0.0965089,31085.2
1020,GET,0.109054,27509.4
1020,GET,0.10958,27377.3
1020,GET,0.107981,27782.5
1020,GET,0.106114,28271.5
1020,GET,0.10708,28016.4
1020,GET,0.105748,28369.3
1020,GET,0.104107,28816.6
1020,GET,0.105306,28488.3
1020,GET,0.10353,28977.2
1020,GET,0.102868,29163.7
1020,GET,0.10173,29489.8
1020,GET,0.103058,29109.8
1020,GET,0.112773,26602.1
1020,GET,0.102525,29261.2
1020,GET,0.101396,29587.1
1020,GET,0.0996726,30098.5
1020,GET,0.101692,29500.9
1020,GET,0.0984556,30470.6
