version,operation,latency,throughput
833,LOAD,0.196928,50780
834,LOAD,0.256369,39006.3
835,LOAD,0.235003,42552.7
836,LOAD,0.182395,54826
837,LOAD,0.200264,49934.2
838,LOAD,0.208625,47932.8
839,LOAD,0.15276,65462.2
840,LOAD,0.206375,48455.5
841,LOAD,0.196371,50924
842,LOAD,0.183175,54592.6
843,LOAD,0.196557,50875.8
844,LOAD,0.138834,72028.6
845,LOAD,0.241272,41447
846,LOAD,0.207954,48087.6
847,LOAD,0.223702,44702.4
848,LOAD,0.212161,47134.1
849,LOAD,0.190777,52417.3
850,LOAD,0.187109,53444.8
851,LOAD,0.202516,49378.8
852,LOAD,0.137862,72536.1
853,LOAD,0.203538,49130.9
854,LOAD,0.162979,61357.5
855,LOAD,0.204859,48814.2
856,LOAD,0.185931,53783.3
857,LOAD,0.17484,57195.3
858,LOAD,0.198249,50441.5
859,LOAD,0.169296,59068.2
860,LOAD,0.189011,52906.9
861,LOAD,0.200174,49956.6
862,LOAD,0.155368,64363.5
863,LOAD,0.200593,49852.1
864,LOAD,0.204064,49004.3
865,LOAD,0.154754,64618.5
866,LOAD,0.201807,49552.2
867,LOAD,0.185999,53763.8
868,LOAD,0.18376,54418.9
869,LOAD,0.201451,49639.9
870,LOAD,0.155319,64383.6
871,LOAD,0.195749,51085.8
872,LOAD,0.19394,51562.3
873,LOAD,0.163503,61161.1
874,LOAD,0.194678,51366.9
875,LOAD,0.159328,62763.6
876,LOAD,0.191161,52312
877,LOAD,0.196164,50977.7
878,LOAD,0.171496,58310.5
879,LOAD,0.194527,51406.8
880,LOAD,0.24554,40726.5
881,LOAD,0.162431,61564.7
882,LOAD,0.198211,50451.2
883,LOAD,0.172284,58043.7
884,LOAD,0.203454,49151.1
885,LOAD,0.249512,40078.3
886,LOAD,0.220038,45446.6
887,LOAD,0.144866,69029.2
888,LOAD,0.206505,48425
889,LOAD,0.144872,69026.6
890,LOAD,0.206544,48415.9
891,LOAD,0.144331,69285.2
892,LOAD,0.211142,47361.4
893,LOAD,0.338674,29526.9
894,LOAD,0.175838,56870.5
895,LOAD,0.202295,49432.8
896,LOAD,0.184522,54194
897,LOAD,0.176827,56552.5
898,LOAD,0.197349,50671.7
899,LOAD,0.160031,62487.7
900,LOAD,0.202462,49391.9
901,LOAD,0.203559,49125.9
902,LOAD,0.162887,61392.3
903,LOAD,0.201862,49538.7
904,LOAD,0.170951,58496.3
905,LOAD,0.196333,50934
906,LOAD,0.196878,50792.8
907,LOAD,0.141178,70832.7
908,LOAD,0.202962,49270.2
909,LOAD,0.196297,50943.2
910,LOAD,0.176702,56592.3
911,LOAD,0.199687,50078.4
912,LOAD,0.169923,58850.2
913,LOAD,0.207477,48198
914,LOAD,0.210608,47481.5
915,LOAD,0.165619,60379.6
916,LOAD,0.196724,50832.8
917,LOAD,0.170524,58642.6
918,LOAD,0.18792,53214.1
919,LOAD,0.202872,49292.3
920,LOAD,0.154119,64884.9
921,LOAD,0.200729,49818.3
922,LOAD,0.200379,49905.3
923,LOAD,0.152093,65749.2
924,LOAD,0.199161,50210.6
925,LOAD,0.200054,49986.5
926,LOAD,0.163917,61006.5
927,LOAD,0.195464,51160.3
928,LOAD,0.163397,61200.5
929,LOAD,0.191333,52265
930,LOAD,0.197774,50562.9
931,LOAD,0.151651,65940.8
932,LOAD,0.197897,50531.4
933,LOAD,0.186168,53714.8
934,LOAD,0.170404,58684.2
935,LOAD,0.196052,51006.8
936,LOAD,0.167289,59777
937,LOAD,0.187654,53289.6
938,LOAD,0.205789,48593.5
939,LOAD,0.164755,60696.3
940,LOAD,0.195475,51157.3
941,LOAD,0.203622,49110.6
942,LOAD,0.15727,63585
943,LOAD,0.204189,48974.1
944,LOAD,0.278426,35916.1
945,LOAD,0.187895,53221.2
946,LOAD,0.200501,49875
947,LOAD,0.211431,47296.8
948,LOAD,0.178878,55903.9
949,LOAD,0.209368,47762.7
950,LOAD,0.183601,54465.8
951,LOAD,0.185943,53779.9
952,LOAD,0.209173,47807.3
953,LOAD,0.272436,36705.9
954,LOAD,0.166314,60127.3
955,LOAD,0.259186,38582.3
956,LOAD,0.20477,48835.3
957,LOAD,0.231827,43135.6
958,LOAD,0.184331,54250.2
959,LOAD,0.203457,49150.4
960,LOAD,0.163611,61120.7
961,LOAD,0.191739,52154.1
962,LOAD,0.270568,36959.3
963,LOAD,0.163244,61258.1
964,LOAD,0.272816,36654.8
965,LOAD,0.149272,66991.7
966,LOAD,0.226222,44204.3
967,LOAD,0.171172,58420.7
968,LOAD,0.209421,47750.7
969,LOAD,0.205745,48603.7
970,LOAD,0.199859,50035.4
971,LOAD,0.212169,47132.2
972,LOAD,0.179529,55701.4
973,LOAD,0.193775,51606.1
974,LOAD,0.197808,50554.1
975,LOAD,0.15648,63906
976,LOAD,0.20348,49145
977,LOAD,0.215044,46502.1
978,LOAD,0.157552,63471
979,LOAD,0.208549,47950.5
980,LOAD,0.200441,49890
981,LOAD,0.173963,57483.4
982,LOAD,0.208587,47941.7
983,LOAD,0.186861,53515.7
984,LOAD,0.175371,57022
985,LOAD,0.208975,47852.7
986,LOAD,0.18656,53602
987,LOAD,0.191423,52240.4
988,LOAD,0.206806,48354.5
989,LOAD,0.180865,55289.7
990,LOAD,0.190178,52582.4
991,LOAD,0.205277,48714.7
992,LOAD,0.163733,61075.2
993,LOAD,0.205619,48633.5
994,LOAD,0.208585,47942
995,LOAD,0.165013,60601.4
996,LOAD,0.19808,50484.7
997,LOAD,0.20793,48093.1
998,LOAD,0.157609,63448.1
999,LOAD,0.205223,48727.4
1000,LOAD,0.211081,47375.2
1001,PUT,0.0624106,8011.46
1002,PUT,0.0466061,10728.2
1003,PUT,0.0424533,11777.6
1004,PUT,0.0565879,8835.81
1005,PUT,0.0948644,5270.68
1006,PUT,0.0706269,7079.45
1007,PUT,0.0439246,11383.1
1008,PUT,0.055743,8969.74
1009,PUT,0.0547803,9127.37
1010,PUT,0.0827209,6044.42
1011,PUT,0.0583533,8568.5
1012,PUT,0.0398253,12554.8
1013,PUT,0.0594686,8407.79
1014,PUT,0.0574582,8701.97
1015,PUT,0.0422238,11841.7
1016,PUT,0.0441291,11330.4
1017,PUT,0.0418404,11950.2
1018,PUT,0.0403879,12379.9
1019,PUT,0.0467794,10688.5
1020,PUT,0.0425088,11762.3
1020,GET,0.0166051,30111.3
1020,GET,0.0157384,31769.4
1020,GET,0.0165921,30134.8
1020,GET,0.0168335,29702.7
1020,GET,0.0170199,29377.5
1020,GET,0.0164578,30380.7
1020,GET,0.0164686,30360.8
1020,GET,0.0167946,29771.4
1020,GET,0.0169793,29447.6
1020,GET,0.0171651,29128.9
1020,GET,0.0173657,28792.4
1020,GET,0.0170175,29381.5
1020,GET,0.0170165,29383.2
1020,GET,0.0164865,30327.8
1020,GET,0.0168302,29708.5
1020,GET,0.0168348,29700.3
1020,GET,0.0169037,29579.3
1020,GET,0.016824,29719.5
1020,GET,0.0165131,30278.9
1020,GET,0.0163697,30544.3
