version,operation,latency,throughput
832,LOAD,0.15306,65333.7
833,LOAD,0.206431,48442.2
834,LOAD,0.308361,32429.5
835,LOAD,0.201343,49666.6
836,LOAD,0.221385,45170.2
837,LOAD,0.176245,56739.3
838,LOAD,0.218282,45812.3
839,LOAD,0.19982,50044.9
840,LOAD,0.144203,69346.7
841,LOAD,0.253989,39371.9
842,LOAD,0.201847,49542.5
843,LOAD,0.174903,57174.5
844,LOAD,0.194276,51473
845,LOAD,0.193577,51659.1
846,LOAD,0.140497,71176.1
847,LOAD,0.195079,51261.3
848,LOAD,0.141317,70762.9
849,LOAD,0.198889,50279.3
850,LOAD,0.164027,60965.7
851,LOAD,0.194989,51284.9
852,LOAD,0.192842,51855.9
853,LOAD,0.161848,61786.3
854,LOAD,0.199988,50003
855,LOAD,0.166595,60025.9
856,LOAD,0.193436,51696.8
857,LOAD,0.184502,54199.9
858,LOAD,0.138954,71966.1
859,LOAD,0.185347,53953
860,LOAD,0.152078,65755.7
861,LOAD,0.191543,52207.7
862,LOAD,0.190668,52447.2
863,LOAD,0.18145,55111.7
864,LOAD,0.221346,45178.2
865,LOAD,0.168843,59226.5
866,LOAD,0.193964,51555.8
867,LOAD,0.196568,50872.9
868,LOAD,0.144892,69016.7
869,LOAD,0.191445,52234.3
870,LOAD,0.166638,60010.3
871,LOAD,0.189367,52807.4
872,LOAD,0.183567,54476.1
873,LOAD,0.139649,71608.2
874,LOAD,0.188921,52932.2
875,LOAD,0.137697,72623.2
876,LOAD,0.188202,53134.4
877,LOAD,0.135443,73831.7
878,LOAD,0.194761,51345.1
879,LOAD,0.136151,73447.6
880,LOAD,0.188361,53089.5
881,LOAD,0.139408,71731.9
882,LOAD,0.190364,52530.9
883,LOAD,0.14554,68709.6
884,LOAD,0.212981,46952.6
885,LOAD,0.216215,46250.3
886,LOAD,0.165176,60541.5
887,LOAD,0.205314,48706
888,LOAD,0.175482,56985.9
889,LOAD,0.201061,49736.1
890,LOAD,0.197023,50755.6
891,LOAD,0.142644,70104.4
892,LOAD,0.196872,50794.5
893,LOAD,0.147442,67823.2
894,LOAD,0.193849,51586.5
895,LOAD,0.218761,45712
896,LOAD,0.178675,55967.5
897,LOAD,0.181303,55156.3
898,LOAD,0.144707,69105.1
899,LOAD,0.181173,55195.9
900,LOAD,0.155185,64439.2
901,LOAD,0.19105,52342.3
902,LOAD,0.159277,62783.5
903,LOAD,0.188367,53088
904,LOAD,0.150653,66377.7
905,LOAD,0.181976,54952.3
906,LOAD,0.1397,71581.7
907,LOAD,0.185263,53977.3
908,LOAD,0.14478,69070.3
909,LOAD,0.236467,42289.3
910,LOAD,0.137362,72800.1
911,LOAD,0.205067,48764.6
912,LOAD,0.141785,70529.4
913,LOAD,0.222468,44950.3
914,LOAD,0.145804,68585.2
915,LOAD,0.196247,50956.1
916,LOAD,0.140186,71333.9
917,LOAD,0.187743,53264.2
918,LOAD,0.139545,71661.5
919,LOAD,0.191628,52184.3
920,LOAD,0.138504,72199.9
921,LOAD,0.187905,53218.3
922,LOAD,0.139094,71893.8
923,LOAD,0.190284,52553.2
924,LOAD,0.155318,64384.2
925,LOAD,0.188009,53188.9
926,LOAD,0.171773,58216.5
927,LOAD,0.190624,52459.2
928,LOAD,0.184,54347.7
929,LOAD,0.177324,56394
930,LOAD,0.189207,52852.1
931,LOAD,0.137403,72778.6
932,LOAD,0.189431,52789.6
933,LOAD,0.150553,66421.9
934,LOAD,0.189623,52736.3
935,LOAD,0.177979,56186.5
936,LOAD,0.182569,54773.9
937,LOAD,0.189564,52752.5
938,LOAD,0.140529,71159.6
939,LOAD,0.19345,51693.1
940,LOAD,0.167663,59643.3
941,LOAD,0.183121,54608.6
942,LOAD,0.191469,52227.7
943,LOAD,0.148296,67432.7
944,LOAD,0.201733,49570.4
945,LOAD,0.313254,31923
946,LOAD,0.190038,52621.2
947,LOAD,0.204442,48913.7
948,LOAD,0.172044,58124.6
949,LOAD,0.20081,49798.4
950,LOAD,0.204397,48924.4
951,LOAD,0.285456,35031.7
952,LOAD,0.228876,43691.7
953,LOAD,0.153586,65110.1
954,LOAD,0.261809,38195.8
955,LOAD,0.194317,51462.3
956,LOAD,0.172402,58003.8
957,LOAD,0.195829,51064.8
958,LOAD,0.191021,52350.4
959,LOAD,0.194639,51377.1
960,LOAD,0.192295,52003.5
961,LOAD,0.161767,61817.3
962,LOAD,0.201928,49522.6
963,LOAD,0.169294,59068.7
964,LOAD,0.195984,51024.6
965,LOAD,0.199793,50051.9
966,LOAD,0.149966,66681.7
967,LOAD,0.248228,40285.6
968,LOAD,0.199714,50071.6
969,LOAD,0.15052,66436.2
970,LOAD,0.194666,51370
971,LOAD,0.185805,53819.9
972,LOAD,0.191794,52139.3
973,LOAD,0.20712,48281.1
974,LOAD,0.183639,54454.5
975,LOAD,0.166673,59997.7
976,LOAD,0.200582,49854.9
977,LOAD,0.194077,51526.1
978,LOAD,0.186154,53718.9
979,LOAD,0.198128,50472.4
980,LOAD,0.176386,56693.8
981,LOAD,0.170922,58506.2
982,LOAD,0.18809,53166.1
983,LOAD,0.134709,74234.2
984,LOAD,0.191553,52204.7
985,LOAD,0.166817,59945.9
986,LOAD,0.177593,56308.4
987,LOAD,0.188741,52982.6
988,LOAD,0.135387,73862.5
989,LOAD,0.190052,52617.2
990,LOAD,0.153762,65035.4
991,LOAD,0.197347,50672.1
992,LOAD,0.196909,50784.8
993,LOAD,0.154993,64519
994,LOAD,0.196115,50990.4
995,LOAD,0.172234,58060.6
996,LOAD,0.177825,56234.9
997,LOAD,0.19056,52477
998,LOAD,0.152756,65463.9
999,LOAD,0.196682,50843.4
1000,LOAD,0.191292,52276.2
1001,PUT,0.101939,9809.78
1002,PUT,0.0792678,12615.5
1003,PUT,0.0801447,12477.4
1004,PUT,0.121451,8233.77
1005,PUT,0.159519,6268.84
1006,PUT,0.0797938,12532.3
1007,PUT,0.081985,12197.4
1008,PUT,0.0901472,11093
1009,PUT,0.0792619,12616.4
1010,PUT,0.0832708,12009
1011,PUT,0.115882,8629.5
1012,PUT,0.0823612,12141.6
1013,PUT,0.0834776,11979.3
1014,PUT,0.0907534,11018.9
1015,PUT,0.078423,12751.4
1016,PUT,0.0788571,12681.2
1017,PUT,0.0890569,11228.8
1018,PUT,0.0794061,12593.5
1019,PUT,0.0999606,10003.9
1020,PUT,0.121292,8244.55
1020,GET,0.0290438,34430.7
1020,GET,0.0271757,36797.6
1020,GET,0.0286513,34902.4
1020,GET,0.0304052,32889.1
1020,GET,0.0616149,16229.8
1020,GET,0.0326251,30651.2
1020,GET,0.0299217,33420.5
1020,GET,0.0283927,35220.4
1020,GET,0.029341,34082
1020,GET,0.0296209,33759.9
1020,GET,0.028677,34871.1
1020,GET,0.0285227,35059.7
1020,GET,0.0280753,35618.6
1020,GET,0.0279108,35828.4
1020,GET,0.0282898,35348.5
1020,GET,0.0277317,36059.8
1020,GET,0.0274242,36464.2
1020,GET,0.0274216,36467.7
1020,GET,0.0275161,36342.3
1020,GET,0.027903,35838.4
