version,operation,latency,throughput
832,LOAD,0.248341,40267.2
833,LOAD,0.334657,29881.4
834,LOAD,0.251347,39785.7
835,LOAD,0.271576,36822
836,LOAD,0.253312,39477.1
837,LOAD,0.306177,32660.9
838,LOAD,0.423644,23604.7
839,LOAD,0.266324,37548.3
840,LOAD,0.253888,39387.5
841,LOAD,0.367446,27214.9
842,LOAD,0.263462,37956.2
843,LOAD,0.245514,40731
844,LOAD,0.275221,36334.4
845,LOAD,0.251248,39801.3
846,LOAD,0.267397,37397.6
847,LOAD,0.263965,37883.8
848,LOAD,0.246292,40602.2
849,LOAD,0.272505,36696.6
850,LOAD,0.320261,31224.5
851,LOAD,0.274736,36398.5
852,LOAD,0.254137,39348.8
853,LOAD,0.25309,39511.7
854,LOAD,0.306667,32608.7
855,LOAD,0.259529,38531.3
856,LOAD,0.23727,42146.1
857,LOAD,0.254545,39285.8
858,LOAD,0.26158,38229.2
859,LOAD,0.265635,37645.6
860,LOAD,0.252357,39626.4
861,LOAD,0.286786,34869.2
862,LOAD,0.256221,39028.8
863,LOAD,0.268685,37218.3
864,LOAD,0.346953,28822.3
865,LOAD,0.323108,30949.4
866,LOAD,0.276661,36145.3
867,LOAD,0.286088,34954.3
868,LOAD,0.266361,37543.1
869,LOAD,0.275571,36288.3
870,LOAD,0.268266,37276.4
871,LOAD,0.256946,38918.7
872,LOAD,0.373251,26791.6
873,LOAD,0.290933,34372.2
874,LOAD,0.263734,37917
875,LOAD,0.279273,35807.3
876,LOAD,0.254824,39242.8
877,LOAD,0.279463,35782.9
878,LOAD,0.364396,27442.6
879,LOAD,0.364562,27430.2
880,LOAD,0.301955,33117.5
881,LOAD,0.287672,34761.8
882,LOAD,0.257642,38813.6
883,LOAD,0.264379,37824.5
884,LOAD,0.320883,31164
885,LOAD,0.262867,38042
886,LOAD,0.33295,30034.6
887,LOAD,0.289899,34494.7
888,LOAD,0.434771,23000.6
889,LOAD,0.280775,35615.8
890,LOAD,0.315986,31647
891,LOAD,0.286846,34861.9
892,LOAD,0.273129,36612.7
893,LOAD,0.2644,37821.5
894,LOAD,0.256276,39020.4
895,LOAD,0.291768,34273.8
896,LOAD,0.350306,28546.5
897,LOAD,0.256669,38960.7
898,LOAD,0.26242,38106.8
899,LOAD,0.35856,27889.3
900,LOAD,0.270037,37031.9
901,LOAD,0.245914,40664.6
902,LOAD,0.26833,37267.6
903,LOAD,0.255049,39208.2
904,LOAD,0.269657,37084.2
905,LOAD,0.25304,39519.4
906,LOAD,0.27637,36183.3
907,LOAD,0.256818,38938.1
908,LOAD,0.35993,27783.2
909,LOAD,0.294042,34008.8
910,LOAD,0.258087,38746.6
911,LOAD,0.31281,31968.3
912,LOAD,0.320339,31216.9
913,LOAD,0.25899,38611.6
914,LOAD,0.270377,36985.4
915,LOAD,0.285003,35087.3
916,LOAD,0.270979,36903.2
917,LOAD,0.255495,39139.8
918,LOAD,0.299395,33400.7
919,LOAD,0.281365,35541
920,LOAD,0.26395,37885.9
921,LOAD,0.270386,36984.2
922,LOAD,0.278444,35913.9
923,LOAD,0.347093,28810.7
924,LOAD,0.256966,38915.7
925,LOAD,0.270702,36941
926,LOAD,0.259475,38539.3
927,LOAD,0.251624,39741.9
928,LOAD,0.259914,38474.3
929,LOAD,0.247986,40324.8
930,LOAD,0.271128,36883
931,LOAD,0.30428,32864.4
932,LOAD,0.267815,37339.2
933,LOAD,0.298174,33537.4
934,LOAD,0.312839,31965.3
935,LOAD,0.248267,40279.2
936,LOAD,0.27635,36186
937,LOAD,0.283862,35228.4
938,LOAD,0.264666,37783.5
939,LOAD,0.25766,38810.8
940,LOAD,0.25619,39033.6
941,LOAD,0.258833,38634.9
942,LOAD,0.257386,38852.2
943,LOAD,0.397373,25165.3
944,LOAD,0.282348,35417.3
945,LOAD,0.256208,39030.8
946,LOAD,0.283179,35313.3
947,LOAD,0.258726,38650.9
948,LOAD,0.262331,38119.8
949,LOAD,0.278426,35916.2
950,LOAD,0.264959,37741.7
951,LOAD,0.254945,39224.1
952,LOAD,0.30476,32812.8
953,LOAD,0.296205,33760.4
954,LOAD,0.402881,24821.2
955,LOAD,0.260193,38433
956,LOAD,0.274204,36469.1
957,LOAD,0.265139,37716.1
958,LOAD,0.293667,34052.2
959,LOAD,0.247623,40384
960,LOAD,0.263521,37947.6
961,LOAD,0.250096,39984.6
962,LOAD,0.297565,33606.2
963,LOAD,0.259892,38477.6
964,LOAD,0.270776,36930.9
965,LOAD,0.256487,38988.4
966,LOAD,0.400606,24962.2
967,LOAD,0.277226,36071.7
968,LOAD,0.255193,39186
969,LOAD,0.326655,30613.3
970,LOAD,0.266623,37506.1
971,LOAD,0.2634,37965.1
972,LOAD,0.256477,38989.8
973,LOAD,0.276255,36198.5
974,LOAD,0.255719,39105.5
975,LOAD,0.270575,36958.3
976,LOAD,0.271657,36811.1
977,LOAD,0.324844,30784
978,LOAD,0.274783,36392.4
979,LOAD,0.281691,35500
980,LOAD,0.274009,36495.1
981,LOAD,0.276116,36216.7
982,LOAD,0.303541,32944.5
983,LOAD,0.266038,37588.6
984,LOAD,0.262068,38158.1
985,LOAD,0.254726,39257.9
986,LOAD,0.269197,37147.5
987,LOAD,0.261553,38233.1
988,LOAD,0.277019,36098.6
989,LOAD,0.341249,29304.1
990,LOAD,0.267643,37363.2
991,LOAD,0.275635,36279.8
992,LOAD,0.257356,38856.7
993,LOAD,0.343023,29152.6
994,LOAD,0.306219,32656.4
995,LOAD,0.320332,31217.6
996,LOAD,0.260354,38409.2
997,LOAD,0.287302,34806.6
998,LOAD,0.264897,37750.5
999,LOAD,0.283617,35258.8
1000,LOAD,0.30282,33023
1001,PUT,1.1366,4399.1
1002,PUT,0.916904,5453.13
1003,PUT,0.955023,5235.47
1004,PUT,0.973172,5137.84
1005,PUT,1.09239,4577.11
1006,PUT,1.01772,4912.96
1007,PUT,0.948457,5271.72
1008,PUT,1.11135,4499.02
1009,PUT,1.03476,4832.05
1010,PUT,0.924836,5406.36
1011,PUT,0.945986,5285.49
1012,PUT,1.03327,4839.02
1013,PUT,0.96003,5208.17
1014,PUT,1.00456,4977.31
1015,PUT,0.98185,5092.43
1016,PUT,1.11388,4488.8
1017,PUT,1.06847,4679.58
1018,PUT,0.995274,5023.74
1019,PUT,1.0855,4606.17
1020,PUT,1.03481,4831.82
1020,GET,0.339183,14741.3
1020,GET,0.323684,15447.2
1020,GET,0.418467,11948.4
1020,GET,0.396419,12612.9
1020,GET,0.389161,12848.1
1020,GET,0.368402,13572.1
1020,GET,0.366784,13632
1020,GET,0.359475,13909.2
1020,GET,0.342808,14585.4
1020,GET,0.338437,14773.8
1020,GET,0.334689,14939.3
1020,GET,0.330855,15112.4
1020,GET,0.327503,15267
1020,GET,0.327798,15253.3
1020,GET,0.322809,15489
1020,GET,0.314589,15893.8
1020,GET,0.318493,15698.9
1020,GET,0.318,15723.2
1020,GET,0.310774,16088.9
1020,GET,0.305049,16390.8
