version,operation,latency,throughput
832,LOAD,0.278557,35899.3
833,LOAD,0.354995,28169.4
834,LOAD,0.297436,33620.7
835,LOAD,0.336623,29706.9
836,LOAD,0.394742,25333
837,LOAD,0.293789,34038
838,LOAD,0.376335,26572.1
839,LOAD,0.310951,32159.4
840,LOAD,0.277004,36100.5
841,LOAD,0.293729,34045
842,LOAD,0.251293,39794.2
843,LOAD,0.25828,38717.7
844,LOAD,0.266576,37512.8
845,LOAD,0.257741,38798.6
846,LOAD,0.269387,37121.3
847,LOAD,0.284033,35207.2
848,LOAD,0.319666,31282.7
849,LOAD,0.281466,35528.3
850,LOAD,0.273118,36614.2
851,LOAD,0.284748,35118.8
852,LOAD,0.261259,38276.2
853,LOAD,0.297449,33619.3
854,LOAD,0.304325,32859.7
855,LOAD,0.259845,38484.4
856,LOAD,0.304232,32869.7
857,LOAD,0.276353,36185.6
858,LOAD,0.306758,32599
859,LOAD,0.273615,36547.6
860,LOAD,0.266246,37559.3
861,LOAD,0.369088,27093.8
862,LOAD,0.298664,33482.4
863,LOAD,0.265939,37602.6
864,LOAD,0.279148,35823.3
865,LOAD,0.259916,38474
866,LOAD,0.258471,38689.1
867,LOAD,0.26202,38165
868,LOAD,0.27335,36583.1
869,LOAD,0.269744,37072.2
870,LOAD,0.2532,39494.5
871,LOAD,0.272666,36674.8
872,LOAD,0.280861,35604.8
873,LOAD,0.327752,30510.9
874,LOAD,0.263815,37905.3
875,LOAD,0.303801,32916.3
876,LOAD,0.422013,23696
877,LOAD,0.237156,42166.4
878,LOAD,0.266236,37560.6
879,LOAD,0.288164,34702.5
880,LOAD,0.364935,27402.1
881,LOAD,0.278208,35944.3
882,LOAD,0.277505,36035.4
883,LOAD,0.303546,32943.9
884,LOAD,0.289851,34500.4
885,LOAD,0.26688,37470
886,LOAD,0.280551,35644.2
887,LOAD,0.269639,37086.6
888,LOAD,0.266579,37512.4
889,LOAD,0.33855,29537.7
890,LOAD,0.262056,38159.8
891,LOAD,0.252725,39568.8
892,LOAD,0.354595,28201.2
893,LOAD,0.335153,29837.1
894,LOAD,0.300574,33269.7
895,LOAD,0.289348,34560.5
896,LOAD,0.371953,26885.1
897,LOAD,0.270587,36956.7
898,LOAD,0.267757,37347.4
899,LOAD,0.301885,33125.2
900,LOAD,0.288151,34704.1
901,LOAD,0.478651,20892.1
902,LOAD,0.2695,37105.8
903,LOAD,0.261536,38235.6
904,LOAD,0.271803,36791.4
905,LOAD,0.263852,37900
906,LOAD,0.258635,38664.6
907,LOAD,0.260406,38401.5
908,LOAD,0.330125,30291.5
909,LOAD,0.289474,34545.4
910,LOAD,0.350166,28557.9
911,LOAD,0.314392,31807.4
912,LOAD,0.301664,33149.4
913,LOAD,0.30649,32627.5
914,LOAD,0.24186,41346.2
915,LOAD,0.274737,36398.4
916,LOAD,0.255115,39198
917,LOAD,0.272204,36737.1
918,LOAD,0.262505,38094.5
919,LOAD,0.322449,31012.6
920,LOAD,0.322904,30969
921,LOAD,0.308551,32409.5
922,LOAD,0.337115,29663.5
923,LOAD,0.315536,31692.1
924,LOAD,0.302732,33032.5
925,LOAD,0.318003,31446.2
926,LOAD,0.244567,40888.6
927,LOAD,0.266627,37505.6
928,LOAD,0.272,36764.7
929,LOAD,0.258874,38628.8
930,LOAD,0.368903,27107.4
931,LOAD,0.34405,29065.6
932,LOAD,0.338082,29578.6
933,LOAD,0.293167,34110.2
934,LOAD,0.34312,29144.3
935,LOAD,0.293089,34119.3
936,LOAD,0.256571,38975.6
937,LOAD,0.283624,35257.9
938,LOAD,0.272019,36762.2
939,LOAD,0.509354,19632.7
940,LOAD,0.338338,29556.2
941,LOAD,0.42181,23707.4
942,LOAD,0.308153,32451.5
943,LOAD,0.548841,18220.2
944,LOAD,0.274182,36472.1
945,LOAD,0.295422,33849.9
946,LOAD,0.285012,35086.3
947,LOAD,0.367493,27211.4
948,LOAD,0.32313,30947.3
949,LOAD,0.386911,25845.7
950,LOAD,0.3445,29027.6
951,LOAD,0.260241,38425.9
952,LOAD,0.28363,35257.2
953,LOAD,0.394342,25358.7
954,LOAD,0.268207,37284.7
955,LOAD,0.272318,36721.8
956,LOAD,0.255787,39095
957,LOAD,0.26529,37694.7
958,LOAD,0.264097,37864.8
959,LOAD,0.257038,38904.7
960,LOAD,0.287683,34760.5
961,LOAD,0.280467,35654.8
962,LOAD,0.274534,36425.3
963,LOAD,0.246773,40523
964,LOAD,0.253678,39420.1
965,LOAD,0.331248,30188.8
966,LOAD,0.267013,37451.4
967,LOAD,0.260532,38383
968,LOAD,0.260418,38399.8
969,LOAD,0.315373,31708.5
970,LOAD,0.26653,37519.2
971,LOAD,0.314322,31814.5
972,LOAD,0.28015,35695.2
973,LOAD,0.318579,31389.4
974,LOAD,0.25677,38945.4
975,LOAD,0.271378,36849
976,LOAD,0.300158,33315.7
977,LOAD,0.4243,23568.2
978,LOAD,0.36244,27590.8
979,LOAD,0.383618,26067.6
980,LOAD,0.288159,34703.1
981,LOAD,0.329653,30334.9
982,LOAD,0.297239,33642.9
983,LOAD,0.267861,37332.8
984,LOAD,0.279423,35788
985,LOAD,0.245862,40673.3
986,LOAD,0.414958,24098.8
987,LOAD,0.321798,31075.4
988,LOAD,0.291198,34340.8
989,LOAD,0.270663,36946.3
990,LOAD,0.286236,34936.3
991,LOAD,0.287531,34778.9
992,LOAD,0.454755,21989.9
993,LOAD,0.376262,26577.3
994,LOAD,0.319072,31340.9
995,LOAD,0.295333,33860.1
996,LOAD,0.280243,35683.3
997,LOAD,0.256037,39056.9
998,LOAD,0.253447,39456
999,LOAD,0.318484,31398.8
1000,LOAD,0.269509,37104.5
1001,PUT,0.805687,3723.53
1002,PUT,0.615124,4877.06
1003,PUT,0.689864,4348.68
1004,PUT,0.842769,3559.69
1005,PUT,0.565162,5308.22
1006,PUT,0.565839,5301.86
1007,PUT,0.587977,5102.24
1008,PUT,0.843989,3554.55
1009,PUT,0.620602,4834.01
1010,PUT,0.671263,4469.19
1011,PUT,0.612567,4897.42
1012,PUT,0.579374,5178
1013,PUT,0.888053,3378.18
1014,PUT,0.584818,5129.81
1015,PUT,0.666567,4500.67
1016,PUT,0.73838,4062.95
1017,PUT,0.581101,5162.62
1018,PUT,1.09677,2735.29
1019,PUT,0.576275,5205.85
1020,PUT,0.601315,4989.06
1020,GET,0.20837,14397.5
1020,GET,0.20607,14558.1
1020,GET,0.255808,11727.6
1020,GET,0.254585,11783.9
1020,GET,0.249557,12021.3
1020,GET,0.278759,10762
1020,GET,0.235483,12739.8
1020,GET,0.228968,13102.2
1020,GET,0.225594,13298.2
1020,GET,0.226711,13232.7
1020,GET,0.225244,13318.9
1020,GET,0.221807,13525.3
1020,GET,0.219682,13656.1
1020,GET,0.219903,13642.4
1020,GET,0.218033,13759.4
1020,GET,0.214214,14004.7
1020,GET,0.213362,14060.6
1020,GET,0.212713,14103.5
1020,GET,0.21694,13828.7
1020,GET,0.211722,14169.5
