version,operation,latency,throughput
831,LOAD,0.327849,30501.9
832,LOAD,0.296028,33780.6
833,LOAD,0.414242,24140.5
834,LOAD,0.255631,39118.9
835,LOAD,0.454624,21996.2
836,LOAD,0.407054,24566.8
837,LOAD,0.272334,36719.6
838,LOAD,0.28621,34939.3
839,LOAD,0.285789,34990.9
840,LOAD,0.26572,37633.6
841,LOAD,0.357757,27951.9
842,LOAD,0.272289,36725.7
843,LOAD,0.265317,37690.7
844,LOAD,0.25877,38644.4
845,LOAD,0.343178,29139.4
846,LOAD,0.342487,29198.2
847,LOAD,0.303381,32961.9
848,LOAD,0.254202,39338.8
849,LOAD,0.312252,32025.4
850,LOAD,0.279433,35786.8
851,LOAD,0.274052,36489.5
852,LOAD,0.317936,31452.8
853,LOAD,0.259132,38590.4
854,LOAD,0.254932,39226.1
855,LOAD,0.322555,31002.5
856,LOAD,0.299758,33360.2
857,LOAD,0.272357,36716.6
858,LOAD,0.414307,24136.7
859,LOAD,0.402941,24817.5
860,LOAD,0.317756,31470.7
861,LOAD,0.292582,34178.4
862,LOAD,0.272022,36761.7
863,LOAD,0.338328,29557.1
864,LOAD,0.302845,33020.2
865,LOAD,0.277973,35974.8
866,LOAD,0.285689,35003
867,LOAD,0.320442,31206.9
868,LOAD,0.28957,34534
869,LOAD,0.264021,37875.8
870,LOAD,0.344326,29042.2
871,LOAD,0.404036,24750.3
872,LOAD,0.299183,33424.4
873,LOAD,0.267,37453.1
874,LOAD,0.384678,25995.8
875,LOAD,0.36421,27456.7
876,LOAD,0.410133,24382.3
877,LOAD,0.307842,32484.2
878,LOAD,0.426948,23422.1
879,LOAD,0.263729,37917.7
880,LOAD,0.300915,33232
881,LOAD,0.413337,24193.3
882,LOAD,0.281305,35548.6
883,LOAD,0.261395,38256.3
884,LOAD,0.282592,35386.7
885,LOAD,0.263825,37903.9
886,LOAD,0.28195,35467.2
887,LOAD,0.35575,28109.6
888,LOAD,0.305012,32785.6
889,LOAD,0.260405,38401.7
890,LOAD,0.265026,37732.1
891,LOAD,0.257437,38844.5
892,LOAD,0.268644,37224
893,LOAD,0.275498,36297.9
894,LOAD,0.323176,30942.9
895,LOAD,0.310038,32254.1
896,LOAD,0.266072,37583.8
897,LOAD,0.256902,38925.3
898,LOAD,0.263044,38016.5
899,LOAD,0.356954,28014.8
900,LOAD,0.281808,35485.1
901,LOAD,0.319981,31251.9
902,LOAD,0.420542,23778.8
903,LOAD,0.284755,35117.9
904,LOAD,0.268132,37295.1
905,LOAD,0.289937,34490.2
906,LOAD,0.268813,37200.6
907,LOAD,0.271147,36880.3
908,LOAD,0.263166,37998.9
909,LOAD,0.252753,39564.3
910,LOAD,0.261841,38191.2
911,LOAD,0.259077,38598.5
912,LOAD,0.267851,37334.2
913,LOAD,0.254945,39224.1
914,LOAD,0.254353,39315.5
915,LOAD,0.316808,31564.8
916,LOAD,0.290052,34476.6
917,LOAD,0.360459,27742.4
918,LOAD,0.306445,32632.3
919,LOAD,0.352868,28339.2
920,LOAD,0.352726,28350.7
921,LOAD,0.273873,36513.2
922,LOAD,0.301974,33115.4
923,LOAD,0.3288,30413.6
924,LOAD,0.380991,26247.3
925,LOAD,0.2808,35612.6
926,LOAD,0.31557,31688.7
927,LOAD,0.271315,36857.5
928,LOAD,0.294043,34008.7
929,LOAD,0.305333,32751.1
930,LOAD,0.266819,37478.6
931,LOAD,0.299863,33348.5
932,LOAD,0.416412,24014.7
933,LOAD,0.323082,30951.9
934,LOAD,0.283536,35268.9
935,LOAD,0.329144,30381.9
936,LOAD,0.29098,34366.6
937,LOAD,0.279253,35809.8
938,LOAD,0.283726,35245.3
939,LOAD,0.320337,31217.1
940,LOAD,0.276584,36155.3
941,LOAD,0.27768,36012.7
942,LOAD,0.317265,31519.4
943,LOAD,0.273795,36523.7
944,LOAD,0.25861,38668.2
945,LOAD,0.339768,29431.9
946,LOAD,0.283356,35291.3
947,LOAD,0.261492,38242
948,LOAD,0.268882,37191.1
949,LOAD,0.268119,37296.9
950,LOAD,0.262674,38070
951,LOAD,0.335228,29830.5
952,LOAD,0.344769,29004.9
953,LOAD,0.275453,36303.8
954,LOAD,0.258148,38737.4
955,LOAD,0.279263,35808.6
956,LOAD,0.281873,35476.9
957,LOAD,0.264265,37840.7
958,LOAD,0.292071,34238.3
959,LOAD,0.262161,38144.5
960,LOAD,0.279771,35743.6
961,LOAD,0.279546,35772.3
962,LOAD,0.359337,27829
963,LOAD,0.334526,29893
964,LOAD,0.278084,35960.4
965,LOAD,0.316607,31584.9
966,LOAD,0.278728,35877.2
967,LOAD,0.259976,38465.1
968,LOAD,0.266958,37459.1
969,LOAD,0.264615,37790.7
970,LOAD,0.310811,32173.9
971,LOAD,0.445468,22448.3
972,LOAD,0.522908,19123.8
973,LOAD,0.288486,34663.7
974,LOAD,0.285826,34986.3
975,LOAD,0.268013,37311.7
976,LOAD,0.337893,29595.2
977,LOAD,0.304256,32867
978,LOAD,0.317671,31479.1
979,LOAD,0.382055,26174.2
980,LOAD,0.357463,27974.9
981,LOAD,0.277389,36050.5
982,LOAD,0.316351,31610.5
983,LOAD,0.263742,37915.9
984,LOAD,0.257757,38796.3
985,LOAD,0.275187,36338.9
986,LOAD,0.277107,36087.1
987,LOAD,0.262556,38087.1
988,LOAD,0.278995,35842.9
989,LOAD,0.342364,29208.6
990,LOAD,0.299064,33437.7
991,LOAD,0.304698,32819.4
992,LOAD,0.287222,34816.3
993,LOAD,0.294897,33910.2
994,LOAD,0.330971,30214.1
995,LOAD,0.299478,33391.5
996,LOAD,0.258522,38681.5
997,LOAD,0.269059,37166.6
998,LOAD,0.374732,26685.8
999,LOAD,0.264161,37855.7
1000,LOAD,0.307745,32494.5
1001,PUT,0.119633,4179.47
1002,PUT,0.101368,4932.51
1003,PUT,0.103963,4809.41
1004,PUT,0.100945,4953.19
1005,PUT,0.0997596,5012.05
1006,PUT,0.100609,4969.73
1007,PUT,0.101233,4939.12
1008,PUT,0.0987956,5060.95
1009,PUT,0.101815,4910.86
1010,PUT,0.0985975,5071.12
1011,PUT,0.0991469,5043.02
1012,PUT,0.10184,4909.65
1013,PUT,0.101924,4905.6
1014,PUT,0.0975396,5126.12
1015,PUT,0.10242,4881.84
1016,PUT,0.0999009,5004.96
1017,PUT,0.0984617,5078.12
1018,PUT,0.101996,4902.14
1019,PUT,0.103655,4823.72
1020,PUT,0.102345,4885.45
1020,GET,0.0359399,13912.1
1020,GET,0.0343704,14547.4
1020,GET,0.0372293,13430.3
1020,GET,0.0351265,14234.3
1020,GET,0.0622213,8035.83
1020,GET,0.0485057,10308.1
1020,GET,0.0488888,10227.3
1020,GET,0.0482005,10373.3
1020,GET,0.0489458,10215.4
1020,GET,0.0471624,10601.7
1020,GET,0.0501028,9979.49
1020,GET,0.0478383,10451.9
1020,GET,0.048129,10388.7
1020,GET,0.048765,10253.2
1020,GET,0.0976567,5119.98
1020,GET,0.0468368,10675.4
1020,GET,0.0452727,11044.2
1020,GET,0.0445772,11216.5
1020,GET,0.0443031,11285.9
1020,GET,0.0534658,9351.77
