version,operation,latency,throughput
834,LOAD,0.195803,51071.8
835,LOAD,0.188724,52987.4
836,LOAD,0.295788,33808
837,LOAD,0.186027,53755.7
838,LOAD,0.170629,58606.5
839,LOAD,0.199663,50084.5
840,LOAD,0.188598,53022.8
841,LOAD,0.164831,60668.2
842,LOAD,0.190816,52406.4
843,LOAD,0.191966,52092.7
844,LOAD,0.178423,56046.6
845,LOAD,0.194989,51285.1
846,LOAD,0.197692,50583.7
847,LOAD,0.196298,50943
848,LOAD,0.19845,50390.6
849,LOAD,0.208282,48011.9
850,LOAD,0.199236,50191.8
851,LOAD,0.181464,55107.4
852,LOAD,0.179917,55581.1
853,LOAD,0.195824,51066.4
854,LOAD,0.143854,69515
855,LOAD,0.197364,50667.8
856,LOAD,0.187266,53400
857,LOAD,0.173205,57735.1
858,LOAD,0.188554,53035.3
859,LOAD,0.167726,59620.9
860,LOAD,0.182878,54681.1
861,LOAD,0.196156,50979.9
862,LOAD,0.164921,60635.3
863,LOAD,0.182233,54874.8
864,LOAD,0.194469,51422.2
865,LOAD,0.157964,63305.8
866,LOAD,0.186552,53604.4
867,LOAD,0.1915,52219.4
868,LOAD,0.15853,63079.5
869,LOAD,0.182913,54670.7
870,LOAD,0.187143,53434.9
871,LOAD,0.136925,73032.5
872,LOAD,0.198879,50281.9
873,LOAD,0.17359,57606.9
874,LOAD,0.18124,55175.5
875,LOAD,0.196717,50834.5
876,LOAD,0.165582,60393.2
877,LOAD,0.20595,48555.4
878,LOAD,0.194805,51333.3
879,LOAD,0.160804,62187.5
880,LOAD,0.188414,53074.6
881,LOAD,0.202377,49412.6
882,LOAD,0.155256,64409.9
883,LOAD,0.195299,51203.4
884,LOAD,0.199795,50051.2
885,LOAD,0.144769,69075.5
886,LOAD,0.201978,49510.4
887,LOAD,0.260074,38450.6
888,LOAD,0.224283,44586.6
889,LOAD,0.232197,43066.8
890,LOAD,0.164385,60832.9
891,LOAD,0.219242,45611.7
892,LOAD,0.233333,42857.2
893,LOAD,0.205524,48656.1
894,LOAD,0.252309,39633.9
895,LOAD,0.203585,49119.6
896,LOAD,0.205981,48548.1
897,LOAD,0.204488,48902.5
898,LOAD,0.18922,52848.6
899,LOAD,0.157879,63339.7
900,LOAD,0.189741,52703.5
901,LOAD,0.136034,73510.9
902,LOAD,0.194247,51480.7
903,LOAD,0.186423,53641.6
904,LOAD,0.201409,49650.2
905,LOAD,0.144763,69078.4
906,LOAD,0.192604,51919.9
907,LOAD,0.196143,50983.3
908,LOAD,0.158241,63194.6
909,LOAD,0.206107,48518.5
910,LOAD,0.201542,49617.4
911,LOAD,0.149308,66975.7
912,LOAD,0.193679,51631.7
913,LOAD,0.200818,49796.3
914,LOAD,0.15742,63524.2
915,LOAD,0.198445,50391.8
916,LOAD,0.187199,53419.2
917,LOAD,0.155198,64433.7
918,LOAD,0.188903,52937.2
919,LOAD,0.163641,61109.4
920,LOAD,0.179159,55816.4
921,LOAD,0.201297,49677.9
922,LOAD,0.173868,57514.7
923,LOAD,0.177885,56216.2
924,LOAD,0.208804,47891.8
925,LOAD,0.190118,52598.9
926,LOAD,0.16163,61869.8
927,LOAD,0.188997,52910.8
928,LOAD,0.161725,61833.5
929,LOAD,0.196334,50933.5
930,LOAD,0.198204,50453.1
931,LOAD,0.173683,57576.3
932,LOAD,0.179565,55690.3
933,LOAD,0.208142,48044.1
934,LOAD,0.18846,53061.6
935,LOAD,0.162283,61620.8
936,LOAD,0.196839,50802.9
937,LOAD,0.184116,54313.7
938,LOAD,0.165857,60293
939,LOAD,0.189506,52768.8
940,LOAD,0.174275,57380.6
941,LOAD,0.184967,54063.7
942,LOAD,0.20388,49048.5
943,LOAD,0.199829,50042.9
944,LOAD,0.160013,62495
945,LOAD,0.199941,50014.7
946,LOAD,0.198409,50401
947,LOAD,0.148131,67507.7
948,LOAD,0.208847,47881.9
949,LOAD,0.199524,50119.3
950,LOAD,0.174379,57346.2
951,LOAD,0.214933,46526.2
952,LOAD,0.208239,48021.7
953,LOAD,0.167691,59633.4
954,LOAD,0.373101,26802.4
955,LOAD,0.199687,50078.3
956,LOAD,0.177544,56324.1
957,LOAD,0.185424,53930.5
958,LOAD,0.197287,50687.5
959,LOAD,0.169747,58911.1
960,LOAD,0.182275,54862.3
961,LOAD,0.241425,41420.8
962,LOAD,0.153149,65295.7
963,LOAD,0.204629,48869
964,LOAD,0.228986,43670.9
965,LOAD,0.200494,49876.9
966,LOAD,0.207839,48114.3
967,LOAD,0.142103,70371.5
968,LOAD,0.198037,50495.7
969,LOAD,0.193212,51756.7
970,LOAD,0.156548,63878.2
971,LOAD,0.207724,48140.9
972,LOAD,0.209677,47692.5
973,LOAD,0.153886,64983.4
974,LOAD,0.200303,49924.3
975,LOAD,0.184406,54228.2
976,LOAD,0.187995,53192.8
977,LOAD,0.193463,51689.3
978,LOAD,0.148044,67547.3
979,LOAD,0.194903,51307.5
980,LOAD,0.197093,50737.5
981,LOAD,0.147689,67710
982,LOAD,0.187567,53314.2
983,LOAD,0.170364,58697.9
984,LOAD,0.176778,56568.2
985,LOAD,0.187813,53244.6
986,LOAD,0.136693,73156.4
987,LOAD,0.191423,52240.4
988,LOAD,0.161338,61981.5
989,LOAD,0.182714,54730.2
990,LOAD,0.187345,53377.4
991,LOAD,0.138213,72352
992,LOAD,0.189619,52737.4
993,LOAD,0.163131,61300.3
994,LOAD,0.184037,54336.8
995,LOAD,0.190213,52572.7
996,LOAD,0.138557,72172.7
997,LOAD,0.194726,51354.2
998,LOAD,0.140269,71291.6
999,LOAD,0.194161,51503.8
1000,LOAD,0.168137,59475.2
1001,PUT,0.439867,11367.1
1002,PUT,0.407934,12256.9
1003,PUT,0.358227,13957.6
1004,PUT,0.352854,14170.2
1005,PUT,0.426321,11728.3
1006,PUT,0.380492,13140.9
1007,PUT,0.338513,14770.5
1008,PUT,0.362793,13782
1009,PUT,0.357422,13989.1
1010,PUT,0.350971,14246.2
1011,PUT,0.349672,14299.1
1012,PUT,0.352776,14173.3
1013,PUT,0.355689,14057.2
1014,PUT,0.371448,13460.9
1015,PUT,0.37381,13375.8
1016,PUT,0.339947,14708.2
1017,PUT,0.333901,14974.5
1018,PUT,0.360224,13880.2
1019,PUT,0.357907,13970.1
1020,PUT,0.358399,13950.9
1020,GET,0.129257,38682.5
1020,GET,0.122781,40722.9
1020,GET,0.137283,36421.1
1020,GET,0.139274,35900.6
1020,GET,0.139682,35795.7
1020,GET,0.136609,36600.7
1020,GET,0.133702,37396.6
1020,GET,0.132366,37773.9
1020,GET,0.130354,38357
1020,GET,0.129945,38477.7
1020,GET,0.130147,38418.1
1020,GET,0.128483,38915.6
1020,GET,0.130905,38195.6
1020,GET,0.12691,39397.9
1020,GET,0.127433,39236.3
1020,GET,0.128338,38959.5
1020,GET,0.125637,39797.2
1020,GET,0.126507,39523.5
1020,GET,0.125973,39691
1020,GET,0.122408,40846.9
