version,operation,latency,throughput
833,LOAD,0.275672,36275.1
834,LOAD,0.254039,39364.1
835,LOAD,0.236585,42268.1
836,LOAD,0.233515,42823.7
837,LOAD,0.211141,47361.6
838,LOAD,0.240736,41539.2
839,LOAD,0.2363,42319
840,LOAD,0.293141,34113.3
841,LOAD,0.228457,43772
842,LOAD,0.302717,33034.1
843,LOAD,0.228585,43747.5
844,LOAD,0.225119,44420.9
845,LOAD,0.187028,53468
846,LOAD,0.232045,43095.2
847,LOAD,0.162049,61709.9
848,LOAD,0.227372,43980.8
849,LOAD,0.206712,48376.5
850,LOAD,0.218817,45700.4
851,LOAD,0.227165,44021
852,LOAD,0.196409,50914.2
853,LOAD,0.232215,43063.6
854,LOAD,0.226873,44077.5
855,LOAD,0.186321,53670.9
856,LOAD,0.232525,43006.1
857,LOAD,0.236287,42321.4
858,LOAD,0.215883,46321.4
859,LOAD,0.230745,43337.9
860,LOAD,0.247308,40435.5
861,LOAD,0.210979,47398.1
862,LOAD,0.238041,42009.6
863,LOAD,0.232687,42976.2
864,LOAD,0.244618,40880
865,LOAD,0.237481,42108.7
866,LOAD,0.236687,42249.8
867,LOAD,0.212924,46965
868,LOAD,0.223349,44773
869,LOAD,0.227598,43937.1
870,LOAD,0.21698,46087.3
871,LOAD,0.213473,46844.2
872,LOAD,0.230126,43454.5
873,LOAD,0.256708,38954.8
874,LOAD,0.217774,45919.2
875,LOAD,0.230348,43412.6
876,LOAD,0.221317,45184.1
877,LOAD,0.209732,47679.8
878,LOAD,0.221275,45192.6
879,LOAD,0.220398,45372.5
880,LOAD,0.264311,37834.3
881,LOAD,0.235456,42470.8
882,LOAD,0.233005,42917.6
883,LOAD,0.194856,51319.9
884,LOAD,0.234476,42648.3
885,LOAD,0.232227,43061.2
886,LOAD,0.193099,51786.8
887,LOAD,0.231827,43135.7
888,LOAD,0.232521,43006.8
889,LOAD,0.193148,51773.8
890,LOAD,0.232768,42961.3
891,LOAD,0.236835,42223.6
892,LOAD,0.194165,51502.6
893,LOAD,0.233344,42855.2
894,LOAD,0.243155,41126
895,LOAD,0.208154,48041.3
896,LOAD,0.407827,24520.2
897,LOAD,0.232248,43057.4
898,LOAD,0.211823,47209.3
899,LOAD,0.234351,42671
900,LOAD,0.234797,42590
901,LOAD,0.374,26737.9
902,LOAD,0.206174,48502.6
903,LOAD,0.261495,38241.7
904,LOAD,0.228225,43816.3
905,LOAD,0.215448,46415
906,LOAD,0.236373,42306
907,LOAD,0.241419,41421.8
908,LOAD,0.241979,41326
909,LOAD,0.239204,41805.3
910,LOAD,0.213978,46733.8
911,LOAD,0.227574,43941.8
912,LOAD,0.265542,37658.9
913,LOAD,0.226474,44155.3
914,LOAD,0.272078,36754.2
915,LOAD,0.228884,43690.3
916,LOAD,0.229861,43504.6
917,LOAD,0.20626,48482.5
918,LOAD,0.230973,43295
919,LOAD,0.226265,44196
920,LOAD,0.210932,47408.7
921,LOAD,0.223488,44745.2
922,LOAD,0.224111,44620.7
923,LOAD,0.220052,45443.9
924,LOAD,0.228265,43808.8
925,LOAD,0.261289,38271.8
926,LOAD,0.233266,42869.5
927,LOAD,0.225301,44385.1
928,LOAD,0.233867,42759.3
929,LOAD,0.206684,48383
930,LOAD,0.23221,43064.5
931,LOAD,0.230651,43355.5
932,LOAD,0.216996,46083.8
933,LOAD,0.247895,40339.7
934,LOAD,0.240098,41649.6
935,LOAD,0.180385,55437.1
936,LOAD,0.243337,41095.3
937,LOAD,0.238926,41854
938,LOAD,0.199634,50091.8
939,LOAD,0.30774,32494.9
940,LOAD,0.239927,41679.4
941,LOAD,0.194108,51517.8
942,LOAD,0.236211,42335
943,LOAD,0.237768,42057.8
944,LOAD,0.200732,49817.6
945,LOAD,0.241077,41480.6
946,LOAD,0.239753,41709.7
947,LOAD,0.199782,50054.6
948,LOAD,0.234143,42708.9
949,LOAD,0.22949,43574.8
950,LOAD,0.200406,49898.6
951,LOAD,0.240141,41642.3
952,LOAD,0.2238,44682.8
953,LOAD,0.184418,54224.8
954,LOAD,0.225151,44414.6
955,LOAD,0.221445,45158
956,LOAD,0.21019,47576.1
957,LOAD,0.234837,42582.7
958,LOAD,0.206469,48433.5
959,LOAD,0.213452,46848.9
960,LOAD,0.224944,44455.6
961,LOAD,0.202234,49447.7
962,LOAD,0.224465,44550.3
963,LOAD,0.227084,44036.6
964,LOAD,0.190807,52408.9
965,LOAD,0.230212,43438.3
966,LOAD,0.228135,43833.7
967,LOAD,0.191426,52239.4
968,LOAD,0.230986,43292.7
969,LOAD,0.236069,42360.6
970,LOAD,0.194149,51506.8
971,LOAD,0.272789,36658.4
972,LOAD,0.232584,42995.2
973,LOAD,0.201476,49633.8
974,LOAD,0.240961,41500.4
975,LOAD,0.23489,42573.2
976,LOAD,0.281292,35550.3
977,LOAD,0.251832,39709
978,LOAD,0.214492,46621.8
979,LOAD,0.23908,41827.1
980,LOAD,0.3179,31456.4
981,LOAD,0.207137,48277.1
982,LOAD,0.255727,39104.2
983,LOAD,0.231461,43203.7
984,LOAD,0.210906,47414.4
985,LOAD,0.228233,43814.9
986,LOAD,0.281955,35466.6
987,LOAD,0.211995,47171
988,LOAD,0.234173,42703.5
989,LOAD,0.239588,41738.2
990,LOAD,0.203532,49132.2
991,LOAD,0.229016,43665.1
992,LOAD,0.237708,42068.4
993,LOAD,0.255809,39091.7
994,LOAD,0.23343,42839.3
995,LOAD,0.219752,45505.9
996,LOAD,0.212957,46957.8
997,LOAD,0.228907,43686
998,LOAD,0.233853,42761.9
999,LOAD,0.19757,50614.9
1000,LOAD,0.233,42918.5
1001,PUT,0.21556,9278.17
1002,PUT,0.186115,10746
1003,PUT,0.189885,10532.7
1004,PUT,0.187642,10658.6
1005,PUT,0.223383,8953.21
1006,PUT,0.189403,10559.5
1007,PUT,0.208489,9592.85
1008,PUT,0.203867,9810.3
1009,PUT,0.197346,10134.5
1010,PUT,0.189154,10573.4
1011,PUT,0.256086,7809.89
1012,PUT,0.207788,9625.22
1013,PUT,0.20256,9873.61
1014,PUT,0.22892,8736.66
1015,PUT,0.201339,9933.48
1016,PUT,0.202793,9862.27
1017,PUT,0.191411,10448.7
1018,PUT,0.210387,9506.3
1019,PUT,0.218596,9149.3
1020,PUT,0.259838,7697.09
1020,GET,0.080711,24779.8
1020,GET,0.0724925,27589.1
1020,GET,0.0819386,24408.5
1020,GET,0.0903807,22128.6
1020,GET,0.088858,22507.8
1020,GET,0.084024,23802.7
1020,GET,0.0798509,25046.7
1020,GET,0.0823591,24283.9
1020,GET,0.0813271,24592.1
1020,GET,0.0799683,25009.9
1020,GET,0.0760301,26305.4
1020,GET,0.0711164,28122.9
1020,GET,0.105445,18967.2
1020,GET,0.0704479,28389.8
1020,GET,0.0678672,29469.3
1020,GET,0.0659715,30316.1
1020,GET,0.0702594,28465.9
1020,GET,0.065824,30384
1020,GET,0.0665766,30040.6
1020,GET,0.0651523,30697.3
