version,operation,latency,throughput
832,LOAD,0.320589,31192.6
833,LOAD,0.280645,35632.2
834,LOAD,0.265804,37621.8
835,LOAD,0.34566,28930.2
836,LOAD,0.265867,37612.9
837,LOAD,0.300352,33294.2
838,LOAD,0.278794,35868.8
839,LOAD,0.283708,35247.5
840,LOAD,0.348115,28726.2
841,LOAD,0.282434,35406.5
842,LOAD,0.256869,38930.3
843,LOAD,0.270766,36932.2
844,LOAD,0.257356,38856.7
845,LOAD,0.316865,31559.2
846,LOAD,0.268777,37205.6
847,LOAD,0.254588,39279.2
848,LOAD,0.350012,28570.4
849,LOAD,0.289692,34519.4
850,LOAD,0.259471,38539.9
851,LOAD,0.298916,33454.3
852,LOAD,0.275169,36341.3
853,LOAD,0.262612,38079
854,LOAD,0.316763,31569.4
855,LOAD,0.278064,35962.9
856,LOAD,0.262228,38134.7
857,LOAD,0.272962,36635.2
858,LOAD,0.330914,30219.4
859,LOAD,0.268609,37228.9
860,LOAD,0.292011,34245.3
861,LOAD,0.288625,34647
862,LOAD,0.320965,31156.1
863,LOAD,0.369687,27049.9
864,LOAD,0.309253,32336
865,LOAD,0.261232,38280.2
866,LOAD,0.27776,36002.4
867,LOAD,0.261439,38249.8
868,LOAD,0.278144,35952.6
869,LOAD,0.256389,39003.2
870,LOAD,0.262112,38151.6
871,LOAD,0.263647,37929.5
872,LOAD,0.280016,35712.3
873,LOAD,0.281882,35475.8
874,LOAD,0.428733,23324.6
875,LOAD,0.309334,32327.5
876,LOAD,0.288267,34690
877,LOAD,0.322743,30984.4
878,LOAD,0.381631,26203.3
879,LOAD,0.369026,27098.4
880,LOAD,0.321515,31102.7
881,LOAD,0.286593,34892.7
882,LOAD,0.358093,27925.7
883,LOAD,0.263036,38017.7
884,LOAD,0.268082,37302.1
885,LOAD,0.253842,39394.6
886,LOAD,0.372353,26856.2
887,LOAD,0.296584,33717.2
888,LOAD,0.262922,38034.1
889,LOAD,0.38406,26037.6
890,LOAD,0.295433,33848.6
891,LOAD,0.262505,38094.5
892,LOAD,0.264688,37780.4
893,LOAD,0.29957,33381.2
894,LOAD,0.355245,28149.6
895,LOAD,0.288505,34661.4
896,LOAD,0.26022,38429.1
897,LOAD,0.265945,37601.7
898,LOAD,0.251124,39821
899,LOAD,0.302659,33040.5
900,LOAD,0.291442,34312.2
901,LOAD,0.281413,35534.9
902,LOAD,0.263592,37937.4
903,LOAD,0.25663,38966.6
904,LOAD,0.263736,37916.8
905,LOAD,0.264608,37791.7
906,LOAD,0.277271,36065.8
907,LOAD,0.334934,29856.6
908,LOAD,0.365473,27361.8
909,LOAD,0.277181,36077.5
910,LOAD,0.260992,38315.3
911,LOAD,0.273008,36628.9
912,LOAD,0.270497,36969
913,LOAD,0.279284,35805.8
914,LOAD,0.262768,38056.4
915,LOAD,0.290735,34395.6
916,LOAD,0.276844,36121.4
917,LOAD,0.328667,30426
918,LOAD,0.292857,34146.4
919,LOAD,0.272284,36726.4
920,LOAD,0.286162,34945.3
921,LOAD,0.269933,37046.2
922,LOAD,0.454205,22016.5
923,LOAD,0.269412,37117.9
924,LOAD,0.262117,38150.9
925,LOAD,0.309348,32326
926,LOAD,0.266544,37517.3
927,LOAD,0.262138,38147.8
928,LOAD,0.289611,34529.1
929,LOAD,0.354938,28173.9
930,LOAD,0.258428,38695.5
931,LOAD,0.329238,30373.1
932,LOAD,0.292995,34130.3
933,LOAD,0.253338,39472.9
934,LOAD,0.305202,32765.2
935,LOAD,0.260726,38354.5
936,LOAD,0.259788,38493
937,LOAD,0.254934,39225.9
938,LOAD,0.268517,37241.6
939,LOAD,0.270984,36902.5
940,LOAD,0.259565,38526
941,LOAD,0.294021,34011.1
942,LOAD,0.276303,36192.1
943,LOAD,0.289971,34486.2
944,LOAD,0.397298,25170
945,LOAD,0.263675,37925.5
946,LOAD,0.275155,36343.2
947,LOAD,0.323715,30891.4
948,LOAD,0.328189,30470.3
949,LOAD,0.29869,33479.5
950,LOAD,0.264948,37743.3
951,LOAD,0.27863,35889.9
952,LOAD,0.338726,29522.4
953,LOAD,0.285734,34997.6
954,LOAD,0.258997,38610.5
955,LOAD,0.279433,35786.7
956,LOAD,0.255127,39196.2
957,LOAD,0.303135,32988.6
958,LOAD,0.263965,37883.8
959,LOAD,0.327282,30554.7
960,LOAD,0.296433,33734.4
961,LOAD,0.263809,37906.2
962,LOAD,0.261152,38291.9
963,LOAD,0.431731,23162.6
964,LOAD,0.290449,34429.5
965,LOAD,0.263616,37934
966,LOAD,0.304638,32825.9
967,LOAD,0.264314,37833.8
968,LOAD,0.315008,31745.2
969,LOAD,0.27397,36500.3
970,LOAD,0.260618,38370.3
971,LOAD,0.275466,36302.1
972,LOAD,0.263368,37969.8
973,LOAD,0.318895,31358.3
974,LOAD,0.290117,34468.8
975,LOAD,0.258947,38618
976,LOAD,0.277656,36015.8
977,LOAD,0.274143,36477.3
978,LOAD,0.310203,32237
979,LOAD,0.29115,34346.6
980,LOAD,0.262042,38161.8
981,LOAD,0.331573,30159.3
982,LOAD,0.334242,29918.5
983,LOAD,0.276282,36194.9
984,LOAD,0.320297,31221
985,LOAD,0.389395,25680.9
986,LOAD,0.332261,30096.9
987,LOAD,0.276843,36121.5
988,LOAD,0.286354,34921.8
989,LOAD,0.281081,35577
990,LOAD,0.286473,34907.3
991,LOAD,0.259193,38581.3
992,LOAD,0.286787,34869.1
993,LOAD,0.257458,38841.2
994,LOAD,0.281619,35509
995,LOAD,0.253977,39373.6
996,LOAD,0.259978,38464.8
997,LOAD,0.261313,38268.2
998,LOAD,0.36638,27294
999,LOAD,0.281872,35477.1
1000,LOAD,0.264206,37849.2
1001,PUT,0.481405,4154.51
1002,PUT,0.415802,4809.98
1003,PUT,0.418418,4779.91
1004,PUT,0.408884,4891.37
1005,PUT,0.404838,4940.25
1006,PUT,0.389292,5137.53
1007,PUT,0.376522,5311.77
1008,PUT,0.408982,4890.19
1009,PUT,0.376658,5309.85
1010,PUT,0.398295,5021.4
1011,PUT,0.394382,5071.22
1012,PUT,0.464388,4306.74
1013,PUT,0.379627,5268.32
1014,PUT,0.388025,5154.3
1015,PUT,0.39369,5080.14
1016,PUT,0.42348,4722.78
1017,PUT,0.441741,4527.54
1018,PUT,0.406373,4921.58
1019,PUT,0.39838,5020.33
1020,PUT,0.42336,4724.11
1020,GET,0.133881,14938.7
1020,GET,0.129359,15460.9
1020,GET,0.172478,11595.7
1020,GET,0.170544,11727.2
1020,GET,0.161871,12355.5
1020,GET,0.159606,12530.8
1020,GET,0.158602,12610.2
1020,GET,0.160916,12428.9
1020,GET,0.155964,12823.5
1020,GET,0.153708,13011.6
1020,GET,0.177763,11250.9
1020,GET,0.144472,13843.5
1020,GET,0.142342,14050.7
1020,GET,0.142533,14031.8
1020,GET,0.14189,14095.4
1020,GET,0.138901,14398.8
1020,GET,0.139242,14363.4
1020,GET,0.137727,14521.5
1020,GET,0.136933,14605.6
1020,GET,0.137819,14511.8
