version,operation,latency,throughput
831,LOAD,0.244625,40878.9
832,LOAD,0.333806,29957.5
833,LOAD,0.252294,39636.3
834,LOAD,0.24881,40191.4
835,LOAD,0.250995,39841.5
836,LOAD,0.250055,39991.3
837,LOAD,0.257259,38871.3
838,LOAD,0.330419,30264.6
839,LOAD,0.267008,37452
840,LOAD,0.255973,39066.6
841,LOAD,0.335521,29804.4
842,LOAD,0.245468,40738.6
843,LOAD,0.353461,28291.7
844,LOAD,0.254918,39228.4
845,LOAD,0.265714,37634.4
846,LOAD,0.25807,38749.1
847,LOAD,0.247553,40395.4
848,LOAD,0.250452,39927.8
849,LOAD,0.25586,39083.8
850,LOAD,0.249702,40047.7
851,LOAD,0.250054,39991.3
852,LOAD,0.254842,39240.1
853,LOAD,0.251475,39765.4
854,LOAD,0.203322,49183.1
855,LOAD,0.259048,38602.8
856,LOAD,0.243952,40991.7
857,LOAD,0.232767,42961.3
858,LOAD,0.23383,42766.1
859,LOAD,0.245318,40763.4
860,LOAD,0.307354,32535.8
861,LOAD,0.27422,36467
862,LOAD,0.254507,39291.6
863,LOAD,0.265705,37635.8
864,LOAD,0.279829,35736.2
865,LOAD,0.39607,25248
866,LOAD,0.480325,20819.2
867,LOAD,0.260026,38457.7
868,LOAD,0.296699,33704.2
869,LOAD,0.316759,31569.7
870,LOAD,0.366336,27297.3
871,LOAD,0.240118,41646.1
872,LOAD,0.33764,29617.3
873,LOAD,0.247703,40370.9
874,LOAD,0.242098,41305.6
875,LOAD,0.264406,37820.6
876,LOAD,0.306057,32673.7
877,LOAD,0.248938,40170.7
878,LOAD,0.250071,39988.7
879,LOAD,0.249144,40137.4
880,LOAD,0.250136,39978.2
881,LOAD,0.272964,36634.9
882,LOAD,0.303752,32921.5
883,LOAD,0.254442,39301.8
884,LOAD,0.257126,38891.4
885,LOAD,0.253561,39438.3
886,LOAD,0.314438,31802.8
887,LOAD,0.251476,39765.2
888,LOAD,0.253291,39480.2
889,LOAD,0.253851,39393.2
890,LOAD,0.252334,39630
891,LOAD,0.254614,39275.1
892,LOAD,0.244401,40916.4
893,LOAD,0.248639,40218.9
894,LOAD,0.26654,37517.9
895,LOAD,0.25152,39758.3
896,LOAD,0.250925,39852.6
897,LOAD,0.248838,40186.8
898,LOAD,0.245182,40786.1
899,LOAD,0.246004,40649.8
900,LOAD,0.263866,37898
901,LOAD,0.245286,40768.7
902,LOAD,0.199582,50104.8
903,LOAD,0.408737,24465.6
904,LOAD,0.186961,53487
905,LOAD,0.195523,51144.9
906,LOAD,0.217639,45947.7
907,LOAD,0.263531,37946.2
908,LOAD,0.246895,40503.1
909,LOAD,0.244084,40969.6
910,LOAD,0.244104,40966.2
911,LOAD,0.257326,38861.2
912,LOAD,0.251805,39713.2
913,LOAD,0.245811,40681.6
914,LOAD,0.241124,41472.5
915,LOAD,0.241378,41428.8
916,LOAD,0.243263,41107.8
917,LOAD,0.242559,41227.1
918,LOAD,0.244813,40847.5
919,LOAD,0.243681,41037.2
920,LOAD,0.242547,41229.2
921,LOAD,0.241474,41412.3
922,LOAD,0.243358,41091.8
923,LOAD,0.249564,40069.8
924,LOAD,0.288497,34662.4
925,LOAD,0.248397,40258.1
926,LOAD,0.253748,39409.1
927,LOAD,0.208541,47952.1
928,LOAD,0.210031,47612.1
929,LOAD,0.292162,34227.6
930,LOAD,0.251087,39826.9
931,LOAD,0.283505,35272.7
932,LOAD,0.24561,40715
933,LOAD,0.248076,40310.2
934,LOAD,0.257732,38800
935,LOAD,0.27364,36544.3
936,LOAD,0.259495,38536.4
937,LOAD,0.245191,40784.6
938,LOAD,0.267063,37444.3
939,LOAD,0.244699,40866.6
940,LOAD,0.24206,41312.1
941,LOAD,0.246002,40650.1
942,LOAD,0.247652,40379.2
943,LOAD,0.244293,40934.4
944,LOAD,0.246353,40592.1
945,LOAD,0.262023,38164.5
946,LOAD,0.268312,37270.1
947,LOAD,0.248185,40292.6
948,LOAD,0.251175,39812.9
949,LOAD,0.250509,39918.8
950,LOAD,0.243968,40989
951,LOAD,0.247177,40456.9
952,LOAD,0.24535,40758.1
953,LOAD,0.243883,41003.3
954,LOAD,0.243816,41014.5
955,LOAD,0.252271,39640
956,LOAD,0.258847,38632.8
957,LOAD,0.22531,44383.4
958,LOAD,0.278072,35961.9
959,LOAD,0.238834,41870.1
960,LOAD,0.240226,41627.4
961,LOAD,0.244409,40915.1
962,LOAD,0.24713,40464.5
963,LOAD,0.245617,40713.8
964,LOAD,0.248877,40180.5
965,LOAD,0.259785,38493.4
966,LOAD,0.251765,39719.6
967,LOAD,0.338733,29521.8
968,LOAD,0.245798,40683.8
969,LOAD,0.250656,39895.4
970,LOAD,0.246852,40510
971,LOAD,0.24522,40779.7
972,LOAD,0.258132,38739.9
973,LOAD,0.248924,40172.9
974,LOAD,0.244681,40869.5
975,LOAD,0.246208,40616
976,LOAD,0.247299,40436.9
977,LOAD,0.247134,40463.9
978,LOAD,0.241719,41370.4
979,LOAD,0.244938,40826.7
980,LOAD,0.241537,41401.5
981,LOAD,0.244172,40954.8
982,LOAD,0.242049,41313.9
983,LOAD,0.240211,41630
984,LOAD,0.245389,40751.6
985,LOAD,0.194297,51467.6
986,LOAD,0.217695,45935.8
987,LOAD,0.243836,41011.2
988,LOAD,0.246032,40645.1
989,LOAD,0.280588,35639.5
990,LOAD,0.249732,40042.9
991,LOAD,0.271086,36888.7
992,LOAD,0.258808,38638.7
993,LOAD,0.250515,39917.8
994,LOAD,0.280087,35703.2
995,LOAD,0.280513,35648.9
996,LOAD,0.244688,40868.3
997,LOAD,0.245904,40666.2
998,LOAD,0.258345,38707.9
999,LOAD,0.244811,40847.8
1000,LOAD,0.242084,41308
1001,PUT,0.562617,7109.63
1002,PUT,0.47286,8459.16
1003,PUT,0.533615,7496.04
1004,PUT,0.482254,8294.38
1005,PUT,0.533434,7498.59
1006,PUT,0.471476,8484
1007,PUT,0.498311,8027.11
1008,PUT,0.488981,8180.29
1009,PUT,0.51133,7822.73
1010,PUT,0.483931,8265.64
1011,PUT,0.488677,8185.36
1012,PUT,0.551235,7256.44
1013,PUT,0.507466,7882.31
1014,PUT,0.549778,7275.66
1015,PUT,0.499366,8010.15
1016,PUT,0.525693,7609
1017,PUT,0.502778,7955.79
1018,PUT,0.584849,6839.37
1019,PUT,0.49862,8022.15
1020,PUT,0.512162,7810.03
1020,GET,0.169795,23557.8
1020,GET,0.163715,24432.6
1020,GET,0.199166,20083.8
1020,GET,0.199429,20057.3
1020,GET,0.195,20512.9
1020,GET,0.192629,20765.3
1020,GET,0.191644,20872
1020,GET,0.187226,21364.6
1020,GET,0.185262,21591.1
1020,GET,0.184111,21726
1020,GET,0.184866,21637.3
1020,GET,0.180027,22219
1020,GET,0.186775,21416.1
1020,GET,0.183232,21830.2
1020,GET,0.18247,21921.5
1020,GET,0.17768,22512.4
1020,GET,0.175453,22798.1
1020,GET,0.17762,22520
1020,GET,0.175754,22759.1
1020,GET,0.172283,23217.6
