version,operation,latency,throughput
832,LOAD,0.279366,35795.3
833,LOAD,0.265206,37706.5
834,LOAD,0.264623,37789.7
835,LOAD,0.317152,31530.6
836,LOAD,0.389213,25692.9
837,LOAD,0.304389,32852.7
838,LOAD,0.283206,35310
839,LOAD,0.307273,32544.4
840,LOAD,0.27211,36749.9
841,LOAD,0.29191,34257.1
842,LOAD,0.277255,36067.9
843,LOAD,0.262651,38073.3
844,LOAD,0.286382,34918.4
845,LOAD,0.267191,37426.4
846,LOAD,0.299429,33396.9
847,LOAD,0.343589,29104.5
848,LOAD,0.291774,34273.1
849,LOAD,0.274569,36420.7
850,LOAD,0.318197,31427
851,LOAD,0.320953,31157.2
852,LOAD,0.322827,30976.3
853,LOAD,0.336874,29684.7
854,LOAD,0.300415,33287.3
855,LOAD,0.286907,34854.5
856,LOAD,0.261189,38286.5
857,LOAD,0.315079,31738.1
858,LOAD,0.287767,34750.3
859,LOAD,0.33017,30287.4
860,LOAD,0.29805,33551.4
861,LOAD,0.28884,34621.3
862,LOAD,0.267237,37420
863,LOAD,0.319339,31314.7
864,LOAD,0.295859,33799.9
865,LOAD,0.264838,37759
866,LOAD,0.37613,26586.6
867,LOAD,0.299599,33377.9
868,LOAD,0.254429,39303.8
869,LOAD,0.301723,33142.9
870,LOAD,0.281209,35560.8
871,LOAD,0.39743,25161.7
872,LOAD,0.322095,31046.8
873,LOAD,0.325568,30715.5
874,LOAD,0.313186,31929.9
875,LOAD,0.258845,38633.2
876,LOAD,0.266082,37582.3
877,LOAD,0.254175,39343
878,LOAD,0.295681,33820.2
879,LOAD,0.304272,32865.3
880,LOAD,0.305239,32761.3
881,LOAD,0.256013,39060.5
882,LOAD,0.441958,22626.6
883,LOAD,0.316814,31564.3
884,LOAD,0.295567,33833.3
885,LOAD,0.346247,28881.2
886,LOAD,0.323317,30929.4
887,LOAD,0.303186,32983
888,LOAD,0.34458,29020.8
889,LOAD,0.349083,28646.5
890,LOAD,0.441173,22666.9
891,LOAD,0.26717,37429.4
892,LOAD,0.253533,39442.6
893,LOAD,0.262554,38087.5
894,LOAD,0.398426,25098.8
895,LOAD,0.346836,28832.1
896,LOAD,0.382485,26144.8
897,LOAD,0.327604,30524.6
898,LOAD,0.273117,36614.4
899,LOAD,0.254514,39290.6
900,LOAD,0.29522,33873
901,LOAD,0.265242,37701.4
902,LOAD,0.266228,37561.8
903,LOAD,0.253525,39443.8
904,LOAD,0.277751,36003.4
905,LOAD,0.29705,33664.4
906,LOAD,0.359322,27830.2
907,LOAD,0.27557,36288.4
908,LOAD,0.273152,36609.7
909,LOAD,0.345443,28948.3
910,LOAD,0.338748,29520.5
911,LOAD,0.302218,33088.7
912,LOAD,0.432624,23114.8
913,LOAD,0.288538,34657.5
914,LOAD,0.268469,37248.2
915,LOAD,0.25239,39621.2
916,LOAD,0.312908,31958.3
917,LOAD,0.36057,27733.9
918,LOAD,0.258232,38724.9
919,LOAD,0.316101,31635.4
920,LOAD,0.30517,32768.6
921,LOAD,0.302383,33070.7
922,LOAD,0.257327,38861.1
923,LOAD,0.304998,32787.1
924,LOAD,0.283083,35325.3
925,LOAD,0.257657,38811.3
926,LOAD,0.318566,31390.6
927,LOAD,0.279035,35837.8
928,LOAD,0.268382,37260.4
929,LOAD,0.348057,28730.9
930,LOAD,0.306928,32580.9
931,LOAD,0.275451,36304.1
932,LOAD,0.328065,30481.8
933,LOAD,0.334198,29922.4
934,LOAD,0.328158,30473.1
935,LOAD,0.28252,35395.7
936,LOAD,0.288555,34655.4
937,LOAD,0.270451,36975.2
938,LOAD,0.271412,36844.4
939,LOAD,0.270064,37028.3
940,LOAD,0.351646,28437.7
941,LOAD,0.311952,32056.2
942,LOAD,0.264756,37770.7
943,LOAD,0.271747,36798.9
944,LOAD,0.308468,32418.3
945,LOAD,0.259359,38556.6
946,LOAD,0.324501,30816.5
947,LOAD,0.303208,32980.6
948,LOAD,0.275858,36250.5
949,LOAD,0.275061,36355.6
950,LOAD,0.250024,39996.2
951,LOAD,0.255871,39082.1
952,LOAD,0.254904,39230.5
953,LOAD,0.2684,37257.9
954,LOAD,0.258197,38730.2
955,LOAD,0.252513,39601.9
956,LOAD,0.247852,40346.7
957,LOAD,0.25048,39923.4
958,LOAD,0.297555,33607.3
959,LOAD,0.252119,39663.8
960,LOAD,0.258261,38720.6
961,LOAD,0.261273,38274.1
962,LOAD,0.250407,39935
963,LOAD,0.256972,38914.7
964,LOAD,0.309251,32336.2
965,LOAD,0.262652,38073.1
966,LOAD,0.257371,38854.4
967,LOAD,0.302843,33020.5
968,LOAD,0.271955,36770.8
969,LOAD,0.313185,31930
970,LOAD,0.252281,39638.4
971,LOAD,0.262267,38129.1
972,LOAD,0.265546,37658.2
973,LOAD,0.253064,39515.7
974,LOAD,0.301119,33209.5
975,LOAD,0.289038,34597.5
976,LOAD,0.257307,38864
977,LOAD,0.252923,39537.8
978,LOAD,0.271788,36793.3
979,LOAD,0.258694,38655.7
980,LOAD,0.255285,39171.9
981,LOAD,0.300774,33247.6
982,LOAD,0.265789,37623.8
983,LOAD,0.29567,33821.5
984,LOAD,0.281685,35500.7
985,LOAD,0.307274,32544.2
986,LOAD,0.249573,40068.5
987,LOAD,0.259301,38565.2
988,LOAD,0.342912,29162
989,LOAD,0.2549,39231.1
990,LOAD,0.257943,38768.3
991,LOAD,0.253684,39419.1
992,LOAD,0.277279,36064.7
993,LOAD,0.277778,36000
994,LOAD,0.254414,39306
995,LOAD,0.265224,37704
996,LOAD,0.272532,36693
997,LOAD,0.283707,35247.6
998,LOAD,0.307108,32561.9
999,LOAD,0.273834,36518.5
1000,LOAD,0.278475,35909.9
1001,PUT,0.895896,4464.8
1002,PUT,0.786852,5083.55
1003,PUT,0.804176,4974.03
1004,PUT,0.742707,5385.71
1005,PUT,0.758295,5275
1006,PUT,0.986612,4054.28
1007,PUT,0.786966,5082.81
1008,PUT,0.813931,4914.42
1009,PUT,0.784926,5096.02
1010,PUT,0.767839,5209.43
1011,PUT,1.37087,2917.85
1012,PUT,0.783697,5104.02
1013,PUT,2.95721,1352.63
1014,PUT,1.6316,2451.59
1015,PUT,0.868933,4603.35
1016,PUT,0.88036,4543.6
1017,PUT,0.822782,4861.55
1018,PUT,0.845378,4731.61
1019,PUT,0.858511,4659.23
1020,PUT,0.900647,4441.25
1020,GET,0.341733,11705
1020,GET,0.288185,13880
1020,GET,0.371462,10768.3
1020,GET,0.349733,11437.3
1020,GET,0.346752,11535.6
1020,GET,0.338609,11813
1020,GET,0.318599,12555
1020,GET,0.306929,13032.3
1020,GET,0.308315,12973.8
1020,GET,0.292458,13677.2
1020,GET,0.295683,13528
1020,GET,0.290389,13774.6
1020,GET,0.29616,13506.2
1020,GET,0.289551,13814.5
1020,GET,0.276702,14456
1020,GET,0.273503,14625.1
1020,GET,0.271345,14741.4
1020,GET,0.279492,14311.7
1020,GET,0.295032,13557.8
1020,GET,0.293502,13628.5
