version,operation,latency,throughput
831,LOAD,0.181756,55019
832,LOAD,0.215982,46300.2
833,LOAD,0.280212,35687.2
834,LOAD,0.163001,61349.3
835,LOAD,0.268649,37223.2
836,LOAD,0.275552,36290.8
837,LOAD,0.217026,46077.3
838,LOAD,0.220779,45294.2
839,LOAD,0.194711,51358.1
840,LOAD,0.263708,37920.8
841,LOAD,0.21846,45774.9
842,LOAD,0.216132,46268.1
843,LOAD,0.206174,48502.7
844,LOAD,0.247711,40369.6
845,LOAD,0.232923,42932.7
846,LOAD,0.173001,57803.2
847,LOAD,0.20184,49544.3
848,LOAD,0.202929,49278.3
849,LOAD,0.204101,48995.3
850,LOAD,0.21053,47499.2
851,LOAD,0.16006,62476.6
852,LOAD,0.206673,48385.5
853,LOAD,0.206397,48450.3
854,LOAD,0.162796,61426.4
855,LOAD,0.213258,46891.6
856,LOAD,0.20684,48346.7
857,LOAD,0.166126,60195.4
858,LOAD,0.207661,48155.3
859,LOAD,0.204401,48923.5
860,LOAD,0.160184,62428.1
861,LOAD,0.213605,46815.5
862,LOAD,0.216713,46143.9
863,LOAD,0.196052,51006.9
864,LOAD,0.190867,52392.6
865,LOAD,0.215364,46433.1
866,LOAD,0.282301,35423.2
867,LOAD,0.200391,49902.4
868,LOAD,0.177753,56257.8
869,LOAD,0.205536,48653.3
870,LOAD,0.213159,46913.2
871,LOAD,0.154705,64639.3
872,LOAD,0.215403,46424.6
873,LOAD,0.18184,54993.3
874,LOAD,0.189477,52776.9
875,LOAD,0.208496,47962.5
876,LOAD,0.206824,48350.4
877,LOAD,0.175594,56949.7
878,LOAD,0.202887,49288.6
879,LOAD,0.200747,49814
880,LOAD,0.165702,60349.1
881,LOAD,0.205673,48620.9
882,LOAD,0.206259,48482.8
883,LOAD,0.167722,59622.3
884,LOAD,0.20866,47924.8
885,LOAD,0.209148,47813
886,LOAD,0.17947,55719.5
887,LOAD,0.190594,52467.5
888,LOAD,0.211959,47179
889,LOAD,0.210761,47447.2
890,LOAD,0.155022,64507.1
891,LOAD,0.21885,45693.4
892,LOAD,0.205864,48575.7
893,LOAD,0.187268,53399.5
894,LOAD,0.182696,54735.6
895,LOAD,0.21414,46698.5
896,LOAD,0.323557,30906.5
897,LOAD,0.219326,45594.2
898,LOAD,0.21041,47526.2
899,LOAD,0.210969,47400.4
900,LOAD,0.163378,61207.6
901,LOAD,0.214706,46575.3
902,LOAD,0.366645,27274.4
903,LOAD,0.191922,52104.5
904,LOAD,0.177921,56204.8
905,LOAD,0.209459,47741.9
906,LOAD,0.209034,47839
907,LOAD,0.157378,63541.4
908,LOAD,0.218299,45808.8
909,LOAD,0.215903,46317
910,LOAD,0.19589,51049
911,LOAD,0.17823,56107.2
912,LOAD,0.255147,39193.1
913,LOAD,0.217752,45923.8
914,LOAD,0.263306,37978.6
915,LOAD,0.163002,61348.9
916,LOAD,0.222254,44993.5
917,LOAD,0.211198,47348.9
918,LOAD,0.261369,38260.1
919,LOAD,0.157651,63431.2
920,LOAD,0.211882,47196.2
921,LOAD,0.213813,46769.7
922,LOAD,0.195541,51140.1
923,LOAD,0.224525,44538.5
924,LOAD,0.211682,47240.7
925,LOAD,0.201278,49682.5
926,LOAD,0.183909,54374.7
927,LOAD,0.207031,48301.9
928,LOAD,0.20552,48657.1
929,LOAD,0.15992,62531.2
930,LOAD,0.212013,47167
931,LOAD,0.207572,48176.1
932,LOAD,0.186071,53743.1
933,LOAD,0.259429,38546.2
934,LOAD,0.236732,42241.8
935,LOAD,0.209988,47621.7
936,LOAD,0.167632,59654.7
937,LOAD,0.21515,46479.1
938,LOAD,0.254601,39277.1
939,LOAD,0.267658,37361.1
940,LOAD,0.239316,41785.8
941,LOAD,0.166645,60007.8
942,LOAD,0.219448,45568.9
943,LOAD,0.186413,53644.3
944,LOAD,0.192513,51944.4
945,LOAD,0.214673,46582.4
946,LOAD,0.211808,47212.6
947,LOAD,0.188289,53109.8
948,LOAD,0.185024,54047.1
949,LOAD,0.209887,47644.8
950,LOAD,0.212412,47078.2
951,LOAD,0.16776,59608.9
952,LOAD,0.205681,48619
953,LOAD,0.202058,49490.6
954,LOAD,0.170532,58639.9
955,LOAD,0.195344,51191.8
956,LOAD,0.203199,49212.8
957,LOAD,0.187144,53434.9
958,LOAD,0.188741,52982.7
959,LOAD,0.210942,47406.4
960,LOAD,0.21076,47447.3
961,LOAD,0.158027,63280.2
962,LOAD,0.203175,49218.6
963,LOAD,0.20521,48730.6
964,LOAD,0.171672,58250.8
965,LOAD,0.198958,50261.8
966,LOAD,0.203766,49076
967,LOAD,0.188986,52913.9
968,LOAD,0.174076,57446.1
969,LOAD,0.210578,47488.4
970,LOAD,0.212336,47095.1
971,LOAD,0.273959,36501.8
972,LOAD,0.26653,37519.2
973,LOAD,0.211679,47241.3
974,LOAD,0.189972,52639.5
975,LOAD,0.183634,54456.2
976,LOAD,0.210929,47409.4
977,LOAD,0.355559,28124.8
978,LOAD,0.164775,60688.7
979,LOAD,0.263935,37888.1
980,LOAD,0.213522,46833.6
981,LOAD,0.152267,65673.9
982,LOAD,0.213305,46881.3
983,LOAD,0.178462,56034.4
984,LOAD,0.194346,51454.6
985,LOAD,0.259805,38490.5
986,LOAD,0.19562,51119.6
987,LOAD,0.215717,46357
988,LOAD,0.206488,48428.9
989,LOAD,0.181249,55172.6
990,LOAD,0.273385,36578.4
991,LOAD,0.20801,48074.5
992,LOAD,0.201947,49518
993,LOAD,0.265364,37684.1
994,LOAD,0.212188,47128
995,LOAD,0.222781,44887.2
996,LOAD,0.153089,65321.3
997,LOAD,0.210975,47399
998,LOAD,0.218386,45790.6
999,LOAD,0.186958,53488.1
1000,LOAD,0.189173,52861.6
1001,PUT,0.401617,9959.74
1002,PUT,0.414825,9642.61
1003,PUT,0.38197,10472
1004,PUT,0.358093,11170.3
1005,PUT,0.485249,8243.18
1006,PUT,0.381719,10478.9
1007,PUT,0.353305,11321.7
1008,PUT,0.393448,10166.5
1009,PUT,0.383758,10423.2
1010,PUT,0.368916,10842.6
1011,PUT,0.398054,10048.9
1012,PUT,0.370965,10782.7
1013,PUT,0.506573,7896.19
1014,PUT,0.419618,9532.47
1015,PUT,0.365379,10947.5
1016,PUT,0.36516,10954.1
1017,PUT,0.355599,11248.6
1018,PUT,0.406394,9842.65
1019,PUT,0.40702,9827.54
1020,PUT,0.385244,10383
1020,GET,0.146798,27248.4
1020,GET,0.138887,28800.4
1020,GET,0.17763,22518.7
1020,GET,0.145627,27467.5
1020,GET,0.14289,27993.6
1020,GET,0.138841,28809.9
1020,GET,0.13621,29366.3
1020,GET,0.140116,28547.8
1020,GET,0.133953,29861.1
1020,GET,0.130823,30575.8
1020,GET,0.135929,29427.2
1020,GET,0.133343,29997.8
1020,GET,0.135815,29451.7
1020,GET,0.131212,30485
1020,GET,0.138302,28922.2
1020,GET,0.133228,30023.7
1020,GET,0.128893,31033.5
1020,GET,0.130278,30703.6
1020,GET,0.132351,30222.7
1020,GET,0.126934,31512.4
