version,operation,latency,throughput
830,LOAD,0.249705,40047.3
831,LOAD,0.310039,32254
832,LOAD,0.241368,41430.6
833,LOAD,0.33899,29499.4
834,LOAD,0.26735,37404.2
835,LOAD,0.275192,36338.3
836,LOAD,0.319076,31340.5
837,LOAD,0.268531,37239.6
838,LOAD,0.291966,34250.5
839,LOAD,0.329574,30342.2
840,LOAD,0.29912,33431.4
841,LOAD,0.29086,34380.8
842,LOAD,0.300351,33294.3
843,LOAD,0.3291,30385.9
844,LOAD,0.286171,34944.1
845,LOAD,0.255469,39143.8
846,LOAD,0.314905,31755.6
847,LOAD,0.361211,27684.6
848,LOAD,0.395805,25265
849,LOAD,0.335011,29849.8
850,LOAD,0.268249,37278.8
851,LOAD,0.265925,37604.6
852,LOAD,0.293766,34040.7
853,LOAD,0.278144,35952.6
854,LOAD,0.273382,36578.9
855,LOAD,0.257906,38773.8
856,LOAD,0.318393,31407.7
857,LOAD,0.245709,40698.5
858,LOAD,0.286304,34927.9
859,LOAD,0.292735,34160.6
860,LOAD,0.272918,36641
861,LOAD,0.261931,38177.9
862,LOAD,0.260779,38346.6
863,LOAD,0.265776,37625.7
864,LOAD,0.257546,38827.9
865,LOAD,0.242846,41178.4
866,LOAD,0.362801,27563.3
867,LOAD,0.290976,34367.1
868,LOAD,0.259777,38494.5
869,LOAD,0.310767,32178.5
870,LOAD,0.342047,29235.8
871,LOAD,0.258551,38677
872,LOAD,0.300814,33243.1
873,LOAD,0.254032,39365.2
874,LOAD,0.356137,28079.1
875,LOAD,0.297468,33617.1
876,LOAD,0.243054,41143.1
877,LOAD,0.282073,35451.8
878,LOAD,0.293279,34097.2
879,LOAD,0.260738,38352.7
880,LOAD,0.314647,31781.6
881,LOAD,0.27568,36273.9
882,LOAD,0.300019,33331.2
883,LOAD,0.329371,30360.9
884,LOAD,0.284792,35113.3
885,LOAD,0.402351,24853.9
886,LOAD,0.313901,31857.2
887,LOAD,0.25877,38644.4
888,LOAD,0.272555,36689.8
889,LOAD,0.266383,37539.9
890,LOAD,0.394005,25380.4
891,LOAD,0.303493,32949.7
892,LOAD,0.266036,37588.9
893,LOAD,0.271333,36855.1
894,LOAD,0.362668,27573.4
895,LOAD,0.274801,36389.9
896,LOAD,0.269434,37114.8
897,LOAD,0.281166,35566.1
898,LOAD,0.26043,38398.1
899,LOAD,0.270395,36983
900,LOAD,0.269198,37147.3
901,LOAD,0.270853,36920.4
902,LOAD,0.256318,39014
903,LOAD,0.261609,38225
904,LOAD,0.276465,36171
905,LOAD,0.261004,38313.6
906,LOAD,0.355552,28125.3
907,LOAD,0.291076,34355.3
908,LOAD,0.279797,35740.2
909,LOAD,0.35145,28453.5
910,LOAD,0.285275,35053.9
911,LOAD,0.259882,38479.1
912,LOAD,0.289898,34494.8
913,LOAD,0.260169,38436.6
914,LOAD,0.266332,37547.1
915,LOAD,0.272349,36717.5
916,LOAD,0.272187,36739.5
917,LOAD,0.337596,29621.2
918,LOAD,0.280897,35600.2
919,LOAD,0.267185,37427.3
920,LOAD,0.306743,32600.6
921,LOAD,0.364391,27443
922,LOAD,0.286828,34864.1
923,LOAD,0.269904,37050.2
924,LOAD,0.275331,36320
925,LOAD,0.277881,35986.6
926,LOAD,0.273808,36521.9
927,LOAD,0.278575,35897
928,LOAD,0.325391,30732.2
929,LOAD,0.277725,36006.9
930,LOAD,0.274731,36399.2
931,LOAD,0.289673,34521.6
932,LOAD,0.27029,36997.3
933,LOAD,0.284763,35116.9
934,LOAD,0.297812,33578.2
935,LOAD,0.376556,26556.5
936,LOAD,0.294397,33967.7
937,LOAD,0.289501,34542.3
938,LOAD,0.27595,36238.5
939,LOAD,0.276092,36219.8
940,LOAD,0.253257,39485.7
941,LOAD,0.335205,29832.5
942,LOAD,0.278628,35890.1
943,LOAD,0.261421,38252.5
944,LOAD,0.277017,36098.8
945,LOAD,0.272885,36645.4
946,LOAD,0.26079,38345.1
947,LOAD,0.284678,35127.4
948,LOAD,0.26382,37904.7
949,LOAD,0.277231,36071
950,LOAD,0.25882,38637
951,LOAD,0.312789,31970.4
952,LOAD,0.307603,32509.5
953,LOAD,0.265602,37650.4
954,LOAD,0.281606,35510.6
955,LOAD,0.272535,36692.5
956,LOAD,0.285036,35083.2
957,LOAD,0.253345,39471.9
958,LOAD,0.309572,32302.6
959,LOAD,0.268051,37306.3
960,LOAD,0.301279,33191.8
961,LOAD,0.445035,22470.1
962,LOAD,0.288415,34672.3
963,LOAD,0.293968,34017.4
964,LOAD,0.310085,32249.2
965,LOAD,0.417344,23961.1
966,LOAD,0.341708,29264.7
967,LOAD,0.365472,27361.9
968,LOAD,0.364131,27462.7
969,LOAD,0.4486,22291.6
970,LOAD,0.335693,29789.1
971,LOAD,0.376841,26536.4
972,LOAD,0.266959,37458.9
973,LOAD,0.309024,32360
974,LOAD,0.297751,33585.1
975,LOAD,0.349937,28576.6
976,LOAD,0.391603,25536.1
977,LOAD,0.334264,29916.5
978,LOAD,0.316198,31625.7
979,LOAD,0.305216,32763.7
980,LOAD,0.293343,34089.8
981,LOAD,0.261429,38251.3
982,LOAD,0.315356,31710.2
983,LOAD,0.29108,34354.8
984,LOAD,0.298248,33529.2
985,LOAD,0.27662,36150.7
986,LOAD,0.294469,33959.4
987,LOAD,0.370678,26977.6
988,LOAD,0.283341,35293.2
989,LOAD,0.276858,36119.6
990,LOAD,0.265194,37708.2
991,LOAD,0.344952,28989.6
992,LOAD,0.299221,33420.1
993,LOAD,0.297801,33579.4
994,LOAD,0.27938,35793.6
995,LOAD,0.279171,35820.4
996,LOAD,0.302493,33058.7
997,LOAD,0.285248,35057.3
998,LOAD,0.2869,34855.4
999,LOAD,0.287636,34766.2
1000,LOAD,0.296813,33691.3
1001,PUT,0.195962,5103.02
1002,PUT,0.214149,4669.65
1003,PUT,0.195277,5120.92
1004,PUT,0.192477,5195.43
1005,PUT,0.197803,5055.55
1006,PUT,0.195753,5108.47
1007,PUT,0.194615,5138.34
1008,PUT,0.198274,5043.52
1009,PUT,0.238438,4193.97
1010,PUT,0.199629,5009.29
1011,PUT,0.209451,4774.4
1012,PUT,0.201105,4972.51
1013,PUT,0.195794,5107.41
1014,PUT,0.207621,4816.46
1015,PUT,0.185512,5390.48
1016,PUT,0.257911,3877.31
1017,PUT,0.472143,2118
1018,PUT,0.229187,4363.25
1019,PUT,0.265527,3766.1
1020,PUT,0.21821,4582.74
1020,GET,0.0690961,14472.6
1020,GET,0.0746264,13400.1
1020,GET,0.0744022,13440.5
1020,GET,0.0873265,11451.3
1020,GET,0.0874634,11433.4
1020,GET,0.0864538,11566.9
1020,GET,0.0897838,11137.9
1020,GET,0.0829229,12059.4
1020,GET,0.0875596,11420.8
1020,GET,0.0848779,11781.6
1020,GET,0.0816564,12246.4
1020,GET,0.0807566,12382.9
1020,GET,0.080277,12456.9
1020,GET,0.0794735,12582.8
1020,GET,0.0877932,11390.4
1020,GET,0.073438,13616.9
1020,GET,0.07414,13488
1020,GET,0.0752644,13286.5
1020,GET,0.0744597,13430.1
1020,GET,0.0741071,13494
